CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.360136,0,0.313436,-0.08884919,0.2821687,356.75,6.829999,354.84,0.02,0,0.3405632,-0.1248918,0.2756917,5.249999,355.98,328.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.370295,0,0.3135376,-0.08874762,0.2821687,356.75,6.9,354.84,0.02,0,0.3406648,-0.1247902,0.2756916,5.430003,356.02,328.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.383057,0,0.3136646,-0.08874762,0.282067,356.75,6.99,354.81,0.02,0,0.3408934,-0.1247902,0.2758186,5.710006,356.04,328.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.394325,0,0.3136646,-0.0886206,0.282067,356.75,7.050001,354.81,0.02,0,0.3408934,-0.1246886,0.2759202,5.890001,356.04,328.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.406049,0,0.3136646,-0.08851901,0.282067,356.73,7.100001,354.81,0.02,0,0.340995,-0.1246886,0.2760473,6.060003,356.07,329,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.414717,0,0.3137662,-0.08839202,0.282067,356.7,7.19,354.79,0.02,0,0.341122,-0.1245616,0.2761488,6.330002,356.04,329.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.422697,0,0.3137662,-0.08839202,0.2819655,356.68,7.21,354.81,0.02,0,0.340995,-0.1245616,0.2762505,6.479997,356,329.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.431664,0,0.3137662,-0.08839202,0.2819655,356.68,7.21,354.81,0.02,0,0.340995,-0.1245616,0.2762505,6.479997,356,329.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.442546,0,0.3136646,-0.08829039,0.2819655,356.59,7.290001,354.84,0.02,0,0.340995,-0.1246886,0.2766061,6.86,355.98,329.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.460139,0,0.3136646,-0.0881888,0.2819655,356.57,7.290001,354.86,0.02,0,0.3408934,-0.1247902,0.2768092,7.010007,355.96,329.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.468808,0,0.3136646,-0.0881888,0.2818384,356.48,7.360001,354.95,0.02,0,0.340995,-0.1248918,0.2770378,7.490006,356.02,329.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.477437,0,0.3136646,-0.0881888,0.2818384,356.48,7.360001,354.95,0.02,0,0.340995,-0.1248918,0.2770378,7.490006,356.02,329.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.486926,0,0.3136646,-0.08806181,0.2817369,356.44,7.4,355.01,0.02,0,0.341122,-0.1248918,0.2772665,7.819998,356.07,329.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.496658,0,0.3136646,-0.08806181,0.2816099,356.42,7.47,355.08,0.02,0,0.341122,-0.1248918,0.277368,8.059999,356.07,329.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.507751,0,0.3137662,-0.08796021,0.2815082,356.4,7.510001,355.17,0.02,0,0.3412236,-0.1247902,0.277495,8.370008,356.04,329.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.517799,0,0.3138678,-0.0878332,0.2811781,356.31,7.650001,355.34,0.02,0,0.3413252,-0.1247902,0.2778252,8.789998,355.98,329.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.527406,0,0.3138678,-0.0878332,0.2809494,356.24,7.729999,355.5,0.02,0,0.3413252,-0.1247902,0.2779269,9.120001,355.83,329.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.538752,0,0.3140964,-0.0877316,0.2800605,356,8.090001,356.11,0.02,0,0.3415538,-0.1246886,0.2782825,9.730004,355.58,329.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.548188,0,0.3140964,-0.08796021,0.2797302,355.85,8.240001,356.4,0.02,0,0.3415538,-0.1246886,0.2784857,10.15,355.36,329.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.559483,0,0.3142234,-0.08806181,0.2791715,355.65,8.53,356.86,0.02,0,0.341884,-0.12446,0.2791715,11.17999,354.86,329.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.569568,0,0.314325,-0.08829039,0.2789429,355.52,8.720001,357.17,0.02,0,0.3421126,-0.1242314,0.2794001,11.56,354.7,328.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.580153,0,0.314325,-0.0886206,0.2783841,355.39,8.990001,357.6,0.02,0,0.3423412,-0.1240028,0.2797302,12.08,354.51,328.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.590472,0,0.314325,-0.08884922,0.2782825,355.3,9.139999,357.89,0.02,0,0.3425698,-0.1237996,0.2799334,12.37,354.44,328.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.600487,0,0.314325,-0.08895081,0.2780538,355.23,9.319999,358.13,0.02,0,0.3426714,-0.123571,0.280162,12.63,354.37,328.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.618197,0,0.3144266,-0.08930641,0.2778252,355.21,9.49,358.42,0.02,0,0.3429,-0.1233424,0.2804923,13.05,354.27,328.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.626021,0,0.314325,-0.08940801,0.2777236,355.14,9.62,358.57,0.02,0,0.3429,-0.1232408,0.2807209,13.25001,354.18,328.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.634624,0,0.314325,-0.08963659,0.2777237,355.08,9.869999,358.7,0.02,0,0.3430016,-0.1230122,0.281051,13.56001,354,328.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.644398,0,0.314325,-0.08963659,0.2777237,355.08,9.869999,358.7,0.02,0,0.3430016,-0.1230122,0.281051,13.56001,354,328.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.655259,0,0.3144266,-0.08986521,0.2775967,354.97,10.24,358.92,0.02,0,0.3432302,-0.1228852,0.2815083,14.10999,353.61,328.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.664934,0,0.3142234,-0.0899668,0.2775967,354.75,10.66,359.21,0.02,0,0.3432302,-0.122682,0.2819655,14.55,353.28,328.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.675005,0,0.3144266,-0.0900684,0.2774951,354.66,10.92,359.49,0.02,0,0.3434588,-0.122682,0.2820671,14.9,352.99,328.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.686262,0,0.3144266,-0.09019542,0.2774951,354.46,11.36,0.1299994,0.02,0,0.343789,-0.122555,0.2823972,15.49,352.53,328.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.695834,0,0.314325,-0.09029701,0.2775966,354.29,11.6,0.6200011,0.02,0,0.343789,-0.1224534,0.2826259,15.82,352.2,328.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.707203,0,0.314325,-0.09029701,0.2777236,354.16,11.78,1.120001,0.02,0,0.343916,-0.1223264,0.2829561,16.13001,351.87,328.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.717111,0,0.3144266,-0.090424,0.2778252,354.11,11.93,1.87,0.02,0,0.3443478,-0.1223264,0.2831846,16.72,351.28,328.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.728026,0,0.314325,-0.0905256,0.2780538,354.02,12,2.329999,0.02,0,0.3444748,-0.1223264,0.2834133,17.02999,350.88,328.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.738212,0,0.3144266,-0.09062719,0.2783841,354,12.02,2.92,0.02,0,0.344678,-0.1223264,0.2837434,17.42,350.33,328.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.747658,0,0.3145536,-0.09085581,0.2783841,354.09,11.98,3.23,0.02,0,0.3450082,-0.1223264,0.2837434,17.73,349.96,328.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.759042,0,0.3145536,-0.09098282,0.2787142,354.11,11.91,3.849999,0.02,0,0.3453638,-0.1224534,0.2840737,18.24,349.17,328.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.776751,0,0.3146552,-0.09108439,0.2787142,354.18,11.89,4.02,0.02,0,0.3454654,-0.1223264,0.2840737,18.41,348.9,328.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.785001,0,0.3146552,-0.09118602,0.2787142,354.2,11.82,4.239999,0.02,0,0.345567,-0.122555,0.2840736,18.65,348.53,328.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.793547,0,0.3145536,-0.091313,0.2787142,354.2,11.82,4.349999,0.02,0,0.345567,-0.1224534,0.2840737,18.72,348.4,328.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.802927,0,0.3146552,-0.091313,0.2786126,354.2,11.84,4.46,0.02,0,0.3457956,-0.1224534,0.283972,18.79001,348.27,328.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.813393,0,0.3145536,-0.09154162,0.2784856,354.16,11.84,4.59,0.02,0,0.3457956,-0.1223264,0.2839721,18.83,348.11,329,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.823699,0,0.3145536,-0.09154162,0.2783841,354.09,11.84,4.66,0.02,0,0.3457956,-0.1223264,0.2838451,18.82999,348.05,329.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.833768,0,0.3145536,-0.09164321,0.2782824,353.96,11.87,4.750001,0.02,0,0.3457956,-0.1223264,0.2838451,18.79,348,329.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.844847,0,0.3145536,-0.09174481,0.2782824,353.85,11.87,4.789999,0.02,0,0.3457956,-0.1222248,0.283845,18.74,347.98,329.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.855145,0,0.3145536,-0.09174481,0.2782824,353.85,11.87,4.789999,0.02,0,0.3457956,-0.1222248,0.283845,18.74,347.98,329.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.865378,0,0.3145536,-0.09197339,0.2779269,353.54,11.82,4.859999,0.02,0,0.3459226,-0.1223264,0.2838451,18.60999,347.92,329.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.875349,0,0.3145536,-0.09197339,0.2779269,353.36,11.82,4.860001,0.02,0,0.3459226,-0.1223264,0.2838451,18.54,347.89,329.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.885583,0,0.3146552,-0.09220201,0.2777237,353.12,11.78,4.81,0.02,0,0.3459226,-0.1223264,0.2838451,18.44,347.87,329.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.896512,0,0.3146552,-0.0923036,0.2775967,352.97,11.78,4.77,0.02,0,0.3459226,-0.1224534,0.2838451,18.33,347.85,329.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.906766,0,0.3146552,-0.09243059,0.2774951,352.79,11.78,4.7,0.02,0,0.3457956,-0.1224534,0.283972,18.22,347.85,329.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.917909,0,0.3146552,-0.09243062,0.2773681,352.6,11.8,4.59,0.02,0,0.3457956,-0.1224534,0.283972,18.02,347.87,330.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.934192,0,0.3146552,-0.09253222,0.2772665,352.51,11.82,4.53,0.02,0,0.3457956,-0.122555,0.2839721,17.93,347.89,330.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.942163,0,0.3146552,-0.09253222,0.2772665,352.51,11.82,4.53,0.02,0,0.3457956,-0.122555,0.2839721,17.93,347.89,330.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.950347,0,0.3147822,-0.09253222,0.2769363,352.33,11.95,4.31,0.02,0,0.345694,-0.1224534,0.2838451,17.58,348.07,330.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.960231,0,0.3146552,-0.09263381,0.2769363,352.31,12.02,4.2,0.02,0,0.345567,-0.1224534,0.283972,17.42001,348.2,330.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
