CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5449909,0,0.3627628,0.152019,0.2118615,352.88,79.65001,348.79,0.02,0,0.1970024,-0.1386333,-0.5574285,36.15001,182.37,16.46,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5566904,0,0.3633216,0.1529334,0.2117345,352.81,80.11001,348.53,0.02,0,0.1970024,-0.1386333,-0.5574285,36.15001,182.37,16.46,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5819181,0,0.3656584,0.155829,0.2113027,352.79,81.56,347.54,0.02,0,0.1970024,-0.1386333,-0.5574285,36.15,182.35,16.46,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5898543,0,0.3661156,0.1564894,0.2113027,352.77,81.84999,347.34,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.602138,0,0.3665728,0.1570482,0.2113027,352.77,82.09,347.17,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.617139,0,0.3671316,0.1578356,0.2113027,352.79,82.38001,347.04,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.641344,0,0.3682492,0.159512,0.2114043,352.99,82.75,346.97,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6514978,0,0.3684524,0.1599438,0.2114042,353.12,82.76999,346.99,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6622861,0,0.368808,0.1606296,0.2115313,353.32,82.78999,347.04,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6739286,0,0.3690112,0.1610614,0.2115312,353.5,82.77,347.06,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6861898,0,0.3693668,0.1617472,0.2115313,353.8,82.75,347.1,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6957204,0,0.369697,0.1620774,0.2115313,354.02,82.76999,347.12,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7076132,0,0.3699002,0.1624076,0.2115313,354.24,82.79,347.15,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7189523,0,0.3706876,0.163195,0.2113027,354.84,82.97001,347.26,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7279895,0,0.3706876,0.163195,0.2113027,354.84,82.97001,347.26,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7363054,0,0.3711448,0.1636268,0.2113027,355.19,83.12001,347.32,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7439783,0,0.3711448,0.1636268,0.2113027,355.19,83.12001,347.32,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7553516,0,0.3718052,0.1641856,0.2113027,355.69,83.3,347.41,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7649839,0,0.3721354,0.1647444,0.2114042,356.09,83.36001,347.41,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7763847,0,0.372364,0.1652016,0.2116329,356.37,83.34,347.39,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7862579,0,0.3726942,0.1660906,0.21209,356.86,83.23,347.23,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7958868,0,0.3729228,0.1666494,0.2125219,357.19,83.12,347.08,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8073032,0,0.3730498,0.1674368,0.2129791,357.54,82.96999,346.86,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8168382,0,0.37338,0.1684274,0.2137665,358.15,82.66,346.4,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8277254,0,0.3740404,0.170434,0.2152143,359.14,82.18001,345.39,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.83799,0,0.3744976,0.1711198,0.2157731,359.58,81.97999,344.88,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8489604,0,0.3747008,0.1717802,0.2164335,359.98,81.74001,344.38,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.859118,0,0.3752596,0.1728978,0.2176526,0.5499966,81.41,343.56,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8689456,0,0.3759454,0.1736852,0.2183384,0.9900007,81.17001,343.02,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8796078,0,0.376174,0.1746758,0.2197863,1.519998,80.79,342.29,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.889858,0,0.3766058,0.1753616,0.2207769,1.889998,80.53001,341.87,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9011943,0,0.3768344,0.1762506,0.2216912,2.239997,80.40001,341.52,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9107003,0,0.3768344,0.1762506,0.2216912,2.239997,80.40001,341.52,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9218966,0,0.3771646,0.1773682,0.2246885,3.010004,79.98001,340.99,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9315887,0,0.3774948,0.177927,0.2265935,3.519996,79.83001,340.91,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9429407,0,0.3773932,0.1781556,0.2280412,3.8,79.72,340.97,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9529193,0,0.3774948,0.1782572,0.2294891,4.06,79.61002,341.08,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9624001,0,0.3776218,0.1782572,0.2314957,4.529999,79.52,341.37,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9731342,0,0.3777234,0.1781556,0.2328419,4.829999,79.42999,341.61,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9839483,0,0.377825,0.1778,0.2348485,5.230002,79.28001,342.07,0.02,0,0.1971294,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9937513,0,0.377952,0.1776984,0.2360677,5.490001,79.17001,342.44,0.02,0,0.1971294,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.005042,0,0.3780536,0.1772666,0.2373123,5.779999,79.04002,342.82,0.02,0,0.1971294,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.015281,0,0.3780536,0.1765808,0.2393188,6.089995,78.79,343.43,0.02,0,0.1971294,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.025132,0,0.3781806,0.176022,0.2406651,6.309997,78.64,343.85,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.036283,0,0.3781806,0.175133,0.2425447,6.589998,78.38,344.44,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.046131,0,0.3780536,0.1744726,0.2437892,6.719997,78.16002,344.88,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.057188,0,0.3780536,0.1740154,0.2451101,6.860005,77.98002,345.28,0.02,0,0.1970024,-0.1384046,-0.5573269,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.066821,0,0.3782822,0.1726692,0.2469134,7.139998,77.67001,345.76,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.076888,0,0.3782822,0.1726692,0.2469134,7.139998,77.67001,345.76,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.088101,0,0.3786124,0.1697736,0.250825,7.690001,77.01,346.73,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.097788,0,0.3787394,0.1688846,0.2518157,7.84,76.84,346.95,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.109115,0,0.3786124,0.1676654,0.2533905,8.020003,76.68,347.26,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.118891,0,0.3786124,0.166751,0.2542794,8.169995,76.57001,347.43,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.129648,0,0.3782822,0.1655318,0.2557272,8.330003,76.44001,347.72,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.139961,0,0.3782822,0.1648715,0.2567179,8.440001,76.38,347.92,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.148432,0,0.3782822,0.1638554,0.2574037,8.590004,76.33001,348.07,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.160833,0,0.3782822,0.1627378,0.2585213,8.809999,76.21999,348.4,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.170756,0,0.3783838,0.1619504,0.2591817,8.940004,76.18,348.6,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.181411,0,0.3785108,0.1606296,0.2604009,9.160004,76.03,348.9,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.191819,0,0.3787394,0.1597406,0.2609597,9.320004,75.92001,349.12,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.202087,0,0.378841,0.1589532,0.2616454,9.430002,75.81,349.37,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.212604,0,0.3789426,0.1572768,0.2625344,9.619999,75.59,349.65,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
