CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
20.24211,0,0,.00,0.00,0
20.29916,0,0,.00,0.00,0
20.35714,0,0,00,0.00,0
20.41446,0,0,00,0.00,0
20.47128,0,0,00,9.27,0
20.5296,0,0,00,5.48,0
20.58658,0,0,0,0.00,0
20.63842,0,0,00,0.00,0
20.70965,0,0,,0.00,0
20.76661,0,0,0.00,0.00,0
20.8245,0,0,0,0.00,0
20.88044,0,0,0.00,0.00,0
20.93892,0,0,.00,0.00,0
20.99131,0,0,.00,0.00,0
21.04294,0,0,0,0.00,0
21.0949,0,0,0,0.00,0
21.14546,0,5.790178,0,0.00,0
21.20106,0,6.459558,0.00,0.00,0
21.25818,0,8.981314,0.00,5.79,0
21.31564,0,8.757483,0.00,7.96,0
21.38505,0,6.985439,.00,8.88,0
21.4419,0,3.227462,.00,7.06,0
21.49886,0,0,.00,7.06,0
21.55734,0,0,.00,3.23,0
21.6148,0,0,00,0.00,0
21.67179,0,0,00,0.00,0
21.7285,0,0,.00,0.00,0
21.7867,0,0,00,0.00,0
21.84372,0,0,00,0.00,0
21.90127,0,10.97838,0,0.00,0
21.95859,0,17.11632,00,0.00,0
22.0154,0,18.14966,0.00,12.09,0
22.06671,0,17.67295,0.00,12.09,0
22.11734,0,13.78389,00,17.55,0
22.19141,0,6.578582,0.00,13.78,0
22.24221,0,3.216783,,13.78,0
22.31155,0,0,,8.04,0
22.36731,0,0,0.00,0.00,0
22.42574,0,0,.00,0.00,0
22.47828,0,0,0.00,0.00,0
22.53029,0,0,0,0.00,0
22.58166,0,0,0.00,0.00,0
22.63169,0,4.375641,0,0.00,0
22.68321,0,10.49966,0,0.00,0
22.73413,0,14.40529,00,4.38,0
22.78444,0,16.20253,,10.50,0
22.84408,0,16.50806,0.00,14.41,0
22.89413,0,12.97563,00,16.20,0
22.94456,0,9.648418,.00,16.51,0
23.00711,0,2.467871,,12.98,0
23.06451,0,0,0.00,9.65,0
23.12083,0,0,0.00,4.71,0
23.17873,0,0,0.00,0.00,0
23.2355,0,0,0.00,0.00,0
23.30605,0,3.046062,00,0.00,0
23.37862,0,9.71788,0.00,0.00,0
23.42928,0,15.03717,00,8.87,0
23.48958,0,20.0736,0,9.72,0
23.54766,0,22.08682,0.00,15.04,0
23.59934,0,21.93337,0,19.68,0
23.69923,0,17.33341,00,20.00,0
23.76061,0,11.29991,,20.00,0
23.81166,0,7.70511,,20.00,0
23.89532,0,3.020658,0.00,7.71,0
23.96604,0,0,0,5.33,0
24.02277,0,0,0.00,0.00,0
24.07983,0,0,0.00,0.00,0
24.13687,0,0,0.00,0.00,0
24.19494,0,4.281426,.00,0.00,0
24.25161,0,9.045958,.00,0.00,0
24.30913,0,14.06959,0.00,4.79,0
24.3663,0,17.71816,.00,9.05,0
24.44049,0,20.37508,.00,17.72,0
24.49278,0,20.55556,,17.72,0
24.5879,0,15.96272,0.00,20.00,0
24.63898,0,13.08716,00,18.75,0
24.69074,0,9.608526,00,18.75,0
24.7421,0,6.823699,,13.09,0
24.79298,0,4.0679,,13.09,0
24.84466,0,0,.00,6.82,0
24.90297,0,0,.00,4.07,0
24.9936,0,0,0.00,0.00,0
25.05055,0,0,0.00,0.00,0
25.10816,0,0,0.00,0.00,0
25.16509,0,0,0.00,0.00,0
25.22301,0,0,.00,0.00,0
25.28091,0,0,.00,0.00,0
25.33794,0,0,.00,0.00,0
25.39084,0,0,.00,0.00,0
25.44203,0,0,,0.00,0
25.49382,0,3.686278,,0.00,0
25.54438,0,2.644575,0,0.00,0
25.59531,0,2.613384,0,0.00,0
25.64729,0,2.73142,0,2.64,0
25.69936,0,3.096324,0.00,2.61,0
25.75964,0,3.417243,0.00,2.73,0
25.81648,0,2.615984,0.00,3.10,0
25.87398,0,3.597838,0.00,3.64,0
25.9306,0,0,0.00,2.62,0
26.03409,0,0,,0.00,0
26.0909,0,0,0.00,0.00,0
26.14813,0,0,0.00,0.00,0
26.20556,0,0,0.00,0.00,0
26.26368,0,0,0.00,0.00,0
26.35725,0,0,0,0.00,0
26.40753,0,0,0.00,0.00,0
26.459,0,0,00,0.00,0
26.51637,0,0,00,0.00,0
26.5743,0,0,0,0.00,0
26.63178,0,0,0,0.00,0
26.68188,0,0,0.00,0.00,0
26.73372,0,0,0.00,0.00,0
26.79086,0,0,00,0.00,0
26.84838,0,0,00,0.00,0
26.92625,0,0,0.00,0.00,0
26.98355,0,0,.00,0.00,0
27.04131,0,0,.00,0.00,0
27.09882,0,0,.00,0.00,0
27.14901,0,0,.00,0.00,0
27.20022,0,0,0.00,0.00,0
27.25852,0,0,.00,0.00,0
27.3162,0,0,.00,0.00,0
27.37241,0,0,.00,0.00,0
27.43106,0,0,.00,0.00,0
27.48585,0,6.642709,.00,0.00,0
27.53647,0,5.274703,,0.00,0
27.58682,0,0,,0.00,0
27.63924,0,0,,0.00,0
27.69126,0,0,0.00,0.00,0
27.75039,0,0,0.00,0.00,0
27.83219,0,0,0.00,0.00,0
27.88944,0,0,0,0.00,0
27.94642,0,0,00,0.00,0
28.00342,0,0,0,0.00,0
28.06132,0,0,0,0.00,0
28.11293,0,0,0.00,0.00,0
28.18509,0,0,,0.00,0
28.24119,0,0,0.00,0.00,0
28.2986,0,0,0.00,0.00,0
28.35551,0,0,0.00,0.00,0
28.40588,0,0,0.00,0.00,0
28.4576,0,0,0.00,0.00,0
28.51625,0,0,0.00,0.00,0
28.57326,0,0,0.00,0.00,0
28.63096,0,0,.00,0.00,0
28.68798,0,0,.00,0.00,0
28.74494,0,4.513897,.00,0.00,0
28.80249,0,7.964189,.00,0.00,0
28.85982,0,7.106974,.00,4.02,0
28.91681,0,3.746339,.00,7.28,0
28.97392,0,0,.00,7.82,0
29.03219,0,0,00,3.75,0
29.08903,0,0,00,0.00,0
29.14726,0,0,00,0.00,0
29.20368,0,2.107177,00,0.00,0
29.26051,0,9.330454,00,0.00,0
29.3182,0,10.56229,00,0.00,0
29.37399,0,9.520209,00,6.50,0
29.42435,0,4.74483,0,10.56,0
29.483,0,0,,9.52,0
29.53959,0,0,.00,4.74,0
29.60948,0,0,00,0.00,0
29.66729,0,0,00,0.00,0
29.72416,0,0,0,0.00,0
29.78206,0,0,0,0.00,0
29.83837,0,0,0,0.00,0
29.91675,0,0,0.00,0.00,0
29.97305,0,0,0.00,0.00,0
30.03109,0,0,.00,0.00,0
30.08802,0,0,.00,0.00,0
30.14541,0,0,.00,0.00,0
30.20402,0,0,.00,0.00,0
30.26016,0,0,.00,0.00,0
30.31859,0,0,00,0.00,0
30.37107,0,0,.00,0.00,0
30.44423,0,0,0,0.00,0
30.49509,0,0,0.00,0.00,0
30.54666,0,0,00,0.00,0
30.61301,0,0,0.00,0.00,0
30.68241,0,0,0.00,0.00,0
30.73913,0,0,0.00,0.00,0
30.7973,0,0,.00,0.00,0
30.85361,0,0,0.00,0.00,0
30.91162,0,0,.00,0.00,0
30.99357,0,0,00,0.00,0
31.05145,0,0,0,0.00,0
31.10372,0,0,0.00,0.00,0
31.16266,0,0,0,0.00,0
31.21559,0,0,0.00,0.00,0
31.26671,0,0,00,0.00,0
31.34649,0,0,0.00,0.00,0
31.4034,0,0,.00,0.00,0
31.4611,0,0,.00,0.00,0
31.51809,0,0,.00,0.00,0
31.57554,0,0,00,0.00,0
31.64459,0,0,00,0.00,0
31.70268,0,0,0,0.00,0
31.75922,0,0,00,0.00,0
31.81678,0,0,00,0.00,0
31.87397,0,0,0,0.00,0
31.9262,0,0,0.00,0.00,0
31.98533,0,0,0.00,0.00,0
32.04223,0,0,0.00,0.00,0
32.10014,0,0,0.00,0.00,0
32.16909,0,0,0.00,0.00,0
32.22223,0,0,0.00,0.00,0
32.27421,0,0,0,0.00,0
32.32446,0,0,0.00,0.00,0
32.37706,0,0,0,0.00,0
32.42751,0,0,0,0.00,0
32.47928,0,0,00,0.00,0
32.53047,0,0,00,0.00,0
32.58624,0,0,0.00,0.00,0
32.6363,0,0,00,0.00,0
32.70602,0,0,0.00,0.00,0
32.76305,0,0,0.00,0.00,0
32.82084,0,0,0.00,0.00,0
32.87872,4.913807,0,0.00,0.00,0
32.94752,10.3304,0,.62,0.00,0
33.00433,11.34751,0,.07,0.00,0
33.06161,11.36747,0,.07,0.00,0
33.13151,6.333466,0,11.60,0.00,0
33.18176,1.571628,0,1.60,0.00,0
33.23442,1.552751,0,1.60,0.00,0
33.28612,0,0,1.57,0.00,0
33.34502,0,0,.55,0.00,0
33.40265,1.534911,0,.00,0.00,0
33.45924,7.602148,0,.00,0.00,0
33.51738,12.14705,0,.23,0.00,0
33.57353,11.87308,0,5.89,0.00,0
33.62543,10.38378,0,,0.00,0
33.67656,6.283814,0,,0.00,0
33.75843,0,0,6.28,0.00,0
33.8274,0,0,0.02,0.00,0
33.93059,0,0,0.00,0.00,0
33.98837,3.036199,0,0.00,0.00,0
34.04453,10.06688,0,0.00,0.00,0
34.10286,12.58061,0,3.04,0.00,0
34.15989,11.85404,0,9.00,0.00,0
34.2106,7.823572,0,3,0.00,0
34.283,0.3193296,0,12.12,0.00,0
34.34348,0,0,52,0.00,0
34.4015,0,0,52,0.00,0
34.45899,0,0,0,0.00,0
34.50923,0,0,0.00,0.00,0
34.56073,0,0,00,0.00,0
34.61909,0,0,0,0.00,0
34.6756,0,0,00,0.00,0
34.7327,0,0,00,0.00,0
34.78536,0,0,0.00,0.00,0
34.85749,0,0,,0.00,0
34.90939,0,0,,0.00,0
34.95954,0,0,,0.00,0
35.01548,0,0,0.00,0.00,0
35.07344,0,0,0.00,0.00,0
35.17862,0,0,0,0.00,0
35.22883,0,0,0.00,0.00,0
35.27917,0,0,0.00,0.00,0
35.33139,0,0,0.00,0.00,0
35.38359,0,0,00,0.00,0
35.4415,0,0,00,0.00,0
35.49937,0,0,0,0.00,0
35.55671,0,0,0,0.00,0
35.60705,0,0,0.00,0.00,0
35.65833,0,0,0.00,0.00,0
35.71564,0,0,00,0.00,0
35.77358,0,0,0,0.00,0
35.83098,0,0,0,0.00,0
35.88866,0,0,0,0.00,0
35.93944,0,0,0.00,0.00,0
35.99007,0,0,00,0.00,0
36.04834,0,0,0,0.00,0
36.10582,0,0,0,0.00,0
36.16236,0,0,0,0.00,0
36.21259,0,0,0,0.00,0
36.26395,0,0,00,0.00,0
36.314,0,0,00,0.00,0
36.36509,0,0,.00,0.00,0
36.43185,0,0,0.00,0.00,0
36.50286,0,0,0.00,0.00,0
36.56008,0,0,0.00,0.00,0
36.63005,0,0,.00,0.00,0
36.69866,0,0,00,0.00,0
36.75695,0,0,0,0.00,0
36.81404,0,0,0,0.00,0
36.86705,0,0,00,0.00,0
36.93636,0,0,0.00,0.00,0
36.99404,0,0,0.00,0.00,0
37.05112,0,0,0.00,0.00,0
37.10909,0,0,0.00,0.00,0
37.16587,0,0,0.00,0.00,0
37.22344,0,0,0.00,0.00,0
37.2804,0,0,0.00,0.00,0
37.33842,0,0,.00,0.00,0
37.39505,0,0,.00,0.00,0
37.49813,0,0,.00,0.00,0
37.56773,0,0,0.00,0.00,0
37.62509,0,0,0.00,0.00,0
37.68184,0,0,0.00,0.00,0
37.73952,0,0,0.00,0.00,0
37.79258,0,0,0.00,0.00,0
37.84296,0,0,0,0.00,0
37.89925,0,0,0.00,0.00,0
37.95716,0,0,0.00,0.00,0
38.0131,0,0,0.00,0.00,0
38.07195,0,0,.00,0.00,0
38.12868,0,0,.00,0.00,0
38.18596,0,0,.00,0.00,0
38.24302,0,0,.00,0.00,0
38.30089,0,0,.00,0.00,0
38.35835,0,0,.00,0.00,0
38.41478,0,0,.00,0.00,0
38.46942,0,0,.00,0.00,0
38.52192,0,0,.00,0.00,0
38.57331,0,0,0.00,0.00,0
38.63206,0,0,.00,0.00,0
38.68995,0,0,.00,0.00,0
38.7472,0,0,00,0.00,0
38.8049,0,0,.00,0.00,0
38.86176,0,0,00,0.00,0
38.91937,0,0,00,0.00,0
38.97598,0,0,00,0.00,0
39.03354,0,0,00,0.00,0
39.09082,0,0,00,0.00,0
39.14882,0,0,0,0.00,0
39.20578,0,0,00,0.00,0
39.26295,0,0,0,0.00,0
39.32043,0,0,0,0.00,0
39.37221,0,0,0.00,0.00,0
39.44341,0,0,0.00,0.00,0
39.50002,0,0,0.00,0.00,0
39.55794,0,0,0.00,0.00,0
39.61481,0,0,0.00,0.00,0
39.66485,0,0,0.00,0.00,0
39.71797,0,0,0.00,0.00,0
39.78757,0,0,.00,0.00,0
39.84443,0,0,.00,0.00,0
39.90208,0,0,00,0.00,0
39.95933,0,0,00,0.00,0
40.01664,0,0,00,0.00,0
40.0748,0,0,00,0.00,0
40.13137,0,0,00,0.00,0
40.18921,0,0,00,0.00,0
40.24574,0,0,00,0.00,0
40.3032,0,0,00,0.00,0
40.36063,0,0,00,0.00,0
40.41832,0,0,0,0.00,0
40.46861,0,0,0.00,0.00,0
40.53203,0,0,0,0.00,0
40.58244,0,0,0.00,0.00,0
40.63291,0,0,00,0.00,0
40.71209,0,0,0.00,0.00,0
40.77056,0,0,.00,0.00,0
40.82776,0,0,.00,0.00,0
40.88477,0,0,.00,0.00,0
40.94307,0,0,.00,0.00,0
40.99987,0,0,00,0.00,0
41.0576,0,0,00,0.00,0
41.11469,0,0,00,0.00,0
41.17213,0,0,00,0.00,0
41.22944,0,0,00,0.00,0
41.2869,0,0,00,0.00,0
41.34403,2.233461,0,00,0.00,0
41.40054,0,0,00,0.00,0
41.46793,2.867742,0,2.23,0.00,0
41.52496,4.921885,4.654918,2.62,0.00,0
41.57734,7.422783,6.866482,2.54,0.00,0
41.62736,9.09026,8.892167,78,4.21,0
41.68789,11.16795,10.84843,2,6.87,0
41.73927,12.58323,12.41308,9.09,8.89,0
41.7918,14.08168,13.87864,11.17,10.85,0
41.84325,14.68456,14.60925,12.58,12.41,0
41.90533,14.92914,14.59126,08,13.88,0
41.95688,14.67026,14.5229,.68,14.61,0
42.00963,14.16603,14.14644,4.97,14.55,0
42.06108,13.63827,13.44217,14.67,14.52,0
42.11823,13.04829,13.02725,14.17,14.15,0
42.16843,12.37753,12.49337,13.64,13.44,0
42.24158,0,0,5,13.03,0
42.2921,0,0,13.44,12.02,0
42.3437,0,0,13.44,12.02,0
42.40074,0,0,0,0.00,0
42.45866,0,0,0,0.00,0
42.50877,0,0,0,0.00,0
42.55904,0,0,32,0.00,0
42.61747,0,0,0,0.00,0
42.67492,0,0,00,0.00,0
42.73184,0,0,0,0.00,0
42.78262,0,0,0.00,0.00,0
42.8464,0,0,0,0.00,0
42.89748,0,0,0.00,0.00,0
42.9584,0,6.321297,0.00,0.00,0
43.01538,8.227516,7.876713,0.00,0.00,0
43.07238,10.04563,0,0.00,0.00,0
43.12388,0,0,0.00,0.00,0
