CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6853981,0,0.3020568,-0.133731,0.3918967,13.54,338.23,21.31,0.02,0,0.3312922,-0.1725677,0.3386583,19.12,69.74001,6.150002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6979561,0,0.3018282,-0.1332739,0.3921253,13.49,338.38,21.27,0.02,0,0.3312922,-0.172466,0.3386583,19.09,69.76,6.130002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7105346,0,0.3018282,-0.1330452,0.3921253,13.51,338.42,21.25,0.02,0,0.3311906,-0.172466,0.3387598,19.07,69.79,6.129999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.7206273,0,0.3018282,-0.1328166,0.3921253,13.56,338.44,21.23,0.02,0,0.3311906,-0.172339,0.3387598,19.07,69.81001,6.130006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7315334,0,0.3018282,-0.132715,0.3918967,13.60001,338.44,21.2,0.02,0,0.3311906,-0.172339,0.3387598,19.07,69.83001,6.130006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7443808,0,0.3019298,-0.132715,0.3916681,13.67001,338.42,21.2,0.02,0,0.3311906,-0.1722374,0.3387598,19.08999,69.83,6.129994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7566788,0,0.302387,-0.1328167,0.3911093,13.84,338.31,21.16,0.02,0,0.3311906,-0.1722374,0.3386583,19.12,69.85,6.129994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7701332,0,0.3024886,-0.1330453,0.3907791,13.91,338.2,21.13999,0.02,0,0.3311906,-0.1722374,0.3386583,19.12,69.85,6.129994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.779313,0,0.3024886,-0.1332738,0.3907791,13.89,338.14,21.14,0.02,0,0.3311906,-0.1722374,0.3386583,19.12,69.83001,6.130002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7886911,0,0.3024886,-0.1332738,0.3907791,13.89,338.14,21.14,0.02,0,0.3311906,-0.1722374,0.3386583,19.12,69.83001,6.130002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.799286,0,0.30226,-0.133604,0.3909061,13.78,338.03,21.16,0.02,0,0.3311906,-0.172339,0.3386583,19.12,69.83001,6.150009,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.8108755,0,0.3021584,-0.1337311,0.3909061,13.73,338.01,21.18,0.02,0,0.3311906,-0.172339,0.3386583,19.09001,69.82999,6.150004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.8297341,0,0.3020568,-0.1339343,0.3911093,13.62,337.94,21.2,0.02,0,0.3310636,-0.172339,0.3386583,19.07001,69.80999,6.150001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.905108,0,0.3026156,-0.1341628,0.3913379,13.60001,337.79,21.18,0.02,0,0.3311906,-0.172466,0.3386583,19.05,69.79002,6.200005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9159973,0,0.3029458,-0.1340613,0.3909061,13.74999,337.76,21.14,0.02,0,0.3311906,-0.1724661,0.3385567,19.07,69.76001,6.200001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9291004,0,0.3033776,-0.1340612,0.3904489,13.95,337.74,21.09,0.02,0,0.3311906,-0.1724661,0.3385567,19.09,69.76,6.200004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9377917,0,0.3039364,-0.1340612,0.3898901,14.19,337.7,21.05,0.02,0,0.3312922,-0.172466,0.3384297,19.12,69.76,6.200001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.946883,0,0.3048254,-0.1342898,0.3892297,14.48,337.63,20.96,0.02,0,0.3313938,-0.1724661,0.338328,19.16,69.73999,6.200002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9555047,0,0.3048254,-0.1342898,0.3892297,14.48,337.63,20.96,0.02,0,0.3313938,-0.1724661,0.338328,19.16,69.73999,6.200002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9654335,0,0.305054,-0.1344931,0.3893313,14.48,337.63,20.96,0.02,0,0.3315208,-0.1724661,0.338328,19.18,69.73998,6.200003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9879018,0,0.3049524,-0.1344931,0.3894583,14.44,337.63,20.98,0.02,0,0.3315208,-0.172466,0.338201,19.2,69.73999,6.199996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.00119,0,0.3048254,-0.134493,0.3896615,14.37,337.65,21.01,0.02,0,0.3315208,-0.1725677,0.338201,19.2,69.73999,6.199996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.014634,0,0.3047238,-0.134493,0.3897885,14.33001,337.65,21.03001,0.02,0,0.3316224,-0.1725677,0.338201,19.2,69.72,6.200001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.02759,0,0.3047238,-0.134493,0.3897885,14.3,337.65,21.03,0.02,0,0.3316224,-0.1725677,0.338201,19.2,69.72,6.200001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.035518,0,0.3046222,-0.134493,0.3897885,14.28,337.63,21.05,0.02,0,0.3316224,-0.1725677,0.338201,19.23,69.71999,6.219995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.047907,0,0.3043936,-0.1348486,0.3896615,14.24,337.57,21.14,0.02,0,0.3316224,-0.1726692,0.3380994,19.23001,69.7,6.220004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.059531,0,0.3043936,-0.1350518,0.3895599,14.26,337.48,21.18,0.02,0,0.3316224,-0.1726692,0.3380994,19.23,69.67999,6.220002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.072449,0,0.3042666,-0.1352805,0.3892297,14.28,337.39,21.25,0.02,0,0.3317494,-0.1726692,0.3379979,19.25,69.65,6.239995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.081283,0,0.3043936,-0.1352804,0.3891027,14.33,337.37,21.27,0.02,0,0.3317494,-0.1727962,0.3379979,19.27,69.65,6.240002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.090849,0,0.3043936,-0.1352804,0.3890011,14.37,337.37,21.27,0.02,0,0.3317494,-0.1727962,0.3379979,19.27,69.65,6.240002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.101336,0,0.3042666,-0.1349502,0.3891027,14.39001,337.46,21.25,0.02,0,0.3317494,-0.1727962,0.3378709,19.29,69.63,6.239999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.11172,0,0.304165,-0.1349502,0.3891027,14.37,337.48,21.25,0.02,0,0.3317494,-0.1726692,0.3378709,19.29,69.63,6.239999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.122076,0,0.304165,-0.1349502,0.3891027,14.37,337.48,21.25,0.02,0,0.3317494,-0.1726692,0.3378709,19.29,69.63,6.239999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.141512,0,0.3040634,-0.1347216,0.3892297,14.37,337.54,21.23,0.02,0,0.3317494,-0.1726692,0.3378709,19.31,69.65001,6.240004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.216011,0,0.3035046,-0.1347216,0.3906775,13.93,337.76,21.18,0.02,0,0.3317494,-0.1726692,0.3378709,19.29,69.62999,6.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.228274,0,0.3033776,-0.1347216,0.3909061,13.89,337.79,21.16,0.02,0,0.3317494,-0.1726692,0.3378709,19.29,69.64999,6.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.240705,0,0.303276,-0.1347216,0.3911093,13.84,337.81,21.14,0.02,0,0.3317494,-0.1727962,0.3379979,19.27,69.65,6.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.248525,0,0.3031744,-0.1347216,0.3912363,13.82,337.83,21.14,0.02,0,0.3317494,-0.1727962,0.3379979,19.27,69.65,6.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.257776,0,0.3031744,-0.1348486,0.3912363,13.82001,337.79,21.14,0.02,0,0.3317494,-0.1727962,0.3379979,19.27,69.65,6.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.267308,0,0.303276,-0.1349503,0.3911093,13.84,337.76,21.14,0.02,0,0.3317494,-0.1727962,0.3379979,19.27,69.63,6.220001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.276855,0,0.303276,-0.1349503,0.3911093,13.84,337.76,21.14,0.02,0,0.3317494,-0.1727962,0.3379979,19.27,69.63,6.220001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.297376,0,0.303276,-0.1350518,0.3911093,13.86,337.74,21.16,0.02,0,0.3317494,-0.1728978,0.3379979,19.27,69.63,6.220001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.316503,0,0.3036062,-0.1352804,0.3907791,13.93,337.65,21.23,0.02,0,0.331851,-0.1730248,0.3378709,19.27001,69.61,6.220001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.326136,0,0.3036062,-0.1354074,0.3907791,13.93,337.63,21.25,0.02,0,0.331851,-0.1730248,0.3378709,19.27001,69.61,6.220001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.338627,0,0.3036062,-0.1352804,0.3907791,13.91001,337.65,21.27,0.02,0,0.331851,-0.1730248,0.3379979,19.27001,69.61,6.220001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.371995,0,0.303276,-0.1351788,0.3906775,13.86,337.7,21.30999,0.02,0,0.3317494,-0.1730248,0.3379979,19.25,69.61001,6.240003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.395371,0,0.303276,-0.1352804,0.3905505,13.89,337.65,21.38,0.02,0,0.3317494,-0.1730248,0.3379979,19.25,69.59,6.240003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.44873,0,0.3039364,-0.1351789,0.3902203,14.05999,337.61,21.42,0.02,0,0.331851,-0.1731264,0.3378709,19.27,69.57001,6.260004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.463891,0,0.304165,-0.1351789,0.3902203,14.11,337.63,21.38,0.02,0,0.3319526,-0.1731264,0.3378709,19.29,69.57001,6.260003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.473755,0,0.3040634,-0.1351789,0.3902203,14.08,337.63,21.38,0.02,0,0.3319526,-0.1731264,0.3378709,19.29,69.56998,6.240002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.486039,0,0.3040634,-0.1351788,0.3903473,14.08,337.65,21.38,0.02,0,0.3319526,-0.1731264,0.3378709,19.27,69.57001,6.240001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.498076,0,0.3039364,-0.1351788,0.3903473,14.04,337.65,21.36,0.02,0,0.331851,-0.1731264,0.3378709,19.27,69.59,6.239999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.603802,0,0.3038348,-0.1339342,0.3910077,14.11,338.14,21.18,0.02,0,0.3319526,-0.1727962,0.3379979,19.27,69.65,6.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.647186,0,0.3035046,-0.1340612,0.3911093,14,338.12,21.18,0.02,0,0.331851,-0.1727962,0.3380994,19.25,69.68001,6.220001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.665106,0,0.3035046,-0.1341628,0.3911093,14,338.07,21.18,0.02,0,0.331851,-0.1727962,0.3380994,19.23,69.67999,6.220002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.70397,0,0.3036062,-0.1343914,0.3909061,14.02,337.98,21.18,0.02,0,0.331851,-0.1728978,0.3379979,19.25,69.65,6.220005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.722472,0,0.3037332,-0.13462,0.3906775,14.06,337.92,21.2,0.02,0,0.331851,-0.1728978,0.3379979,19.27,69.65,6.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.734841,0,0.3040634,-0.1349502,0.3903473,14.17,337.81,21.23,0.02,0,0.3319526,-0.1728978,0.3379979,19.27,69.65,6.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.754269,0,0.3043936,-0.1351789,0.3902203,14.24,337.72,21.27,0.02,0,0.3319526,-0.1728978,0.3378709,19.29,69.62999,6.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.771468,0,0.3049524,-0.1352804,0.3899917,14.35,337.68,21.29,0.02,0,0.3320796,-0.1730248,0.3378709,19.31,69.63,6.220002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
