CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.147563,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.156578,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.167324,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.177074,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.18756,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.198871,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.207736,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.219034,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.230077,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.239588,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.250002,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.25975,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.270855,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.281103,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.29254,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.302296,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.313104,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.32291,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.332985,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.343835,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.354485,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.365094,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.374589,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.385776,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.395663,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.40573,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.416989,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.426297,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.4395,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.452882,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.461453,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.470791,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.480701,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.491655,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.501349,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.511274,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.522763,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.532225,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.542217,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.553921,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.563698,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.574092,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.584093,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.594982,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.605348,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.615228,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.625925,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.636175,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.648982,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.657824,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.668084,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.677599,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.688159,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.699203,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.710075,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.722959,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.732911,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
