CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6441343,0,0.3164332,0.1897635,0.2104137,321.57,59.26,348.22,0.02,0,0.359537,0.1314958,0.1639824,312.91,300.67,345.54,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,0.00,0.00,0
0.6564409,0,0.3136646,0.1875283,0.208407,319.15,58.50999,349.56,0.02,0,0.3589782,0.1323848,0.1636268,310.58,299.44,345.21,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,0.00,0.00,0
0.6730696,0,0.311531,0.1858518,0.2069339,317.42,57.88001,350.53,0.02,0,0.3588512,0.132715,0.1634236,309.62,298.89,345.06,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,0.00,0.00,0
0.6879185,0,0.307975,0.1831594,0.2043684,314.82,56.87,352.02,0.02,0,0.3581908,0.133604,0.1627378,307.29,297.55,344.71,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.7000362,0,0.305054,0.1812798,0.2024888,313.09,56.16,353.01,0.02,0,0.3577336,0.1339342,0.1626362,306.39,297,344.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,.00,0.00,0
0.7125131,0,0.3028188,0.1799336,0.2010411,312.08,55.68,353.58,0.02,0,0.356743,0.1343914,0.1617472,304.43,295.77,344.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,00,0.00,0
0.7244077,0,0.301371,0.1792732,0.2001266,311.53,55.37001,353.89,0.02,0,0.3561842,0.134493,0.1613916,303.71,295.29,344.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,0,0.00,0
0.7345793,0,0.2993644,0.1782572,0.1988059,310.89,54.98,354.16,0.02,0,0.3555238,0.13462,0.1608582,302.67,294.57,344.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,0,0.00,0
0.7464645,0,0.2979166,0.1776984,0.1980185,310.56,54.72999,354.22,0.02,0,0.3550666,0.13462,0.160401,302.01,294.08,343.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0,0.00,0
0.7547137,0,0.2979166,0.1776984,0.1980185,310.56,54.72999,354.22,0.02,0,0.3550666,0.13462,0.160401,302.01,294.08,343.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0,0.00,0
0.7628651,0,0.2942336,0.1763522,0.1962405,310.03,54.23001,353.98,0.02,0,0.3538474,0.1348486,0.159385,300.41,292.83,343.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.7734783,0,0.2928874,0.176149,0.1955546,309.92,54.07,353.83,0.02,0,0.3532886,0.1349502,0.1589532,299.82,292.3,343.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.7829598,0,0.2907792,0.1754632,0.194437,309.73,53.89999,353.47,0.02,0,0.3526028,0.1350518,0.1583944,298.94,291.56,343.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.7942826,0,0.2896616,0.1749044,0.1936751,309.62,53.84999,353.25,0.02,0,0.352171,0.1350518,0.1578356,298.39,291.07,342.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8035367,0,0.288417,0.1745742,0.1927607,309.48,53.81,353.08,0.02,0,0.3514852,0.1351788,0.1571752,297.55,290.35,342.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8139053,0,0.286766,0.1737868,0.1915415,309.27,53.83,352.86,0.02,0,0.3510534,0.1351788,0.156718,297.07,289.91,342.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8325854,0,0.2856484,0.173228,0.1906525,309.05,53.85,352.77,0.02,0,0.3505962,0.1351788,0.1562608,296.54,289.49,342.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8405843,0,0.283083,0.1719072,0.1883157,308.47,53.92,352.86,0.02,0,0.3496056,0.1351788,0.1550416,295.31,288.48,342.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8495132,0,0.283083,0.1719072,0.1883157,308.47,53.92,352.86,0.02,0,0.3496056,0.1351788,0.1550416,295.31,288.48,342.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8589319,0,0.2821686,0.1713484,0.1874012,308.21,53.9,352.99,0.02,0,0.3489198,0.1351788,0.1544828,294.59,287.91,341.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8692642,0,0.2806192,0.170434,0.1860804,307.84,53.84999,353.3,0.02,0,0.3485896,0.1352804,0.1540256,294.1,287.51,341.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8795556,0,0.2797302,0.169672,0.1850644,307.6,53.81,353.5,0.02,0,0.3480308,0.1352804,0.1533652,293.4,286.94,341.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8898968,0,0.277368,0.1678686,0.1826006,306.98,53.55,354.09,0.02,0,0.347472,0.1352804,0.1525778,292.5,286.19,341.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9003293,0,0.276606,0.1669796,0.18161,306.72,53.41999,354.31,0.02,0,0.347472,0.1352804,0.1525778,292.5,286.19,341.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9110297,0,0.276606,0.1669796,0.18161,306.72,53.41999,354.31,0.02,0,0.347472,0.1352804,0.1525778,292.5,286.19,341.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9206937,0,0.2744724,0.1648714,0.1792732,305.95,53.02,354.86,0.02,0,0.3468116,0.1351788,0.151257,290.79,284.94,341.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9321695,0,0.2732532,0.1635252,0.1776984,305.35,52.78,355.23,0.02,0,0.346583,0.1350518,0.1506982,289.97,284.52,340.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9416878,0,0.2724658,0.1625092,0.1767078,304.91,52.58001,355.5,0.02,0,0.346583,0.1349502,0.1503426,289.38,284.28,340.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9516378,0,0.2718054,0.1617472,0.1755902,304.45,52.39999,355.8,0.02,0,0.3466846,0.1347216,0.1495806,288.46,283.97,340.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9630122,0,0.2709164,0.1602994,0.1736852,303.73,52.08,356.29,0.02,0,0.3469132,0.134493,0.1491234,287.82,283.75,340.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9733409,0,0.2702306,0.1592834,0.1725676,303.2,51.83001,356.59,0.02,0,0.3470402,0.1342898,0.1487932,287.07,283.58,340.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9921957,0,0.2694432,0.1579372,0.170561,302.54,51.43999,357.08,0.02,0,0.3477006,0.1338326,0.1479042,286.06,283.36,340.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.021733,0,0.2681224,0.1559306,0.1673098,301.6,50.65,357.76,0.02,0,0.3489198,0.1328166,0.1462278,284.26,282.99,340.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.036079,0,0.2659888,0.1533652,0.1628648,301.14,49.57001,358.13,0.02,0,0.3509264,0.1312672,0.1435354,281.87,282.59,341.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.048324,0,0.26543,0.1528064,0.1617472,301.25,49.35001,358.09,0.02,0,0.3516122,0.130937,0.1427734,281.23,282.48,341.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.060698,0,0.2637536,0.1516888,0.159385,301.97,48.85,357.6,0.02,0,0.3529584,0.1296924,0.1406398,279.78,282.3,341.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.069708,0,0.2631948,0.1514602,0.1583944,302.43,48.67001,357.39,0.02,0,0.3529584,0.1296924,0.1406398,279.78,282.3,341.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.082727,0,0.2622042,0.1510284,0.1570482,303.2,48.43001,357.14,0.02,0,0.3541776,0.1286002,0.1385316,278.53,282.13,342.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.094215,0,0.2615184,0.1505712,0.1561592,303.68,48.27,357.06,0.02,0,0.3547364,0.128143,0.1377442,278.0399,282.08,342.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.105476,0,0.2607564,0.1500124,0.1545844,304.37,48.09999,357.19,0.02,0,0.3555238,0.1275842,0.136525,277.36,282,342.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.113555,0,0.2602992,0.1495806,0.1534668,304.65,47.94001,357.45,0.02,0,0.3559556,0.1273556,0.1357376,276.88,281.93,342.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.12219,0,0.2602992,0.1495806,0.1534668,304.65,47.94001,357.45,0.02,0,0.3559556,0.1273556,0.1357376,276.88,281.93,342.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.131949,0,0.2597404,0.1479042,0.1505712,304.89,47.7,358.2,0.02,0,0.3573018,0.1264666,0.133604,275.73,281.84,342.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.150456,0,0.2597404,0.1473454,0.1490218,304.85,47.68,358.55,0.02,0,0.3577336,0.1261364,0.132715,275.3,281.8199,343.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.159471,0,0.259842,0.1463294,0.1467866,304.58,47.64,359.01,0.02,0,0.358521,0.1254506,0.1312672,274.7,281.84,343.3401,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.168221,0,0.2600706,0.1457706,0.1453388,304.34,47.61,359.25,0.02,0,0.3589782,0.1248918,0.1301496,274.39,281.9299,343.5901,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.178518,0,0.2602992,0.1452118,0.143764,304.06,47.66,359.47,0.02,0,0.35941,0.1243584,0.1289304,274.0899,282,343.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.186425,0,0.2602992,0.1452118,0.143764,304.06,47.66,359.47,0.02,0,0.35941,0.1243584,0.1289304,274.0899,282,343.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.198192,0,0.2613152,0.1440942,0.1392936,303.24,47.88,359.89,0.02,0,0.3605276,0.122682,0.1258062,273.36,282.33,344.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.207468,0,0.261874,0.1435354,0.1366266,302.7,48.03001,0.1099931,0.02,0,0.3612134,0.121666,0.1236726,273.0101,282.55,345.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.218919,0,0.2623058,0.1432052,0.1348486,302.28,48.12,0.2400005,0.02,0,0.3616452,0.1210056,0.1223264,272.7199,282.6799,345.6301,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.228938,0,0.262636,0.142875,0.1330452,301.86,48.19,0.3700082,0.02,0,0.3621024,0.1203198,0.1208786,272.48,282.8099,346.0001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.239607,0,0.2634234,0.1422146,0.1284732,300.78,48.18999,0.7300057,0.02,0,0.3626612,0.1193292,0.118872,272.1298,282.99,346.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.249661,0,0.2634234,0.1422146,0.1284732,300.78,48.18999,0.7300057,0.02,0,0.3628898,0.1187704,0.1174242,271.9099,283.05,346.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.260063,0,0.263525,0.141859,0.1259078,300.15,48.07999,0.9400084,0.02,0,0.363093,0.117983,0.1154176,271.5799,283.1201,347.4799,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.27048,0,0.263525,0.1414272,0.1224534,299.44,47.85999,1.360004,0.02,0,0.363093,0.116967,0.112395,271.36,283.1596,348.1603,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.280637,0,0.2630932,0.141097,0.1201166,299,47.61,1.740001,0.02,0,0.3627628,0.1163066,0.1102868,271.3,283.0703,348.6196,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.291375,0,0.262636,0.1407668,0.1187704,298.74,47.42,1.999992,0.02,0,0.362331,0.1158748,0.1090422,271.3,282.9898,348.9002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.309562,0,0.261747,0.1404112,0.1167638,298.48,47.11001,2.499996,0.02,0,0.361315,0.1154176,0.1070356,271.5201,282.77,349.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
