CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.332425,0,0.3848608,0.1420876,0.2172208,355.52,81.56,338.71,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.342881,0,0.3845306,0.141859,0.2170938,355.32,81.69001,339.26,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.353664,0,0.384302,0.1415288,0.2167637,355.21,81.83002,339.72,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.363759,0,0.3842004,0.1414272,0.216662,355.14,81.87002,339.9,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.380996,0,0.3845478,0.1061769,0.2166844,359.2364,81.8327,341.163,0.01,0,0.221234,-0.6544449,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.386776,0,0.3845478,0.1061769,0.2166844,359.2364,81.8327,341.163,0.01,0,0.221234,-0.6544449,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.394675,0,0.3838702,0.1408684,0.216535,354.99,81.93999,340.38,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.405334,0,0.3837432,0.1407668,0.216535,354.9,81.98001,340.53,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.415693,0,0.3836416,0.1406398,0.216535,354.86,81.98,340.6,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.425994,0,0.38354,0.1406398,0.216535,354.81,82,340.69,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.436918,0,0.383413,0.1406398,0.216535,354.75,82.05001,340.77,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.446962,0,0.383413,0.1405382,0.2165351,354.75,82.07,340.84,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.457302,0,0.383413,0.1405382,0.2164334,354.7,82.11,340.91,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.467689,0,0.383413,0.1405382,0.2163319,354.7,82.12999,340.95,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.478773,0,0.38354,0.1405382,0.2162049,354.73,82.16001,340.99,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.488579,0,0.38354,0.1405382,0.2162049,354.73,82.16001,340.99,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.498913,0,0.3836416,0.1405382,0.2158746,354.73,82.24,341.08,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.509341,0,0.3836416,0.1406398,0.215773,354.73,82.26999,341.13,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.51968,0,0.3836416,0.1406398,0.215773,354.7,82.29,341.17,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.536966,0,0.383989,0.08856091,0.2157954,358.7764,82.24297,342.3444,0.01,0,0.221234,-0.6714007,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.542813,0,0.383989,0.08856091,0.2157954,358.7764,82.24297,342.3444,0.01,0,0.221234,-0.6714007,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.550914,0,0.3836416,0.1406398,0.2156461,354.66,82.33,341.3,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.561309,0,0.3836416,0.1406398,0.2156461,354.64,82.34999,341.35,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.571763,0,0.3836416,0.1406398,0.2156461,354.62,82.35001,341.37,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.582139,0,0.3836416,0.1406398,0.2156461,354.62,82.35,341.39,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.592532,0,0.3836416,0.1406398,0.215773,354.59,82.35001,341.41,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.603187,0,0.3836416,0.1406398,0.215773,354.59,82.35001,341.43,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.613374,0,0.38354,0.1406398,0.215773,354.57,82.33,341.46,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.623581,0,0.38354,0.1406398,0.2158746,354.57,82.33,341.46,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.634082,0,0.38354,0.1405382,0.2158746,354.57,82.33,341.46,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.64437,0,0.38354,0.1405382,0.2158746,354.57,82.33,341.46,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.654814,0,0.383413,0.1404112,0.2158746,354.59,82.31,341.46,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.665284,0,0.3833114,0.1403096,0.2157731,354.59,82.29,341.46,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.675659,0,0.3829812,0.1399794,0.2156461,354.59,82.27,341.43,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.693345,0,0.3826428,0.0701575,0.2155668,358.6156,82.20079,342.5329,0.01,0,0.221234,-0.6883563,-0.3706878,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.698652,0,0.3826428,0.0701575,0.2155668,358.6156,82.20079,342.5329,0.01,0,0.221234,-0.6883563,-0.3706878,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.706673,0,0.3805174,0.1370584,0.2147571,354.37,82.24001,341.54,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.717455,0,0.3799586,0.1361694,0.2143252,354.33,82.26999,341.63,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.727616,0,0.3791712,0.1352804,0.2140967,354.27,82.23999,341.76,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.738123,0,0.3781806,0.1340612,0.2135378,354.13,82.19999,342.03,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.748516,0,0.3773932,0.1330452,0.2133092,354.07,82.18001,342.22,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.758779,0,0.376174,0.1314958,0.2127505,353.98,82.09,342.55,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.769357,0,0.3752596,0.1304798,0.2124203,353.85,82.05,342.86,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.779659,0,0.3745992,0.1292606,0.2119631,353.78,81.99999,343.12,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.789982,0,0.37338,0.1273556,0.2113027,353.63,81.93999,343.61,0.01,0,0.221234,-0.1772667,-0.3706877,303.68,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.800459,0,0.3725926,0.1261364,0.2108454,353.52,81.89001,343.98,0.01,0,0.221234,-0.1772667,-0.3706877,303.68,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.810745,0,0.3725926,0.1261364,0.2108454,353.52,81.89001,343.98,0.01,0,0.221234,-0.1772667,-0.3706877,303.68,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.821421,0,0.370586,0.1228852,0.2095246,353.21,81.78,344.95,0.01,0,0.221234,-0.1772667,-0.3706877,303.68,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.831857,0,0.369697,0.121666,0.2090674,353.03,81.76001,345.39,0.01,0,0.221234,-0.1772667,-0.3706877,303.68,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.848926,0,0.3687998,0.1038134,0.2084294,356.7751,81.61922,347.147,0.01,0,0.221234,-0.7053121,-0.3706877,303.68,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.854447,0,0.3687998,0.1038134,0.2084294,356.7751,81.61922,347.147,0.01,0,0.221234,-0.7053121,-0.3706877,303.68,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.862868,0,0.3662172,0.1163066,0.2069339,352.31,81.61,347.26,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.873256,0,0.3644392,0.1135126,0.2060449,351.98,81.38998,348.16,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.883733,0,0.36322,0.111633,0.2051558,351.8,81.12,348.79,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.894791,0,0.362331,0.1103884,0.2048257,351.67,80.93002,349.17,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.904459,0,0.3610864,0.1083818,0.2042668,351.58,80.6,349.61,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.914884,0,0.3601974,0.1071626,0.2039367,351.52,80.4,349.85,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
