CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5893361,0,0.150241,-0.1824991,-0.3256027,306.15,97.36,182.97,0.02,0,0.1284732,-0.1621791,-0.4551935,66.58002,45.36999,9.669991,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6174934,0,0.150241,-0.1824991,-0.3256027,306.15,97.36,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58002,45.36999,9.669991,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6528367,0,0.150241,-0.1826006,-0.3256027,306.15,97.36,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58002,45.36999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6620618,0,0.150241,-0.1826006,-0.3256027,306.15,97.36,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58002,45.36999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6743856,0,0.150241,-0.1826006,-0.3256027,306.15,97.36,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58002,45.36999,9.669991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.398439,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.421922,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.43407,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.446116,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.456187,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.467485,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.478935,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.489268,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.500204,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.508832,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.516436,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.524609,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.536421,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.546871,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.557765,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.567286,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.577457,0,0.150241,-0.1824991,-0.3256027,306.12,97.34,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.588311,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.598354,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.609617,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.6191,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.630644,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.640567,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.650241,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.661588,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.670948,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.682295,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.692449,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.703008,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.71303,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.723311,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.734895,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.744207,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.754834,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.765509,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.775996,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.78577,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.796098,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.806895,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.816584,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.828313,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.837726,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.849047,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.858932,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.868531,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.879804,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.890089,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.900355,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.911402,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.921507,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.931777,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.941599,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.952236,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.962608,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.973494,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.983712,0,0.150241,-0.1824991,-0.3256027,306.15,97.33999,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
