CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6957166,0,0.2862072,-0.1755902,0.3384297,330.12,121.38,7.249998,0.02,0,0.2251456,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.706844,0,0.2863088,-0.1754632,0.3384297,330.16,121.42,7.25001,0.02,0,0.2251456,-0.1266952,-0.6285485,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7190807,0,0.2863088,-0.1755902,0.338328,330.16,121.42,7.25001,0.02,0,0.2251456,-0.1266952,-0.6285485,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7277224,0,0.2863088,-0.1755902,0.3384297,330.14,121.42,7.249996,0.02,0,0.2251456,-0.1266952,-0.6285485,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7354336,0,0.2863088,-0.1755902,0.3385567,330.12,121.4,7.249999,0.02,0,0.2251456,-0.1266952,-0.6285485,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7457645,0,0.2863088,-0.1755902,0.3385567,330.1,121.4,7.27,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7553085,0,0.2863088,-0.1755902,0.3385567,330.1,121.4,7.27,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7668857,0,0.2864104,-0.1756918,0.3386583,330.07,121.4,7.269995,0.02,0,0.2251456,-0.1266952,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7765903,0,0.2864104,-0.1756918,0.3386583,330.07,121.4,7.269995,0.02,0,0.2251456,-0.1266952,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7872252,0,0.2865374,-0.1756918,0.3386583,330.1,121.38,7.270006,0.02,0,0.2251456,-0.1266952,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7974345,0,0.286639,-0.1757934,0.3386583,330.12,121.38,7.249998,0.02,0,0.2251456,-0.1266952,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8077652,0,0.286639,-0.1757934,0.3386583,330.14,121.38,7.230003,0.02,0,0.2251456,-0.1266952,-0.6285485,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8184804,0,0.286766,-0.1759204,0.3386583,330.18,121.35,7.23,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8367496,0,0.286766,-0.1759204,0.3385567,330.18,121.35,7.23,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8447837,0,0.286766,-0.1757934,0.3385567,330.21,121.38,7.23,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8521817,0,0.286766,-0.1757934,0.3385567,330.21,121.38,7.23,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8628206,0,0.286766,-0.1757934,0.3385567,330.18,121.38,7.229997,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8723297,0,0.286766,-0.1757934,0.3386583,330.18,121.38,7.229997,0.02,0,0.2251456,-0.1266952,-0.6284215,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8834218,0,0.286766,-0.1757934,0.3386583,330.18,121.38,7.229997,0.02,0,0.2251456,-0.1267968,-0.6284215,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.893764,0,0.286766,-0.1757934,0.3386583,330.18,121.38,7.229997,0.02,0,0.2251456,-0.1267968,-0.6284215,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9042435,0,0.286766,-0.1757934,0.3386583,330.16,121.38,7.250003,0.02,0,0.2251456,-0.1267968,-0.6284215,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.91469,0,0.286766,-0.1757934,0.3387598,330.16,121.38,7.250003,0.02,0,0.2251456,-0.1267968,-0.6284215,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9247402,0,0.286766,-0.1757934,0.3387598,330.14,121.38,7.250002,0.02,0,0.2251456,-0.1269238,-0.6284215,87.71005,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.935531,0,0.286766,-0.1757934,0.3387598,330.14,121.35,7.249998,0.02,0,0.2251456,-0.1269238,-0.6284215,87.71005,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9452626,0,0.286639,-0.1757934,0.3387598,330.14,121.35,7.249998,0.02,0,0.2251456,-0.1269238,-0.6284215,87.71005,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9567106,0,0.286639,-0.1757934,0.3387598,330.14,121.35,7.249998,0.02,0,0.2251456,-0.1267968,-0.6284215,87.71005,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9662044,0,0.286639,-0.1757934,0.3387598,330.14,121.35,7.249998,0.02,0,0.2251456,-0.1267968,-0.6284215,87.71005,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9773395,0,0.286639,-0.1757934,0.3387598,330.14,121.35,7.249998,0.02,0,0.2251456,-0.1267968,-0.6284215,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9936413,0,0.286639,-0.1757934,0.3387598,330.14,121.35,7.249998,0.02,0,0.2251456,-0.1267968,-0.6284215,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.001051,0,0.286639,-0.1759204,0.3387598,330.14,121.35,7.249998,0.02,0,0.2252472,-0.1267968,-0.6284215,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.009387,0,0.286639,-0.1759204,0.3387598,330.14,121.35,7.249998,0.02,0,0.2252472,-0.1267968,-0.6284215,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.01943,0,0.286766,-0.1759204,0.3387598,330.14,121.35,7.249998,0.02,0,0.2252472,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.030354,0,0.286766,-0.1759204,0.3387598,330.14,121.35,7.249998,0.02,0,0.2252472,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.040139,0,0.286766,-0.1759204,0.3387598,330.14,121.35,7.249998,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.050769,0,0.286766,-0.1759204,0.3387598,330.14,121.35,7.249998,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.061114,0,0.286766,-0.1759204,0.3387598,330.14,121.35,7.249998,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.071612,0,0.286766,-0.1757934,0.3387598,330.14,121.38,7.250002,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.081654,0,0.286766,-0.1757934,0.3387598,330.14,121.38,7.250002,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.092094,0,0.286766,-0.1757934,0.3387598,330.14,121.38,7.250002,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.102771,0,0.286766,-0.1757935,0.3388869,330.14,121.38,7.250002,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.113108,0,0.286766,-0.1757935,0.3388869,330.14,121.38,7.250002,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.12397,0,0.286766,-0.1757934,0.3387598,330.14,121.38,7.250002,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.133551,0,0.286766,-0.1757934,0.3387598,330.14,121.38,7.250002,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67022,19.37999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.152053,0,0.286639,-0.1757935,0.3388869,330.14,121.4,7.249999,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67022,19.37999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.159999,0,0.286639,-0.1757935,0.3388869,330.14,121.4,7.249999,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67022,19.37999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.16765,0,0.286639,-0.1757935,0.3388869,330.12,121.4,7.249999,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67022,19.37999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.177723,0,0.286639,-0.1757935,0.3388869,330.12,121.4,7.249999,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67022,19.37999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.188446,0,0.286639,-0.1757935,0.3388869,330.12,121.4,7.249999,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.198732,0,0.286639,-0.1757935,0.3388869,330.12,121.4,7.249999,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.208899,0,0.286639,-0.1757935,0.3388869,330.12,121.4,7.249999,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.218582,0,0.286639,-0.1757935,0.3388869,330.12,121.38,7.249998,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.229711,0,0.286639,-0.1757935,0.3388869,330.1,121.38,7.250001,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.240825,0,0.286639,-0.1757935,0.3388869,330.1,121.38,7.250001,0.02,0,0.2253742,-0.1269238,-0.6283199,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.250468,0,0.286639,-0.1757935,0.3388869,330.12,121.38,7.249998,0.02,0,0.2252472,-0.1269238,-0.6283199,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
