CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7564974,0,0.2328418,-0.1467866,0.3268218,12.02,333.72,30.01,0.02,0,0.2822956,-0.178816,0.2517141,358.29,347.61,11.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7658238,0,0.2328418,-0.1467866,0.3268218,12.02,333.72,30.01,0.02,0,0.2822956,-0.178816,0.2517141,358.29,347.61,11.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7739457,0,0.2329434,-0.1471168,0.3264917,12.24,333.85,29.96999,0.02,0,0.2826258,-0.1794764,0.2511553,358.48,347.19,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7855523,0,0.2329434,-0.1473454,0.3262631,12.37,333.94,29.95,0.02,0,0.2827274,-0.179705,0.2509266,358.59,347.04,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7958029,0,0.2329434,-0.147447,0.3262631,12.46,334.03,29.90001,0.02,0,0.2828544,-0.179832,0.250825,358.66,346.99,11.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8073547,0,0.2329434,-0.147447,0.3262631,12.48,334.09,29.86,0.02,0,0.2828544,-0.1799337,0.250825,358.7,346.95,11.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8251865,0,0.2329434,-0.147447,0.3263901,12.52,334.2,29.82,0.02,0,0.282956,-0.1799337,0.250825,358.77,346.9,11.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.833506,0,0.2327402,-0.147447,0.3265933,12.54999,334.34,29.71,0.02,0,0.283083,-0.1799337,0.250825,358.86,346.86,11.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8419432,0,0.2327402,-0.147447,0.3265933,12.54999,334.34,29.71,0.02,0,0.283083,-0.1799337,0.250825,358.86,346.86,11.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8514686,0,0.2326132,-0.147447,0.3265933,12.57,334.4,29.64,0.02,0,0.283083,-0.1799336,0.2509266,358.88,346.84,11.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8624495,0,0.2326132,-0.147447,0.3265933,12.59,334.4,29.62,0.02,0,0.283083,-0.1799337,0.250825,358.97,346.75,12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8720391,0,0.2326132,-0.147447,0.3265933,12.59,334.4,29.6,0.02,0,0.2831846,-0.1799337,0.250825,358.99,346.71,12.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8833141,0,0.2325116,-0.147447,0.3265933,12.59,334.4,29.58,0.02,0,0.2831846,-0.1799336,0.2506981,359.03,346.64,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.892855,0,0.2325116,-0.1473454,0.3265933,12.59,334.4,29.58,0.02,0,0.2831846,-0.1799337,0.2505965,359.06,346.57,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9030051,0,0.2325116,-0.1473454,0.3264917,12.59,334.38,29.58,0.02,0,0.2831846,-0.1799337,0.2505965,359.08,346.51,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.914104,0,0.2325116,-0.1473454,0.3264917,12.59,334.38,29.58,0.02,0,0.283083,-0.1799337,0.2504694,359.1,346.42,12.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9239994,0,0.2325116,-0.1473454,0.3264917,12.59,334.38,29.55,0.02,0,0.2831846,-0.1799337,0.2503679,359.12,346.33,12.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9350838,0,0.2323846,-0.1473454,0.3264917,12.59,334.38,29.55,0.02,0,0.2831846,-0.1799337,0.2502663,359.14,346.2,12.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9450132,0,0.2323846,-0.1472184,0.3265933,12.57,334.38,29.55,0.02,0,0.2832862,-0.1800352,0.2501392,359.14,346.11,12.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9547692,0,0.2323846,-0.1472184,0.3265933,12.57,334.38,29.55,0.02,0,0.2832862,-0.1800352,0.2501392,359.14,346.11,12.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9661788,0,0.2323846,-0.1472184,0.3265933,12.55,334.36,29.53,0.02,0,0.2835148,-0.1800352,0.2498091,359.19,345.89,12.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9843687,0,0.2323846,-0.1472184,0.3267203,12.49999,334.34,29.53001,0.02,0,0.2836418,-0.1800352,0.2497075,359.21,345.83,12.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9929221,0,0.232283,-0.1471168,0.3268219,12.39,334.23,29.49,0.02,0,0.283845,-0.1800352,0.2493519,359.21,345.65,12.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.001943,0,0.2321814,-0.1470152,0.3269489,12.3,334.12,29.47,0.02,0,0.283972,-0.1799336,0.2492502,359.21,345.59,12.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.010801,0,0.2321814,-0.1470152,0.3269489,12.3,334.12,29.47,0.02,0,0.283972,-0.1799336,0.2492502,359.21,345.59,12.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.020614,0,0.2320544,-0.1468882,0.3269489,12.15001,333.9,29.44,0.02,0,0.2840736,-0.179705,0.2489201,359.21,345.5,12.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.03204,0,0.2321814,-0.1466596,0.3269489,11.93,333.37,29.38,0.02,0,0.2843022,-0.1792732,0.2484628,359.14,345.32,12.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.041497,0,0.232283,-0.1466596,0.3270505,11.89,333.17,29.37999,0.02,0,0.2844038,-0.1789176,0.2481327,359.1,345.26,12.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.052737,0,0.2325116,-0.1466596,0.3270505,11.82,332.95,29.38,0.02,0,0.2846324,-0.1785874,0.2479041,359.01,345.15,12.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.062811,0,0.2328418,-0.1466596,0.3270505,11.76,332.67,29.36,0.02,0,0.2849626,-0.1780286,0.2473453,358.92,345.04,12.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.072524,0,0.2330704,-0.1466596,0.327152,11.71,332.49,29.36,0.02,0,0.2851912,-0.1775968,0.2471167,358.86,344.99,12.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.083689,0,0.233172,-0.1464564,0.3271521,11.6,332.27,29.33,0.02,0,0.2852928,-0.1771396,0.2469134,358.79,344.97,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.093266,0,0.233172,-0.1462278,0.3270505,11.54,332.18,29.31,0.02,0,0.2852928,-0.1767078,0.2469134,358.79,344.99,12.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.104426,0,0.233299,-0.1461008,0.3269489,11.51,332.07,29.29,0.02,0,0.2852928,-0.1764792,0.2467864,358.84,344.99,12.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.114953,0,0.2334006,-0.1457706,0.3267203,11.43,331.96,29.27001,0.02,0,0.2854198,-0.176149,0.2469134,358.97,345.04,12.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.12549,0,0.2334006,-0.1454404,0.3267203,11.38,331.92,29.22,0.02,0,0.2852928,-0.1759204,0.2470151,359.08,345.08,12.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.143842,0,0.2335022,-0.1451102,0.3263901,11.38,331.81,29.18,0.02,0,0.2854198,-0.1755902,0.2473453,359.38,345.12,12.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.152199,0,0.2336292,-0.144653,0.3260345,11.27,331.77,29.16,0.02,0,0.2852928,-0.1753616,0.2483613,0.1500017,345.21,12.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.162572,0,0.2337308,-0.1444498,0.3259329,11.23,331.7,29.16,0.02,0,0.2852928,-0.1753616,0.2498091,1.299996,345.23,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.171092,0,0.2338578,-0.1443228,0.3258313,11.16,331.66,29.2,0.02,0,0.2852928,-0.1755902,0.250825,1.929998,345.23,12.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.180586,0,0.2338578,-0.1443228,0.3258313,11.16,331.66,29.2,0.02,0,0.2852928,-0.1755902,0.250825,1.929998,345.23,12.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.190098,0,0.2339594,-0.1442212,0.3257043,11.07,331.63,29.27,0.02,0,0.2854198,-0.1759204,0.252476,2.990003,345.23,12.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.201619,0,0.234061,-0.1442212,0.3256027,10.94,331.52,29.42,0.02,0,0.2855214,-0.1768094,0.2547112,4.529998,345.06,13.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.211158,0,0.234188,-0.1443228,0.3254757,10.83,331.46,29.55,0.02,0,0.2855214,-0.1773682,0.2562861,5.690001,344.99,13.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.222742,0,0.234188,-0.1444498,0.3254757,10.74,331.39,29.64,0.02,0,0.2855214,-0.1778,0.2574036,6.390007,344.95,14.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.232513,0,0.234188,-0.1444498,0.3254757,10.74,331.39,29.64,0.02,0,0.2855214,-0.1778,0.2574036,6.390007,344.95,14.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.243149,0,0.2342896,-0.14478,0.3254757,10.52,331.26,29.88,0.02,0,0.2855214,-0.1785874,0.2596388,7.980011,344.95,15.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.253362,0,0.2344166,-0.1449832,0.3256027,10.46,331.22,29.97,0.02,0,0.2854198,-0.1789176,0.2605278,8.530005,345.01,15.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.263181,0,0.2344166,-0.1451102,0.3258313,10.35,331.24,30.08,0.02,0,0.2852928,-0.1793748,0.261874,9.230001,345.15,15.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.274069,0,0.2344166,-0.1451102,0.3260345,10.31,331.28,30.15,0.02,0,0.2852928,-0.1796034,0.2625345,9.689997,345.21,15.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.296273,0,0.2344166,-0.1452118,0.3263901,10.26,331.39,30.19,0.02,0,0.2850896,-0.1799336,0.2636521,10.22,345.3,15.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.32083,0,0.2344166,-0.1451102,0.3268218,10.26,331.59,30.26,0.02,0,0.2846324,-0.1801622,0.2649983,10.77,345.37,15.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.33504,0,0.234061,-0.144653,0.3280664,10.55,332.05,30.3,0.02,0,0.2835148,-0.1803908,0.2672335,11.50999,345.52,16.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.355867,0,0.2339594,-0.1443228,0.3288284,10.88,332.36,30.23,0.02,0,0.2831846,-0.1804924,0.2682241,11.78,345.72,16.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
