CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6437531,0,0.2597404,-0.1279144,0.3252724,348.4,5.030001,15.01,0.02,0,0.31623,-0.1735583,0.2863089,22.57,77.08,3.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6552572,0,0.2596388,-0.1279144,0.3253741,348.38,5.009999,15.01,0.02,0,0.31623,-0.1735583,0.2863089,22.57,77.08,3.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6635701,0,0.2596388,-0.1278128,0.3256027,348.27,4.94,15.05,0.02,0,0.31623,-0.1735582,0.2864105,22.54,77.08001,3.119999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6706833,0,0.2595118,-0.1276858,0.3258313,348.11,4.810001,15.14,0.02,0,0.31623,-0.1734566,0.2864104,22.52,77.08,3.120002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6814905,0,0.2594102,-0.1275842,0.3260345,347.96,4.57,15.25,0.02,0,0.31623,-0.1734566,0.2864104,22.5,77.06001,3.140004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6918593,0,0.2595118,-0.1273556,0.3263901,347.81,4.09,15.42,0.02,0,0.316103,-0.173355,0.2865375,22.46,76.99001,3.140004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7013008,0,0.2597404,-0.127254,0.3263901,347.81,3.74,15.51,0.02,0,0.316103,-0.173228,0.2866391,22.41,76.84,3.160003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7127428,0,0.2604008,-0.127127,0.3263901,348,3.320001,15.56,0.02,0,0.316103,-0.172339,0.2867661,22.17001,75.96,3.250003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7220175,0,0.2604008,-0.127127,0.3263901,348,3.320001,15.56,0.02,0,0.316103,-0.172339,0.2867661,22.17001,75.96,3.250003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7325677,0,0.2615184,-0.1261364,0.3269489,348.42,2.9,15.58,0.02,0,0.3163316,-0.170561,0.2868676,21.53,74.73,3.210003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7439848,0,0.262763,-0.12446,0.3277109,348.93,2.59,15.42,0.02,0,0.31623,-0.169545,0.2868677,21.23001,74.58001,3.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7656063,0,0.2633218,-0.1230122,0.3284982,349.21,2.460001,15.21,0.02,0,0.3157728,-0.1683258,0.2869693,20.76,74.51,2.809997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8155339,0,0.2713482,-0.1048004,0.3307334,350,359.63,11.89,0.02,0,0.311658,-0.1495806,0.2893314,16.37,77.76,357.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8272135,0,0.2731262,-0.1018032,0.3304033,349.85,359.06,11.21,0.02,0,0.3113024,-0.146558,0.2895347,15.89,78.22,356.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8398074,0,0.2751582,-0.09799324,0.329946,349.69,358.64,10.5,0.02,0,0.3112008,-0.1407668,0.2897632,15.23,78.97,355.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.8518662,0,0.2797302,-0.08806181,0.3282697,348.88,357.63,8.44,0.02,0,0.3112008,-0.1320546,0.2898903,14.3,79.74001,352.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.860249,0,0.2825242,-0.0812546,0.3272791,348.09,357.21,7.159999,0.02,0,0.311531,-0.1248918,0.2897632,13.51,80.09,350.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8749448,0,0.2840736,-0.076581,0.3264917,347.43,356.9,6.280001,0.02,0,0.3117596,-0.1201166,0.2894331,12.96,80.16,349.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8856042,0,0.2856484,-0.0715518,0.3259329,346.62,356.57,5.490001,0.02,0,0.3122168,-0.1120648,0.2889759,11.95,80.15999,347.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8962465,0,0.2879852,-0.06385562,0.3249168,345.28,356.02,4.24,0.02,0,0.3127502,-0.1061466,0.2887727,11.21,80.16,346.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9058671,0,0.2895346,-0.05849621,0.3240279,344.31,355.56,3.47,0.02,0,0.313436,-0.1003554,0.2879853,10.48,80.02001,345.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9165201,0,0.2917698,-0.05044439,0.3230373,342.69,354.62,2.29,0.02,0,0.3147822,-0.0914146,0.2868676,9.249997,79.61,343.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9267951,0,0.2933446,-0.0453136,0.3223515,341.5,353.83,1.45,0.02,0,0.3157728,-0.08562341,0.2860802,8.349998,79.14999,342.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9373561,0,0.294894,-0.03985259,0.3217927,340.25,352.99,0.6599991,0.02,0,0.3177794,-0.0761238,0.2845308,6.880002,78.44001,340.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9466036,0,0.2973578,-0.03159761,0.320675,338.33,351.52,359.45,0.02,0,0.3192272,-0.06954521,0.2835148,5.779997,77.95999,339.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9580502,0,0.2991358,-0.02611122,0.3193543,337.1,350.44,358.59,0.02,0,0.3213608,-0.06306821,0.2816099,4.810002,77.34,338.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9675163,0,0.301498,-0.0179832,0.3179064,334.95,348.71,357.23,0.02,0,0.3241548,-0.05323839,0.2792731,2.989997,76.38,337.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9799082,0,0.3047238,-0.004572004,0.3154427,331.22,345.61,354.77,0.02,0,0.329057,-0.036957,0.2751583,359.54,74.66,335.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.989375,0,0.3057398,0.0006603897,0.3144267,329.68,344.33,353.72,0.02,0,0.330962,-0.03035301,0.273685,358.02,74.03001,334.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9985621,0,0.3057398,0.0006603897,0.3144267,329.68,344.33,353.72,0.02,0,0.330962,-0.03035301,0.273685,358.02,74.03001,334.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.010002,0,0.3085084,0.01318261,0.3109722,326.51,341.02,351.06,0.02,0,0.3366516,-0.014732,0.2685542,354.62,72.38,332.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.019665,0,0.3089656,0.01785621,0.3097531,325.33,339.65,350,0.02,0,0.338328,-0.008585215,0.2667762,353.1,71.78,332.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.030723,0,0.309753,0.02479041,0.3077465,323.88,337.76,348.49,0.02,0,0.3413252,0.0001015961,0.2639822,350.93,71.06001,331.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.040967,0,0.3100832,0.02880362,0.3065019,323.06,336.45,347.41,0.02,0,0.3431286,0.005130798,0.2622043,349.43,70.6,330.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.05031,0,0.3103118,0.03304541,0.3052827,322.43,335.13,346.51,0.02,0,0.3450082,0.01038861,0.2600707,348.02,70.18,330.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.062839,0,0.3100832,0.03906521,0.3038349,321.61,333.22,345.23,0.02,0,0.347472,0.01785621,0.2574036,345.65,69.79001,330.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.072918,0,0.3098546,0.0429768,0.3024887,321.35,331.96,344.49,0.02,0,0.3489198,0.02288541,0.2554986,344,69.63,330.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.082362,0,0.3092958,0.04833621,0.3007106,321.13,329.96,343.48,0.02,0,0.351155,0.02923542,0.2526031,341.63,69.32001,330.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.094031,0,0.3090672,0.05146042,0.2993645,321.13,328.69,342.86,0.02,0,0.3525012,0.03314701,0.2505965,340.05,69.15,330.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.102437,0,0.3085084,0.05458462,0.297815,321.17,327.35,342.42,0.02,0,0.353949,0.036957,0.2486915,338.58,68.91001,331,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.114763,0,0.3076194,0.0585978,0.294894,321.2,325.44,342,0.02,0,0.3556254,0.04231641,0.2456689,336.47,68.49001,331.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.123891,0,0.3071876,0.0613918,0.2930145,320.98,324.23,341.98,0.02,0,0.3564128,0.04577082,0.2439924,335.13,68.16001,332.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.13466,0,0.3064002,0.06441441,0.2894331,320.47,322.62,342,0.02,0,0.3575304,0.05011423,0.2414271,333.39,67.52,332.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.145842,0,0.3057398,0.0659638,0.2870963,319.9,321.7,342.11,0.02,0,0.3580892,0.05280663,0.2397507,332.34,67.06,333.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.155957,0,0.305181,0.0674116,0.2845308,319.15,320.87,342.31,0.02,0,0.358521,0.05537203,0.2384299,331.35,66.6,333.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.166652,0,0.305181,0.0674116,0.2845308,319.15,320.87,342.31,0.02,0,0.358521,0.05537203,0.2384299,331.35,66.6,333.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.176858,0,0.304165,0.07099301,0.2781555,316.98,319.39,342.91,0.02,0,0.359537,0.06106161,0.2348485,329.17,65.61001,334.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.186691,0,0.3036062,0.07299963,0.2744724,315.57,318.85,343.19,0.02,0,0.3600958,0.06428739,0.2327403,327.79,65.19001,334.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.196699,0,0.303276,0.0743458,0.2721356,314.71,318.56,343.37,0.02,0,0.3605276,0.066421,0.2313941,326.82,65.02001,334.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.206907,0,0.3029458,0.07556501,0.2697988,313.97,318.34,343.5,0.02,0,0.3614166,0.06921503,0.2291589,325.28,64.86,334.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.217517,0,0.30226,0.07747,0.2665477,312.89,318.03,343.65,0.02,0,0.3619754,0.07099301,0.2275841,324.21,64.84,333.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.22917,0,0.3009392,0.08013701,0.2613153,311.44,317.57,343.87,0.02,0,0.3634486,0.0751332,0.2236979,321.31,64.88999,333.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.238659,0,0.3002534,0.08092442,0.2591817,310.89,317.35,343.96,0.02,0,0.3637788,0.07635243,0.2221231,320.12,64.93,333.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.248533,0,0.299593,0.08158481,0.2571751,310.41,317.13,344.07,0.02,0,0.3642106,0.0775716,0.2206752,318.98,64.95,333.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.258721,0,0.298577,0.08237222,0.2541524,309.73,316.85,344.22,0.02,0,0.3646678,0.0791464,0.2183384,317.35,65.02,333.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.269487,0,0.297815,0.08293101,0.2523744,309.31,316.63,344.38,0.02,0,0.3648964,0.080137,0.2168906,316.34,65.03999,333.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.280005,0,0.2965704,0.08338821,0.2497075,308.69,316.41,344.62,0.02,0,0.3648964,0.08138162,0.2149857,314.89,65.08001,334.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.289693,0,0.2956814,0.08348981,0.2480311,308.39,316.27,344.79,0.02,0,0.3648964,0.08194043,0.2135378,314.08,65.07999,334.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.300478,0,0.2945638,0.08361682,0.2465833,308.03,316.14,344.99,0.02,0,0.3645662,0.08249921,0.2126488,313.24,65.08,334.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.310923,0,0.2945638,0.08361682,0.2465833,308.03,316.14,344.99,0.02,0,0.3645662,0.08249921,0.2126488,313.24,65.08,334.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
