CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8074138,0,0.3730498,-0.01071879,0.2815083,357.3,90.59,311.62,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,2.304226E-06,0.00,0.00,0
0.8272132,0,0.3762756,-0.006908804,0.2792731,356.66,90.90001,310.98,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-8.583069E-06,0,1.588972E-06,0.00,0.00,0
0.8355194,0,0.384302,0.003225803,0.2739137,354.9,91.48998,309.24,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,8.737164E-07,0.00,0.00,0
0.842861,0,0.384302,0.003225803,0.2739137,354.9,91.48998,309.24,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,8.737164E-07,0.00,0.00,0
0.8531977,0,0.3927856,0.013843,0.2682241,353.06,92.07,307.51,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-06,0,1.82739E-06,0.00,0.00,0
0.8628998,0,0.3962654,0.01831341,0.2656586,352.29,92.31001,306.91,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968802E-07,0.00,0.00,0
0.8736742,0,0.3994912,0.02298701,0.2631949,351.45,92.61001,306.43,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.67572E-06,0,1.112136E-06,0.00,0.00,0
0.8839205,0,0.4040632,0.0300228,0.2591817,350.09,93.21,305.95,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112136E-06,0.00,0.00,0
0.8945419,0,0.4069588,0.03426459,0.2562861,349.23,93.58,305.73,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584612E-07,0.00,0.00,0
0.9047238,0,0.4104386,0.0410718,0.2521459,347.81,94.21999,305.9,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112135E-06,0.00,0.00,0
0.9160065,0,0.4125468,0.04554223,0.2493519,346.97,94.55,306.32,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.99576E-08,0.00,0.00,0
0.9253815,0,0.4148836,0.05179062,0.2449069,345.76,95.07999,307.35,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,8.737165E-07,0.00,0.00,0
0.9360252,0,0.4163568,0.0564896,0.2417827,344.93,95.46999,308.5,0.02,0,0.2264918,-0.1684274,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-7.995777E-08,0.00,0.00,0
0.9470596,0,0.417576,0.06004563,0.2384299,344.31,95.73001,309.66,0.02,0,0.2264918,-0.1684274,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968793E-07,0.00,0.00,0
0.9564516,0,0.4186936,0.065532,0.2336293,343.48,95.95,311.95,0.02,0,0.2264918,-0.1684274,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.995789E-08,0.00,0.00,0
0.9677375,0,0.419354,0.06908803,0.2306067,342.95,96,313.66,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968792E-07,0.00,0.00,0
0.9856392,0,0.4201414,0.07421879,0.2258061,342.18,96.2,316.54,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.9958E-08,0.00,0.00,0
0.9933844,0,0.4208018,0.08059421,0.2202181,341.04,96.38999,320.52,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968791E-07,0.00,0.00,0
1.001555,0,0.4220464,0.08506462,0.2158746,340.2,96.68,323.37,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.995811E-08,0.00,0.00,0
1.011387,0,0.423037,0.0879602,0.2129791,339.63,97.01,325.13,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,0.00,0.00,0
1.021253,0,0.423037,0.0879602,0.2129791,339.63,97.01,325.13,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,0.00,0.00,0
1.032743,0,0.4261612,0.09542783,0.2067306,337.98,98.09,329.11,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,0.00,0.00,0
1.04242,0,0.4278376,0.09867904,0.2041653,337.3,98.66,330.56,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.053639,0,0.4303014,0.103251,0.2004823,336.27,99.58,332.6,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,6.352976E-07,0.00,0.00,0
1.06349,0,0.4318508,0.1063752,0.1981201,335.59,100.17,333.92,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.861023E-06,0,-7.95214E-07,0.00,0.00,0
1.074211,0,0.4339844,0.1108456,0.1947673,334.62,100.96,335.94,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584603E-07,0.00,0.00,0
1.084473,0,0.4353306,0.1140714,0.1926591,334.01,101.38,337.35,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.094034,0,0.4365498,0.1166368,0.1904239,333.52,101.67,338.73,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.105491,0,0.4381246,0.120777,0.1877569,332.89,101.89,340.91,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.115176,0,0.4393438,0.123444,0.1860804,332.58,101.87,342.4,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.126122,0,0.44069,0.1269238,0.1838452,332.27,101.69,344.69,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.144501,0,0.441579,0.1292606,0.182499,332.14,101.47,346.27,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.151937,0,0.441579,0.1292606,0.182499,332.14,101.47,346.27,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.160106,0,0.445135,0.136398,0.1790446,331.83,100.63,351.56,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.170356,0,0.44704,0.1396492,0.177927,331.57,100.46,353.54,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.181485,0,0.4483862,0.1415288,0.1773682,331.33,100.44,354.57,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.190832,0,0.4500626,0.1440942,0.176911,331.02,100.46,355.5,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.201235,0,0.4529582,0.1479042,0.176149,330.47,100.72,356.35,0.02,0,0.2264918,-0.1684274,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.211921,0,0.4551934,0.1509014,0.1756918,330.05,100.99,356.68,0.02,0,0.2264918,-0.1684274,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
