CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.256531,0,0.5671566,-0.02867661,0.1218946,282.9,224.71,345.61,0.02,0,0.5491734,0.0207518,0.1444498,288.41,134.01,357.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.263938,0,0.5671566,-0.02867661,0.1218946,282.9,224.71,345.61,0.02,0,0.5491734,0.0207518,0.1444498,288.41,134.01,357.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.272694,0,0.5671566,-0.03058161,0.1214374,283.01,224.43,346.25,0.02,0,0.5496306,0.0177546,0.142875,288.19,134.78,359.25,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.282348,0,0.5663692,-0.0334772,0.1211072,283.45,223.84,346.9,0.02,0,0.5500624,0.0131826,0.1407668,288.06,136.01,1.580007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.293604,0,0.5655818,-0.03515361,0.1212088,283.86,223.24,347.12,0.02,0,0.5500624,0.01016,0.1397508,288.02,136.85,3.049998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.310908,0,0.5639054,-0.03728721,0.120777,284.96,222.01,347.3,0.02,0,0.5497322,0.005461007,0.1380744,288.15,138.05,5.100006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.319281,0,0.5605526,-0.0392938,0.1208786,286.81,219.68,347.43,0.02,0,0.5482844,-0.0002285987,0.1362964,288.5,139.33,7.43001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.327528,0,0.5577586,-0.04084322,0.1213358,288.3,217.73,347.67,0.02,0,0.546608,-0.004241794,0.1354074,288.81,139.94,8.790018,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.337039,0,0.5554218,-0.04185921,0.1222248,289.18,216.45,348,0.02,0,0.5450332,-0.006807208,0.1352804,288.94,140.14,9.510007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.347285,0,0.5518658,-0.0437642,0.123571,290.39,214.76,348.71,0.02,0,0.5424678,-0.0102616,0.1351788,289.16,140.16,10.46001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.358366,0,0.5495036,-0.0454406,0.1245616,291.09,213.9,349.28,0.02,0,0.5406898,-0.0123952,0.1352804,289.34,140.01,11.06998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.367926,0,0.5470652,-0.04688842,0.125349,291.77,213.24,350,0.02,0,0.5386832,-0.01440181,0.1354074,289.51,139.81,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.37825,0,0.5431536,-0.04955541,0.1269238,292.61,212.59,351.19,0.02,0,0.5352288,-0.0172974,0.1362964,289.73,139.35,12.76999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.389262,0,0.5403596,-0.05146041,0.1279144,293.14,212.37,352.02,0.02,0,0.5326634,-0.01930401,0.137287,289.86,139.02,13.53999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.398833,0,0.5403596,-0.05146041,0.1279144,293.14,212.37,352.02,0.02,0,0.5326634,-0.01930401,0.137287,289.86,139.02,13.53999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.410185,0,0.5328666,-0.05603241,0.1308101,294.52,212.12,354.11,0.02,0,0.525399,-0.0235458,0.1397508,290.52,138.01,15.88999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.4199,0,0.5295392,-0.05781042,0.1319276,295.11,212.1,354.88,0.02,0,0.5221732,-0.0253492,0.1407668,290.92,137.66,16.76999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.43079,0,0.5240528,-0.06004562,0.1342898,295.97,211.99,355.89,0.02,0,0.5168138,-0.027559,0.1431036,291.49,137.09,18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.441121,0,0.5201666,-0.06129021,0.1361694,296.52,211.84,356.46,0.02,0,0.5130038,-0.0288036,0.1449832,291.82,136.69,18.70001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.450858,0,0.5140198,-0.06306822,0.1389634,297.44,211.57,357.03,0.02,0,0.506984,-0.03081021,0.1477772,292.57,136.12,19.4,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.470324,0,0.5098796,-0.06405882,0.1407668,298.12,211.33,357.25,0.02,0,0.5029708,-0.03192781,0.1497838,293.09,135.7,19.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.489053,0,0.4945888,-0.06573521,0.1485646,300.61,209.82,357.17,0.02,0,0.487553,-0.03426461,0.1587246,294.87,133.66,19.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.500742,0,0.4877816,-0.06586222,0.1522476,301.77,208.81,356.81,0.02,0,0.4806442,-0.03472181,0.1632966,295.73,132.47,19.45001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.513448,0,0.4833112,-0.06586222,0.1547114,302.59,208.02,356.51,0.02,0,0.4758436,-0.035052,0.1663192,296.39,131.64,19.18001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.52569,0,0.4718304,-0.06530342,0.1617472,304.39,205.58,355.65,0.02,0,0.4633468,-0.0352806,0.175133,297.86,129.29,18.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.53799,0,0.46736,-0.06497321,0.1647444,305.05,204.48,355.3,0.02,0,0.4584192,-0.03538221,0.1792732,298.45,128.36,18.26001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.548031,0,0.4605528,-0.06474461,0.1693418,305.95,202.87,354.73,0.02,0,0.450723,-0.035941,0.185293,299.49,127.07,17.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.559656,0,0.4559808,-0.06474461,0.1725676,306.43,201.88,354.31,0.02,0,0.4453636,-0.0361696,0.1895349,300.21,126.3,17.86001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.970101,0,0.3665728,-0.1533652,0.2499107,327.08,179.06,350.86,0.02,0,0.3367532,-0.1131824,0.2937765,315.83,138.93,1.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.019112,0,0.3629914,-0.1527048,0.2531618,329.37,178.29,350.93,0.02,0,0.3352038,-0.1144016,0.2955799,316.85,138.78,2.219997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.027696,0,0.3621024,-0.1525778,0.2540508,330.05,178.04,351.15,0.02,0,0.3347466,-0.1154176,0.2962403,317.31,138.45,2.939999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.038607,0,0.3616452,-0.1523746,0.2548383,330.51,177.91,351.23,0.02,0,0.334645,-0.1158748,0.2965705,317.59,138.23,3.360004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.050828,0,0.3609848,-0.1515872,0.2559559,331.22,177.67,351.23,0.02,0,0.3347466,-0.1163066,0.2967991,317.99,137.88,3.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.063849,0,0.3605276,-0.15113,0.2568449,331.66,177.5,351.06,0.02,0,0.3349752,-0.1166368,0.2969007,318.23,137.59,4.150003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.072147,0,0.3601974,-0.1499108,0.2577339,332.05,177.34,350.9,0.02,0,0.3354324,-0.1163066,0.2969007,318.41,137.31,4.390002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.080588,0,0.3598672,-0.1479042,0.2591816,332.62,177.12,350.49,0.02,0,0.3361944,-0.1158748,0.2969007,318.67,136.87,4.590003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.098809,0,0.359537,-0.1463294,0.2601977,332.93,176.99,350.13,0.02,0,0.3366516,-0.115189,0.2970276,318.74,136.54,4.700001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.106922,0,0.3592068,-0.1423162,0.262636,333.59,176.59,349.19,0.02,0,0.338328,-0.1135126,0.2971293,318.87,135.35,4.859999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.114392,0,0.3592068,-0.1423162,0.262636,333.59,176.59,349.19,0.02,0,0.338328,-0.1135126,0.2971293,318.87,135.35,4.859999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.124964,0,0.3589782,-0.1405382,0.2638806,333.72,176.46,348.86,0.02,0,0.3388868,-0.1126236,0.2974595,318.76,134.76,4.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.135427,0,0.3596386,-0.1367282,0.2658873,334.25,176.13,348.13,0.02,0,0.3417824,-0.110617,0.2976881,318.71,132.76,5.409998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.145631,0,0.3601974,-0.1341628,0.2672335,334.42,176,347.87,0.02,0,0.343789,-0.1092708,0.2981453,318.54,131.31,5.800001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.155817,0,0.3608832,-0.1326134,0.2679954,334.58,175.91,347.7,0.02,0,0.3452368,-0.1082802,0.2982469,318.45,130.25,6.110002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.166487,0,0.3608832,-0.1326134,0.2679954,334.58,175.91,347.7,0.02,0,0.3452368,-0.1082802,0.2982469,318.45,130.25,6.110002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.176581,0,0.3624326,-0.1278128,0.2695703,334.82,175.58,347.3,0.02,0,0.3490468,-0.1054862,0.2988056,318.08,127.33,6.99001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.187258,0,0.3633216,-0.1256792,0.2699005,335,175.36,347.12,0.02,0,0.3505962,-0.10414,0.2988057,317.94,126.08,7.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.197237,0,0.3646678,-0.1224534,0.2702307,335.3,174.99,346.86,0.02,0,0.3529584,-0.1020318,0.2987041,317.79,124.19,7.780003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.210189,0,0.3655568,-0.1203198,0.2703577,335.54,174.66,346.71,0.02,0,0.3545078,-0.1005586,0.2984755,317.68,122.89,7.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.218343,0,0.3665728,-0.117983,0.2703577,335.85,174.4,346.6,0.02,0,0.3569716,-0.09766303,0.2979167,317.64,121.11,8.329995,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.228806,0,0.3682492,-0.1147572,0.2700021,336.42,174.05,346.53,0.02,0,0.3588512,-0.09588502,0.2972563,317.72,119.97,8.460002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.239817,0,0.3692398,-0.112522,0.2697988,336.82,173.85,346.55,0.02,0,0.3601974,-0.09410702,0.2964689,317.81,118.94,8.549997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.257792,0,0.3709162,-0.1089406,0.2695703,337.32,173.91,346.68,0.02,0,0.3627628,-0.09075421,0.2953512,317.94,117.71,8.830004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.26567,0,0.3709162,-0.1089406,0.2695703,337.32,173.91,346.68,0.02,0,0.3627628,-0.09075421,0.2953512,317.94,117.71,8.830004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.274028,0,0.3731514,-0.10414,0.2686813,338.07,174.4,346.79,0.02,0,0.3671316,-0.08526781,0.2925572,318.49,116.43,9.360004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.283488,0,0.3752596,-0.1001268,0.2677669,338.49,175.1,346.73,0.02,0,0.3690112,-0.08249921,0.2913381,318.8,116.3,9.690005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.294246,0,0.3768344,-0.09743442,0.2668779,338.71,175.72,346.57,0.02,0,0.3710178,-0.0799084,0.2899919,319.15,116.37,9.950002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.304943,0,0.3792982,-0.09319261,0.2652014,338.91,176.59,346.16,0.02,0,0.3740404,-0.07602221,0.2877567,319.72,116.59,10.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.314565,0,0.3810762,-0.09019542,0.2642109,338.84,177.25,345.81,0.02,0,0.376047,-0.07310119,0.2865375,320.05,116.85,10.42,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.325893,0,0.3848608,-0.0818134,0.2613153,338.29,178.62,344.88,0.02,0,0.3801872,-0.06573519,0.2835149,320.71,117.33,10.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.335489,0,0.3863086,-0.07835901,0.2599691,337.96,179.06,344.51,0.02,0,0.381635,-0.06261101,0.2825243,320.91,117.31,10.48,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.346944,0,0.388112,-0.0729996,0.2582926,337.37,179.6,343.98,0.02,0,0.3831844,-0.05803901,0.2811781,321.09,116.98,10.27999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.356759,0,0.3891026,-0.06954521,0.2571751,336.97,179.89,343.61,0.02,0,0.3839718,-0.055372,0.2803907,321.17,116.56,10.06,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.366761,0,0.3901186,-0.0659638,0.2561591,336.58,180.15,343.3,0.02,0,0.3852164,-0.05057141,0.2791715,321.28,115.66,9.709986,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
