CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6791259,0,0.5165852,-0.2610867,0.0254508,274.6599,57.99005,29.06994,0.02,0,0.5343398,-0.266319,0.02656841,287.03,271.93,8.660001,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6883461,0,0.5165852,-0.2610867,0.0254508,274.6599,57.99005,29.06994,0.02,0,0.5343398,-0.266319,0.02656841,287.03,271.93,8.660001,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6978874,0,0.5166868,-0.2610867,0.02555242,274.66,57.81001,29.07,0.02,0,0.5344414,-0.2663191,0.02646682,287.0099,271.87,8.680017,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7075193,0,0.5166868,-0.2610867,0.0254508,274.6999,57.74004,29.04998,0.02,0,0.534543,-0.2663191,0.02646682,287.01,271.82,8.679993,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.717819,0,0.5168138,-0.2611883,0.02555242,274.72,57.60996,29.07002,0.02,0,0.53467,-0.2663191,0.02646682,286.96,271.78,8.719985,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7284796,0,0.5169154,-0.2611883,0.0254508,274.7499,57.56998,29.05004,0.02,0,0.53467,-0.2662174,0.0263398,286.94,271.78,8.749994,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7385372,0,0.517017,-0.2611883,0.0254508,274.77,57.45992,29.05007,0.02,0,0.53467,-0.2662174,0.0263398,286.92,271.78,8.769971,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7487056,0,0.517017,-0.2611883,0.0254508,274.77,57.37,29.03004,0.02,0,0.5347716,-0.2662174,0.0263398,286.9,271.76,8.789996,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7588221,0,0.5172456,-0.2611883,0.02522221,274.79,57.18997,28.98004,0.02,0,0.5347716,-0.2662174,0.0262382,286.87,271.76,8.809985,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.770358,0,0.5173726,-0.2611883,0.0249936,274.79,57.00003,28.92,0.02,0,0.5348986,-0.2662174,0.0262382,286.85,271.76,8.830009,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7798213,0,0.5174742,-0.2610867,0.024892,274.77,56.73003,28.84996,0.02,0,0.5350002,-0.2661159,0.0262382,286.83,271.78,8.849998,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7906992,0,0.5178044,-0.2610867,0.0244348,274.75,56.21001,28.72,0.02,0,0.5351018,-0.2661159,0.02611122,286.81,271.87,8.899971,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8006759,0,0.518033,-0.2609597,0.02423161,274.7201,55.81006,28.64994,0.02,0,0.5352288,-0.2659889,0.02600962,286.79,272,8.919971,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8116797,0,0.5184902,-0.2607565,0.0241046,274.7,55.13006,28.55996,0.02,0,0.535559,-0.2658873,0.02578101,286.77,272.48,8.959984,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8262214,0,0.5185918,-0.2607565,0.02387601,274.75,54.69001,28.51999,0.02,0,0.5357876,-0.2656586,0.0254508,286.77,273.08,8.990004,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.833736,0,0.5186934,-0.2608581,0.02367282,274.79,54.28995,28.50006,0.02,0,0.5357876,-0.2657603,0.02512062,286.81,273.58,8.959978,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8426255,0,0.5186934,-0.2608581,0.02367282,274.79,54.28995,28.50006,0.02,0,0.5357876,-0.2657603,0.02512062,286.81,273.58,8.959978,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8528736,0,0.519049,-0.2606294,0.02344421,274.94,53.35001,28.47997,0.02,0,0.5361178,-0.2653285,0.02456182,286.87,274.22,8.939991,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8640123,0,0.519049,-0.2606294,0.02331722,275.03,52.93003,28.44997,0.02,0,0.5360162,-0.2654301,0.0244348,286.9,274.46,8.920005,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8734188,0,0.5191506,-0.2605278,0.02331722,275.0801,52.67001,28.44998,0.02,0,0.5362194,-0.2650999,0.02433321,286.9,274.53,8.920003,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8842283,0,0.5192522,-0.2604009,0.02344421,275.12,52.45004,28.42994,0.02,0,0.5363464,-0.2649983,0.02433321,286.92,274.57,8.920012,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.894937,0,0.5192522,-0.2605278,0.02331722,275.2099,52.24997,28.38999,0.02,0,0.5363464,-0.2649983,0.02423161,286.92,274.68,8.919997,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9051611,0,0.5192522,-0.2605278,0.02331722,275.27,52.13997,28.37002,0.02,0,0.536448,-0.2648713,0.0241046,286.94,274.75,8.899987,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9158088,0,0.5194808,-0.2604009,0.02321562,275.36,52.05001,28.29998,0.02,0,0.536575,-0.2647696,0.024003,286.94,274.83,8.880002,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9262894,0,0.5193792,-0.2606294,0.02321562,275.4299,52.04995,28.26003,0.02,0,0.536575,-0.2649983,0.02387601,286.96,274.92,8.849972,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9356547,0,0.5194808,-0.2606294,0.023114,275.49,52.05002,28.20997,0.02,0,0.536575,-0.2649983,0.02387601,286.96,274.99,8.849998,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9462338,0,0.5194808,-0.2606294,0.02298701,275.6,52.00999,28.13003,0.02,0,0.5366766,-0.2650999,0.02367282,286.98,275.14,8.830001,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9568925,0,0.5196078,-0.2606294,0.02288541,275.67,51.93996,28.06004,0.02,0,0.5366766,-0.2652014,0.0235458,287.01,275.23,8.809999,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9667918,0,0.5196078,-0.2606294,0.0226568,275.8,51.83,27.95,0.02,0,0.5366766,-0.2653285,0.0235458,287.0099,275.38,8.809998,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9837863,0,0.519811,-0.2604009,0.02232662,275.98,51.47997,27.75001,0.02,0,0.5366766,-0.2654301,0.02344421,287.03,275.56,8.829999,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9936482,0,0.519811,-0.2602993,0.02222502,276.11,51.14995,27.60004,0.02,0,0.5366766,-0.2654301,0.02344421,287.01,275.67,8.849983,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.001554,0,0.519938,-0.2601977,0.02222502,276.1699,50.93003,27.50999,0.02,0,0.5366766,-0.2654301,0.02344421,287.01,275.73,8.879981,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.010105,0,0.519938,-0.2601977,0.02222502,276.1699,50.93003,27.50999,0.02,0,0.5366766,-0.2654301,0.02344421,287.01,275.73,8.879981,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.0205,0,0.519938,-0.2602993,0.022098,276.33,50.47002,27.32999,0.02,0,0.5367782,-0.2653285,0.02344421,286.98,275.89,8.899967,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.030822,0,0.519938,-0.2602993,0.02222502,276.35,50.30003,27.26996,0.02,0,0.5367782,-0.2653285,0.02344421,286.98,275.95,8.920011,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.0419,0,0.519938,-0.2602993,0.022098,276.4399,50.07998,27.18004,0.02,0,0.5367782,-0.2653285,0.02331722,286.98,276.04,8.900014,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.051193,0,0.519938,-0.2602993,0.02199641,276.46,49.92002,27.14001,0.02,0,0.5367782,-0.2653285,0.02331722,286.98,276.09,8.900001,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.062359,0,0.519938,-0.2601977,0.02199641,276.5001,49.72002,27.08998,0.02,0,0.5367782,-0.2652014,0.02331722,286.98,276.15,8.900008,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.071701,0,0.519811,-0.2601977,0.02186942,276.5299,49.64003,27.06996,0.02,0,0.5367782,-0.2652014,0.02321562,286.98,276.2,8.899996,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.08354,0,0.519811,-0.2601977,0.0217678,276.55,49.54997,27.05004,0.02,0,0.5367782,-0.2652014,0.02321562,286.98,276.24,8.879977,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.093764,0,0.5197094,-0.2601977,0.02186942,276.55,49.43996,27.05004,0.02,0,0.5367782,-0.2652014,0.023114,286.96,276.28,8.880009,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.104048,0,0.5197094,-0.2600707,0.02186942,276.55,49.36998,27.05,0.02,0,0.5367782,-0.2652014,0.023114,286.96,276.28,8.880009,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.114217,0,0.5197094,-0.2600707,0.02186942,276.55,49.28004,27.04997,0.02,0,0.5366766,-0.2652014,0.02321562,286.96,276.31,8.849991,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.125537,0,0.5197094,-0.2600707,0.02199641,276.53,49.24004,27.04996,0.02,0,0.5366766,-0.2652014,0.02321562,286.94,276.33,8.850005,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.139354,0,0.5196078,-0.2600707,0.02199641,276.5,49.16998,27.03004,0.02,0,0.5366766,-0.2650999,0.02321562,286.94,276.33,8.850005,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.147208,0,0.5196078,-0.2600707,0.022098,276.48,49.04005,26.99994,0.02,0,0.5366766,-0.2650999,0.02331722,286.92,276.33,8.849987,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.155764,0,0.5196078,-0.2600707,0.022098,276.48,49.04005,26.99994,0.02,0,0.5366766,-0.2650999,0.02331722,286.92,276.33,8.849987,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.166468,0,0.5196078,-0.2600707,0.022098,276.48,49.04005,26.99994,0.02,0,0.5366766,-0.2650999,0.02331722,286.92,276.33,8.849987,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.176644,0,0.5194808,-0.2601977,0.02199641,276.46,48.87003,26.97997,0.02,0,0.536575,-0.2650999,0.02331722,286.9,276.33,8.849981,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.186186,0,0.5194808,-0.2601977,0.02199641,276.4399,48.77996,26.96,0.02,0,0.536575,-0.2650999,0.02331722,286.9,276.33,8.849981,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.197517,0,0.5193792,-0.2601977,0.02199641,276.42,48.57999,26.94002,0.02,0,0.536575,-0.2650999,0.02331722,286.9,276.33,8.849981,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.207721,0,0.5192522,-0.2602993,0.022098,276.37,48.48998,26.94001,0.02,0,0.536575,-0.2652014,0.02344421,286.87,276.35,8.849984,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.219316,0,0.5192522,-0.2602993,0.02222502,276.3499,48.41,26.94001,0.02,0,0.536448,-0.2652014,0.02344421,286.87,276.35,8.829983,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.228742,0,0.5191506,-0.2602993,0.02232662,276.3299,48.35995,26.94003,0.02,0,0.536448,-0.2652014,0.02344421,286.85,276.35,8.829997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.239438,0,0.5191506,-0.2604009,0.02232662,276.28,48.27002,26.93997,0.02,0,0.536448,-0.2652014,0.0235458,286.85,276.37,8.829997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.249145,0,0.5191506,-0.2604009,0.02242821,276.26,48.23001,26.95998,0.02,0,0.5363464,-0.2652014,0.0235458,286.83,276.37,8.82999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.260033,0,0.519049,-0.2604009,0.02242821,276.2199,48.16003,26.96,0.02,0,0.5363464,-0.2652014,0.0235458,286.83,276.37,8.82999,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.269604,0,0.519049,-0.2604009,0.02242821,276.2,48.11996,26.96003,0.02,0,0.5363464,-0.2652014,0.0235458,286.83,276.37,8.82999,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.280123,0,0.519049,-0.2604009,0.02242821,276.17,48.07998,26.98001,0.02,0,0.5362194,-0.2653285,0.0235458,286.81,276.37,8.829981,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
