CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6073878,0,0.3142234,-0.0918718,0.348361,356.4,65.87001,13.62,0.02,0,0.195453,-0.1377442,-0.5588763,35.46,180.99,16.17,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6209789,0,0.3165602,-0.07813039,0.351155,358.46,64.08999,9.99999,0.02,0,0.1955546,-0.1377442,-0.5588763,35.46,180.99,16.17,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.675812,0,0.3233674,-0.048006,0.3547364,3.050003,62.07,4.089998,0.02,0,0.195453,-0.1377442,-0.5588763,35.46,180.99,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.687604,0,0.3334004,-0.01831341,0.3544063,7.540002,60.72999,359.87,0.02,0,0.195453,-0.1377442,-0.5588763,35.46,180.99,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9875329,0,0.4244848,0.1573784,0.2705609,357.82,75.15002,335.26,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.005878,0,0.4270502,0.16129,0.26543,356.68,75.48001,334.38,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.017564,0,0.4290822,0.1641856,0.259842,355.25,76.24999,333.74,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.030111,0,0.4297426,0.1647444,0.2576323,354.64,76.62001,333.48,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.042413,0,0.4303014,0.1655318,0.2540509,353.67,77.23,333.19,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.052388,0,0.4307332,0.165989,0.251587,353.1,77.65001,333.02,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.064621,0,0.4310888,0.1660906,0.2490216,352.57,78.07,332.82,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.076485,0,0.4315206,0.165989,0.2431034,351.32,78.96999,332.47,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.08893,0,0.4317492,0.1656334,0.2397507,350.62,79.5,332.31,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.099091,0,0.4317492,0.1656334,0.2397507,350.62,79.5,332.31,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.110358,0,0.4319778,0.1645412,0.2353057,349.72,80.16,332.16,0.02,0,0.195326,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.119272,0,0.4320794,0.1635252,0.2318259,348.97,80.71,332.16,0.02,0,0.195326,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.136558,0,0.4320794,0.1627378,0.2294891,348.44,81.05999,332.2,0.02,0,0.195326,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.144479,0,0.4322064,0.1615186,0.2258061,347.67,81.63,332.31,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.152049,0,0.4322064,0.1615186,0.2258061,347.67,81.63,332.31,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.162591,0,0.4318508,0.1598422,0.2209038,346.53,82.41999,332.67,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.17278,0,0.4316476,0.1580642,0.2170939,345.74,82.99,332.93,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.184124,0,0.431419,0.1569466,0.2145285,345.17,83.41,333.13,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.194214,0,0.4310888,0.1552702,0.2109725,344.36,84.02,333.39,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.204474,0,0.4308602,0.1540256,0.2086103,343.83,84.45999,333.57,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.214273,0,0.4306316,0.1528064,0.2062735,343.3,84.95,333.7,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.224465,0,0.4303014,0.15113,0.2029207,342.6,85.63,333.9,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.235222,0,0.4299712,0.1500124,0.2006855,342.16,86.11001,334.01,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.245483,0,0.429641,0.1485646,0.1974597,341.56,86.83999,334.16,0.02,0,0.195453,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.25634,0,0.4291838,0.1467866,0.1933195,340.93,87.73998,334.29,0.02,0,0.195453,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.265766,0,0.4291838,0.1467866,0.1933195,340.93,87.73998,334.29,0.02,0,0.195453,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.277366,0,0.4289552,0.1449832,0.1887475,340.25,88.80999,334.31,0.02,0,0.195453,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.293897,0,0.4287266,0.1440942,0.1865122,339.9,89.38,334.25,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.302094,0,0.4288536,0.1435354,0.1850644,339.7,89.75999,334.16,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.30946,0,0.4288536,0.1435354,0.1850644,339.7,89.75999,334.16,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.319144,0,0.4287266,0.1425448,0.1820418,339.28,90.59,333.9,0.02,0,0.195453,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.330629,0,0.4287266,0.1423162,0.1809496,339.15,90.88,333.79,0.02,0,0.195453,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.34045,0,0.4287266,0.141986,0.1794764,339.02,91.25,333.65,0.02,0,0.195453,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.350312,0,0.428625,0.1416558,0.1785874,338.93,91.46999,333.59,0.02,0,0.195453,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.360938,0,0.4283964,0.1415288,0.177927,338.84,91.63,333.54,0.02,0,0.195453,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.371379,0,0.4281678,0.1413002,0.1768094,338.73,91.82,333.52,0.02,0,0.195453,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.382379,0,0.4279646,0.141097,0.176149,338.71,91.91,333.54,0.02,0,0.195453,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.392736,0,0.4274058,0.1407668,0.1754632,338.64,91.91,333.61,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.402241,0,0.4269486,0.1405382,0.1750314,338.62,91.85,333.7,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.41375,0,0.4265168,0.140208,0.1746758,338.64,91.74,333.83,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.423601,0,0.4255008,0.1396492,0.1743456,338.66,91.38,334.05,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.434578,0,0.4248404,0.139192,0.174244,338.73,91.10001,334.23,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.451323,0,0.4235958,0.138303,0.174117,338.91,90.57,334.53,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.460203,0,0.4217162,0.1370584,0.174117,339.13,89.82001,335.02,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.468056,0,0.420243,0.1360678,0.1740154,339.37,89.31999,335.37,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.477398,0,0.420243,0.1360678,0.1740154,339.37,89.31999,335.37,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.48803,0,0.4174744,0.1342898,0.174117,339.7,88.63999,336.01,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.49671,0,0.4163568,0.133604,0.174244,339.83,88.43999,336.23,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.50825,0,0.4152392,0.1328166,0.174244,339.98,88.23999,336.42,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44001,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.518969,0,0.4134358,0.1317244,0.1744726,340.16,87.95999,336.73,0.02,0,0.1955546,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.529121,0,0.4123182,0.13081,0.1745742,340.31,87.8,336.88,0.02,0,0.1955546,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.539116,0,0.4104386,0.1295908,0.1750314,340.51,87.54,337.15,0.02,0,0.1955546,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.550118,0,0.409194,0.1288034,0.1752346,340.66,87.34,337.3,0.02,0,0.1955546,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.56027,0,0.4079748,0.1279144,0.1755902,340.8,87.17,337.46,0.02,0,0.1956816,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.570969,0,0.4061968,0.1267968,0.176149,341.02,86.9,337.7,0.02,0,0.1956816,-0.1378458,-0.5586731,35.42,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.580819,0,0.4049522,0.1259078,0.1764792,341.17,86.7,337.85,0.02,0,0.1956816,-0.1378458,-0.5586731,35.42,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.59153,0,0.4030726,0.1247902,0.1772666,341.35,86.42001,338.09,0.02,0,0.1956816,-0.1378458,-0.5586731,35.42,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.609276,0,0.401955,0.1240028,0.1776984,341.48,86.24,338.23,0.02,0,0.1956816,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
