CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6828596,0,0.3094228,-0.09867902,0.2885441,349.87,94.79001,10.11,0.02,0,0.3357626,-0.1361694,0.2470151,358.62,281.05,338.8,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6913398,0,0.3137662,-0.09420864,0.2882138,347.78,92.54999,9.399998,0.02,0,0.337439,-0.1307084,0.2482343,358.35,282,337.92,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6998336,0,0.3137662,-0.09420864,0.2882138,347.78,92.54999,9.399998,0.02,0,0.337439,-0.1307084,0.2482343,358.35,282,337.92,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7093158,0,0.3167888,-0.090424,0.288417,345.87,90.46,8.700001,0.02,0,0.3386582,-0.126238,0.2494788,358.15,282.02,337.41,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7203623,0,0.318897,-0.0877316,0.2886457,344.58,88.89999,8.13,0.02,0,0.3397758,-0.1227836,0.2502663,358.02,281.76,337.15,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7299607,0,0.321691,-0.08382002,0.2891028,342.51,86.33,7.139994,0.02,0,0.3415538,-0.1174242,0.2512569,357.74,280.96,336.82,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7402413,0,0.323469,-0.0812546,0.2893314,341.21,84.46,6.459996,0.02,0,0.3429,-0.1136396,0.2514855,357.56,280.24,336.62,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7508583,0,0.3279394,-0.07467601,0.2891029,338.16,79.80001,4.530001,0.02,0,0.3469132,-0.1040384,0.2512569,356.77,278.22,336.14,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7609469,0,0.3279394,-0.07467601,0.2891029,338.16,79.80001,4.530001,0.02,0,0.3469132,-0.1040384,0.2512569,356.77,278.22,336.14,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7711898,0,0.3320796,-0.06753862,0.2886457,335.46,75.58999,2.530004,0.02,0,0.351155,-0.09410702,0.2499107,355.54,276.57,335.61,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7822503,0,0.3338576,-0.06441441,0.2882138,334.51,74.07001,1.709996,0.02,0,0.3529584,-0.09006843,0.2491487,354.97,276.09,335.37,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7925438,0,0.3352038,-0.06116322,0.2880869,333.48,72.66001,0.9200017,0.02,0,0.3553968,-0.08394703,0.2481327,353.98,275.6,335.06,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8029175,0,0.3375406,-0.05570221,0.2879853,332.03,70.68999,359.76,0.02,0,0.3569716,-0.07970524,0.2476755,353.23,275.38,334.84,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8128981,0,0.339217,-0.05189222,0.2880869,331.06,69.41,358.99,0.02,0,0.3587496,-0.0752348,0.2471167,352.49,275.21,334.62,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8254185,0,0.3414522,-0.04599941,0.2885441,329.52,67.41,357.87,0.02,0,0.361315,-0.0683006,0.2465833,351.3,274.9,334.31,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8395259,0,0.3430016,-0.04175761,0.2887727,328.49,66.05,357.12,0.02,0,0.36322,-0.0635,0.246126,350.55,274.66,334.14,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8479831,0,0.3442462,-0.03761739,0.2892044,327.35,64.67001,356.35,0.02,0,0.3648964,-0.05872481,0.2458975,349.74,274.33,333.9,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8568044,0,0.3462528,-0.031369,0.2900935,325.68,62.34,355.1,0.02,0,0.3675634,-0.05123182,0.2457959,348.53,273.56,333.61,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8652549,0,0.3462528,-0.031369,0.2900935,325.68,62.34,355.1,0.02,0,0.3675634,-0.05123182,0.2457959,348.53,273.56,333.61,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8766621,0,0.34925,-0.021209,0.2914397,323.02,58.27,352.79,0.02,0,0.3722624,-0.03827779,0.2458975,346.55,271.76,333.13,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8867499,0,0.3501644,-0.01729739,0.2918968,322.12,56.49001,351.76,0.02,0,0.374269,-0.03314701,0.2456689,345.89,270.79,332.95,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8969224,0,0.3507232,-0.0133858,0.2926589,321.2,54.73,350.68,0.02,0,0.376936,-0.02545081,0.2457959,344.69,269.23,332.69,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9074201,0,0.3513836,-0.008026391,0.2935733,320.14,52.01,348.97,0.02,0,0.3785108,-0.02042161,0.2458975,343.83,268.13,332.53,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9172423,0,0.3517138,-0.005029202,0.294005,319.68,50.14,347.72,0.02,0,0.3801872,-0.0159512,0.2458975,343.02,266.97,332.29,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9283626,0,0.3517138,-0.0004571974,0.2950211,319.15,47.34999,345.98,0.02,0,0.3826256,-0.009143993,0.2458975,341.65,265.28,331.98,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9384527,0,0.3516122,0.0023368,0.2955799,318.98,45.44,344.88,0.02,0,0.384302,-0.004800588,0.2456689,340.73,264.16,331.74,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9490527,0,0.351282,0.005130798,0.2959101,318.93,43.57,343.92,0.02,0,0.3865372,0.001016006,0.2453387,339.24,262.55,331.33,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9584558,0,0.3508248,0.008940816,0.2963419,318.91,40.87,342.66,0.02,0,0.387985,0.005130798,0.2453387,338.18,261.58,331.13,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9696775,0,0.3504946,0.01094741,0.2963419,318.91,39.18,341.92,0.02,0,0.3893312,0.0085852,0.2450085,337.17,260.66,330.84,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9802495,0,0.3496056,0.01417321,0.2961387,318.76,36.76001,341.08,0.02,0,0.3912362,0.0136144,0.2446783,335.68,259.34,330.45,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9952922,0,0.3489198,0.01595122,0.2954529,318.58,35.29001,340.64,0.02,0,0.3922268,0.01673859,0.2444496,334.73,258.51,330.23,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.003312,0,0.3472434,0.02042159,0.2937765,317.57,32.34001,339.94,0.02,0,0.3940302,0.024003,0.2436623,332.51,256.73,329.9,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.011258,0,0.3464814,0.0217678,0.2930145,317.07,31.42,339.68,0.02,0,0.3940302,0.024003,0.2436623,332.51,256.73,329.9,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.021397,0,0.3464814,0.0217678,0.2930145,317.07,31.42,339.68,0.02,0,0.3940302,0.024003,0.2436623,332.51,256.73,329.9,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.031955,0,0.3444748,0.02479041,0.2908809,315.73,29.64,339.17,0.02,0,0.394589,0.03147063,0.2426717,329.85,254.86,329.59,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.042456,0,0.3435604,0.02590799,0.2899919,315.33,29.07,339.04,0.02,0,0.3941318,0.0339344,0.2421129,328.93,254.33,329.63,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.053201,0,0.342011,0.02745742,0.2891029,314.82,28.39001,338.95,0.02,0,0.3938016,0.03571242,0.2416556,328.4,254.11,329.81,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.062871,0,0.3408934,0.02824479,0.2885441,314.6,27.99,338.91,0.02,0,0.3932428,0.03683001,0.2410969,327.9,253.96,329.94,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.074444,0,0.3389884,0.02936241,0.2879853,314.47,27.47001,338.97,0.02,0,0.3920236,0.03840482,0.2405381,327.19,253.85,330.27,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.083729,0,0.3376422,0.03025141,0.2879853,314.41,27.2,339.08,0.02,0,0.390906,0.03939542,0.2405381,326.71,253.85,330.6,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.094239,0,0.3361944,0.03124201,0.2876551,314.43,27.03,339.26,0.02,0,0.3892296,0.04064003,0.2398777,326.16,254.03,331.19,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.105316,0,0.3340862,0.03202939,0.2874264,314.52,26.76,339.46,0.02,0,0.387985,0.0413004,0.2394205,325.9,254.18,331.63,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.114659,0,0.3326384,0.03304541,0.2873249,314.54,26.72,339.7,0.02,0,0.3865372,0.04196081,0.2389887,325.59,254.4,332.14,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.126145,0,0.3305048,0.03426459,0.2871979,314.56,26.7,340,0.02,0,0.384302,0.0428752,0.2385315,325.28,254.75,332.91,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.136621,0,0.3291586,0.03482342,0.2868677,314.63,26.7,340.18,0.02,0,0.3828542,0.04320543,0.2382013,325.13,254.97,333.44,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.151012,0,0.3278378,0.03548381,0.2867661,314.58,26.64999,340.38,0.02,0,0.3805174,0.0438658,0.2377441,324.93,255.21,334.23,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.160104,0,0.3256026,0.0363982,0.2865375,314.52,26.59,340.66,0.02,0,0.378841,0.04432303,0.2375409,324.84,255.34,334.69,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.170203,0,0.3242564,0.03683001,0.2863089,314.54,26.46,340.75,0.02,0,0.3773932,0.0445262,0.2371853,324.82,255.41,335.13,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.178521,0,0.3222498,0.0373888,0.2859786,314.49,26.24,340.88,0.02,0,0.3750564,0.0453136,0.2370836,324.71,255.41,335.68,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.187765,0,0.3222498,0.0373888,0.2859786,314.49,26.24,340.88,0.02,0,0.3750564,0.0453136,0.2370836,324.71,255.41,335.68,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.198172,0,0.3193542,0.0382778,0.2858517,314.38,25.82,340.99,0.02,0,0.371475,0.04676142,0.2368551,324.54,255.28,336.36,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.208601,0,0.3173476,0.03896362,0.2857501,314.27,25.49,341.04,0.02,0,0.3701288,0.04732023,0.236982,324.36,255.17,336.49,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.219737,0,0.3156712,0.03939542,0.2858517,314.1,25.25,341.08,0.02,0,0.368681,0.04810762,0.2371853,324.12,255.06,336.64,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.22931,0,0.3135376,0.03995422,0.2858517,313.95,24.85,341.15,0.02,0,0.366903,0.0491236,0.2373123,323.79,254.86,336.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.240653,0,0.3118612,0.0402844,0.2856485,313.79,24.57,341.21,0.02,0,0.3656584,0.049784,0.2371853,323.5,254.75,336.8,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.250151,0,0.3103118,0.04064,0.2855214,313.55,24.32,341.32,0.02,0,0.3640074,0.05067301,0.2373123,322.89,254.53,336.82,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.261516,0,0.3066288,0.04064,0.2844038,313.2,23.55,341.56,0.02,0,0.3621024,0.05168903,0.236855,322.01,254.25,336.77,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.271519,0,0.3042666,0.04041141,0.2834133,312.85,23.09,341.76,0.02,0,0.3607562,0.05224782,0.2362963,321.15,254.05,336.71,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.281095,0,0.3029458,0.0400812,0.2826259,312.67,22.79,341.92,0.02,0,0.3607562,0.05224782,0.2362963,321.15,254.05,336.71,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.292262,0,0.3017012,0.0397256,0.2817369,312.45,22.48,342.07,0.02,0,0.3592068,0.0526796,0.2348485,319.7,253.72,336.56,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.306667,0,0.2996946,0.0392938,0.2803907,311.95,22.06,342.36,0.02,0,0.358648,0.05300982,0.2344167,319,253.59,336.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.315009,0,0.2984754,0.038735,0.2794001,311.59,21.84,342.51,0.02,0,0.3580892,0.05300982,0.2338578,318.34,253.5,336.51,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.323025,0,0.2965704,0.03817621,0.2778252,311.02,21.53,342.75,0.02,0,0.3572002,0.05300982,0.2327403,317.31,253.39,336.49,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.333899,0,0.2954528,0.03761742,0.2768092,310.61,21.37999,342.93,0.02,0,0.3566414,0.0529082,0.2321814,316.63,253.34,336.49,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.344266,0,0.2954528,0.03761742,0.2768092,310.61,21.37999,342.93,0.02,0,0.3566414,0.0529082,0.2321814,316.63,253.34,336.49,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.354087,0,0.2927858,0.0364998,0.2738121,309.81,21.14,343.34,0.02,0,0.3555238,0.052578,0.2298193,315,253.41,336.6,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.364834,0,0.2917698,0.03583941,0.2725675,309.57,21.07,343.52,0.02,0,0.3551682,0.0521208,0.2289303,314.32,253.52,336.64,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.375346,0,0.2905506,0.03482342,0.2706879,309.37,21.01,343.83,0.02,0,0.3550666,0.05156203,0.2271523,313.35,253.78,336.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.385565,0,0.2896616,0.034163,0.2694432,309.27,20.94,344.07,0.02,0,0.354965,0.05113021,0.2258061,312.69,253.98,336.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
