CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.707335,0,0.508762,-0.3107437,-0.09375145,62.25,289.71,337.28,0.02,0,0.4806442,-0.3088641,-0.08986521,84.24007,283.54,336.03,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7189602,0,0.508762,-0.3107437,-0.09375145,62.25002,289.73,337.28,0.02,0,0.4806442,-0.3088641,-0.08986521,84.2401,283.56,336.03,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7308574,0,0.508762,-0.3107437,-0.09375145,62.25002,289.73,337.28,0.02,0,0.4806442,-0.3088641,-0.08986521,84.2401,283.56,336.03,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7432352,0,0.508762,-0.3107437,-0.09375145,62.25002,289.73,337.28,0.02,0,0.4805172,-0.3088641,-0.08986521,84.2401,283.56,336.03,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7522466,0,0.5086604,-0.3107437,-0.09375145,62.25002,289.73,337.28,0.02,0,0.4805172,-0.3088641,-0.08986521,84.2401,283.56,336.03,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.765233,0,0.5086604,-0.3107437,-0.09387843,62.25001,289.75,337.28,0.02,0,0.4805172,-0.3089657,-0.08986521,84.2401,283.56,336.03,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7737253,0,0.5086604,-0.3107437,-0.09387843,62.25001,289.75,337.28,0.02,0,0.4805172,-0.3089657,-0.0899668,84.2401,283.56,336.03,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7820497,0,0.5086604,-0.3107437,-0.09387843,62.25,289.75,337.26,0.02,0,0.4805172,-0.3089657,-0.0899668,84.2401,283.56,336.03,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7918099,0,0.5086604,-0.3107437,-0.09387843,62.25001,289.78,337.26,0.02,0,0.4805172,-0.3089657,-0.0899668,84.2401,283.56,336.03,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8028527,0,0.5086604,-0.3107437,-0.09387843,62.25001,289.78,337.26,0.02,0,0.4805172,-0.3089657,-0.0899668,84.2401,283.56,336.03,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8207064,0,0.5086604,-0.3107437,-0.09387843,62.25001,289.78,337.26,0.02,0,0.4805172,-0.3089657,-0.0899668,84.27001,283.5601,336.03,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8286285,0,0.5086604,-0.3107437,-0.09387843,62.25001,289.78,337.26,0.02,0,0.4805172,-0.3089657,-0.0899668,84.27001,283.5601,336.03,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8382652,0,0.5086604,-0.3107437,-0.09387843,62.25001,289.78,337.26,0.02,0,0.4805172,-0.3089657,-0.0900684,84.27001,283.5601,336.03,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8469849,0,0.5086604,-0.3107437,-0.09398003,62.25001,289.78,337.26,0.02,0,0.4805172,-0.3089657,-0.0900684,84.27001,283.5601,336.03,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8577133,0,0.5086604,-0.3107437,-0.09398003,62.25001,289.78,337.26,0.02,0,0.4805172,-0.3089657,-0.0900684,84.27001,283.5601,336.03,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8681236,0,0.5086604,-0.3107437,-0.09398003,62.25001,289.78,337.26,0.02,0,0.4805172,-0.3089657,-0.0900684,84.27001,283.54,336.03,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8780276,0,0.5086604,-0.3108707,-0.09398003,62.27002,289.75,337.26,0.02,0,0.4804156,-0.3089657,-0.0900684,84.29002,283.54,336.03,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8887879,0,0.5086604,-0.3108707,-0.09398003,62.27002,289.75,337.26,0.02,0,0.4804156,-0.3089657,-0.0900684,84.29002,283.54,336.03,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8988396,0,0.5085334,-0.3108707,-0.09398003,62.27002,289.75,337.26,0.02,0,0.4804156,-0.3089657,-0.0900684,84.29002,283.54,336.03,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9095384,0,0.5085334,-0.3108707,-0.09398003,62.27002,289.75,337.26,0.02,0,0.4804156,-0.3089657,-0.0900684,84.29002,283.54,336.03,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9195184,0,0.5085334,-0.3108707,-0.09398003,62.27001,289.75,337.24,0.02,0,0.4804156,-0.3090672,-0.0900684,84.29009,283.5099,336.0299,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9307993,0,0.5085334,-0.3109722,-0.09398003,62.27,289.73,337.24,0.02,0,0.4804156,-0.3090672,-0.0900684,84.29009,283.5099,336.0299,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9408574,0,0.5085334,-0.3109722,-0.09398003,62.27,289.73,337.24,0.02,0,0.4804156,-0.3090672,-0.0900684,84.29009,283.5099,336.0299,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9513896,0,0.5085334,-0.3109722,-0.09398003,62.27,289.73,337.24,0.02,0,0.4804156,-0.3090672,-0.0900684,84.29009,283.5099,336.0299,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9623676,0,0.5085334,-0.3109722,-0.09398003,62.27,289.73,337.24,0.02,0,0.4804156,-0.3090672,-0.0900684,84.29009,283.5099,336.0299,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9809001,0,0.5085334,-0.3109722,-0.09398003,62.27,289.73,337.24,0.02,0,0.4804156,-0.3090672,-0.0900684,84.29009,283.5099,336.0299,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.996886,0,0.5086604,-0.3108707,-0.09387843,62.27001,289.75,337.24,0.02,0,0.4805172,-0.3089657,-0.0899668,84.29009,283.5099,336.0299,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.008711,0,0.5086604,-0.3108707,-0.09387843,62.27001,289.75,337.24,0.02,0,0.4805172,-0.3089657,-0.0899668,84.29009,283.5099,336.0299,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.021278,0,0.5086604,-0.3108707,-0.09387843,62.27001,289.75,337.24,0.02,0,0.4805172,-0.3089657,-0.0899668,84.29,283.4901,336.0101,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.033476,0,0.5086604,-0.3108707,-0.09387843,62.27001,289.75,337.24,0.02,0,0.4805172,-0.3089657,-0.0899668,84.29,283.4901,336.0101,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.042725,0,0.5086604,-0.3108707,-0.09387843,62.27001,289.75,337.24,0.02,0,0.4805172,-0.3089657,-0.0899668,84.29,283.4901,336.0101,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.055679,0,0.5086604,-0.3108707,-0.09375145,62.25001,289.75,337.24,0.02,0,0.4805172,-0.3089657,-0.0899668,84.27008,283.49,336.01,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.144623,0,0.508762,-0.3108707,-0.0936498,62.25,289.73,337.24,0.02,0,0.4807458,-0.3089657,-0.08986521,84.27006,283.4699,336.0099,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.154281,0,0.508762,-0.3108707,-0.0936498,62.25,289.73,337.24,0.02,0,0.4807458,-0.3089657,-0.08986521,84.27006,283.4699,336.0099,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.605857,0,0.508762,-0.3107437,-0.09375145,62.27,289.71,337.26,0.02,0,0.4806442,-0.3089657,-0.08973819,84.27001,283.3799,336.0499,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.623523,0,0.508762,-0.3107437,-0.09375145,62.27,289.71,337.26,0.02,0,0.4806442,-0.3089657,-0.08973819,84.27001,283.3799,336.0499,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.640018,0,0.508762,-0.3107437,-0.09375145,62.25,289.71,337.24,0.02,0,0.4806442,-0.3089657,-0.08973819,84.24003,283.38,336.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.651405,0,0.508762,-0.3107437,-0.09375145,62.25,289.71,337.24,0.02,0,0.4805172,-0.3089657,-0.08973819,84.24003,283.38,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.697718,0,0.508762,-0.3107437,-0.09375145,62.25,289.71,337.24,0.02,0,0.4806442,-0.3089657,-0.08986521,84.27001,283.3799,336.0499,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.706995,0,0.508762,-0.3107437,-0.09375145,62.25001,289.71,337.26,0.02,0,0.4806442,-0.3088641,-0.08986521,84.27001,283.3799,336.0499,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.718738,0,0.508889,-0.3107437,-0.09375145,62.25,289.73,337.26,0.02,0,0.4806442,-0.3088641,-0.08986521,84.27001,283.3799,336.0499,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.727791,0,0.508889,-0.3106421,-0.09387843,62.25,289.73,337.26,0.02,0,0.4806442,-0.3088641,-0.08986521,84.27001,283.3799,336.0499,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.73632,0,0.508889,-0.3106421,-0.09387843,62.25,289.73,337.26,0.02,0,0.4806442,-0.3088641,-0.08986521,84.27001,283.4,336.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.745736,0,0.508889,-0.3106421,-0.09387843,62.25,289.73,337.26,0.02,0,0.4806442,-0.3088641,-0.08986521,84.27001,283.4,336.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.763965,0,0.508889,-0.3106421,-0.09387843,62.25,289.73,337.26,0.02,0,0.4806442,-0.3088641,-0.08986521,84.27001,283.4,336.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.796106,0,0.508889,-0.3105404,-0.09375142,62.25001,289.75,337.28,0.02,0,0.4807458,-0.308737,-0.08986521,84.24003,283.43,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.816275,0,0.508889,-0.3105404,-0.09375142,62.23002,289.75,337.26,0.02,0,0.4807458,-0.308737,-0.08973822,84.24003,283.43,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.827761,0,0.508889,-0.3105404,-0.09375142,62.23002,289.75,337.26,0.02,0,0.4807458,-0.308737,-0.08973822,84.22009,283.4301,336.0301,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.837909,0,0.508889,-0.3105404,-0.09375142,62.23002,289.75,337.26,0.02,0,0.4807458,-0.308737,-0.08973822,84.22009,283.4301,336.0301,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.849883,0,0.508889,-0.3105404,-0.09375142,62.23002,289.75,337.26,0.02,0,0.4807458,-0.308737,-0.08973822,84.21999,283.45,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.862934,0,0.508889,-0.3105404,-0.09375142,62.23002,289.75,337.26,0.02,0,0.4806442,-0.308737,-0.08973822,84.21999,283.45,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.874677,0,0.508889,-0.3105404,-0.09375142,62.23002,289.75,337.26,0.02,0,0.4806442,-0.308737,-0.08973822,84.21999,283.45,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.916223,0,0.508762,-0.310642,-0.09375145,62.2,289.78,337.26,0.02,0,0.4806442,-0.3088641,-0.08973822,84.20009,283.4499,336.0299,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.947145,0,0.508762,-0.3105404,-0.09375142,62.16002,289.82,337.28,0.02,0,0.4805172,-0.3088641,-0.08973822,84.18005,283.4901,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.956291,0,0.508762,-0.3105404,-0.09387843,62.16,289.84,337.28,0.02,0,0.4805172,-0.3088641,-0.08986521,84.18005,283.4901,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.981807,0,0.5086604,-0.3105404,-0.09398003,62.14,289.86,337.28,0.02,0,0.4805172,-0.3088641,-0.0899668,84.18001,283.54,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.99309,0,0.5085334,-0.3106421,-0.09410702,62.14,289.86,337.28,0.02,0,0.4804156,-0.3088641,-0.0899668,84.18001,283.54,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.005732,0,0.5085334,-0.3106421,-0.09410702,62.14,289.86,337.26,0.02,0,0.4804156,-0.3088641,-0.0900684,84.18001,283.54,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.01388,0,0.5084318,-0.3107437,-0.09420861,62.12,289.86,337.26,0.02,0,0.480314,-0.3089657,-0.0900684,84.18001,283.54,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.025184,0,0.5083302,-0.3107437,-0.09420861,62.12,289.86,337.24,0.02,0,0.480314,-0.3089657,-0.0900684,84.18001,283.54,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.03649,0,0.5082032,-0.3109723,-0.09410702,62.09001,289.84,337.21,0.02,0,0.480187,-0.3090672,-0.09019542,84.18001,283.54,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.046319,0,0.5082032,-0.3110993,-0.09410702,62.09001,289.84,337.19,0.02,0,0.480187,-0.3090672,-0.09019542,84.18001,283.54,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.056039,0,0.5081016,-0.3110993,-0.09410702,62.07001,289.84,337.19,0.02,0,0.4800854,-0.3091942,-0.09019542,84.18001,283.5101,336.0301,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.075697,0,0.5081016,-0.3112009,-0.09410702,62.07001,289.84,337.19,0.02,0,0.4800854,-0.3091942,-0.09019542,84.16,283.51,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.094947,0,0.5081016,-0.3112009,-0.09410702,62.06999,289.84,337.17,0.02,0,0.4800854,-0.3091942,-0.09019542,84.16,283.51,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.106515,0,0.5081016,-0.3112009,-0.09410702,62.05,289.86,337.17,0.02,0,0.4800854,-0.3091942,-0.09019542,84.16,283.51,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.119069,0,0.5081016,-0.3112009,-0.09410702,62.05,289.86,337.17,0.02,0,0.4800854,-0.3091942,-0.09019542,84.16,283.51,336.03,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
