CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.08186,0,0.2825242,-0.1328166,0.3232658,1.71,69.54001,10.7,0.02,0,0.3358642,-0.1740154,0.2631948,0.8099982,236.82,3.519998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.093341,0,0.2825242,-0.132715,0.3232659,1.740003,69.40999,10.66,0.02,0,0.3358642,-0.1740154,0.2631948,0.8099961,236.84,3.519999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.104682,0,0.2825242,-0.132715,0.3231389,1.760003,69.37,10.63,0.02,0,0.3358642,-0.1740154,0.2631948,0.8100043,236.87,3.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.116633,0,0.2825242,-0.132715,0.3230373,1.8,69.28,10.59,0.02,0,0.3358642,-0.174117,0.2631949,0.8299948,236.87,3.519998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
2.129056,0,0.2825242,-0.132715,0.3229102,1.849998,69.24,10.57,0.02,0,0.3358642,-0.174117,0.2631949,0.8299948,236.87,3.519998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
2.141896,0,0.2827274,-0.1328166,0.322707,1.910004,69.15,10.5,0.02,0,0.3359912,-0.174117,0.2630933,0.8600009,236.89,3.540001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.15064,0,0.2827274,-0.132715,0.3228087,1.930002,69.15,10.48,0.02,0,0.3359912,-0.174117,0.2630933,0.8600009,236.89,3.540001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.162514,0,0.2827274,-0.1326134,0.3228087,1.930006,69.17,10.44,0.02,0,0.3359912,-0.174117,0.2630933,0.8800019,236.91,3.540001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.173419,0,0.2827274,-0.1326134,0.3229102,1.930001,69.19001,10.42,0.02,0,0.3359912,-0.1740154,0.2630933,0.8799976,236.93,3.539998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.18355,0,0.2827274,-0.1324864,0.3229102,1.909998,69.21,10.39,0.02,0,0.3359912,-0.1740154,0.2630933,0.8799993,236.98,3.540002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.194318,0,0.2826258,-0.1323848,0.3230373,1.890002,69.24001,10.37,0.02,0,0.3359912,-0.1739139,0.2630933,0.8800052,237.02,3.560001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.204523,0,0.2825242,-0.1322832,0.3230372,1.870003,69.24,10.35,0.02,0,0.3359912,-0.1739139,0.2630933,0.8799946,237.04,3.559997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.214596,0,0.2823972,-0.1322832,0.3231389,1.819996,69.26,10.35,0.02,0,0.3358642,-0.1739138,0.2631949,0.8599944,237.06,3.579998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.2337,0,0.2823972,-0.1321562,0.3231389,1.799997,69.23998,10.32999,0.02,0,0.3358642,-0.1739138,0.2631949,0.8299994,237.08,3.579998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.273039,0,0.2821686,-0.1322832,0.3232658,1.710001,69.10001,10.2,0.02,0,0.3358642,-0.1740154,0.2631948,0.8299996,237.13,3.579998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.285603,0,0.2821686,-0.1322832,0.3232658,1.709997,69.06,10.16999,0.02,0,0.3358642,-0.1740154,0.2631948,0.8299996,237.13,3.579998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.390155,0,0.2816098,-0.131826,0.3238246,1.47,68.86,9.999994,0.02,0,0.3356356,-0.1737868,0.2631948,0.8100016,237.28,3.559999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.406599,0,0.2817368,-0.1317244,0.3238246,1.489999,68.74998,9.979996,0.02,0,0.3356356,-0.1737868,0.2631948,0.8099945,237.33,3.560002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.418986,0,0.2818384,-0.131826,0.3238246,1.539999,68.66,9.98,0.02,0,0.3356356,-0.1737868,0.2631948,0.8300051,237.35,3.540009,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
2.431273,0,0.282067,-0.1319276,0.3236977,1.600003,68.50999,9.949999,0.02,0,0.3356356,-0.1737868,0.2631948,0.8300051,237.35,3.540009,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
2.443226,0,0.2821686,-0.1320546,0.3235961,1.65,68.42,9.930003,0.02,0,0.3357626,-0.1739138,0.2631949,0.860001,237.35,3.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
2.454066,0,0.2822956,-0.1320546,0.3235961,1.669997,68.38,9.929999,0.02,0,0.3357626,-0.1739138,0.2631949,0.860001,237.35,3.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.465615,0,0.2823972,-0.1320546,0.323469,1.71,68.31,9.929999,0.02,0,0.3357626,-0.1739139,0.2630933,0.860001,237.35,3.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.546138,0,0.282956,-0.1321562,0.3231389,1.889996,68.18001,9.909996,0.02,0,0.3358642,-0.1739138,0.2629917,0.9200031,237.35,3.520004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.566396,0,0.282956,-0.1322832,0.3230372,1.930001,68.18001,9.869997,0.02,0,0.3359912,-0.1739138,0.2628646,0.9900037,237.35,3.489997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.578492,0,0.282956,-0.1322832,0.3230372,1.930006,68.18,9.84,0.02,0,0.3359912,-0.1739138,0.2628646,0.9899932,237.37,3.490001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
2.59132,0,0.282956,-0.1322832,0.3230372,1.930001,68.16001,9.839998,0.02,0,0.3359912,-0.1739139,0.2627631,1.010003,237.37,3.490003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
2.603341,0,0.282956,-0.1322832,0.3230372,1.930001,68.16001,9.839998,0.02,0,0.3359912,-0.1739139,0.2627631,1.010003,237.37,3.490003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.613028,0,0.2828544,-0.1322832,0.3230372,1.930001,68.16,9.82,0.02,0,0.3359912,-0.1739139,0.2627631,1.009999,237.39,3.489998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.624391,0,0.2828544,-0.1322832,0.3230372,1.930001,68.16,9.82,0.02,0,0.3359912,-0.1739139,0.2627631,1.029999,237.39,3.470001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.63654,0,0.2828544,-0.1322832,0.3230372,1.930001,68.16,9.82,0.02,0,0.3359912,-0.1739139,0.2627631,1.029999,237.39,3.470001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.704015,0,0.2826258,-0.1322832,0.323469,1.799998,68.03001,9.869998,0.02,0,0.3359912,-0.1739139,0.2627631,1.029998,237.41,3.470001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.733175,0,0.2821686,-0.1320546,0.3243835,1.520004,67.65,10.04,0.02,0,0.3358642,-0.1740154,0.2628646,1.009996,237.41,3.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.777702,0,0.2825242,-0.1315974,0.3248153,1.690003,67.26002,10.17,0.02,0,0.3357626,-0.1740154,0.2630933,1.030005,237.41,3.490002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.791217,0,0.2828544,-0.1313688,0.3248152,1.849999,67.28,10.22,0.02,0,0.3356356,-0.1740154,0.2631948,1.119998,237.41,3.540001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.802241,0,0.2834132,-0.1312672,0.3244851,2.020003,67.37,10.17,0.02,0,0.3356356,-0.174117,0.2631949,1.27,237.35,3.600001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.812858,0,0.2835148,-0.1312672,0.3243835,2.069998,67.41002,10.15,0.02,0,0.3357626,-0.174117,0.2631949,1.409999,237.3,3.629999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.822367,0,0.2836418,-0.1312672,0.3242565,2.090001,67.46,10.13,0.02,0,0.3358642,-0.174244,0.2630933,1.52,237.28,3.650003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.833258,0,0.2836418,-0.1312672,0.3242565,2.090001,67.46,10.13,0.02,0,0.3358642,-0.174244,0.2630933,1.52,237.28,3.650003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.841615,0,0.2841752,-0.1307084,0.323469,2.199999,68.05,9.760001,0.02,0,0.3359912,-0.174117,0.2631949,1.690001,237.35,3.670001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.859292,0,0.2843022,-0.1304798,0.3230372,2.220005,68.42,9.559999,0.02,0,0.3359912,-0.1740154,0.2631948,1.759997,237.39,3.669999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.900832,0,0.2844038,-0.129921,0.3228087,1.890002,69.26001,9.360002,0.02,0,0.3357626,-0.1739139,0.2636521,1.870003,237.55,3.689998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.921112,0,0.2845308,-0.129921,0.3229102,1.800001,69.38999,9.379995,0.02,0,0.3357626,-0.1739139,0.2638806,1.91,237.57,3.710001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
2.945112,0,0.2846324,-0.1295908,0.3228087,1.710003,69.64999,9.360006,0.02,0,0.335534,-0.1736852,0.2640839,1.959997,237.63,3.760002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.957941,0,0.2846324,-0.1293622,0.3227071,1.689999,69.74001,9.360002,0.02,0,0.335534,-0.1736852,0.2640839,1.980001,237.63,3.780002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
3.011086,0,0.2843022,-0.1288034,0.3223515,1.409999,70.25,9.340002,0.02,0,0.3349752,-0.173228,0.2645411,2.000005,237.61,3.820004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
3.084879,0,0.284734,-0.1291336,0.3220213,1.47,70.27,9.319997,0.02,0,0.3347466,-0.1730248,0.2646427,2.180004,237.5,3.850006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
3.167299,0,0.2849626,-0.1293622,0.3238246,2.040002,69.73999,9.430002,0.02,0,0.3347466,-0.1725677,0.2649983,2.330001,237.57,3.850005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
3.192582,0,0.2856484,-0.1291336,0.3241549,2.200001,69.39,9.489999,0.02,0,0.3348736,-0.1722374,0.2653285,2.37,237.28,3.760001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
3.205312,0,0.2859786,-0.1284732,0.3242564,2.129997,69.14999,9.469999,0.02,0,0.3349752,-0.1711198,0.265557,2.260002,236.98,3.450002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
3.21767,0,0.2862072,-0.1278128,0.324485,1.960001,68.93,9.470002,0.02,0,0.3350768,-0.169545,0.2656587,2.000002,236.82,3.010002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
3.229728,0,0.2865374,-0.1270254,0.324485,1.76,68.71,9.469997,0.02,0,0.3353054,-0.1679956,0.2655571,1.690002,236.82,2.610004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
3.242026,0,0.2882138,-0.123571,0.3240279,0.94,67.72,9.579997,0.02,0,0.3359912,-0.1628648,0.2646427,0.4399967,237.15,1.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
3.252213,0,0.2892044,-0.1218946,0.3236977,0.6399999,67.37,9.600004,0.02,0,0.3361944,-0.160401,0.2637537,359.76,237.41,0.4599986,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
3.264399,0,0.2908808,-0.1191006,0.3229102,0.3300016,66.76999,9.649998,0.02,0,0.3370834,-0.1563878,0.2625345,358.48,237.85,358.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
3.276993,0,0.2919984,-0.117094,0.3224785,0.1500031,66.45001,9.670001,0.02,0,0.3376422,-0.1536954,0.2617471,357.41,238.25,357.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
3.286402,0,0.2932176,-0.1147572,0.3219197,0.109999,66.25,9.689998,0.02,0,0.3386582,-0.1487932,0.2604009,355.72,239.02,356.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
