CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6176215,0,0.2868676,-0.1867408,0.4028441,1.89,272.75,359.52,0.02,0,0.2733548,-0.1252474,-0.5727193,80.18004,220.98,20.54001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6298841,0,0.2868676,-0.1866392,0.4028441,1.890002,272.77,359.52,0.02,0,0.2733548,-0.1252474,-0.5727193,80.18004,220.98,20.54001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6425099,0,0.2868676,-0.1864107,0.4029457,1.869997,272.81,359.54,0.02,0,0.2733548,-0.1252474,-0.5727193,80.18004,220.98,20.54001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6557347,0,0.286766,-0.186182,0.4029457,1.85,272.83,359.54,0.02,0,0.2733548,-0.1252474,-0.5727193,80.18004,220.98,20.54001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6736018,0,0.2864104,-0.1858518,0.4029457,1.760001,272.9,359.58,0.02,0,0.2733548,-0.1252474,-0.5726177,80.18004,220.98,20.54001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6815151,0,0.2846324,-0.1847342,0.4032759,1.34,273.08,359.71,0.02,0,0.2733548,-0.125349,-0.5726178,80.18005,220.96,20.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6907562,0,0.2846324,-0.1847342,0.4032759,1.34,273.08,359.71,0.02,0,0.2733548,-0.125349,-0.5726178,80.18005,220.96,20.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6992091,0,0.2846324,-0.1847342,0.4032759,1.34,273.08,359.71,0.02,0,0.2733548,-0.125349,-0.5726178,80.18005,220.96,20.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7099529,0,0.2836418,-0.184404,0.4037331,1.01,273.12,359.76,0.02,0,0.2733548,-0.125349,-0.5726178,80.18005,220.96,20.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7202546,0,0.2836418,-0.1846326,0.4039617,0.9700015,273.12,359.76,0.02,0,0.2733548,-0.125349,-0.5726178,80.18005,220.96,20.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7297197,0,0.283972,-0.1848358,0.4040633,0.9900019,273.1,359.74,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18005,220.96,20.52001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.741046,0,0.2843022,-0.1850644,0.4040633,1.050001,273.05,359.71,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7512251,0,0.2844038,-0.1851914,0.4040633,1.080005,273.03,359.71,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.762413,0,0.284734,-0.1855216,0.4039617,1.16,272.97,359.69,0.02,0,0.2734818,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7719644,0,0.2850896,-0.1858519,0.4038347,1.229998,272.92,359.69,0.02,0,0.2734818,-0.1254506,-0.5726177,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7830278,0,0.2855214,-0.186182,0.4036315,1.339999,272.83,359.69,0.02,0,0.2734818,-0.1254506,-0.5726177,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7935607,0,0.2856484,-0.1862837,0.4034029,1.409999,272.77,359.69,0.02,0,0.2734818,-0.1254506,-0.5726177,80.15999,220.96,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8034714,0,0.28575,-0.1865122,0.4031743,1.469995,272.72,359.69,0.02,0,0.2734818,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8132788,0,0.2858516,-0.1867408,0.4028441,1.560002,272.61,359.69,0.02,0,0.2734818,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8313224,0,0.2859786,-0.1868424,0.4026155,1.630001,272.57,359.69,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8393944,0,0.2862072,-0.1871981,0.4021583,1.760001,272.44,359.67,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8474167,0,0.2864104,-0.1875283,0.4019551,1.85,272.35,359.65,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8578136,0,0.286639,-0.1877569,0.4018281,1.890004,272.31,359.65,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8676283,0,0.2868676,-0.18796,0.4019551,1.929997,272.26,359.63,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8778651,0,0.2869692,-0.1881887,0.4020567,1.909999,272.24,359.63,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8878261,0,0.2869692,-0.1881887,0.4020567,1.909999,272.24,359.63,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8987474,0,0.2870962,-0.1883157,0.4023869,1.850003,272.26,359.65,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.909404,0,0.2870962,-0.1884172,0.4025139,1.819999,272.26,359.65,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9195477,0,0.2870962,-0.1883157,0.4027171,1.780002,272.31,359.65,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9292548,0,0.2870962,-0.1883157,0.4028441,1.780005,272.33,359.65,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9408244,0,0.2871978,-0.1883157,0.4028441,1.780005,272.33,359.65,0.02,0,0.2733548,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9505179,0,0.2871978,-0.1881887,0.4028441,1.779999,272.35,359.65,0.02,0,0.2734818,-0.1254506,-0.5726177,80.18004,220.96,20.49999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9611056,0,0.2871978,-0.1881887,0.4028441,1.799999,272.35,359.63,0.02,0,0.2734818,-0.1254506,-0.5726177,80.18004,220.98,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9716287,0,0.2871978,-0.1881887,0.4028441,1.799999,272.35,359.63,0.02,0,0.2734818,-0.1254506,-0.5726177,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9904641,0,0.2871978,-0.188087,0.4028441,1.779999,272.37,359.63,0.02,0,0.2734818,-0.1254506,-0.5726177,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.009133,0,0.2870962,-0.188087,0.4028441,1.779999,272.37,359.63,0.02,0,0.2734818,-0.1254506,-0.5726177,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.021545,0,0.2870962,-0.1879601,0.4028441,1.759997,272.4,359.63,0.02,0,0.2734818,-0.1254506,-0.5726177,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.033781,0,0.2870962,-0.188087,0.4028441,1.779999,272.37,359.63,0.02,0,0.2734818,-0.1254506,-0.5726177,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.045625,0,0.2870962,-0.1880871,0.4027171,1.779999,272.37,359.63,0.02,0,0.2734818,-0.1254506,-0.5726177,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.058089,0,0.2870962,-0.1880871,0.4027171,1.799998,272.37,359.63,0.02,0,0.2734818,-0.1254506,-0.5726177,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.068041,0,0.2870962,-0.18796,0.4026155,1.820004,272.35,359.63,0.02,0,0.2734818,-0.1254506,-0.5726177,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.080397,0,0.2870962,-0.1878584,0.4023869,1.889999,272.35,359.6,0.02,0,0.2734818,-0.1254506,-0.5726177,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.092901,0,0.286639,-0.187071,0.4012693,2.09,272.42,359.47,0.02,0,0.2734818,-0.1254506,-0.5725161,80.18004,220.98,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.104012,0,0.2864104,-0.1865122,0.4007105,2.180006,272.48,359.41,0.02,0,0.2734818,-0.1254506,-0.5725161,80.18004,220.98,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.115096,0,0.28575,-0.186182,0.4005073,2.130002,272.53,359.34,0.02,0,0.2734818,-0.125349,-0.5725162,80.18004,220.98,20.50002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.125965,0,0.2854198,-0.1860804,0.4007105,2.020003,272.55,359.34,0.02,0,0.2734818,-0.125349,-0.5725162,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.144156,0,0.2849626,-0.1860804,0.4010661,1.91,272.55,359.36,0.02,0,0.2734818,-0.125349,-0.5725162,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.152796,0,0.2846324,-0.1860804,0.4014979,1.760004,272.57,359.38,0.02,0,0.2734818,-0.125349,-0.5725162,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.160748,0,0.2845308,-0.186182,0.4018281,1.669996,272.59,359.43,0.02,0,0.2734818,-0.125349,-0.5725162,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.170806,0,0.2845308,-0.186182,0.4018281,1.669996,272.59,359.43,0.02,0,0.2734818,-0.125349,-0.5725162,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.183492,0,0.2845308,-0.1862836,0.4021583,1.559998,272.59,359.47,0.02,0,0.2734818,-0.125349,-0.5725162,80.16001,220.98,20.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.193047,0,0.2851912,-0.1869694,0.4030727,1.449999,272.61,359.58,0.02,0,0.2734818,-0.125349,-0.5725162,80.16005,220.98,20.52002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.210166,0,0.2851912,-0.1869694,0.4030727,1.449999,272.61,359.58,0.02,0,0.2734818,-0.125349,-0.5725162,80.16005,220.98,20.52002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.219476,0,0.2862072,-0.1874012,0.4032759,1.58,272.57,359.58,0.02,0,0.2734818,-0.125349,-0.5725162,80.16005,220.98,20.52002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.236847,0,0.2864104,-0.1874012,0.4032759,1.649999,272.59,359.56,0.02,0,0.2734818,-0.125349,-0.5725162,80.16005,220.98,20.52002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.264949,0,0.286639,-0.1874012,0.4031743,1.740001,272.61,359.54,0.02,0,0.2734818,-0.1252474,-0.5725161,80.16005,220.98,20.52002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.276996,0,0.286766,-0.1874012,0.4031743,1.760002,272.61,359.52,0.02,0,0.2734818,-0.1252474,-0.5725161,80.16005,220.98,20.52002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.29734,0,0.286766,-0.1875283,0.4031743,1.76,272.59,359.52,0.02,0,0.2734818,-0.1252474,-0.5726177,80.16005,220.98,20.52002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.308354,0,0.2869692,-0.1876299,0.4031743,1.780001,272.57,359.52,0.02,0,0.2734818,-0.125349,-0.5726178,80.16005,220.98,20.52002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.320753,0,0.2871978,-0.1877569,0.4030727,1.819998,272.55,359.52,0.02,0,0.2734818,-0.125349,-0.5726178,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.346448,0,0.287528,-0.1878585,0.4028441,1.96,272.55,359.47,0.02,0,0.2734818,-0.125349,-0.5726178,80.15999,220.96,20.52003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
