CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3889169,0,0.20828,-0.1637538,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.32,0.3500038,0.02,0.3,0.03390541,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3941975,0,0.3613479,00,0.00,0
0.4081936,0,0.20828,-0.1637538,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.32,0.3500038,0.02,0.3,0.0344732,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06872654,0,0.06299907,0.00,0.00,0
0.4208183,0,0.20828,-0.1636268,-0.4224783,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03501979,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.2138243,0,-0.1960052,,0.00,0
0.4334681,0,0.20828,-0.1636268,-0.4224783,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03419569,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7339144,0,0.6727549,,0.00,0
0.4413612,0,0.20828,-0.1636268,-0.4224783,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03419569,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7339144,0,0.6727549,0.00,0.00,0
0.4538295,0,0.20828,-0.1636268,-0.4224783,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.0336093,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9570837,0,0.8773267,0.00,0.00,0
0.4618373,0,0.20828,-0.1636268,-0.4224783,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03341928,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.007308,0,0.9233655,0.00,0.00,0
0.4694972,0,0.20828,-0.1636268,-0.4224783,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03329999,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.018372,0,0.9335071,0.00,0.00,0
0.4799469,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03324967,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9931526,0,0.9103901,0.00,0.00,0
0.490367,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03326432,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9355507,0,0.8575883,0.00,0.00,0
0.5014856,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03346327,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7425613,0,0.6806815,0.00,0.00,0
0.5105049,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03363145,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6180515,0,0.5665475,0.00,0.00,0
0.5211849,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03383313,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.4824591,0,0.4422543,0.00,0.00,0
0.5323097,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27001,161.3,0.3499994,0.02,0.3,0.03405853,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3414116,0,0.3129609,0.00,0.00,0
0.5427035,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27001,161.3,0.3499994,0.02,0.3,0.03454157,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.0639267,0,0.05859923,0.00,0.00,0
0.553313,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03478091,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.06326962,0,-0.0579974,0.00,0.00,0
0.5627847,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03500792,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.1776714,0,-0.1628652,0.00,0.00,0
0.5742295,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03453476,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.08241,0,-9.242208,0.00,0.00,0
0.5842349,0,0.20828,-0.1636268,-0.4224783,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03376506,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9424992,0,0.8639573,0.00,0.00,0
0.5948607,0,0.20828,-0.1637538,-0.4224783,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03348516,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.04002,0,0.9533516,0.00,0.00,0
0.6048128,0,0.20828,-0.1637538,-0.4224783,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03328118,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.093302,0,1.002193,0.00,0.00,0
0.6147485,0,0.20828,-0.1637538,-0.4224783,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03315388,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.104181,0,1.012167,0.00,0.00,0
0.6262607,0,0.20828,-0.1637538,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03311902,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.012459,0,0.9280877,0.00,0.00,0
0.6359149,0,0.20828,-0.1637538,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03320057,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9192266,0,0.8426248,0.00,0.00,0
0.6456441,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03333781,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8018456,0,0.7350253,0.00,0.00,0
0.6568478,0,0.20828,-0.1637538,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03352133,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6664057,0,0.6108717,0.00,0.00,0
0.6678627,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03398589,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3660688,0,0.3355629,0.00,0.00,0
0.6774491,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03424568,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.213068,0,0.1953125,0.00,0.00,0
0.688586,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03451001,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06541824,0,0.05996675,0.00,0.00,0
0.697362,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03476932,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.07219696,0,-0.06618083,0.00,0.00,0
0.7089789,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03455902,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.10486,0,-9.262787,0.00,0.00,0
0.7190094,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03415632,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7677021,0,0.7037269,0.00,0.00,0
0.7295288,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03381648,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.905077,0,0.829654,0.00,0.00,0
0.7389233,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03354605,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9995775,0,0.9162797,0.00,0.00,0
0.7508521,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.219329,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03322501,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.062575,0,0.9740272,0.00,0.00,0
0.760483,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.219329,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03317333,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.035838,0,0.9495179,0.00,0.00,0
0.77097,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03318937,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9753618,0,0.8940814,0.00,0.00,0
0.7815195,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03326695,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8860588,0,0.8122208,0.00,0.00,0
0.7916388,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03339824,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7734308,0,0.7089785,0.00,0.00,0
0.8027151,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03378501,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5017414,0,0.4599299,0.00,0.00,0
0.8125796,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03402044,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3545265,0,0.3249831,0.00,0.00,0
0.8238632,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03427026,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2072687,0,0.1899968,0.00,0.00,0
0.8338956,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03477425,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.06750774,0,-0.06188235,0.00,0.00,0
0.843454,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03501094,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.1867094,0,-0.1711506,0.00,0.00,0
0.8546512,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03454665,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.09402,0,-9.252856,0.00,0.00,0
0.8646419,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03413679,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7838192,0,0.7185009,0.00,0.00,0
0.8757481,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03351612,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.019341,0,0.9343958,0.00,0.00,0
0.8854775,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03331562,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.071867,0,0.9825448,0.00,0.00,0
0.8962094,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03319031,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.082798,0,0.9925647,0.00,0.00,0
0.9067169,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03313828,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.055221,0,0.9672851,0.00,0.00,0
0.9165806,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03315522,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9933004,0,0.9105253,0.00,0.00,0
0.9266657,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03336906,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7870865,0,0.7214955,0.00,0.00,0
0.9369879,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03354875,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6543713,0,0.5998402,0.00,0.00,0
0.9475413,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03376386,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5099936,0,0.4674941,0.00,0.00,0
0.9590446,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03425864,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2098951,0,0.1924038,0.00,0.00,0
0.9689185,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.219329,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03451784,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06506443,0,0.0596424,0.00,0.00,0
