CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2673066,0,0.2043684,-0.1149604,0.3317494,4.640002,74.09,7.870001,0.01,0,0.3301746,-0.1559306,-0.4772916,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2829286,0,0.2051558,-0.1135126,0.3306319,4.48,73.85,7.470002,0.01,0,0.3301746,-0.1559306,-0.4772916,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2892544,0,0.205613,-0.1122934,0.330073,4.259997,73.76,7.229995,0.01,0,0.3301746,-0.1559306,-0.4772916,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2972242,0,0.2061718,-0.1103884,0.3291586,3.979999,73.56,6.809998,0.01,0,0.3301746,-0.1559306,-0.4772916,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.307105,0,0.2061718,-0.1103884,0.3291586,3.979999,73.56,6.809998,0.01,0,0.3301746,-0.1559306,-0.4772916,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,7
0.3254334,0,0.207391,-0.1416876,0.3281682,3.600001,73.27999,6.369999,0.01,0,0.3301746,-0.190354,-0.4772917,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3354096,0,0.2090674,-0.1030224,0.3265932,3.099996,72.73,5.649993,0.01,0,0.3301746,-0.1559306,-0.4771899,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3484354,0,0.2102866,-0.1000252,0.3254757,2.789999,72.31001,5.140001,0.01,0,0.3301746,-0.1559306,-0.4771899,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3546394,0,0.2111756,-0.09766303,0.3245867,2.549999,71.99999,4.789997,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3601683,0,0.2111756,-0.09766303,0.3245867,2.549999,71.99999,4.789997,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3722842,0,0.213868,-0.09154162,0.3215894,1.909999,70.97,3.690001,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3811069,0,0.2152142,-0.08884922,0.3202432,1.579999,70.47,3.210003,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.391239,0,0.2173224,-0.0841502,0.3180081,1.050002,69.72001,2.50001,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4011468,0,0.2187702,-0.08046722,0.3166619,0.6799987,69.21,2.090001,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.92,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4115438,0,0.2201164,-0.07678422,0.315214,0.1800022,68.70999,1.599999,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4220715,0,0.22225,-0.07099301,0.3131059,359.36,67.83,1.010004,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.439316,0,0.2236978,-0.06731001,0.3115311,358.79,67.07999,0.589999,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4449851,0,0.225806,-0.06106162,0.309626,357.76,65.9,0.1500029,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4530024,0,0.2271522,-0.05669281,0.3084069,356.99,65,359.93,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4636836,0,0.2288286,-0.05234942,0.3068574,356.33,63.93999,359.74,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4741135,0,0.231267,-0.04564381,0.3050541,355.12,62.01001,359.54,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4844205,0,0.2325116,-0.04140201,0.3040634,354.16,60.46999,359.38,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4949657,0,0.2325116,-0.04140201,0.3040634,354.16,60.46999,359.38,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5050501,0,0.2362962,-0.02923539,0.3015997,351.85,56.02999,359.21,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5156264,0,0.2379726,-0.0244348,0.3004821,350.97,53.99,359.14,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5260555,0,0.2401062,-0.017526,0.2989327,349.63,50.58,358.97,0.01,0,0.3301746,-0.1560577,-0.4770629,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5364533,0,0.2413254,-0.01272541,0.2980182,348.71,48.16,358.95,0.01,0,0.3301746,-0.1560577,-0.4770629,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5468203,0,0.2436622,-0.005816609,0.2964689,347.52,44.49,359.03,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5572795,0,0.2453386,-0.00167641,0.2953513,346.77,41.99001,359.1,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.567791,0,0.2471166,0.002793998,0.2934463,346.2,39.51,359.45,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.578503,0,0.2497074,0.009372592,0.2910078,344.99,35.97001,0.1500027,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5952992,0,0.2514854,0.01124039,0.2892045,344.09,33.79003,0.6999293,0.01,0,0.3301746,-0.2201563,-0.47719,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6022755,0,0.2514854,0.01124039,0.2892045,344.09,33.79003,0.6999293,0.01,0,0.3301746,-0.2201563,-0.47719,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6095419,0,0.258953,0.02824479,0.2804923,340.07,26.89,2.550001,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6199684,0,0.262763,0.03449321,0.2761489,337.96,24.52,2.920001,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6304744,0,0.2652014,0.038735,0.2734819,336.38,23.12,3.03,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6410216,0,0.2694432,0.04508501,0.2691131,334.18,21.56,2.770001,0.01,0,0.3301746,-0.1559306,-0.4771899,51.08998,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.651229,0,0.2723642,0.04945382,0.2664461,332.8,20.79,2.439998,0.01,0,0.3301746,-0.1559306,-0.4771899,51.08998,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6671569,0,0.2768092,0.056261,0.2623059,331.13,20.13,1.69,0.01,0,0.3301746,-0.1559306,-0.4771899,51.08998,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6779498,0,0.2803906,0.06073141,0.2599691,330.29,20.02,1.050001,0.01,0,0.3301746,-0.1560577,-0.4771899,51.08998,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.687844,0,0.283083,0.06563362,0.2576323,329.68,20.17,0.4600008,0.01,0,0.3302762,-0.1560577,-0.4771899,51.08998,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6982325,0,0.287528,0.07277101,0.2545081,329.17,20.85,359.43,0.01,0,0.3302762,-0.1560577,-0.4771899,51.08998,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7076044,0,0.290322,0.07734302,0.2526031,329.04,21.56,358.64,0.01,0,0.3301746,-0.1560577,-0.4771899,51.08998,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7185087,0,0.2947924,0.08427721,0.2500376,329.35,22.98,357.45,0.01,0,0.3301746,-0.1560577,-0.4771899,51.08998,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7290695,0,0.297688,0.08884922,0.2485898,329.74,24.06,356.64,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.746814,0,0.304165,0.09933943,0.2450085,330.91,27.31,354.62,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,593
0.7730718,0,0.31242,0.06930029,0.2403095,332.78,32.43007,352.1299,0.01,0,0.3301746,-0.3210522,-0.47719,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7909706,0,0.3179064,0.1176528,0.2366265,334.18,36.52,351.19,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7979801,0,0.3179064,0.1176528,0.2366265,334.18,36.52,351.19,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8147756,0,0.3231388,0.09621224,0.2327403,335.83,40.76003,350.6399,0.01,0,0.3301746,-0.2438965,-0.4771901,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8277107,0,0.3251454,0.1239012,0.2313941,336.51,42.41,350.53,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8456833,0,0.330073,0.1269238,0.2273808,338.49,46.67,350.35,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,11
0.8560362,0,0.3319526,0.1276858,0.2259331,339.32,48.31999,350.29,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.86837,0,0.334518,0.1288034,0.2235709,340.6,50.75999,350.16,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,39
0.8839737,0,0.3376422,0.09668477,0.2209039,342.27,53.88002,349.9599,0.01,0,0.3301746,-0.2510186,-0.47719,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9025893,0,0.3397758,0.09476796,0.2188973,343.56,56.01002,349.6499,0.01,0,0.3301746,-0.2533926,-0.4771901,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9204756,0,0.3440176,0.1314958,0.2148586,346.57,60.4,348.46,0.01,0,0.3301746,-0.1560577,-0.4771899,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9385998,0,0.3451352,0.09242614,0.2139697,347.39,61.46001,347.9599,0.01,0,0.3301746,-0.2569536,-0.4771901,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,50
0.9457166,0,0.3451352,0.09242614,0.2139697,347.39,61.46001,347.9599,0.01,0,0.3301746,-0.2569536,-0.4771901,51.06002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.955957,0,0.347599,0.1320546,0.2116328,349.21,63.89999,346.64,0.01,0,0.3301746,-0.1560577,-0.4771899,51.09002,159.94,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
