CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6516395,0,0.2024888,-0.1837182,-0.2713482,350.71,107.38,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.95001,124.85,186.79,0.06,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6735923,0,0.2024888,-0.1837182,-0.2713482,350.71,107.36,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.95001,124.85,186.79,0.06,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6850746,0,0.2024888,-0.1837182,-0.2713482,350.71,107.34,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.95,124.83,186.79,0.06,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6953213,0,0.2024888,-0.1837182,-0.2713482,350.71,107.34,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.95,124.83,186.79,0.06,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7066135,0,0.2024888,-0.1837182,-0.2713482,350.71,107.34,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.95,124.83,186.79,0.06,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7143577,0,0.2024888,-0.1837182,-0.2713482,350.71,107.31,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.95,124.8,186.79,0.06,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7223067,0,0.2024888,-0.1837182,-0.2713482,350.71,107.31,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.95001,124.78,186.79,0.06,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7329383,0,0.2024888,-0.1837182,-0.2713482,350.71,107.31,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.95001,124.78,186.79,0.06,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.742699,0,0.2024888,-0.1838452,-0.2713482,350.73,107.29,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.97,124.74,186.79,0.06,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.753152,0,0.2024888,-0.1838452,-0.2713482,350.73,107.29,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.97,124.74,186.81,0.06,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7634234,0,0.2024888,-0.1838452,-0.2713482,350.73,107.29,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.97,124.72,186.81,0.06,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7752704,0,0.2024888,-0.1837182,-0.2713482,350.71,107.27,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.97,124.72,186.81,0.06,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7850214,0,0.2024888,-0.1837182,-0.2713482,350.71,107.27,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.97,124.72,186.81,0.06,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7950548,0,0.2024888,-0.1837182,-0.2713482,350.71,107.27,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.97,124.72,186.81,0.06,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.805464,0,0.2024888,-0.1837182,-0.2713482,350.71,107.27,181.01,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.69,186.81,0.06,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8159476,0,0.2024888,-0.1837182,-0.2713482,350.71,107.25,181.01,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.69,186.81,0.06,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8256845,0,0.2024888,-0.1837182,-0.2713482,350.73,107.25,181.01,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.69,186.81,0.06,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8365405,0,0.2024888,-0.1837182,-0.2713482,350.73,107.25,181.01,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.69,186.81,0.06,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8465662,0,0.2024888,-0.1837182,-0.2713482,350.73,107.23,181.01,0.06,0,0.1384046,-0.1803908,-0.3221483,25.96999,124.67,186.81,0.06,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8579442,0,0.2024888,-0.1837182,-0.2713482,350.73,107.23,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.96999,124.67,186.81,0.06,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.867498,0,0.2024888,-0.1837182,-0.2713482,350.73,107.23,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.96999,124.67,186.81,0.06,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8784746,0,0.2024888,-0.1837182,-0.2713482,350.73,107.23,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.96999,124.67,186.81,0.06,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8880001,0,0.2024888,-0.1837182,-0.2713482,350.73,107.23,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.96999,124.67,186.81,0.06,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8993596,0,0.2024888,-0.1837182,-0.2713482,350.73,107.2,181.01,0.06,0,0.1384046,-0.1803908,-0.3221483,25.96999,124.67,186.81,0.06,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9091699,0,0.2024888,-0.1837182,-0.2713482,350.73,107.2,181.01,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.65,186.81,0.06,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9199634,0,0.2024888,-0.1837182,-0.2713482,350.73,107.18,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.65,186.81,0.06,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9300807,0,0.2024888,-0.1837182,-0.2713482,350.73,107.18,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.65,186.81,0.06,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9406587,0,0.2024888,-0.1837182,-0.2713482,350.73,107.18,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.65,186.81,0.06,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9506063,0,0.2024888,-0.1837182,-0.2713482,350.73,107.16,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.65,186.81,0.06,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9607612,0,0.2024888,-0.1837182,-0.2713482,350.73,107.16,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.63,186.81,0.06,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9710183,0,0.2024888,-0.1837182,-0.2713482,350.73,107.16,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.63,186.81,0.06,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9823744,0,0.2024888,-0.1837182,-0.2713482,350.73,107.14,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.63,186.81,0.06,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9922793,0,0.2024888,-0.1838452,-0.2713482,350.73,107.14,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.63,186.81,0.06,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.002835,0,0.2024888,-0.1838452,-0.2713482,350.73,107.14,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.61,186.81,0.06,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.012982,0,0.2024888,-0.1838452,-0.2713482,350.73,107.14,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.97,124.61,186.81,0.06,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.023919,0,0.2024888,-0.1838452,-0.2713482,350.73,107.12,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.99002,124.61,186.83,0.06,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.033749,0,0.2024888,-0.1838452,-0.2713482,350.73,107.12,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.99002,124.61,186.83,0.06,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.045283,0,0.2024888,-0.1838452,-0.2713482,350.73,107.12,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.99002,124.58,186.83,0.06,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.054647,0,0.2024888,-0.1838452,-0.2713482,350.73,107.12,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.99002,124.58,186.83,0.06,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.065039,0,0.2024888,-0.1838452,-0.2713482,350.73,107.09,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.99002,124.58,186.83,0.06,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.076143,0,0.2024888,-0.1838452,-0.2713482,350.73,107.09,180.99,0.06,0,0.1385316,-0.1803908,-0.3221483,25.99002,124.58,186.83,0.06,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.085612,0,0.2024888,-0.1838452,-0.2713482,350.73,107.09,180.99,0.06,0,0.1385316,-0.1803908,-0.3221483,25.99001,124.56,186.83,0.06,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.096861,0,0.2024888,-0.1838452,-0.2713482,350.73,107.07,180.99,0.06,0,0.1385316,-0.1803908,-0.3221483,25.99001,124.56,186.83,0.06,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.106503,0,0.2024888,-0.1838452,-0.2713482,350.73,107.07,180.99,0.06,0,0.1385316,-0.1803908,-0.3221483,25.99001,124.56,186.83,0.06,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.11762,0,0.2024888,-0.1838452,-0.2713482,350.73,107.07,180.99,0.06,0,0.1385316,-0.1803908,-0.3221483,25.99001,124.56,186.83,0.06,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.128024,0,0.2024888,-0.1838452,-0.2713482,350.73,107.07,180.99,0.06,0,0.1385316,-0.1803908,-0.3221483,25.99001,124.56,186.83,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.137445,0,0.2024888,-0.1838452,-0.2713482,350.73,107.05,180.99,0.06,0,0.1385316,-0.1803908,-0.3221483,25.99002,124.54,186.83,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.149046,0,0.2024888,-0.1838452,-0.2713482,350.73,107.05,180.99,0.06,0,0.1385316,-0.1803908,-0.3221483,25.99002,124.54,186.83,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.158333,0,0.2024888,-0.1838452,-0.2713482,350.73,107.05,180.99,0.06,0,0.1385316,-0.1803908,-0.3221483,25.99002,124.54,186.83,0.06,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.169392,0,0.2024888,-0.1838452,-0.2713482,350.73,107.05,180.99,0.06,0,0.1385316,-0.1803908,-0.3221483,25.99002,124.54,186.83,0.06,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.179836,0,0.2024888,-0.1838452,-0.2713482,350.73,107.03,180.99,0.06,0,0.1385316,-0.1803908,-0.3221483,25.99002,124.52,186.83,0.06,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.1908,0,0.2024888,-0.1838452,-0.2713482,350.73,107.03,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.99002,124.52,186.83,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.200278,0,0.2024888,-0.1838452,-0.2713482,350.73,107.03,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.99002,124.5,186.83,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.210713,0,0.2024888,-0.1838452,-0.2713482,350.73,107.03,180.99,0.06,0,0.1384046,-0.1803908,-0.3221483,25.99002,124.5,186.83,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.221153,0,0.2024888,-0.1838452,-0.2713482,350.73,107.01,180.99,0.06,0,0.1384046,-0.1803909,-0.3222499,25.99002,124.5,186.83,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.231438,0,0.2024888,-0.1838452,-0.2713482,350.73,107.01,180.99,0.06,0,0.1384046,-0.1803909,-0.3222499,25.99002,124.5,186.83,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.242373,0,0.2024888,-0.1838452,-0.2713482,350.73,107.01,180.99,0.06,0,0.1384046,-0.1803909,-0.3222499,25.99002,124.5,186.83,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.252349,0,0.2024888,-0.1838452,-0.2713482,350.73,106.98,180.99,0.06,0,0.1384046,-0.1803909,-0.3222499,25.99001,124.48,186.83,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.263549,0,0.2024888,-0.1838452,-0.2713482,350.73,106.98,180.99,0.06,0,0.1384046,-0.1803909,-0.3222499,25.99001,124.48,186.83,0.06,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.273353,0,0.2024888,-0.1838452,-0.2713482,350.73,106.98,180.99,0.06,0,0.1384046,-0.1803909,-0.3222499,25.99001,124.48,186.83,0.06,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.283504,0,0.2024888,-0.1838452,-0.2713482,350.73,106.98,180.99,0.06,0,0.1384046,-0.1803909,-0.3222499,25.99001,124.48,186.83,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.294891,0,0.2024888,-0.1838452,-0.2713482,350.73,106.96,180.99,0.06,0,0.1384046,-0.1803909,-0.3222499,25.99001,124.48,186.83,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.304669,0,0.2024888,-0.1838452,-0.2713482,350.73,106.96,180.99,0.06,0,0.1385316,-0.1803909,-0.3222499,25.99001,124.48,186.83,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.315698,0,0.2024888,-0.1838452,-0.2713482,350.73,106.96,180.99,0.06,0,0.1385316,-0.1803909,-0.3222499,26.02001,124.45,186.83,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.325229,0,0.2024888,-0.1838452,-0.2713482,350.73,106.96,180.99,0.06,0,0.1385316,-0.1803909,-0.3222499,26.02001,124.45,186.83,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.336122,0,0.2024888,-0.1838452,-0.2713482,350.73,106.94,180.99,0.06,0,0.1385316,-0.1803909,-0.3222499,26.02001,124.45,186.83,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.346359,0,0.2024888,-0.1838452,-0.2713482,350.73,106.94,180.97,0.06,0,0.1385316,-0.1803909,-0.3222499,26.02001,124.45,186.83,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
