CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6044128,0,0.2225802,-0.1359662,0.2821687,356.99,111.95,20.92,0.02,0,0.1956816,-0.138303,-0.5586731,35.49001,181.36,16.04,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6471299,0,0.2225802,-0.1359662,0.2820671,357.06,111.84,20.94,0.02,0,0.1956816,-0.138303,-0.5586731,35.49,181.36,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6596036,0,0.2225802,-0.1360678,0.282067,357.06,111.8,20.94,0.02,0,0.1956816,-0.138303,-0.5586731,35.49,181.36,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6682917,0,0.2225802,-0.1360678,0.282067,357.08,111.75,20.96,0.02,0,0.1956816,-0.138303,-0.5586731,35.51,181.36,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6759127,0,0.2225802,-0.1360678,0.282067,357.08,111.75,20.96,0.02,0,0.1956816,-0.138303,-0.5586731,35.51,181.36,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6862242,0,0.2226818,-0.1361694,0.2822957,357.01,111.31,20.96,0.02,0,0.1955546,-0.138176,-0.5586732,35.51,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6960109,0,0.2226818,-0.1357376,0.2825243,356.92,110.92,20.92,0.02,0,0.1955546,-0.138176,-0.5586732,35.51,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7074891,0,0.2227834,-0.1349502,0.2826258,356.84,110.13,20.63,0.02,0,0.1955546,-0.138176,-0.5586732,35.51,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7168722,0,0.2227834,-0.1341628,0.2828544,356.81,109.67,20.28,0.02,0,0.1955546,-0.138176,-0.5586732,35.51,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7269562,0,0.2229104,-0.1333754,0.2828544,356.84,109.14,19.82,0.02,0,0.1955546,-0.138176,-0.5586732,35.51,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7381776,0,0.2233422,-0.1315974,0.2825243,357.06,108.39,18.83,0.02,0,0.1955546,-0.138176,-0.5586732,35.51,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7480692,0,0.2236978,-0.1301496,0.2823973,357.25,107.97,18.02,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7587949,0,0.2241296,-0.1278128,0.2819655,357.56,107.4,16.5,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7706282,0,0.2244598,-0.126365,0.2816099,357.8,107.03,15.38,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7794269,0,0.2250186,-0.1239012,0.2811781,358.09,106.63,13.75,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7896733,0,0.2253742,-0.1223264,0.281051,358.22,106.46,12.72,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8010228,0,0.2255774,-0.120777,0.2809494,358.31,106.24,11.8,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8103546,0,0.2255774,-0.120777,0.2809494,358.31,106.24,11.8,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8213757,0,0.226822,-0.1164082,0.2807209,358.51,105.67,10.17001,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8310905,0,0.227711,-0.1136396,0.2808478,358.55,105.14,9.470001,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8423906,0,0.2291588,-0.1093978,0.2809494,358.55,104.11,8.79,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8518535,0,0.2306066,-0.1057148,0.2811781,358.53,103.16,8.310007,0.02,0,0.1955546,-0.138303,-0.5586731,35.51,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8625824,0,0.2318258,-0.1030224,0.2811781,358.48,102.41,8.000003,0.02,0,0.1955546,-0.1384046,-0.5587747,35.51,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.872923,0,0.2338578,-0.09855203,0.2811781,358.31,101.25,7.579997,0.02,0,0.1955546,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8839685,0,0.2354072,-0.09555481,0.2811781,358.13,100.42,7.249996,0.02,0,0.1955546,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8935864,0,0.2371852,-0.09197339,0.2811781,357.93,99.62,7.009998,0.02,0,0.1955546,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9047317,0,0.2401062,-0.0863854,0.2807209,357.58,98.43999,6.530003,0.02,0,0.1955546,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9144196,0,0.2422144,-0.08249921,0.2802891,357.32,97.69,6.129998,0.02,0,0.1955546,-0.1385316,-0.5587748,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9247132,0,0.2456688,-0.07635242,0.2795016,356.92,96.60999,5.469998,0.02,0,0.1955546,-0.1385316,-0.5587748,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9354921,0,0.248031,-0.07211059,0.2789429,356.57,95.93,4.989997,0.02,0,0.1955546,-0.1385316,-0.5587748,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9453188,0,0.2504694,-0.06753862,0.2783841,356.2,95.33999,4.460002,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.38,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9566901,0,0.2542794,-0.06073141,0.2772665,355.65,94.44,3.560003,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.38,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9661909,0,0.2542794,-0.06073141,0.2772665,355.65,94.44,3.560003,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.38,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9754726,0,0.2601976,-0.04876801,0.2749297,354.57,92.92001,2.069999,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.38,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9877245,0,0.2625344,-0.0439674,0.2738121,354.13,92.31,1.490001,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.997388,0,0.2648712,-0.0392938,0.2726945,353.67,91.69002,0.9400003,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.007813,0,0.2683256,-0.03215641,0.2707895,352.88,90.83001,0.2400019,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.018841,0,0.2707894,-0.02735579,0.2692401,352.38,90.30999,359.87,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.028354,0,0.2742438,-0.02032,0.2670048,351.5,89.59999,359.41,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.039814,0,0.276479,-0.01551941,0.2656586,350.75,89.23002,359.14,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.049927,0,0.2787142,-0.01094741,0.2640839,350.02,88.92,358.84,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.059482,0,0.2822956,-0.004013211,0.2615184,348.97,88.53,358.42,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.070769,0,0.2846324,0.0006603897,0.2597404,348.24,88.32999,358.11,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.38,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.080391,0,0.2878582,0.007696211,0.2571751,347.08,88.09,357.58,0.02,0,0.195453,-0.1385316,-0.5587748,35.53,181.38,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.094956,0,0.2915666,0.01719582,0.2542794,345.34,87.67,356.84,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.38,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.110017,0,0.294132,0.0244348,0.2522729,344.09,87.14,356.22,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.117961,0,0.2960116,0.02923542,0.250825,343.45,86.7,355.69,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.130677,0,0.2983738,0.03660139,0.2490216,342.44,85.91,354.81,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.143238,0,0.3012694,0.046101,0.2465833,341.46,84.92001,353.21,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.151625,0,0.3012694,0.046101,0.2465833,341.46,84.92001,353.21,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.159169,0,0.3033776,0.05336541,0.2446783,340.82,84.38,351.87,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.169608,0,0.3047238,0.05793743,0.2434337,340.33,84.11001,350.93,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.179043,0,0.3062986,0.06484622,0.2415541,339.61,83.87,349.52,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.190557,0,0.3071876,0.06954519,0.2403095,339.06,83.83,348.71,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.200066,0,0.3080766,0.07366003,0.2390903,338.51,83.78,347.83,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.210984,0,0.3080766,0.07366003,0.2390903,338.51,83.78,347.83,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.22138,0,0.309753,0.08371842,0.2358644,337.3,83.84998,345.85,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.230937,0,0.3104134,0.0893064,0.2338579,336.62,84.05,344.73,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.242398,0,0.3108706,0.09598663,0.2307083,335.85,84.43999,343.21,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.252239,0,0.3107436,0.1006856,0.2283715,335.28,84.81001,342.14,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.263004,0,0.3105404,0.1035812,0.2270253,334.91,85.06,341.43,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.273211,0,0.3100832,0.1074928,0.2245869,334.42,85.52,340.38,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
