CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4370639,0,0.2537206,-0.1319276,0.2988056,23.91001,95.23,21.99,0.02,0,0.1288034,-0.1839468,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411408,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.001516342,0,-0.00032848,.00,0.00,0
0.4445751,0,0.2535936,-0.1319276,0.2989326,23.86,95.43001,21.97,0.02,0,0.1288034,-0.1839468,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411437,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.001784325,0,-0.0003864952,.00,0.00,0
0.4529876,0,0.2535936,-0.1319276,0.2988056,23.88,95.43,21.96999,0.02,0,0.1288034,-0.1839468,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411453,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.001772881,0,-0.0003841905,.00,0.00,0
0.4628322,0,0.2535936,-0.1320546,0.2987041,23.91,95.41,21.97,0.02,0,0.1288034,-0.1839468,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411459,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.001559258,0,-0.0003379372,.00,0.00,0
0.4738085,0,0.2535936,-0.1320546,0.2987041,23.93,95.40999,21.96999,0.02,0,0.1288034,-0.1839468,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411457,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.001225471,0,-0.0002656169,.00,0.00,0
0.4838596,0,0.2535936,-0.1320546,0.2987041,23.95,95.41001,21.97,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411437,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.0004653931,0,-0.0001008697,.00,0.00,0
0.4936347,0,0.2535936,-0.1320546,0.2985771,23.95,95.41001,21.97,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411424,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.0001440048,0,-3.1172E-05,.00,0.00,0
0.5045988,0,0.2535936,-0.1320546,0.2985771,23.95,95.41001,21.97,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411412,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.0001077652,0,2.326691E-05,.00,0.00,0
0.5150835,0,0.2535936,-0.1320546,0.2985771,23.95,95.43,21.96999,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411402,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.0002765656,0,5.982443E-05,.00,0.00,0
0.5254511,0,0.2535936,-0.1320546,0.2987041,23.95,95.43,21.96999,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.0441139,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.0003900528,0,8.422259E-05,.00,0.00,0
0.5362899,0,0.2535936,-0.1320546,0.2987041,23.95001,95.45,21.97,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411387,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.0003614426,0,7.842106E-05,.00,0.00,0
0.5461421,0,0.2535936,-0.1320546,0.2987041,23.93,95.47001,21.95,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411387,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.0002994537,0,6.467225E-05,.00,0.00,0
0.5570581,0,0.2535936,-0.1320546,0.2987041,23.93,95.47001,21.95,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411389,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.0002155304,0,4.671139E-05,.00,0.00,0
0.5670411,0,0.2535936,-0.1320546,0.2987041,23.93,95.48999,21.95,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411394,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,5.626678E-05,0,1.229964E-05,.00,0.00,0
0.5864867,0,0.2535936,-0.1320546,0.2988057,23.91,95.52,21.97,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411399,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-4.482269E-05,0,-9.873289E-06,.00,0.00,0
0.5943142,0,0.253492,-0.1320546,0.2988057,23.86001,95.57999,21.96999,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-6.961823E-05,0,-1.527744E-05,,0.00,0
0.6053184,0,0.253492,-0.1320546,0.2989327,23.84,95.63,21.96999,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411402,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.77411E-05,,0.00,0
0.6134263,0,0.253492,-0.1320546,0.2989327,23.82,95.67,21.97,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411402,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-7.724762E-05,0,-1.678743E-05,,0.00,0
0.6228291,0,0.2533904,-0.1320546,0.2989327,23.8,95.73,21.97,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411403,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-6.771088E-05,0,-1.495955E-05,,0.00,0
0.6339346,0,0.2532634,-0.1320546,0.2989327,23.77,95.76001,21.99,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411402,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-4.005432E-05,0,-8.84014E-06,,0.00,0
0.6432685,0,0.2532634,-0.1320546,0.2989327,23.75,95.82001,21.99,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411402,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-2.288818E-05,0,-5.025443E-06,,0.00,0
0.653673,0,0.2532634,-0.1321562,0.2988057,23.75,95.84,22.02,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411401,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-1.049042E-05,0,-2.243893E-06,,0.00,0
0.6649978,0,0.2532634,-0.1321562,0.2988057,23.75001,95.87002,22.04001,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,4.768372E-06,0,9.350211E-07,,0.00,0
0.6742801,0,0.2532634,-0.1322832,0.2987041,23.77,95.88999,22.06,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,3.398679E-06,,0.00,0
0.6854058,0,0.2532634,-0.1322832,0.2987041,23.77001,95.91,22.08,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411399,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,1.907349E-05,0,4.113935E-06,,0.00,0
0.6944142,0,0.2533904,-0.1323848,0.2985771,23.81999,95.91001,22.12999,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411399,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,2.002716E-05,0,4.352353E-06,,0.00,0
0.7055873,0,0.2533904,-0.1323848,0.2985771,23.84,95.92999,22.15,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411399,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,1.430511E-05,0,3.16026E-06,,0.00,0
0.7170475,0,0.2533904,-0.1323848,0.2984755,23.84,95.95,22.15,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04411399,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,8.583069E-06,0,1.570803E-06,,0.00,0
0.7341829,0,0.253492,-0.1324864,0.2983738,23.88,95.98,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-6.54437E-07,,0.00,0
0.7423568,0,0.253492,-0.1324864,0.2982469,23.91001,96.02,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-4.954913E-07,,0.00,0
0.7504988,0,0.253492,-0.1324864,0.2982469,23.91001,96.02,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.160184E-07,,0.00,0
0.7602759,0,0.253492,-0.1324864,0.2982469,23.91,96.04,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-3.365455E-07,,0.00,0
0.7706319,0,0.253492,-0.1324864,0.2982469,23.93001,96.08999,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.570726E-07,,0.00,0
0.7800465,0,0.253492,-0.1324864,0.2983738,23.93001,96.12998,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-1.775996E-07,,0.00,0
0.7912557,0,0.253492,-0.1324864,0.2983738,23.93001,96.15,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-9.812672E-08,,0.00,0
0.8016684,0,0.253492,-0.1324864,0.2984755,23.93001,96.17001,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.8135627,0,0.2535936,-0.1324864,0.2984755,23.93001,96.17001,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.8247134,0,0.2535936,-0.1326134,0.298577,23.93001,96.17001,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.835354,0,0.2535936,-0.1326134,0.298577,23.93001,96.17001,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.8434339,0,0.2535936,-0.1326134,0.298577,23.93001,96.15,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.8543889,0,0.2535936,-0.1324864,0.2985771,23.93001,96.12998,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.8653534,0,0.2537206,-0.1324864,0.2987041,23.95,96.09,22.19,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.8755283,0,0.2539492,-0.1321562,0.2991359,24.02,95.76001,22.1,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.8937474,0,0.2542794,-0.1319276,0.2996946,24.04,95.41,21.97,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97005,324.14,4.809994,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.9024675,0,0.2547112,-0.1315974,0.3009392,24.04,94.60999,21.62,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97005,324.14,4.809994,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.9112604,0,0.2548382,-0.1313688,0.3018282,23.99,94.13,21.38,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97005,324.14,4.809994,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.9281399,0,0.2550668,-0.1309371,0.3028189,24.02,93.69,21.09,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97005,324.14,4.809994,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.9445436,0,0.2558288,-0.1303782,0.3055113,24.5,92.32999,20.15,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97005,324.14,4.809994,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,,0.00,0
0.985759,0,0.2568448,-0.1296924,0.3120899,27.58,90.11,17.64,0.02,0,0.1288034,-0.1838452,-0.2093977,82.9501,324.14,4.809999,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,0,0.00,0
0.9936281,0,0.2568448,-0.1301496,0.313309,28.43,89.87,17.29,0.02,0,0.1288034,-0.1838452,-0.2093977,82.9501,324.14,4.809999,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,0.00,0.00,0
1.005712,0,0.2570734,-0.1304798,0.3140964,28.96001,89.8,17.18001,0.02,0,0.1288034,-0.1838452,-0.2093977,82.9501,324.14,4.809999,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,0.00,0.00,0
1.017727,0,0.257175,-0.1313688,0.3147822,29.64001,89.76,17.09,0.02,0,0.1288034,-0.1838452,-0.2093977,82.9501,324.14,4.809999,0.02,0.3,0.044114,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0,0,-9.812672E-08,.00,0.00,0
