CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.045563,0,0.2849626,-0.1260094,0.3229102,0.4399974,76.95,17.4,0.02,0,0.323596,-0.1688846,0.2653285,359.67,234.01,2.970001,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.058736,0,0.2849626,-0.1259078,0.3228087,0.4599968,76.97001,17.36,0.02,0,0.323596,-0.1688846,0.2653285,359.67,234.03,2.99,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.071064,0,0.2849626,-0.1259078,0.3228087,0.4599986,76.99001,17.34,0.02,0,0.323596,-0.1688846,0.2653285,359.67,234.03,2.99,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.079447,0,0.2850896,-0.1258062,0.3228087,0.4599977,77.04,17.31,0.02,0,0.323596,-0.168783,0.2653284,359.69,234.03,2.989998,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.087931,0,0.2850896,-0.1258062,0.3228087,0.4599977,77.04,17.31,0.02,0,0.323596,-0.168783,0.2653284,359.69,234.03,2.989998,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.096246,0,0.2850896,-0.12446,0.3223515,0.4400043,77.52,16.92,0.02,0,0.323596,-0.168783,0.2653284,359.69,234.05,2.990002,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.108181,0,0.2852928,-0.1227836,0.3217927,0.3300024,78.05,16.47999,0.02,0,0.323596,-0.168656,0.2653285,359.69,234.07,2.990004,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.11737,0,0.2854198,-0.1218946,0.3213609,0.2399982,78.24001,16.28,0.02,0,0.323469,-0.1684274,0.2653284,359.69,234.12,2.970001,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.128394,0,0.2856484,-0.1213358,0.3209037,0.1800014,78.33001,16.15,0.02,0,0.323469,-0.1682242,0.2653284,359.67,234.21,2.940003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.146506,0,0.2862072,-0.1204468,0.3203449,0.110002,78.38,16,0.02,0,0.323469,-0.1672082,0.2652014,359.67,234.47,2.810004,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.154652,0,0.2862072,-0.1204468,0.3203449,0.110002,78.38,16,0.02,0,0.323469,-0.1672082,0.2652014,359.67,234.47,2.810004,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.165385,0,0.2873248,-0.1191006,0.3195828,359.93,78.12999,15.78,0.02,0,0.323596,-0.164084,0.2646426,359.47,235.11,2.309997,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.173468,0,0.2878582,-0.1186434,0.3191257,359.8,77.85001,15.69,0.02,0,0.3238246,-0.1626362,0.2642109,359.25,235.26,2.000003,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.184017,0,0.288544,-0.1178814,0.3187954,359.65,77.45,15.62,0.02,0,0.3240278,-0.1605026,0.263525,358.73,235.39,1.520001,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.193152,0,0.2895346,-0.1167638,0.3183382,359.27,76.57001,15.49,0.02,0,0.3241548,-0.1589532,0.2630933,358.29,235.46,1.139997,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.203621,0,0.2900934,-0.1158748,0.3181097,358.99,75.94,15.37999,0.02,0,0.3241548,-0.1571752,0.2626361,357.8,235.57,0.7000031,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.214252,0,0.291211,-0.1144016,0.3177795,358.51,74.75,15.21,0.02,0,0.3242564,-0.1542542,0.2620772,357.06,235.74,359.93,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.224566,0,0.2917698,-0.113284,0.3177794,358.11,73.92001,15.05,0.02,0,0.3242564,-0.1522476,0.2616454,356.55,235.85,359.32,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.235653,0,0.292227,-0.1118362,0.3179064,357.65,73.08001,14.99,0.02,0,0.3242564,-0.1495806,0.2615184,356.04,236.03,358.73,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.245215,0,0.2935732,-0.109601,0.3175508,357.1,71.7,14.81,0.02,0,0.3242564,-0.145669,0.2611883,355.43,236.34,357.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.256675,0,0.2951226,-0.1052576,0.3167889,356.02,69.41,14.57,0.02,0,0.3241548,-0.1385316,0.2607565,354.55,236.91,356.07,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.266241,0,0.2951226,-0.1052576,0.3167889,356.02,69.41,14.57,0.02,0,0.3241548,-0.1385316,0.2607565,354.55,236.91,356.07,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.27684,0,0.2969006,-0.1011174,0.3154427,355.36,67.7,14.22,0.02,0,0.3241548,-0.1310386,0.259969,353.83,237.63,354.64,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.287491,0,0.297688,-0.09743442,0.3143251,354.68,66.55999,13.82,0.02,0,0.3240278,-0.1280414,0.2597405,353.45,237.96,354.2,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.304918,0,0.2984754,-0.09476744,0.3136646,354.29,65.87001,13.40001,0.02,0,0.3242564,-0.1248918,0.2592833,353.12,238.34,353.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.312832,0,0.2998216,-0.09062722,0.3120899,353.83,64.78,12.68,0.02,0,0.3243834,-0.1203198,0.2585213,352.71,238.86,353.41,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.321271,0,0.2998216,-0.09062722,0.3120899,353.83,64.78,12.68,0.02,0,0.3243834,-0.1203198,0.2585213,352.71,238.86,353.41,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.330754,0,0.301498,-0.0841502,0.3107437,352.99,63.41,11.49,0.02,0,0.3249168,-0.1122934,0.2570734,351.87,239.79,352.97,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.341322,0,0.3029458,-0.0790194,0.3095244,352.33,62.31,10.46,0.02,0,0.3252724,-0.108712,0.2565146,351.52,240.12,352.86,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.352132,0,0.3038348,-0.07533643,0.3085085,351.89,61.55001,9.729999,0.02,0,0.3256026,-0.105029,0.2557273,351.19,240.42,352.73,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.361754,0,0.3048254,-0.06954521,0.3075179,350.95,60.35999,8.680004,0.02,0,0.32639,-0.09900923,0.2546097,350.55,240.78,352.49,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.373187,0,0.3055112,-0.06573519,0.3067304,350.22,59.38999,7.95,0.02,0,0.3269488,-0.09509762,0.2537207,350.07,240.84,352.18,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.383029,0,0.3062986,-0.06172201,0.3059431,349.5,58.43001,7.269997,0.02,0,0.3280664,-0.08839202,0.2522729,349.34,240.91,351.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.394063,0,0.3074162,-0.05570221,0.3043936,348.33,56.87,6.309997,0.02,0,0.3289554,-0.08348981,0.2513584,348.73,240.84,351.41,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.404017,0,0.3080766,-0.05156201,0.3031745,347.48,55.74,5.690001,0.02,0,0.329946,-0.07868922,0.2500376,348.13,240.71,350.99,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.413991,0,0.3090672,-0.04577079,0.3014981,346.22,54.03,4.790004,0.02,0,0.3316224,-0.0714502,0.2481327,347.12,240.36,350.27,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.424955,0,0.309626,-0.04196081,0.3003805,345.32,52.87,4.169997,0.02,0,0.3326384,-0.0666496,0.2469134,346.33,240.03,349.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
