CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7325686,0,0.2102866,-0.06474462,0.3340862,19.18,60.27,6.770002,0.02,0,0.224028,-0.1212088,0.271018,3.710001,249.85,4.04,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.745053,0,0.2130806,-0.05981702,0.3324098,18.85,59.90001,5.65,0.02,0,0.2251456,-0.1173226,0.2700021,3.519999,250.71,3.340004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.755277,0,0.2130806,-0.05981702,0.3324098,18.85,59.90001,5.65,0.02,0,0.2251456,-0.1173226,0.2700021,3.519999,250.71,3.340004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.763589,0,0.2169922,-0.0535686,0.3302763,18.57,59.33,4.170002,0.02,0,0.2273808,-0.1108456,0.2683257,3.469995,251.87,2.090007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7719514,0,0.2200148,-0.04922521,0.3288285,18.35,58.89,3.049993,0.02,0,0.2283714,-0.1080516,0.2676653,3.490001,252.31,1.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7815316,0,0.2217928,-0.04643121,0.3281681,18.11,58.6,2.33,0.02,0,0.2293874,-0.1054862,0.2671064,3.519996,252.71,0.9900006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7919193,0,0.224917,-0.04264662,0.3265933,18.02,58.01001,1.339996,0.02,0,0.2310638,-0.1016762,0.2659889,3.670005,253.15,0.1100024,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8032398,0,0.2265934,-0.0401828,0.3260345,17.75,57.63001,0.6600023,0.02,0,0.2320544,-0.09923781,0.2654301,3.709997,253.43,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8206238,0,0.2281428,-0.03807461,0.3251455,17.47001,57.19,0.02000546,0.02,0,0.2336292,-0.09555481,0.2642109,3.760003,253.81,358.57,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8283104,0,0.2326132,-0.0328168,0.3227071,16.98001,56.09999,358.77,0.02,0,0.2358644,-0.09075421,0.262636,3.759999,254.27,357.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8365616,0,0.23495,-0.0300228,0.3212339,16.63001,55.33001,358.09,0.02,0,0.2375408,-0.08729979,0.2611883,3.690001,254.58,356.57,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8464483,0,0.2365248,-0.02801621,0.3203449,16.41,54.8,357.8,0.02,0,0.2375408,-0.08729979,0.2611883,3.690001,254.58,356.57,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8579388,0,0.2382012,-0.0262382,0.3193543,16.26,54.25001,357.45,0.02,0,0.240538,-0.08158481,0.2588514,3.409998,255.06,355.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8675373,0,0.240665,-0.0235458,0.3177795,16.08,53.41999,356.99,0.02,0,0.2417826,-0.079375,0.2577339,3.269997,255.23,354.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8782629,0,0.2422144,-0.0216662,0.3166619,15.93,52.87,356.73,0.02,0,0.2430018,-0.07701281,0.2567179,3.100005,255.41,354.51,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8887523,0,0.2422144,-0.0216662,0.3166619,15.93,52.87,356.73,0.02,0,0.2430018,-0.07701281,0.2567179,3.100005,255.41,354.51,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.898088,0,0.2458974,-0.01673859,0.3138679,15.64,51.5,355.96,0.02,0,0.2460244,-0.07132322,0.2537207,2.699996,255.78,353.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9095272,0,0.2472436,-0.01463041,0.3128772,15.47,51,355.63,0.02,0,0.2478024,-0.06753859,0.2520443,2.440001,255.96,353.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9196788,0,0.2493518,-0.01137921,0.3114294,15.23,50.23,355.06,0.02,0,0.2490216,-0.06497321,0.250825,2.310002,256.05,352.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9299766,0,0.2509266,-0.009042412,0.3100833,15.16,49.7,354.64,0.02,0,0.2502662,-0.06240782,0.2495805,2.220002,256.07,352.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9406134,0,0.2529332,-0.005461007,0.3086354,14.83001,48.95999,353.94,0.02,0,0.2521458,-0.05826762,0.2478025,2.000005,256.09,351.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9506629,0,0.254381,-0.003124207,0.3072892,14.72001,48.45,353.45,0.02,0,0.2533904,-0.05557522,0.2464563,1.930001,256,351.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9611977,0,0.2565146,0.0008890033,0.3052827,14.46,47.77,352.75,0.02,0,0.25527,-0.05123182,0.2445513,1.800004,255.87,350.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9795658,0,0.2578354,0.003454387,0.3039365,14.22001,47.33,352.27,0.02,0,0.2565146,-0.04810762,0.2433321,1.690007,255.78,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9884844,0,0.2578354,0.003454387,0.3039365,14.22001,47.33,352.27,0.02,0,0.2565146,-0.04810762,0.2433321,1.690007,255.78,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.997003,0,0.2620772,0.01305559,0.2988057,13.04999,45.93999,351.1,0.02,0,0.2607564,-0.03716022,0.2386585,1.410003,255.23,349.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.006642,0,0.2620772,0.01305559,0.2988057,13.04999,45.93999,351.1,0.02,0,0.2607564,-0.03716022,0.2386585,1.410003,255.23,349.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.016462,0,0.263652,0.01719579,0.2965705,12.41,45.37,350.88,0.02,0,0.2625344,-0.032258,0.2367535,1.270001,254.95,348.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.026924,0,0.26543,0.0226568,0.2936749,11.38001,44.58,350.79,0.02,0,0.2648712,-0.02555241,0.2341881,1.079995,254.53,348.2,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.037217,0,0.2668778,0.026797,0.2914397,10.7,43.94999,350.79,0.02,0,0.2665476,-0.0205486,0.2322831,0.9700015,254.16,347.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.046733,0,0.2677668,0.02969259,0.2900935,10.17,43.51,350.84,0.02,0,0.2676652,-0.0170688,0.2310639,0.8600005,253.87,347.72,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.058203,0,0.269113,0.03393441,0.2879853,9.429998,42.84999,350.79,0.02,0,0.2693416,-0.01193801,0.2292605,0.6799942,253.45,347.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.068047,0,0.270129,0.03705862,0.2866391,8.940001,42.43,350.82,0.02,0,0.2705608,-0.008255005,0.2281429,0.5099986,253.17,347.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.078738,0,0.2713482,0.0400812,0.2851912,8.53,42.01,350.73,0.02,0,0.271907,-0.004572004,0.2266951,0.3500012,252.91,346.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.089293,0,0.272796,0.0447548,0.2831846,7.799999,41.44,350.51,0.02,0,0.273812,0.001016006,0.2248155,359.96,252.51,346.44,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.100266,0,0.273812,0.048006,0.2818384,7.379999,41.15,350.33,0.02,0,0.2750312,0.004800603,0.2234693,359.6,252.27,346.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.109584,0,0.273812,0.048006,0.2818384,7.379999,41.15,350.33,0.02,0,0.2750312,0.004800603,0.2234693,359.6,252.27,346.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.120195,0,0.276606,0.05636263,0.2784857,6.350002,40.83,349.54,0.02,994.1842,0.278384,0.0145034,0.2201165,358.48,251.92,344.82,0.02,0.3191585,0.08006829,0.1808522,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.138579,0,0.2779268,0.05981702,0.2769363,6.02,40.87,349.08,0.02,0,0.2797302,0.018415,0.2185417,358.04,251.83,344.27,0.02,0.6294792,2.192452,-0.1292947,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.146781,0,0.2807208,0.069215,0.2734819,5.099996,41.51,347.85,0.02,0,0.2828544,0.02824481,0.2150873,356.62,251.85,342.93,0.02,-1.181802,-8.580198,1.680972,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.154956,0,0.2807208,0.069215,0.2734819,5.099996,41.51,347.85,0.02,0,0.2828544,0.02824481,0.2150873,356.62,251.85,342.93,0.02,-1.181802,-8.580198,1.680972,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.164689,0,0.2821686,0.07500622,0.2713483,4.550004,42.1,347.06,0.02,0,0.2845308,0.034036,0.2130807,355.78,251.94,342.18,0.02,7.069592,93.61372,-6.5658,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.176099,0,0.2832862,0.07868922,0.2699005,4.170003,42.56,346.51,0.02,0,0.28575,0.03771901,0.2117345,355.21,252.07,341.67,0.02,-30.52009,-371.9376,31.00283,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.185921,0,0.2841752,0.08237222,0.2684527,3.759998,43.04,346.05,0.02,0,0.2868676,0.04140203,0.2104137,354.64,252.2,341.26,0.02,140.7218,4044.973,-140.1431,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.195567,0,0.2854198,0.0877316,0.2662174,3.119995,43.81,345.45,0.02,0,0.288544,0.04688843,0.208407,353.78,252.49,340.66,0.02,-639.3801,-16076.51,639.5219,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.206706,0,0.2873248,0.09611365,0.2625345,1.869997,44.98,344.97,0.02,0,0.2896616,0.05057143,0.2070609,353.14,252.73,340.33,0.02,2914.417,174825.9,-2912.285,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.21659,0,0.2879852,0.09911084,0.2611883,1.339995,45.29,344.93,0.02,0,0.2926588,0.05905503,0.2038097,351.5,253.3,339.46,0.02,-13275.11,-694840.6,13268.17,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.227738,0,0.2887726,0.102235,0.259842,0.8100042,45.55,345.01,0.02,0,0.294005,0.06240782,0.2024889,350.82,253.54,339.15,0.02,60477.16,7556113,-60442.79,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.23769,0,0.2896616,0.1063752,0.2579625,0.03999631,45.66,345.17,0.02,0,0.2958084,0.06731001,0.2004822,349.76,253.89,338.66,0.02,-275505.4,-3.003157E+07,275351.5,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.24843,0,0.2902204,0.1089406,0.2568449,359.54,45.53,345.3,0.02,0,0.2970276,0.07053581,0.1992376,349.04,254.09,338.4,0.02,1255082,3.265812E+08,-1254378,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.258798,0,0.2911094,0.1126236,0.2556003,358.81,45.12999,345.48,0.02,0,0.2988056,0.0751332,0.197358,347.96,254.36,337.94,0.02,-5717593,-1.297988E+09,5714390,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.269044,0,0.2916682,0.1149604,0.2548383,358.4,44.74,345.59,0.02,0,0.3000502,0.07790183,0.1962405,347.28,254.44,337.63,0.02,2.604681E+07,1.41151E+10,-2.603222E+07,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.279372,0,0.292227,0.1171956,0.2540509,357.98,44.27001,345.7,0.02,0,0.3012694,0.08082283,0.1951229,346.64,254.49,337.39,0.02,-1.186577E+08,-5.61001E+10,1.185912E+08,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.298889,0,0.2927858,0.1204468,0.2532634,357.32,43.44,345.81,0.02,0,0.3030474,0.08493763,0.1935481,345.65,254.44,337.04,0.02,5.405517E+08,6.10066E+11,-5.40249E+08,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.318564,0,0.2937764,0.1269238,0.2514855,355.87,41.37,346.09,0.02,0,0.306959,0.09354821,0.1900937,343.52,253.96,336.38,0.02,1.121812E+10,2.636754E+13,-1.121183E+10,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.330562,0,0.2937764,0.1283716,0.2510282,355.36,40.74,346.2,0.02,0,0.3080766,0.09578343,0.1892047,342.91,253.67,336.25,0.02,-5.110474E+10,-1.047971E+14,5.107613E+10,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.343222,0,0.2937764,0.1302512,0.2502663,354.62,39.79,346.4,0.02,0,0.309626,0.09878063,0.1877569,341.94,253.23,336.07,0.02,2.328105E+11,1.139626E+15,-2.326802E+11,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.355295,0,0.2937764,0.1313688,0.2498091,354.09,39.18001,346.57,0.02,0,0.310642,0.1006856,0.1869694,341.28,252.91,336.01,0.02,-1.060581E+12,-4.529413E+15,1.059988E+12,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.364195,0,0.2935732,0.1324864,0.2490217,353.23,38.23,346.86,0.02,0,0.3118612,0.1030224,0.1857502,340.29,252.36,335.9,0.02,4.831537E+12,4.925554E+16,-4.828833E+12,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.377458,0,0.2927858,0.1333754,0.2481327,352.09,37,347.41,0.02,0,0.313436,0.1055878,0.184277,339.04,251.5,335.79,0.02,-2.201034E+13,-1.957648E+17,2.199801E+13,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.624617,NaN,0.2782824,0.1118362,0.2502663,346.42,26.13,351.1,0.02,NaN,0.3157728,0.1003554,0.1818386,329.68,242.62,335.1,0.02,NaN,NaN,NaN,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.635698,NaN,0.2781554,0.1111758,0.2502663,346.4,25.95,351.15,0.02,NaN,0.3157728,0.09989823,0.1818386,329.59,242.56,335.13,0.02,NaN,NaN,NaN,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.64448,NaN,0.2779268,0.1103885,0.2503679,346.29,25.75,351.19,0.02,NaN,0.3158998,0.09933943,0.1819402,329.46,242.47,335.13,0.02,NaN,NaN,NaN,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.652966,NaN,0.2779268,0.1103885,0.2503679,346.29,25.75,351.19,0.02,NaN,0.3158998,0.09933943,0.1819402,329.46,242.47,335.13,0.02,NaN,NaN,NaN,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
