CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6304907,0,0.5970524,-0.2512569,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2687828,-0.07914641,298.1,46.11998,173.74,0.02,0.3,0.002295407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6423229,0,0.5970524,-0.2512569,-0.09743442,312.36,207.22,194.28,0.02,0,0.617601,-0.2687828,-0.07914641,298.1,46.11998,173.74,0.02,0.3,0.01140887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6510232,0,0.5970524,-0.2512569,-0.09743442,312.36,207.22,194.28,0.02,0,0.617601,-0.2687828,-0.07914641,298.1,46.11998,173.74,0.02,0.3,0.02548311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6724837,0,0.5970524,-0.2512569,-0.09743442,312.36,207.22,194.28,0.02,0,0.617601,-0.2687828,-0.07914641,298.1,46.14,173.74,0.02,0.3,0.06711835,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6890445,0,0.5970524,-0.2512569,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2687828,-0.07924801,298.1,46.14,173.74,0.02,0.3,0.1395642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6966385,0,0.5970524,-0.2512569,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2687828,-0.07924801,298.1,46.14,173.74,0.02,0.3,0.1395642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7096206,0,0.5970524,-0.2512569,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2687829,-0.079375,298.08,46.14,173.74,0.02,0.3,0.1950478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7210684,0,0.5970524,-0.2512569,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2687829,-0.079375,298.08,46.14,173.74,0.02,0.3,0.2698698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7330569,0,0.5970524,-0.2511552,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2687829,-0.079375,298.08,46.14001,173.72,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7458196,0,0.5970524,-0.2511552,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2687829,-0.079375,298.08,46.14001,173.72,0.02,0.3,0.6962359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7570288,0,0.5970524,-0.2511552,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2686813,-0.079375,298.08,46.14001,173.72,0.02,0.3,0.9518386,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.765011,0,0.5970524,-0.2511552,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2686813,-0.079375,298.08,46.14001,173.72,0.02,0.3,0.9518386,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7737129,0,0.5970524,-0.2511552,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,1.300898,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7830155,0,0.5970524,-0.2511552,-0.09756143,312.36,207.22,194.28,0.02,0,0.6177026,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,1.778027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7936594,0,0.5970524,-0.2511552,-0.09756143,312.36,207.22,194.28,0.02,0,0.6177026,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8033768,0,0.5970524,-0.2511552,-0.09756143,312.36,207.22,194.28,0.02,0,0.6177026,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,0.02378889,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8232661,0,0.5970524,-0.2511552,-0.09756143,312.36,207.22,194.28,0.02,0,0.6177026,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,0.01715228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8315262,0,0.5970524,-0.2511552,-0.09756143,312.36,207.22,194.28,0.02,0,0.6177026,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,0.01715228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8406341,0,0.5970524,-0.2511553,-0.09743445,312.36,207.22,194.28,0.02,0,0.6177026,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,0.01205385,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8489196,0,0.5970524,-0.2512569,-0.09743442,312.36,207.22,194.28,0.02,0,0.6177026,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,0.006519812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8592519,0,0.5970524,-0.2512569,-0.09743442,312.39,207.22,194.28,0.02,0,0.6177026,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,0.001527533,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8700847,0,0.5970524,-0.2512569,-0.09743442,312.39,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,-0.001695123,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8798604,0,0.5970524,-0.2512569,-0.09743442,312.39,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,-0.001829643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8910699,0,0.5970524,-0.2512569,-0.09733282,312.39,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,0.002295407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9007023,0,0.5970524,-0.2512569,-0.09733282,312.39,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.079375,298.1,46.12,173.72,0.02,0.3,0.01140887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9110256,0,0.5970524,-0.2512569,-0.09733282,312.39,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.079375,298.1,46.12,173.72,0.02,0.3,0.01140887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9222911,0,0.5970524,-0.2511553,-0.09743445,312.39,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.079375,298.1,46.12001,173.69,0.02,0.3,0.04355891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9318832,0,0.5970524,-0.2511553,-0.09743445,312.39,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.079375,298.1,46.12001,173.69,0.02,0.3,0.04355891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9432821,0,0.5970524,-0.2512569,-0.09743442,312.39,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.079375,298.08,46.12,173.69,0.02,0.3,0.06711835,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9531062,0,0.5970524,-0.2512569,-0.09743442,312.39,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.079375,298.08,46.12,173.69,0.02,0.3,0.09819239,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9628328,0,0.5970524,-0.2512569,-0.09743442,312.36,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.07947659,298.08,46.14001,173.69,0.02,0.3,0.1395642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.982249,0,0.5970524,-0.2512569,-0.09743442,312.36,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.07947659,298.08,46.14001,173.69,0.02,0.3,0.2698698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9901424,0,0.5969508,-0.2512569,-0.09756143,312.36,207.2,194.28,0.02,0,0.617601,-0.2686813,-0.07947659,298.08,46.14001,173.69,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9979323,0,0.5969508,-0.2512569,-0.09756143,312.36,207.2,194.28,0.02,0,0.617601,-0.2686813,-0.07947659,298.08,46.14001,173.69,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.008112,0,0.5969508,-0.2512569,-0.09743442,312.36,207.2,194.28,0.02,0,0.617601,-0.2686813,-0.07947659,298.08,46.14001,173.69,0.02,0.3,0.5088311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.017828,0,0.5969508,-0.2512569,-0.09743442,312.36,207.2,194.28,0.02,0,0.617601,-0.2686813,-0.07947659,298.08,46.14001,173.69,0.02,0.3,0.6962359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.028892,0,0.5969508,-0.2512569,-0.09743442,312.36,207.2,194.28,0.02,0,0.617601,-0.2686813,-0.07947659,298.08,46.14001,173.69,0.02,0.3,0.9518386,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.039125,0,0.5969508,-0.2512569,-0.09743442,312.36,207.2,194.28,0.02,0,0.617601,-0.2687829,-0.07947659,298.08,46.14001,173.69,0.02,0.3,1.300898,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.050111,0,0.5969508,-0.2512569,-0.09743442,312.39,207.2,194.26,0.02,0,0.617601,-0.2687829,-0.07947659,298.08,46.16002,173.69,0.02,0.3,1.778027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.058848,0,0.5969508,-0.2512569,-0.09743442,312.39,207.2,194.26,0.02,0,0.617601,-0.2687829,-0.07947659,298.08,46.16002,173.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.071175,0,0.5969508,-0.2512569,-0.09743442,312.36,207.2,194.26,0.02,0,0.617601,-0.2687829,-0.07947659,298.08,46.16002,173.69,0.02,0.3,0.02378889,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.081716,0,0.5969508,-0.2512569,-0.09743442,312.36,207.2,194.26,0.02,0,0.617601,-0.2687829,-0.079375,298.08,46.16002,173.69,0.02,0.3,0.02116731,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.091768,0,0.5969508,-0.2512569,-0.09743442,312.36,207.2,194.26,0.02,0,0.617601,-0.2686813,-0.079375,298.08,46.16002,173.69,0.02,0.3,0.01715228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.101617,0,0.5969508,-0.2512569,-0.09756143,312.36,207.2,194.28,0.02,0,0.617601,-0.2686813,-0.079375,298.08,46.16002,173.69,0.02,0.3,0.01205385,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.11075,0,0.5969508,-0.2512569,-0.09756143,312.36,207.2,194.28,0.02,0,0.617601,-0.2686813,-0.079375,298.08,46.16002,173.69,0.02,0.3,0.01205385,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.123132,0,0.5969508,-0.2512569,-0.09743442,312.36,207.18,194.28,0.02,0,0.617601,-0.2686813,-0.079375,298.08,46.16002,173.69,0.02,0.3,0.001527533,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.141539,0,0.5969508,-0.2512569,-0.09743442,312.36,207.18,194.28,0.02,0,0.6177026,-0.2686813,-0.079375,298.08,46.16002,173.69,0.02,0.3,-0.001695123,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.158923,0,0.5969508,-0.2512569,-0.09743442,312.39,207.18,194.28,0.02,0,0.6177026,-0.2685542,-0.07947659,298.08,46.14001,173.67,0.02,0.3,0.002295407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.170384,0,0.5969508,-0.2512569,-0.09743442,312.39,207.18,194.26,0.02,0,0.6177026,-0.2685542,-0.07947659,298.08,46.14001,173.67,0.02,0.3,0.01140887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.180039,0,0.5969508,-0.2511553,-0.09743445,312.39,207.16,194.26,0.02,0,0.6177026,-0.2684527,-0.079375,298.08,46.14001,173.67,0.02,0.3,0.02548311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.192509,0,0.5969508,-0.2511553,-0.09733282,312.41,207.16,194.26,0.02,0,0.6178296,-0.2684527,-0.079375,298.08,46.14001,173.67,0.02,0.3,0.04355891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.204296,0,0.5969508,-0.2511553,-0.09733282,312.41,207.16,194.26,0.02,0,0.6178296,-0.2684527,-0.079375,298.08,46.14001,173.67,0.02,0.3,0.06711835,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.216578,0,0.5969508,-0.2511553,-0.09733282,312.41,207.16,194.26,0.02,0,0.6178296,-0.2684527,-0.079375,298.1,46.12001,173.67,0.02,0.3,0.09819239,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.229426,0,0.5969508,-0.2511553,-0.09733282,312.41,207.16,194.26,0.02,0,0.6177026,-0.2684527,-0.07924801,298.1,46.12001,173.67,0.02,0.3,0.1395642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.23763,0,0.5969508,-0.2511553,-0.09733282,312.41,207.16,194.26,0.02,0,0.6177026,-0.2684527,-0.07924801,298.1,46.12001,173.67,0.02,0.3,0.1950478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.247432,0,0.5969508,-0.2512569,-0.09733282,312.41,207.16,194.26,0.02,0,0.6177026,-0.2684527,-0.07924801,298.1,46.14,173.67,0.02,0.3,0.2698698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.258856,0,0.5969508,-0.2512569,-0.09743442,312.41,207.16,194.28,0.02,0,0.6177026,-0.2684527,-0.07924801,298.1,46.14,173.67,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.269002,0,0.5969508,-0.2512569,-0.09743442,312.41,207.16,194.28,0.02,0,0.6177026,-0.2685542,-0.07924801,298.1,46.14,173.67,0.02,0.3,0.5088311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.279671,0,0.5969508,-0.2513584,-0.09743445,312.41,207.16,194.28,0.02,0,0.6177026,-0.2685542,-0.07924801,298.1,46.16001,173.67,0.02,0.3,0.6962359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.296681,0,0.5969508,-0.2513584,-0.09743445,312.41,207.16,194.28,0.02,0,0.617601,-0.2685542,-0.079375,298.1,46.16001,173.67,0.02,0.3,0.9518386,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.304784,0,0.5969508,-0.2513584,-0.09743445,312.41,207.16,194.28,0.02,0,0.617601,-0.2686813,-0.079375,298.13,46.16001,173.67,0.02,0.3,1.300898,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,4,0,0,1,0,0,2.943,-2.943,0,0.00,0
