CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5790959,0,0.1941068,-0.1906525,0.4319779,356.64,260.97,359.91,0.02,0,0.200914,-0.1840739,0.4497325,353.89,44.10001,9.47,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5902782,0,0.1937766,-0.1903223,0.4323081,356.53,261.08,359.93,0.02,0,0.2001266,-0.1830578,0.4507231,353.61,44.47,9.56,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6030757,0,0.1934464,-0.189865,0.4327653,356.37,261.25,359.96,0.02,0,0.1985772,-0.1813814,0.4525011,353.08,45.07,9.709998,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6150301,0,0.190881,-0.1869694,0.4357625,355.32,262.35,0.1299988,0.02,0,0.1946656,-0.176911,0.4568699,351.83,46.63001,10.09,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.628776,0,0.1900936,-0.1858519,0.4368801,354.97,262.75,0.2200023,0.02,0,0.1948942,-0.176911,0.4565398,351.91,46.60001,10.06,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6382469,0,0.1899666,-0.1857502,0.4368801,354.99,262.81,0.1500003,0.02,0,0.1947672,-0.176911,0.4565398,351.94,46.65,9.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6479483,0,0.1903222,-0.1859534,0.4365499,355.1,262.73,0.1299976,0.02,0,0.1951228,-0.1772666,0.4561841,352.07,46.54001,9.930001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6594433,0,0.1904238,-0.186182,0.4363213,355.21,262.68,0.07000101,0.02,0,0.1952244,-0.1775968,0.4558539,352.18,46.47001,9.840001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6779125,0,0.1904238,-0.186182,0.4362197,355.23,262.68,0.04000017,0.02,0,0.1952244,-0.1776984,0.4556253,352.22,46.47001,9.780001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6864318,0,0.1904238,-0.186182,0.4362197,355.23,262.68,0.04000017,0.02,0,0.1952244,-0.1776984,0.4556253,352.22,46.47001,9.780001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6938395,0,0.1905254,-0.1864106,0.4357625,355.32,262.62,-1.927417E-06,0.02,0,0.195453,-0.1784858,0.4546347,352.4,46.3,9.650002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.704324,0,0.1905254,-0.1864107,0.4356609,355.34,262.6,359.98,0.02,0,0.195453,-0.1785875,0.4543045,352.42,46.26999,9.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7136903,0,0.1905254,-0.1864107,0.4355339,355.34,262.55,-2.355664E-06,0.02,0,0.1955546,-0.1787144,0.4539743,352.42,46.15999,9.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7254403,0,0.1905254,-0.1865122,0.4354323,355.34,262.53,4.92548E-06,0.02,0,0.1957832,-0.178816,0.4538473,352.44,46.1,9.690001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7348677,0,0.1905254,-0.1865122,0.4354323,355.36,262.51,0.01999924,0.02,0,0.1958848,-0.1789176,0.4538473,352.44,46.05,9.729999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7455491,0,0.1906524,-0.1867408,0.4354323,355.39,262.46,0.04000407,0.02,0,0.1961134,-0.1790447,0.4538473,352.49,45.97001,9.760003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7563331,0,0.190881,-0.1868424,0.4353307,355.41,262.4,0.03999951,0.02,0,0.1965706,-0.1792732,0.4538473,352.55,45.86,9.799998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7665224,0,0.190881,-0.1868424,0.4353307,355.41,262.4,0.03999951,0.02,0,0.1965706,-0.1792732,0.4538473,352.55,45.86,9.799998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7769232,0,0.1921002,-0.1884172,0.4348735,355.76,261.85,0.04000292,0.02,0,0.1985772,-0.1811528,0.4535171,352.97,45.13,9.799998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7871972,0,0.1924304,-0.1888745,0.4345433,355.89,261.67,0.03999607,0.02,0,0.1988058,-0.1815084,0.4532885,353.06,45,9.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7977017,0,0.1923288,-0.1890777,0.4344417,355.91,261.63,359.91,0.02,0,0.1983486,-0.1817116,0.4531869,353.01,45.04,9.579999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8076869,0,0.1922018,-0.1890776,0.4345433,355.89,261.65,359.91,0.02,0,0.198247,-0.18161,0.4532885,352.97,45.09,9.579998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8186646,0,0.1922018,-0.1890776,0.4345433,355.87,261.67,359.91,0.02,0,0.19812,-0.18161,0.4534155,352.95,45.09,9.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8371268,0,0.1922018,-0.1890776,0.4346449,355.87,261.67,359.91,0.02,0,0.19812,-0.1817116,0.4535171,352.95,45.11,9.559999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8453985,0,0.1922018,-0.1890776,0.4346449,355.87,261.69,359.91,0.02,0,0.19812,-0.1817116,0.4535171,352.92,45.11,9.559999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8539057,0,0.1922018,-0.1890776,0.4346449,355.87,261.69,359.91,0.02,0,0.19812,-0.1817116,0.4535171,352.92,45.11,9.559999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8634693,0,0.1922018,-0.1890776,0.4348735,355.85,261.72,359.91,0.02,0,0.198247,-0.1817116,0.4540759,352.92,45.2,9.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8737531,0,0.1923288,-0.1890776,0.4351021,355.85,261.74,359.93,0.02,0,0.1983486,-0.18161,0.4545331,352.9,45.22,9.620006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8831667,0,0.1923288,-0.1890776,0.4352037,355.83,261.76,359.96,0.02,0,0.1983486,-0.1813814,0.4548633,352.86,45.29,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8947975,0,0.1923288,-0.1890776,0.4353307,355.83,261.76,359.98,0.02,0,0.1984502,-0.1812798,0.4549649,352.86,45.28999,9.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.904602,0,0.1924304,-0.1890776,0.4354323,355.8,261.76,3.210273E-06,0.02,0,0.1984502,-0.1812798,0.4551935,352.84,45.28999,9.779999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9154539,0,0.1923288,-0.1890777,0.4355339,355.8,261.76,3.210273E-06,0.02,0,0.1983486,-0.1811528,0.4551935,352.84,45.28999,9.779999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9257765,0,0.1923288,-0.1890777,0.4355339,355.8,261.76,3.210273E-06,0.02,0,0.198247,-0.1811529,0.4552951,352.84,45.31001,9.760003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9350926,0,0.1923288,-0.1890776,0.4356609,355.8,261.78,6.206526E-06,0.02,0,0.19812,-0.1811528,0.4554221,352.81,45.31,9.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9459276,0,0.1923288,-0.1890776,0.4356609,355.8,261.78,359.98,0.02,0,0.1980184,-0.1812798,0.4555237,352.81,45.33001,9.690001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9573026,0,0.1923288,-0.1890776,0.4356609,355.8,261.78,359.96,0.02,0,0.1980184,-0.1812798,0.4555237,352.81,45.33001,9.670002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9665568,0,0.1923288,-0.1890776,0.4356609,355.8,261.78,359.96,0.02,0,0.1980184,-0.1812798,0.4555237,352.81,45.33001,9.670002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9780945,0,0.1923288,-0.188976,0.4356609,355.83,261.8,359.96,0.02,0,0.1980184,-0.1812798,0.4554221,352.84,45.33001,9.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9955338,0,0.1923288,-0.188976,0.4356609,355.83,261.8,359.96,0.02,0,0.1980184,-0.1812798,0.4554221,352.84,45.33001,9.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.004757,0,0.1924304,-0.188976,0.4356609,355.83,261.8,359.96,0.02,0,0.1980184,-0.1812798,0.4554221,352.86,45.33,9.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.012435,0,0.1924304,-0.1890777,0.4355339,355.85,261.78,359.96,0.02,0,0.19812,-0.1813814,0.4552951,352.88,45.29,9.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.021797,0,0.1924304,-0.1890777,0.4355339,355.85,261.78,359.96,0.02,0,0.19812,-0.1813814,0.4552951,352.88,45.29,9.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.031337,0,0.192659,-0.1892046,0.4355339,355.91,261.74,359.96,0.02,0,0.1989074,-0.1819402,0.4552951,353.03,45.11,9.670003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.042831,0,0.1932178,-0.1896365,0.4355339,356.04,261.58,0.02000044,0.02,0,0.1996948,-0.1822705,0.4554221,353.17,44.93,9.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.052671,0,0.1937766,-0.1899667,0.4356609,356.13,261.43,0.08999255,0.02,0,0.2006854,-0.1826006,0.4556253,353.3,44.74,9.889997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.062363,0,0.194564,-0.1904239,0.4354323,356.29,261.21,0.2199994,0.02,0,0.2017014,-0.1828293,0.4551935,353.43,44.47,10.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.073751,0,0.194564,-0.1903223,0.4352037,356.26,261.19,0.2600026,0.02,0,0.2014728,-0.1824991,0.4548633,353.41,44.49001,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.083653,0,0.1943354,-0.1900937,0.4351021,356.22,261.21,0.289998,0.02,0,0.2012442,-0.1819403,0.4545331,353.32,44.56,10.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.093985,0,0.1941068,-0.1898651,0.4349751,356.15,261.25,0.3099987,0.02,0,0.201041,-0.1817117,0.4544061,353.28,44.63,10.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.1882,0,0.1938782,-0.1896365,0.4349751,356.11,261.32,0.2899983,0.02,0,0.2006854,-0.1813815,0.4544061,353.21,44.71,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.212813,0,0.1931162,-0.1892046,0.4362197,355.78,261.63,0.3299953,0.02,0,0.199136,-0.1808226,0.4563111,352.73,45.15,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.22574,0,0.1932178,-0.1893063,0.4362197,355.83,261.61,0.3099992,0.02,0,0.1992376,-0.1809497,0.4563111,352.77,45.13,10.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.233551,0,0.1933194,-0.1895349,0.4360927,355.91,261.56,0.259997,0.02,0,0.1995678,-0.1815085,0.4561841,352.92,45.04,10.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.246449,0,0.193675,-0.1898651,0.4358895,356.04,261.5,0.1499962,0.02,0,0.200025,-0.182499,0.4558539,353.19,44.89,9.820001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.281758,0,0.193675,-0.1910842,0.4351021,356.44,261.47,359.47,0.02,0,0.199136,-0.1846326,0.4549649,353.5,44.91,8.899998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.291022,0,0.1929892,-0.1905254,0.4352037,356.26,261.65,359.49,0.02,0,0.1983486,-0.1839468,0.4549649,353.32,45.15001,8.920002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.298754,0,0.1929892,-0.1905254,0.4352037,356.26,261.65,359.49,0.02,0,0.1983486,-0.1839468,0.4549649,353.32,45.15001,8.920002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.308,0,0.191643,-0.1889761,0.4357625,355.8,262.11,359.6,0.02,0,0.1964436,-0.18161,0.4556253,352.73,45.83001,9.140002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.317447,0,0.1913128,-0.1885188,0.4362197,355.63,262.24,359.67,0.02,0,0.1960118,-0.180721,0.4561841,352.51,46.02999,9.319997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.328944,0,0.1909826,-0.1879601,0.4366515,355.43,262.38,359.8,0.02,0,0.1956816,-0.179705,0.4569715,352.29,46.18999,9.560002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.338957,0,0.1910842,-0.1879601,0.4371087,355.34,262.38,359.93,0.02,0,0.1960118,-0.1794764,0.4577589,352.2,46.14,9.760001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.357694,0,0.1913128,-0.1879601,0.4376675,355.3,262.33,0.01999816,0.02,0,0.1964436,-0.1793748,0.4586479,352.16,46.08001,9.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
