CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4234226,0,0.515239,-0.2018031,0.12065,51.42001,121.97,82.31001,0.02,0,0.5898134,-0.2305051,0.08003542,0.6800014,325.31,51.28,0.02,0.3,0.04998638,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.002332687,0,-0.001361014,0.00,0.00,0
0.4395449,0,0.515239,-0.2018031,0.12065,51.42001,121.97,82.31001,0.02,0,0.5898134,-0.2305051,0.08003542,0.6800014,325.31,51.28,0.02,0.3,0.04998893,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.001898766,0,-0.001107575,0.00,0.00,0
0.4470731,0,0.5159248,-0.2028191,0.1166368,58.01001,129.73,84.89999,0.02,0,0.5878068,-0.2325117,0.08115301,2.859998,328.12,50.89,0.02,0.3,0.04999002,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.001709938,0,-0.000997823,0,0.00,0
0.4560348,0,0.516128,-0.2028191,0.1157478,63.30001,135.59,85.72001,0.02,0,0.5870194,-0.2335023,0.08181342,3.759998,329.37,50.73,0.02,0.3,0.049991,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.001542091,0,-0.000899833,0.00,0.00,0
0.6019893,0,0.5101082,-0.2050542,0.09723124,353.74,63.57001,65.21,0.02,0,0.5815584,-0.2497075,0.0808228,11.23,340.91,52.82,0.02,0.3,0.04999861,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.0002374649,0,-0.0001389595,0.00,0.00,0
0.6195018,0,0.5145786,-0.2065021,0.09174483,345.61,56.22999,59.37,0.02,0,0.579755,-0.2512569,0.0784606,10.63,340.64,52.25,0.02,0.3,0.04999887,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.0001945496,0,-0.0001136077,00,0.00,0
0.6286293,0,0.5156962,-0.2076196,0.08986521,344.18,54.98,57.92,0.02,0,0.5791962,-0.2517141,0.07780021,10.42001,340.49,52.05,0.02,0.3,0.04999898,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.0001745224,0,-0.0001019251,0,0.00,0
0.6405675,0,0.5164582,-0.2079499,0.08839202,342.84,53.9,56.89,0.02,0,0.5784088,-0.252476,0.07678422,10.09,340.16,51.77,0.02,0.3,0.04999908,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.0001583099,0,-9.222944E-05,,0.00,0
0.6514465,0,0.5179314,-0.2090675,0.08628383,340.95,52.36,55.66,0.02,0,0.57785,-0.2529333,0.0761238,9.840003,339.85,51.61,0.02,0.3,0.04999925,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.0001268387,0,-7.418908E-05,.00,0.00,0
0.6635269,0,0.5202682,-0.2117345,0.08282942,337.94,49.81001,54.91,0.02,0,0.5766308,-0.2539493,0.07457441,9.12,338.86,51.37,0.02,0.3,0.04999933,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.0001153946,0,-6.711601E-05,00,0.00,0
0.676364,0,0.5211572,-0.2127505,0.08194043,336.69,48.78,55.09,0.02,0,0.576199,-0.2541524,0.0738886,8.750004,338.33,51.31,0.02,0.3,0.04999945,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-9.536743E-05,0,-5.559242E-05,00,0.00,0
0.6858943,0,0.5219446,-0.2133093,0.08115301,335.37,47.64,55.61,0.02,0,0.5755132,-0.2541524,0.072898,8.09,337.24,51.24001,0.02,0.3,0.04999951,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-8.487701E-05,0,-4.979089E-05,00,0.00,0
0.9196722,0,0.5188204,-0.1778,0.1075944,318.45,32.93999,46.71,0.02,0,0.5354574,-0.1885189,0.09476742,356.75,285.64,28.33999,0.02,0.3,0.04999997,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.663496E-06,00,0.00,0
0.9314082,0,0.519049,-0.1771396,0.1070356,317.2,31.71,46.38,0.02,0,0.5358892,-0.1877569,0.09420863,355.96,284.88,28.63,0.02,0.3,0.04999998,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-4.768372E-06,0,-2.584024E-06,00,0.00,0
0.9408735,0,0.5193792,-0.1767078,0.1070356,315.81,30.54,46.18999,0.02,0,0.536448,-0.1869694,0.09453882,354.64,284.06,29.14,0.02,0.3,0.04999998,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-4.768372E-06,0,-2.504551E-06,00,0.00,0
0.9486176,0,0.519811,-0.1764792,0.1068324,313.92,29.03,45.86,0.02,0,0.5370068,-0.1867408,0.09476742,353.78,283.65,29.44,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-4.768372E-06,0,-2.425079E-06,00,0.00,0
0.9581519,0,0.5200396,-0.1765808,0.1064768,312.82,28.15,45.59,0.02,0,0.537464,-0.1868424,0.09453882,353.06,283.27,29.66,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-4.768372E-06,0,-2.345606E-06,00,0.00,0
0.9690836,0,0.5204968,-0.177038,0.106045,311.42,27.16,45.11,0.02,0,0.5380228,-0.187198,0.09420863,352,282.74,29.86,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-7.561488E-07,00,0.00,0
0.9778822,0,0.520827,-0.1772666,0.105918,310.58,26.63,44.78,0.02,0,0.538353,-0.1874012,0.09398003,351.34,282.44,29.9,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.587841E-07,00,0.00,0
0.9894488,0,0.5210556,-0.1778,0.1057148,309.9,26.24001,44.3,0.02,0,0.5386832,-0.1877569,0.09331962,350.53,281.98,29.75,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,00,0.00,0
0.99906,0,0.5214874,-0.1783588,0.1052576,308.96,25.73,43.48,0.02,0,0.5387848,-0.1881886,0.09298943,349.96,281.71,29.51,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,00,0.00,0
1.010689,0,0.5218176,-0.1785874,0.1049274,308.32,25.40001,42.93,0.02,0,0.5390134,-0.1884173,0.09243062,349.32,281.43,29.22,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,00,0.00,0
1.020069,0,0.5221732,-0.1790446,0.1048004,307.33,24.96001,42.02999,0.02,0,0.5393436,-0.1890776,0.0916432,348.22,281.07,28.52,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,00,0.00,0
1.031111,0,0.5225034,-0.1792732,0.1044702,306.63,24.63,41.41999,0.02,0,0.5394706,-0.1896365,0.09118602,347.56,280.92,28.04,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,00,0.00,0
1.041495,0,0.5228336,-0.1796034,0.1044702,305.88,24.32,40.8,0.02,0,0.5399024,-0.1905254,0.0907542,346.51,280.7,27.22,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,00,0.00,0
1.050895,0,0.5231638,-0.1801622,0.1044702,304.67,23.88,39.9,0.02,0,0.540131,-0.1912113,0.09062722,345.85,280.46,26.61,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,00,0.00,0
1.0697,0,0.5233924,-0.1804924,0.1046988,303.79,23.64001,39.30999,0.02,0,0.5403596,-0.1917701,0.0905256,345.15,280.15,26.04,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,00,0.00,0
1.077827,0,0.5239512,-0.1817116,0.1044702,301.86,23.4,37.84,0.02,0,0.5412486,-0.1934465,0.09085581,343.43,278.7,24.35,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.086952,0,0.5241798,-0.1820418,0.1045972,301.11,23.51,37.29001,0.02,0,0.541909,-0.1942084,0.09085581,342.58,277.29,23.2,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.095688,0,0.5246116,-0.1823974,0.1045972,300.12,23.77,36.55999,0.02,0,0.5423662,-0.1946656,0.0907542,342.11,276.24,22.37,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.106473,0,0.5249418,-0.1826006,0.1044702,299.53,24.02,36.10001,0.02,0,0.5426964,-0.1951229,0.09062722,341.67,275.14,21.53,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.114898,0,0.525399,-0.1823975,0.1049274,298.65,24.37,35.6,0.02,0,0.5431536,-0.1951229,0.0907542,341.17,273.58,20.32,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.127447,0,0.5257292,-0.1822704,0.1053592,298.12,24.59001,35.33,0.02,0,0.5435854,-0.1952245,0.0905256,341.02,272.72,19.57999,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.137421,0,0.5259578,-0.1821688,0.1058164,297.64,24.74001,35.11,0.02,0,0.543941,-0.1953261,0.09062722,340.77,271.78,18.52,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.14686,0,0.5265166,-0.18161,0.1066038,297.03,24.87,34.94001,0.02,0,0.5442712,-0.1948943,0.09098282,340.66,271.38,18.04,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.158285,0,0.5269738,-0.1813814,0.1070356,296.74,24.94,34.87001,0.02,0,0.54483,-0.1948943,0.09118602,340.66,271.19,17.58,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.16796,0,0.5274056,-0.1809496,0.1080516,296.41,25.03001,34.89,0.02,0,0.5453888,-0.1945641,0.09207502,340.64,271.25,17.09,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.178936,0,0.5278628,-0.1804924,0.108712,296.32,25.11,34.95999,0.02,0,0.5458206,-0.1943355,0.09243062,340.75,271.43,16.88,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.189141,0,0.5282946,-0.1801622,0.1092708,296.37,25.25001,35.00001,0.02,0,0.5465064,-0.1940053,0.09342122,340.91,271.87,16.7,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.199827,0,0.5287518,-0.1799336,0.1101598,296.56,25.55,35.09,0.02,0,0.5469382,-0.1937767,0.09410703,341.06,272.24,16.66,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.209968,0,0.529082,-0.1794764,0.110617,296.78,25.8,35.18,0.02,0,0.5472684,-0.1935481,0.09466583,341.24,272.59,16.63,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.228164,0,0.5296408,-0.1791462,0.1112774,297.29,26.32001,35.29,0.02,0,0.5477256,-0.1934465,0.09532623,341.59,273.19,16.63,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.236211,0,0.5306568,-0.1784858,0.1127252,298.5,27.50999,35.46002,0.02,0,0.548386,-0.1928876,0.09667243,342.25,274.24,16.7,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.2438,0,0.5312156,-0.1781556,0.113284,299.14,28.10001,35.52999,0.02,0,0.5486146,-0.1927607,0.09723124,342.6,274.66,16.71999,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.253717,0,0.5315458,-0.177927,0.1141984,299.75,28.66999,35.57001,0.02,0,0.5489448,-0.1926591,0.09789163,342.97,275.08,16.72,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.264984,0,0.5323332,-0.1775968,0.115189,300.67,29.42,35.62,0.02,0,0.549402,-0.1924305,0.09890762,343.61,275.65,16.72,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.27509,0,0.532765,-0.1773682,0.116078,301.22,29.84,35.61999,0.02,0,0.5496306,-0.1922018,0.09966964,344,275.93,16.68001,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.284586,0,0.5334254,-0.1773682,0.1171956,302.08,30.43001,35.55,0.02,0,0.5501894,-0.1922019,0.1006856,344.6,276.26,16.55,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.295384,0,0.5339842,-0.1772666,0.1178814,302.63,30.74,35.50999,0.02,0,0.5505196,-0.1922019,0.1012444,344.97,276.42,16.41,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.306463,0,0.53467,-0.1772666,0.1185418,303.13,31,35.44,0.02,0,0.5509514,-0.1922018,0.1019048,345.32,276.55,16.28,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.315976,0,0.5356606,-0.1773682,0.1194308,303.86,31.31,35.30999,0.02,0,0.5517388,-0.1923289,0.1025906,345.81,276.64,16.04,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.327396,0,0.5363464,-0.1774698,0.1199896,304.3,31.46,35.19999,0.02,0,0.5522976,-0.1925574,0.1029208,346.09,276.68,15.86,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.337359,0,0.5375656,-0.1774698,0.1208786,304.87,31.6,35.15999,0.02,0,0.5531866,-0.1926591,0.1037082,346.44,276.72,15.62,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.346904,0,0.538226,-0.1774698,0.1214374,305.2,31.62001,35.13,0.02,0,0.5537454,-0.1926591,0.10414,346.66,276.75,15.53,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.358611,0,0.5391404,-0.1778,0.1221232,305.49,31.62001,35.11,0.02,0,0.5544312,-0.1929892,0.1044702,346.86,276.75,15.42,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.368182,0,0.5403596,-0.1780286,0.1232408,305.77,31.52999,35.20001,0.02,0,0.5553202,-0.1932179,0.1053592,347.01,276.79,15.4,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
1.387179,0,0.5413502,-0.1782572,0.123444,305.97,31.44001,35.29,0.02,0,0.5561076,-0.1933195,0.1054862,347.15,276.79,15.45,0.02,0.3,0.04999999,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,-3.587841E-07,0,0.00,0
