CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6061374,0,0.3127502,0.09598663,0.2126489,290.52,43.77,10.72,0.02,0,0.3913378,0.06774181,0.2215643,273.65,98.28006,170.4599,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6489331,0,0.3109722,0.09319261,0.2117345,291.6,44.36,11.51,0.02,0,0.390779,0.06329682,0.2201165,273.7799,98.60999,172.38,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6620551,0,0.310642,0.09263383,0.2115313,291.75,44.46999,11.69,0.02,0,0.3904488,0.06250942,0.2198878,273.7801,98.63989,172.6401,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6815112,0,0.3100832,0.09174483,0.2111757,291.95,44.65001,12,0.02,0,0.3902202,0.061849,0.2197863,273.8499,98.66,172.84,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6928668,0,0.3090672,0.08963662,0.2101851,292.3,45.00002,12.62999,0.02,0,0.3897884,0.06037581,0.2193291,273.9799,98.59003,173.25,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7051076,0,0.3086354,0.0878332,0.2088389,292.46,45.2,13.18001,0.02,0,0.3897884,0.058928,0.2184401,274.1999,98.43994,173.5601,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7174738,0,0.3085084,0.08707123,0.2082801,292.46,45.23999,13.40002,0.02,0,0.38989,0.0583692,0.2180083,274.33,98.33005,173.69,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7291936,0,0.3083052,0.08595362,0.2072895,292.39,45.25999,13.71001,0.02,0,0.3899916,0.0576072,0.2174495,274.59,98.12995,173.83,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7418596,0,0.3080766,0.08506462,0.2066037,292.28,45.23999,13.93002,0.02,0,0.38989,0.05704843,0.2169923,274.7899,97.95003,173.94,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7513541,0,0.3077464,0.08382003,0.2053845,292.13,45.2,14.26,0.02,0,0.3897884,0.056261,0.2163319,275.0999,97.71003,174.11,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7643697,0,0.3075178,0.083058,0.2045971,291.99,45.15,14.46,0.02,0,0.3896614,0.05580381,0.2158746,275.3,97.55996,174.1801,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7729435,0,0.3072892,0.0821436,0.2037081,291.91,45.12999,14.68001,0.02,0,0.3895598,0.05514343,0.2150873,275.45,97.43002,174.27,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7805879,0,0.3068574,0.08092442,0.2022603,291.82,45.10998,15.03002,0.02,0,0.3892296,0.05425443,0.2139696,275.6301,97.25002,174.4,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7908699,0,0.3066288,0.08003542,0.2012443,291.8,45.09001,15.25001,0.02,0,0.3891026,0.0536956,0.2130807,275.69,97.15996,174.4801,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8005923,0,0.30607,0.07881621,0.1996949,291.8,45.09,15.56,0.02,0,0.3888994,0.0526796,0.2116328,275.73,97.05003,174.59,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8106282,0,0.30607,0.07881621,0.1996949,291.8,45.09,15.56,0.02,0,0.3888994,0.0526796,0.2116328,275.73,97.05003,174.59,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8217382,0,0.3052826,0.07713979,0.1976883,291.82,45.13001,15.93001,0.02,0,0.3883406,0.0513334,0.2097279,275.76,96.89999,174.73,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8398093,0,0.3044952,0.07589522,0.1962405,291.86,45.13,16.19001,0.02,0,0.3877818,0.05044442,0.20828,275.8,96.79,174.79,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8483628,0,0.3029458,0.073787,0.193675,291.99,45.09,16.61,0.02,0,0.3866642,0.04899663,0.2059432,275.87,96.52996,174.8401,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8567124,0,0.3021584,0.07299963,0.1926591,292.04,45.06998,16.74001,0.02,0,0.3866642,0.04899663,0.2059432,275.87,96.52996,174.8401,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8652521,0,0.3021584,0.07299963,0.1926591,292.04,45.06998,16.74001,0.02,0,0.3866642,0.04899663,0.2059432,275.87,96.52996,174.8401,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8767905,0,0.3001518,0.07099301,0.1900937,292.24,44.97998,17.09001,0.02,0,0.3848608,0.0470916,0.2026921,276.0199,96.06004,174.7899,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.88686,0,0.2993644,0.07020563,0.1892047,292.32,44.91,17.23001,0.02,0,0.384429,0.0465582,0.2017015,276.04,95.91004,174.75,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8972686,0,0.2981452,0.069088,0.1878585,292.41,44.84999,17.38,0.02,0,0.3836416,0.04564381,0.2004823,276.1299,95.73002,174.68,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9075898,0,0.2973578,0.0683006,0.1868424,292.5,44.8,17.48999,0.02,0,0.3830828,0.045085,0.1995679,276.1699,95.61996,174.66,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9178409,0,0.2964688,0.06753862,0.1859534,292.54,44.73999,17.56001,0.02,0,0.3822954,0.04419599,0.1982471,276.2,95.47002,174.62,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9281217,0,0.2953512,0.0665226,0.1847342,292.61,44.64999,17.69,0.02,0,0.381635,0.0436372,0.1973581,276.26,95.37999,174.57,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9384527,0,0.2945638,0.06586221,0.1839468,292.61,44.59999,17.75001,0.02,0,0.3809746,0.04320541,0.1966723,276.33,95.30003,174.55,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9493991,0,0.2934462,0.06497321,0.1827276,292.63,44.51999,17.84001,0.02,0,0.3801872,0.0426466,0.1954531,276.35,95.16,174.53,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9592189,0,0.2927858,0.06441441,0.1819402,292.61,44.46999,17.91002,0.02,0,0.3795014,0.0421894,0.1947673,276.42,95.08003,174.51,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9705443,0,0.2921,0.06385562,0.1812798,292.54,44.41,17.97,0.02,0,0.378841,0.0417576,0.1942085,276.4999,94.99001,174.46,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9803302,0,0.291338,0.06306821,0.1802638,292.48,44.34,18.06001,0.02,0,0.3780536,0.0413004,0.1932179,276.55,94.82998,174.44,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9986713,0,0.2907792,0.06250942,0.179705,292.43,44.3,18.13,0.02,0,0.3776218,0.0408432,0.1925575,276.5699,94.77,174.4,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.007382,0,0.2897632,0.06129022,0.1782572,292.3,44.20999,18.39001,0.02,0,0.3765042,0.0400812,0.1913129,276.61,94.55003,174.4,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.016003,0,0.2893314,0.06083301,0.1778,292.24,44.16999,18.54,0.02,0,0.3758184,0.03962401,0.1906525,276.6099,94.44001,174.44,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.025087,0,0.2887726,0.06004561,0.1772666,292.1,44.12,18.79,0.02,0,0.3753866,0.03929381,0.1903223,276.61,94.34998,174.46,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.035484,0,0.288544,0.05961382,0.1768094,292.02,44.12,18.98001,0.02,0,0.3750564,0.0389636,0.1898651,276.57,94.28001,174.55,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.045019,0,0.2880868,0.05872482,0.1763522,291.88,44.07999,19.34001,0.02,0,0.3743706,0.0385064,0.1894333,276.4999,94.19997,174.66,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.056282,0,0.2878582,0.05816601,0.176022,291.8,44.05999,19.58001,0.02,0,0.3739388,0.0380746,0.1890776,276.4599,94.14999,174.73,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.06585,0,0.2878582,0.05816601,0.176022,291.8,44.05999,19.58001,0.02,0,0.3739388,0.0380746,0.1890776,276.4599,94.14999,174.73,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.077783,0,0.2874264,0.05681981,0.1753616,291.56,43.97001,20.28,0.02,0,0.3730498,0.0373888,0.1883157,276.28,94.01999,174.97,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.087144,0,0.2874264,0.05681981,0.1753616,291.56,43.97001,20.28,0.02,0,0.3730498,0.0373888,0.1883157,276.28,94.01999,174.97,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.097808,0,0.2869692,0.05537201,0.1748028,291.31,43.83998,20.98001,0.02,0,0.3721354,0.03660139,0.1877569,276.1099,93.91,175.19,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.108017,0,0.286766,0.05491482,0.1746758,291.23,43.77,21.27001,0.02,0,0.3718052,0.0363982,0.1875283,276.06,93.81999,175.28,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.118025,0,0.2865374,0.05435601,0.1745742,291.18,43.69999,21.51001,0.02,0,0.371475,0.0360426,0.1874012,276.02,93.78002,175.36,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.128751,0,0.2859786,0.05356862,0.1744726,291.14,43.63999,21.86002,0.02,0,0.3711448,0.03583941,0.1872996,275.9799,93.70998,175.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.138952,0,0.2856484,0.05323842,0.1743456,291.14,43.58999,22.08001,0.02,0,0.3709162,0.03571241,0.187198,275.93,93.68997,175.47,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.157782,0,0.2849626,0.052578,0.1743456,291.2,43.55,22.37001,0.02,0,0.3702558,0.0353822,0.187071,275.84,93.63002,175.58,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.17607,0,0.2828544,0.0512318,0.1748028,291.62,43.53002,22.89998,0.02,0,0.3678936,0.034163,0.1867408,275.34,93.44997,175.87,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.188197,0,0.2821686,0.05100322,0.1749044,291.8,43.52999,23.03001,0.02,0,0.3672332,0.0339344,0.1866392,275.14,93.41003,175.94,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.200285,0,0.281051,0.05057143,0.175133,292.13,43.55,23.25,0.02,0,0.3661156,0.0334772,0.1865122,274.83,93.36006,175.9999,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.212408,0,0.280289,0.05024123,0.1754632,292.32,43.55001,23.38,0.02,0,0.3654552,0.03327401,0.1864107,274.64,93.32003,176.07,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.22524,0,0.2782824,0.04945382,0.176022,292.96,43.57001,23.77,0.02,0,0.3637788,0.03281681,0.1864107,274.0898,93.18997,176.2,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.237565,0,0.277495,0.0491236,0.1762506,293.2,43.56999,23.93001,0.02,0,0.363093,0.0325882,0.1864106,273.89,93.12002,176.24,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.246717,0,0.2762504,0.04856482,0.1767078,293.6,43.55,24.21001,0.02,0,0.3621024,0.0323596,0.1864106,273.6,92.99013,176.3499,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.259319,0,0.2754884,0.04810762,0.176911,293.84,43.51,24.41001,0.02,0,0.3615436,0.03215641,0.1865122,273.45,92.85998,176.42,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.267855,0,0.274701,0.0477774,0.1772666,294.06,43.47999,24.63001,0.02,0,0.3609848,0.03202941,0.1866392,273.3199,92.72,176.51,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.276195,0,0.274701,0.0477774,0.1772666,294.06,43.47999,24.63001,0.02,0,0.3609848,0.03202941,0.1866392,273.3199,92.72,176.51,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.285948,0,0.272796,0.04665981,0.1781556,294.59,43.35001,25.2,0.02,0,0.3597656,0.0316992,0.187071,273.0998,92.32995,176.73,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.296187,0,0.2718054,0.04599941,0.178816,294.85,43.26,25.58,0.02,0,0.3590798,0.0316992,0.1876299,273.03,92.04002,176.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.315253,0,0.2711196,0.0455422,0.1791462,295.03,43.22001,25.83999,0.02,0,0.3587496,0.0315976,0.1879601,273.01,91.82001,177.01,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.332087,0,0.2695702,0.04442461,0.1803908,295.44,43.11001,26.52,0.02,0,0.3577336,0.0315976,0.1890776,272.97,91.25005,177.3199,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.344217,0,0.269113,0.0439674,0.1808226,295.64,43.09,26.80999,0.02,0,0.3575304,0.0315976,0.1894333,272.9,91.03006,177.4699,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.356248,0,0.2681224,0.04307841,0.1820418,296.21,43.11,27.53,0.02,0,0.3568446,0.031369,0.1904239,272.61,90.55003,177.87,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.368622,0,0.2677668,0.0427482,0.1826006,296.48,43.15001,27.8,0.02,0,0.3565144,0.031242,0.1908811,272.3497,90.32999,178.18,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.377583,0,0.2677668,0.0427482,0.1826006,296.48,43.15001,27.8,0.02,0,0.3565144,0.031242,0.1908811,272.3497,90.32999,178.18,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.256857,0,0.250825,0.04968241,0.1828292,302.85,50.56,21.45,0.02,0,0.3358642,0.0223266,0.1857502,271.6,278.4602,358.0898,0.02,0.2925082,0.01516107,0.1936926,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
