CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7223607,0,0.3681222,-0.1847342,0.02110741,79.61001,154.05,9.359985,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.59,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7307822,0,0.3681222,-0.1847342,0.02110741,79.61001,154.05,9.359985,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.59,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7397304,0,0.3681222,-0.1847342,0.0209804,79.61001,154.05,9.339995,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.59,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.750507,0,0.3681222,-0.1847342,0.0209804,79.61001,154.05,9.339995,0.02,0,0.195326,-0.1366266,-0.5582159,35.53,180.59,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.761049,0,0.3681222,-0.1847342,0.0209804,79.61001,154.05,9.339995,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.59,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7715338,0,0.3681222,-0.1847342,0.0209804,79.61001,154.05,9.339995,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7805653,0,0.3681222,-0.1847342,0.0209804,79.61005,154.07,9.340006,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7913706,0,0.3681222,-0.1847342,0.0209804,79.61005,154.07,9.340006,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8016221,0,0.3681222,-0.1846326,0.02110741,79.61005,154.07,9.340006,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8130515,0,0.3681222,-0.1846326,0.02110741,79.61005,154.07,9.340006,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8228708,0,0.3681222,-0.1846326,0.02110741,79.61005,154.07,9.340006,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8333994,0,0.3681222,-0.1846326,0.02110741,79.61005,154.09,9.339998,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8439499,0,0.3681222,-0.1846326,0.02110741,79.61005,154.09,9.339998,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8551528,0,0.3681222,-0.1846326,0.02110741,79.61005,154.09,9.339998,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8643627,0,0.3681222,-0.1846326,0.02110741,79.61005,154.09,9.339998,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8757658,0,0.3681222,-0.1846326,0.02110741,79.61005,154.09,9.339998,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8854786,0,0.3681222,-0.1846326,0.02110741,79.61004,154.12,9.340014,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8953418,0,0.3681222,-0.1846326,0.02110741,79.61004,154.12,9.340014,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9066282,0,0.3681222,-0.1846326,0.02110741,79.61004,154.12,9.340014,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9165044,0,0.3681222,-0.1846326,0.02110741,79.61004,154.12,9.340014,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9276102,0,0.3681222,-0.1846326,0.02110741,79.61004,154.12,9.340014,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.57,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9376785,0,0.3681222,-0.1846326,0.02110741,79.61004,154.12,9.340014,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9482662,0,0.3681222,-0.1846326,0.02110741,79.61001,154.14,9.319987,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9586639,0,0.3681222,-0.1846326,0.021209,79.63003,154.2,9.290011,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.968396,0,0.3681222,-0.1846326,0.0213106,79.67004,154.31,9.249998,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9794763,0,0.3676904,-0.184404,0.0225552,79.98006,155.15,8.790007,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9892897,0,0.3670046,-0.1838452,0.02456181,80.39999,156.29,8.02001,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.000079,0,0.366014,-0.1831594,0.02712721,80.79002,157.37,7.030014,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.010455,0,0.366014,-0.1831594,0.02712721,80.79002,157.37,7.030014,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.02104,0,0.3645662,-0.1821688,0.0306832,81.04005,158.12,5.870001,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.03068,0,0.3635502,-0.1812798,0.0337058,81.10004,158.51,5.300015,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.042339,0,0.3629914,-0.1813814,0.0356108,81.19001,158.29,5.209994,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.051752,0,0.3619754,-0.1810512,0.03840481,81.24999,157.52,5.360013,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.061925,0,0.3614166,-0.180721,0.04051301,81.32005,156.67,5.73,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.072199,0,0.3608832,-0.1804924,0.0425196,81.47005,155.59,6.219998,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.082613,0,0.359537,-0.1808226,0.0453136,81.98002,152.86,7.250016,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.094062,0,0.3587496,-0.1799337,0.04676141,82.35009,151.85,7.670007,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.104042,0,0.3575304,-0.179705,0.04856482,83.06008,151.08,8.019996,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.114345,0,0.3562858,-0.1801622,0.04978402,83.54002,151.11,8.039982,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.125251,0,0.354838,-0.1801622,0.05090162,84.37998,152.23,8.060043,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.134991,0,0.3538474,-0.179832,0.05146043,84.92009,153.54,8.059999,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.145661,0,0.3528314,-0.1801622,0.05179062,85.38998,154.69,8.129961,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.156175,0,0.3517138,-0.1801622,0.05224782,85.9401,156.1799,8.329957,0.02,0,0.195326,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.165749,0,0.3517138,-0.1801622,0.05224782,85.9401,156.1799,8.329957,0.02,0,0.195326,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.177189,0,0.350266,-0.1800352,0.05224781,86.47997,157.15,8.719996,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.187118,0,0.3500374,-0.1800352,0.0521208,86.66006,157.13,8.809988,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.19767,0,0.3497072,-0.1800352,0.05189222,86.8101,156.71,8.809991,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.208022,0,0.3496056,-0.1800352,0.05189222,86.86013,156.56,8.770035,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.217614,0,0.3496056,-0.1800352,0.05189222,86.86013,156.56,8.770035,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.228957,0,0.3496056,-0.1800352,0.05179061,86.88008,156.18,8.699986,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.238992,0,0.3496056,-0.1800352,0.05179061,86.88021,156.05,8.680057,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.249547,0,0.3497072,-0.1800352,0.05179061,86.86007,155.81,8.680035,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.259704,0,0.3497072,-0.1800352,0.05189222,86.84012,155.59,8.680019,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
