CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5961754,0,0.553085,0.04554221,0.02959101,289.45,168.55,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6047228,0,0.5529834,0.04554221,0.02959101,289.42,168.55,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6169613,0,0.5529834,0.04554221,0.02959101,289.4,168.51,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6278436,0,0.5528564,0.04554221,0.02959101,289.4,168.49,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6393161,0,0.5527548,0.04554221,0.02959101,289.38,168.46,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6473036,0,0.5527548,0.04544061,0.02959101,289.38,168.44,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6560642,0,0.5526278,0.04544061,0.02969261,289.36,168.42,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6652046,0,0.5526278,0.04544061,0.02969261,289.36,168.42,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6758189,0,0.5525262,0.04531361,0.02969261,289.36,168.38,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6855668,0,0.5525262,0.045212,0.02969261,289.36,168.38,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6962957,0,0.5524246,0.04508501,0.02969261,289.36,168.35,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7066555,0,0.5524246,0.04508501,0.02959101,289.34,168.35,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7173314,0,0.5524246,0.04498341,0.02959101,289.34,168.35,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7271738,0,0.5524246,0.04498341,0.02959101,289.34,168.35,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7411488,0,0.5524246,0.04498341,0.02959101,289.34,168.33,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7557588,0,0.5524246,0.04498341,0.02959101,289.31,168.33,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7631904,0,0.5524246,0.04498341,0.02959101,289.31,168.33,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7717083,0,0.5524246,0.04508501,0.02959101,289.31,168.31,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7822819,0,0.5524246,0.04508501,0.02959101,289.29,168.31,147.88,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7936124,0,0.5524246,0.04508501,0.02959101,289.29,168.29,147.88,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8047809,0,0.5524246,0.04508501,0.02959101,289.27,168.29,147.85,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.814304,0,0.5524246,0.04508501,0.02969261,289.25,168.24,147.83,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8233919,0,0.5522976,0.045212,0.0297942,289.2,168.22,147.79,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8357178,0,0.552196,0.045212,0.02992121,289.12,168.16,147.68,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8452824,0,0.5519674,0.045212,0.03014981,289.03,168.09,147.57,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8564301,0,0.5517388,0.045212,0.0302514,288.9,168.07,147.44,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8661863,0,0.5517388,0.045212,0.0302514,288.9,168.07,147.44,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8757339,0,0.5506212,0.04498341,0.03048001,288.61,168.11,147.17,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8875206,0,0.5497322,0.04475481,0.0305816,288.41,168.22,147.11,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8973335,0,0.5495036,0.04475481,0.0305816,288.35,168.24,147.08,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9087406,0,0.5490718,0.04475481,0.0305816,288.24,168.29,147.08,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9183412,0,0.5477256,0.04488181,0.03058161,287.84,168.27,147.11,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.928379,0,0.5465064,0.04498341,0.0306832,287.42,168.2,147.13,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9398352,0,0.5441442,0.045212,0.03068321,286.46,167.81,147.15,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.949293,0,0.5426964,0.04531361,0.0305816,285.69,167.39,147.13,0.02,0,0.150241,-0.1621791,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.960851,0,0.5413502,0.04531361,0.0305816,284.99,166.9,147.11,0.02,0,0.150241,-0.1621791,-0.4556253,73.04,62.23,10.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9707927,0,0.5393436,0.04531361,0.0305816,283.86,166,147.02,0.02,0,0.150241,-0.1621791,-0.4556253,73.04,62.23,10.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9802228,0,0.5380228,0.04508501,0.03048001,283.07,165.34,146.91,0.02,0,0.150241,-0.1621791,-0.4556253,73.04,62.23,10.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9916734,0,0.534543,0.04508501,0.03081021,280.85,162.82,146.47,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.19999,10.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.001249,0,0.5332222,0.04475481,0.03081021,279.95,161.74,146.27,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.19999,10.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.012028,0,0.5312156,0.0444246,0.03147061,278.7,159.98,145.92,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.19999,10.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.022562,0,0.5298694,0.04432301,0.03169921,277.84,158.77,145.7,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.033065,0,0.5298694,0.04432301,0.03169921,277.84,158.77,145.7,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.043228,0,0.5266182,0.04330701,0.03258821,276.06,156.01,145.24,0.02,0,0.150241,-0.162306,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.053295,0,0.5251704,0.04307841,0.03314701,275.47,154.95,145.06,0.02,0,0.150241,-0.162306,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.063906,0,0.5232908,0.04241801,0.03360421,274.68,153.57,144.82,0.02,0,0.150241,-0.162306,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.074187,0,0.5218176,0.0420878,0.03416301,274.28,152.71,144.62,0.02,0,0.150241,-0.162306,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.085528,0,0.519811,0.04130041,0.035052,273.8199,151.5901,144.29,0.02,0,0.150241,-0.162306,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.094892,0,0.5184902,0.04084321,0.03548381,273.4901,150.95,144.0499,0.02,0,0.150241,-0.162306,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.105349,0,0.5172456,0.04018281,0.03604261,273.2099,150.36,143.7901,0.02,0,0.150241,-0.162306,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.116243,0,0.515366,0.03939541,0.03705861,272.7899,149.5,143.37,0.02,0,0.150241,-0.162306,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.126766,0,0.51435,0.03883661,0.03771901,272.48,148.95,143.11,0.02,0,0.150241,-0.162306,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.136403,0,0.5129022,0.03794761,0.0386334,271.9598,148.1801,142.69,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.147189,0,0.5120132,0.03738881,0.03939541,271.5999,147.68,142.45,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.2,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.157799,0,0.5113274,0.03683001,0.03995421,271.2297,147.1701,142.23,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.17999,10.27999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.168116,0,0.5104384,0.03604261,0.0408432,270.6801,146.49,141.9001,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.17999,10.27999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.178125,0,0.5100066,0.03561081,0.04130041,270.3494,146.0301,141.7201,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.17999,10.27999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.189517,0,0.509651,0.03492501,0.04185921,270.0885,287.036,0,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.17999,10.27999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.19881,0,0.509651,0.03492501,0.04185921,270.0885,287.036,0,0.02,0,0.150241,-0.1621791,-0.4556253,73.04002,62.17999,10.27999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.209714,0,0.5094478,0.03416301,0.04251961,270.3991,325.04,321.1998,0.02,0,0.150241,-0.1621791,-0.4556253,73.04004,62.18003,10.26003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.220852,0,0.5094478,0.03370581,0.0428752,270.5294,324.8198,321.0202,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.18003,10.26003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.230379,0,0.5095494,0.03347721,0.0428752,270.5699,324.7301,320.93,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.18003,10.26003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
