CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6687219,0,0.3597656,-0.2089659,0.4087623,37.78999,292.35,13.32,0.02,0,0.3616452,-0.187198,-0.2572767,326.43,178.59,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6816325,0,0.3574034,-0.2107438,0.4098799,37.16001,292.08,13.38,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.59,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6914223,0,0.3561842,-0.2127505,0.4099815,36.83001,291.71,13.48999,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7037028,0,0.355727,-0.2139696,0.4096513,36.72001,291.45,13.6,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7136346,0,0.3556254,-0.2149857,0.4091941,36.72,291.25,13.71,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7233788,0,0.3561842,-0.2154174,0.4086353,36.85001,291.14,13.78,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7338977,0,0.3564128,-0.2153159,0.4086353,36.94001,291.14,13.78,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7442076,0,0.3564128,-0.2153159,0.4086353,36.94001,291.14,13.78,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7555224,0,0.356743,-0.214757,0.4086353,37.02002,291.23,13.72999,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7663282,0,0.3568446,-0.2145285,0.4087623,37.05,291.27,13.71,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7762092,0,0.3568446,-0.2141983,0.4087623,37.07,291.34,13.69,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.785538,0,0.3569716,-0.2138681,0.4088639,37.08999,291.4,13.65,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7966785,0,0.3569716,-0.2133092,0.4089909,37.11001,291.53,13.62,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.80747,0,0.3572002,-0.2130806,0.4089909,37.13001,291.6,13.6,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8167221,0,0.3574034,-0.2126489,0.4088639,37.2,291.69,13.6,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8272866,0,0.357632,-0.2125219,0.4087623,37.27001,291.75,13.58001,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.837693,0,0.3578606,-0.2124203,0.4086353,37.33001,291.77,13.58,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8475655,0,0.3579622,-0.2122932,0.4084321,37.42001,291.77,13.58,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.858297,0,0.3579622,-0.2124203,0.4082035,37.46,291.75,13.58,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8688185,0,0.3578606,-0.2125219,0.4080765,37.49,291.73,13.58,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.879133,0,0.357632,-0.2127505,0.4078733,37.49,291.69,13.58,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.889594,0,0.3575304,-0.2127505,0.4078733,37.46,291.69,13.57999,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.89967,0,0.3575304,-0.2127505,0.4078733,37.46,291.69,13.57999,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9115077,0,0.3573018,-0.2126489,0.4079749,37.43999,291.69,13.56,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9216251,0,0.3573018,-0.2126489,0.4079749,37.43999,291.69,13.56,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9325938,0,0.3572002,-0.2124203,0.4080765,37.42,291.75,13.56,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9421796,0,0.3570732,-0.2121916,0.4083051,37.37999,291.77,13.54,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9515228,0,0.3570732,-0.211963,0.4085337,37.35001,291.82,13.51,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9632701,0,0.3568446,-0.2116328,0.4088639,37.31001,291.88,13.47001,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9732637,0,0.3565144,-0.2114043,0.4093211,37.18,291.91,13.45,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9834494,0,0.3561842,-0.2113027,0.4096513,37.11,291.93,13.45,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9930045,0,0.3560826,-0.2111757,0.4099815,37.05,291.95,13.42999,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.003488,0,0.3559556,-0.2114042,0.4101085,37,291.93,13.45,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.01563,0,0.3559556,-0.2116328,0.4102101,37,291.91,13.45,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.025452,0,0.3560826,-0.2117345,0.4102101,36.98001,291.88,13.44999,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.036546,0,0.3560826,-0.2118614,0.4102101,37,291.86,13.47,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.046149,0,0.3562858,-0.2118615,0.4101085,37.02,291.86,13.47001,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.056625,0,0.3564128,-0.2118615,0.4101085,37.05,291.86,13.47,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.067758,0,0.3565144,-0.2117345,0.4099815,37.07001,291.88,13.47,0.02,0,0.3615436,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.077091,0,0.3565144,-0.2117345,0.4099815,37.07001,291.88,13.47,0.02,0,0.3615436,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.088714,0,0.3566414,-0.2114043,0.4098799,37.11,291.93,13.46999,0.02,0,0.3615436,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.098607,0,0.3566414,-0.2113026,0.4098799,37.11,291.95,13.47,0.02,0,0.3615436,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.10822,0,0.3565144,-0.2111757,0.4099815,37.11,291.97,13.47,0.02,0,0.3615436,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.119641,0,0.3565144,-0.2111757,0.4101085,37.09,291.97,13.45,0.02,0,0.3615436,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.129058,0,0.3565144,-0.2113027,0.4101085,37.07,291.97,13.45,0.02,0,0.3615436,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.14049,0,0.3565144,-0.2114043,0.4102101,37.04999,291.97,13.45,0.02,0,0.3615436,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.149704,0,0.3564128,-0.2114043,0.4102101,37.05,291.95,13.42999,0.02,0,0.3615436,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.16016,0,0.3564128,-0.2115313,0.4102101,37.02,291.95,13.43,0.02,0,0.3615436,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.171746,0,0.3562858,-0.2116328,0.4103117,37,291.95,13.4,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.181838,0,0.3562858,-0.2115313,0.4103117,37,291.95,13.4,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.19214,0,0.3562858,-0.2115313,0.4102101,37.02,291.95,13.4,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.202586,0,0.3562858,-0.2115313,0.4102101,37.02,291.95,13.38,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.212162,0,0.3564128,-0.2114042,0.4101085,37.04999,291.95,13.38,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.222441,0,0.356743,-0.2114043,0.4098799,37.13001,291.95,13.38,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.235083,0,0.3569716,-0.2114043,0.4096513,37.18,291.93,13.38,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.245131,0,0.3574034,-0.2114043,0.4093211,37.29,291.91,13.38001,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.254895,0,0.3574034,-0.2114043,0.4093211,37.29,291.91,13.38001,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.266714,0,0.357632,-0.2115312,0.4089909,37.38,291.88,13.38,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.276212,0,0.357632,-0.2115312,0.4089909,37.38,291.88,13.38,0.02,0,0.3616452,-0.1872996,-0.2572767,326.43,178.62,4.420001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.28629,0,0.3577336,-0.2115313,0.4087623,37.44,291.88,13.38,0.02,0,0.3616452,-0.1872996,-0.2572767,326.4,178.62,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
