CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4328491,0,0.2723642,-0.1789659,0.3192273,8.589994,75.92,19.95,0.01,0,0.2939034,-0.4754349,0.0714502,313.86,117.36,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4475544,0,0.2723642,-0.1813881,0.3192273,8.590003,75.93999,19.95,0.01,0,0.2937764,-0.4777301,0.0714502,313.86,117.36,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4537222,0,0.2723642,-0.1813881,0.3192273,8.590003,75.93999,19.95,0.01,0,0.2937764,-0.4777301,0.0714502,313.86,117.36,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.461548,0,0.2723642,-0.1329436,0.3191257,8.590003,75.93999,19.95,0.01,0,0.2937764,-0.4292855,0.0714502,313.86,117.36,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4794079,0,0.2722372,-0.1850214,0.3191257,8.590003,75.93999,19.95,0.01,0,0.2937764,-0.4813634,0.0714502,313.86,117.36,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4906767,0,0.2722372,-0.1329436,0.3191257,8.570004,75.93999,19.95,0.01,0,0.2937764,-0.4292855,0.0714502,313.86,117.36,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5013509,0,0.2722372,-0.1328166,0.3191256,8.570004,75.93999,19.95,0.01,0,0.2937764,-0.4292855,0.0714502,313.86,117.36,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5080382,0,0.2722372,-0.1328166,0.3191256,8.570004,75.93999,19.95,0.01,0,0.2937764,-0.4292855,0.0714502,313.86,117.36,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5148796,0,0.2722372,-0.1328166,0.3191256,8.550002,75.93999,19.95,0.01,0,0.2937764,-0.4292855,0.0714502,313.84,117.33,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5347342,0,0.2722372,-0.1909501,0.3191257,8.549999,75.94,19.93001,0.01,0,0.2937764,-0.487419,0.0714502,313.84,117.33,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5406235,0,0.2722372,-0.1909501,0.3191257,8.549999,75.94,19.93001,0.01,0,0.2937764,-0.487419,0.0714502,313.84,117.33,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5459478,0,0.2722372,-0.1328166,0.3192272,8.549999,75.94,19.93001,0.01,0,0.2937764,-0.4292855,0.0714502,313.81,117.33,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5581885,0,0.2722372,-0.1328166,0.3192272,8.570003,75.94,19.93,0.01,0,0.2937764,-0.4292855,0.0714502,313.81,117.31,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5671462,0,0.2723642,-0.1328166,0.3191256,8.570003,75.94,19.93,0.01,0,0.2937764,-0.4292855,0.0714502,313.81,117.31,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5772809,0,0.2723642,-0.1328166,0.3191256,8.570003,75.94,19.93,0.01,0,0.2937764,-0.4292855,0.0714502,313.81,117.31,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5871082,0,0.2723642,-0.1328166,0.3191256,8.590004,75.93999,19.90999,0.01,0,0.2939034,-0.4294125,0.0714502,313.81,117.31,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5977936,0,0.2724658,-0.1328166,0.3191256,8.610004,75.92001,19.91,0.01,0,0.2939034,-0.4294125,0.07132322,313.81,117.33,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6081215,0,0.2724658,-0.132715,0.3191257,8.639999,75.91999,19.86,0.01,0,0.2939034,-0.4294125,0.07132322,313.81,117.33,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6183055,0,0.2724658,-0.132715,0.3191257,8.640001,75.89,19.84,0.01,0,0.2939034,-0.4294125,0.07132322,313.81,117.33,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6287798,0,0.2725674,-0.132715,0.3191257,8.660007,75.85,19.8,0.01,0,0.2939034,-0.4294125,0.07132322,313.81,117.33,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6395658,0,0.2724658,-0.1326134,0.3191256,8.610002,75.83,19.72999,0.01,0,0.2939034,-0.4294125,0.07132322,313.81,117.33,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6494854,0,0.2723642,-0.1324864,0.3192272,8.59,75.81,19.69,0.01,0,0.2939034,-0.4294125,0.07132322,313.79,117.33,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6600911,0,0.2723642,-0.1322832,0.3193543,8.570002,75.77999,19.6,0.01,0,0.2939034,-0.4294125,0.07132322,313.79,117.31,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6706113,0,0.2722372,-0.1322832,0.3193543,8.530002,75.76,19.53,0.01,0,0.2939034,-0.4294125,0.07132322,313.79,117.31,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6807209,0,0.2721356,-0.1321562,0.3194559,8.500005,75.76,19.49,0.01,0,0.2939034,-0.4292855,0.07132322,313.77,117.31,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6966814,0,0.2722372,-0.1320546,0.3194559,8.550002,75.67001,19.4,0.01,0,0.2939034,-0.4292855,0.07132322,313.75,117.29,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7074322,0,0.2723642,-0.1319276,0.3194558,8.550001,75.65,19.38,0.01,0,0.2939034,-0.4292855,0.07132322,313.75,117.27,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7183098,0,0.2724658,-0.1319276,0.3194558,8.590002,75.61,19.36,0.01,0,0.2939034,-0.4292855,0.07132322,313.75,117.27,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7271676,0,0.2724658,-0.1319276,0.3194558,8.610003,75.59,19.31,0.01,0,0.2939034,-0.4292855,0.07132322,313.73,117.27,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7381909,0,0.2725674,-0.1319276,0.3194558,8.659999,75.54002,19.27,0.01,0,0.2939034,-0.4292855,0.07132322,313.73,117.25,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7482559,0,0.2726944,-0.1319276,0.3194558,8.680002,75.52,19.25,0.01,0,0.2939034,-0.4292855,0.07132322,313.73,117.25,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7592116,0,0.2726944,-0.1319276,0.3194558,8.680001,75.48001,19.2,0.01,0,0.2939034,-0.4292855,0.07132322,313.7,117.25,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7692989,0,0.2726944,-0.1319276,0.3195828,8.680004,75.45,19.18,0.01,0,0.294005,-0.4292855,0.07132322,313.7,117.25,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.780144,0,0.2726944,-0.1319276,0.3195828,8.679999,75.43,19.18,0.01,0,0.294005,-0.4292855,0.07132322,313.7,117.22,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7900277,0,0.272796,-0.1319276,0.3195828,8.679994,75.37002,19.16,0.01,0,0.294005,-0.4292855,0.07132322,313.7,117.22,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8001894,0,0.2726944,-0.1319276,0.3196845,8.659995,75.34001,19.16,0.01,0,0.294005,-0.4292855,0.07132322,313.7,117.22,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8113111,0,0.2726944,-0.131826,0.3196845,8.659998,75.32,19.14,0.01,0,0.294005,-0.4292855,0.07122165,313.68,117.22,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8208516,0,0.2726944,-0.131826,0.3196845,8.659998,75.32,19.14,0.01,0,0.294005,-0.4292855,0.07122165,313.68,117.22,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8320547,0,0.272796,-0.1317244,0.3199131,8.640003,75.23,19.09,0.01,0,0.294005,-0.4292855,0.07122165,313.68,117.22,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8421173,0,0.272796,-0.1317244,0.3199131,8.659998,75.21001,19.07,0.01,0,0.294005,-0.4292855,0.07122165,313.68,117.22,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8528796,0,0.272923,-0.1317244,0.3199131,8.679996,75.15001,19.03,0.01,0,0.294005,-0.4292855,0.07122165,313.68,117.22,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8628623,0,0.272923,-0.1317244,0.3199131,8.720003,75.10001,18.96001,0.01,0,0.294005,-0.4292855,0.07122165,313.68,117.22,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8726836,0,0.2730246,-0.1317244,0.3199131,8.790003,75.04001,18.9,0.01,0,0.294005,-0.4292855,0.07122165,313.68,117.22,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8839125,0,0.2730246,-0.1314958,0.3199131,8.850003,74.93,18.76,0.01,0,0.294005,-0.4292855,0.07122165,313.68,117.22,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8938564,0,0.2730246,-0.1313688,0.3199131,8.9,74.88,18.65,0.01,0,0.2939034,-0.4292855,0.07122165,313.68,117.25,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9048607,0,0.2731262,-0.1311656,0.3200147,8.99,74.77,18.48,0.01,0,0.2939034,-0.4292855,0.07122165,313.7,117.25,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9147666,0,0.2731262,-0.1310386,0.3202432,8.990001,74.73001,18.37,0.01,0,0.2939034,-0.4292855,0.07122165,313.7,117.25,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9266429,0,0.2730246,-0.13081,0.3204719,8.989996,74.71001,18.26,0.01,0,0.2939034,-0.4292855,0.07122165,313.7,117.25,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9356006,0,0.2731262,-0.1306068,0.3205734,9.070002,74.64,18.11,0.01,0,0.2939034,-0.4292855,0.07122165,313.7,117.25,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9467405,0,0.2731262,-0.1303782,0.3206751,9.100003,74.6,18.02001,0.01,0,0.2939034,-0.4292855,0.07122165,313.7,117.25,108.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.956762,0,0.2731262,-0.1301496,0.3210306,9.120005,74.62,17.89,0.01,0,0.2939034,-0.4292855,0.07122165,313.7,117.25,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9665071,0,0.2731262,-0.1301496,0.3210306,9.120005,74.62,17.89,0.01,0,0.2939034,-0.4292855,0.07122165,313.7,117.25,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9776284,0,0.2732532,-0.129921,0.3211322,9.249997,74.58,17.75,0.01,0,0.2939034,-0.4292855,0.07132322,313.7,117.25,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9876536,0,0.2733548,-0.1296924,0.3212339,9.289998,74.55001,17.71,0.01,0,0.2939034,-0.4292855,0.07132322,313.7,117.25,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9987168,0,0.2734818,-0.1295909,0.3212339,9.360004,74.55001,17.67,0.01,0,0.2939034,-0.4292855,0.07132322,313.7,117.25,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.008731,0,0.2735834,-0.1295909,0.3212339,9.430002,74.49001,17.62,0.01,0,0.2939034,-0.4292855,0.07132322,313.7,117.25,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.018429,0,0.273685,-0.1295908,0.3213609,9.45,74.47001,17.62,0.01,0,0.2939034,-0.4292855,0.07132322,313.7,117.25,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.029526,0,0.273812,-0.1295908,0.3213609,9.470007,74.44,17.60001,0.01,0,0.2939034,-0.4294125,0.07132322,313.7,117.25,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.039475,0,0.2739136,-0.1295908,0.3213609,9.51,74.38,17.58,0.01,0,0.2939034,-0.4294125,0.07132322,313.73,117.27,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.050567,0,0.2739136,-0.1296924,0.3214625,9.490003,74.36001,17.58,0.01,0,0.2939034,-0.4294125,0.07132322,313.73,117.27,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.061323,0,0.2739136,-0.1295909,0.3214625,9.509999,74.31,17.53001,0.01,0,0.2939034,-0.4294125,0.07132322,313.73,117.27,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.071405,0,0.2739136,-0.1295909,0.3214625,9.510008,74.29,17.51,0.01,0,0.2939034,-0.4294125,0.07122165,313.73,117.27,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.081502,0,0.2739136,-0.1295909,0.3214625,9.510008,74.29,17.51,0.01,0,0.2939034,-0.4294125,0.07132322,313.73,117.27,109.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
