CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9257424,0,0.2899918,0.04599941,0.1749045,298.72,9.179999,14.66,0.02,0,0.3795014,0.0251206,0.1808226,275.91,285.89,357.28,0.02,-2.558033,0.03416219,-0.6483892,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9346593,0,0.2899918,0.04599941,0.1749045,298.72,9.21,14.66,0.02,0,0.3795014,0.0251206,0.1808226,275.91,285.89,357.28,0.02,-2.559426,0.03575794,-0.648803,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9470885,0,0.2900934,0.04599941,0.1749045,298.72,9.209997,14.68001,0.02,0,0.3796284,0.0251206,0.1808226,275.91,285.91,357.3,0.02,-2.560743,0.03605393,-0.6491938,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9601174,0,0.2900934,0.04599941,0.1749045,298.7,9.210003,14.68,0.02,0,0.3796284,0.0251206,0.1808226,275.91,285.91,357.3,0.02,-2.561986,0.03512236,-0.6495628,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9722843,0,0.2900934,0.04599941,0.1749045,298.7,9.210003,14.68,0.02,0,0.3796284,0.0251206,0.1808226,275.91,285.91,357.3,0.02,-2.56316,0.03303144,-0.6499114,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.984361,0,0.2902204,0.04599941,0.1749045,298.7,9.230002,14.68,0.02,0,0.3796284,0.0251206,0.1808226,275.91,285.91,357.3,0.02,-2.56427,0.02984557,-0.6502406,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.993994,0,0.2902204,0.04599941,0.1748028,298.67,9.229999,14.68,0.02,0,0.3796284,0.0251206,0.1808226,275.91,285.91,357.3,0.02,-2.565317,0.02562558,-0.6505515,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.003956,0,0.2902204,0.04599941,0.1748028,298.67,9.23,14.7,0.02,0,0.3796284,0.0251206,0.1808226,275.91,285.91,357.3,0.02,-2.566306,0.02042892,-0.6508452,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.014613,0,0.290322,0.04599941,0.1748028,298.65,9.25,14.7,0.02,0,0.3796284,0.0251206,0.1808226,275.91,285.91,357.3,0.02,-2.56724,0.01834262,-0.6511225,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.024721,0,0.290322,0.04599941,0.1748028,298.63,9.250006,14.7,0.02,0,0.3796284,0.0251206,0.1808226,275.91,285.91,357.3,0.02,-2.568123,0.02048172,-0.6513844,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.034956,0,0.290449,0.04587241,0.1746758,298.61,9.270001,14.72,0.02,0,0.37973,0.0249936,0.1808226,275.91,285.91,357.3,0.02,-2.568956,0.02529104,-0.6516318,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.04638,0,0.290449,0.04587241,0.1746758,298.61,9.270001,14.72,0.02,0,0.37973,0.0249936,0.1808226,275.91,285.91,357.3,0.02,-2.569743,0.02862207,-0.6518654,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.055255,0,0.290449,0.04587241,0.1746758,298.61,9.270001,14.72,0.02,0,0.37973,0.0249936,0.1808226,275.91,285.91,357.3,0.02,-2.569743,0.02862207,-0.6518654,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.065923,0,0.2905506,0.04599941,0.1746758,298.56,9.290002,14.74,0.02,0,0.37973,0.0249936,0.1808226,275.91,285.93,357.3,0.02,-2.570487,0.03055693,-0.6520861,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.076169,0,0.2905506,0.04599941,0.1746758,298.56,9.290004,14.77,0.02,0,0.37973,0.0251206,0.1808226,275.91,285.93,357.3,0.02,-2.571188,0.03117319,-0.6522945,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.087325,0,0.2905506,0.04599941,0.1748028,298.56,9.270006,14.77,0.02,0,0.37973,0.0251206,0.1808226,275.91,285.93,357.3,0.02,-2.571851,0.0305441,-0.6524913,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.096962,0,0.2905506,0.04599941,0.1748028,298.54,9.269999,14.77,0.02,0,0.37973,0.0251206,0.1808226,275.91,285.93,357.3,0.02,-2.572478,0.02873884,-0.6526772,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.107158,0,0.2905506,0.04599941,0.1748028,298.54,9.269999,14.77,0.02,0,0.37973,0.0251206,0.1808226,275.93,285.9301,357.2999,0.02,-2.573069,0.02582277,-0.6528527,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.117899,0,0.2905506,0.04599941,0.1748028,298.54,9.27,14.79,0.02,0,0.3796284,0.0251206,0.1808226,275.93,285.9301,357.2999,0.02,-2.573628,0.02185759,-0.6530185,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.12885,0,0.2905506,0.04599941,0.1748028,298.54,9.27,14.79,0.02,0,0.3796284,0.0251206,0.1808226,275.95,285.9299,357.3,0.02,-2.574155,0.02005246,-0.6531751,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.13916,0,0.2905506,0.04599941,0.1748028,298.54,9.27,14.79,0.02,0,0.3796284,0.0251206,0.1808226,275.98,285.93,357.3,0.02,-2.574654,0.02140165,-0.653323,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.148839,0,0.2905506,0.04599941,0.1748028,298.54,9.250002,14.81,0.02,0,0.3795014,0.0251206,0.1808226,276.02,285.95,357.2999,0.02,-2.575124,0.02489709,-0.6534626,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.159334,0,0.290449,0.04599941,0.1748028,298.52,9.250002,14.83,0.02,0,0.3795014,0.0251206,0.1808226,276.0599,285.95,357.3,0.02,-2.575569,0.02826186,-0.6535946,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.170241,0,0.290449,0.04587241,0.1748028,298.52,9.25,14.85,0.02,0,0.3793998,0.0249936,0.1808226,276.0899,285.95,357.3,0.02,-2.575988,0.03022859,-0.6537191,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.179863,0,0.290449,0.04587241,0.1746758,298.48,9.23,14.92,0.02,0,0.3793998,0.0249936,0.180721,276.1299,285.97,357.3,0.02,-2.576385,0.03087495,-0.6538368,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.190999,0,0.2905506,0.04577081,0.1746758,298.43,9.230001,14.96,0.02,0,0.3792982,0.024892,0.180721,276.1299,285.97,357.32,0.02,-2.576759,0.03027429,-0.6539479,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.200683,0,0.2905506,0.04564381,0.1746758,298.34,9.210003,15.05,0.02,0,0.3792982,0.024892,0.180721,276.15,285.97,357.32,0.02,-2.577113,0.02849589,-0.6540529,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.212105,0,0.2905506,0.0455422,0.1746758,298.28,9.210003,15.09999,0.02,0,0.3792982,0.024892,0.180721,276.15,285.97,357.32,0.02,-2.577447,0.02560517,-0.654152,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.222048,0,0.2905506,0.0455422,0.1746758,298.28,9.210003,15.09999,0.02,0,0.3792982,0.024892,0.180721,276.15,285.97,357.32,0.02,-2.577447,0.02560517,-0.654152,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.23157,0,0.2907792,0.0455422,0.1745742,298.17,9.230003,15.18,0.02,0,0.3792982,0.024892,0.180721,276.15,286,357.34,0.02,-2.577762,0.02166394,-0.6542456,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.243099,0,0.2908808,0.0454406,0.1744726,298.15,9.230004,15.21,0.02,0,0.3792982,0.024892,0.180721,276.1299,286.0001,357.34,0.02,-2.57806,0.02000096,-0.654334,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.252287,0,0.2910078,0.0454406,0.1744726,298.1,9.250001,15.23,0.02,0,0.3792982,0.024892,0.180721,276.1299,286.0001,357.34,0.02,-2.578341,0.0215162,-0.6544175,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.263127,0,0.2911094,0.0454406,0.1743456,298.08,9.249997,15.25,0.02,0,0.3793998,0.024892,0.180721,276.1299,286.0001,357.34,0.02,-2.578607,0.02509775,-0.6544964,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.274715,0,0.291211,0.0454406,0.1743456,298.06,9.27,15.25,0.02,0,0.3793998,0.024892,0.180721,276.1299,286.0001,357.34,0.02,-2.578858,0.02726921,-0.6545709,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.284135,0,0.2914396,0.0453136,0.174244,298.02,9.289995,15.29001,0.02,0,0.3793998,0.02479041,0.180721,276.15,286,357.34,0.02,-2.579095,0.02810893,-0.6546412,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.29547,0,0.2915666,0.04531361,0.174117,297.99,9.339998,15.31,0.02,0,0.3793998,0.02479041,0.180721,276.15,286,357.34,0.02,-2.579319,0.02769088,-0.6547077,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.306083,0,0.2917698,0.0453136,0.1740154,297.95,9.379998,15.36,0.02,0,0.3795014,0.02479041,0.180594,276.15,286.0001,357.3599,0.02,-2.57953,0.02608495,-0.6547704,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.315101,0,0.2918968,0.045212,0.1739138,297.91,9.399999,15.38,0.02,0,0.3795014,0.02479041,0.180594,276.15,286.0001,357.3599,0.02,-2.57973,0.02335712,-0.6548297,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.326208,0,0.292227,0.045085,0.1737868,297.77,9.469995,15.47,0.02,0,0.37973,0.0246634,0.1804924,276.17,286.0199,357.4101,0.02,-2.579918,0.02179497,-0.6548856,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.335923,0,0.2923286,0.045085,0.1737868,297.73,9.489998,15.51,0.02,0,0.379857,0.0246634,0.1804924,276.2,286.02,357.43,0.02,-2.580096,0.02229801,-0.6549385,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.347137,0,0.2924556,0.0449834,0.1737868,297.64,9.510007,15.55999,0.02,0,0.3799586,0.0246634,0.1804924,276.2,286.02,357.45,0.02,-2.580264,0.024441,-0.6549885,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.357534,0,0.2925572,0.0449834,0.1736852,297.6,9.540004,15.6,0.02,0,0.3799586,0.02456181,0.1804924,276.2199,286.02,357.4699,0.02,-2.580423,0.02681,-0.6550356,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.367387,0,0.2926588,0.0449834,0.1736852,297.55,9.540001,15.62,0.02,0,0.3800602,0.02456181,0.1803908,276.2199,286.02,357.4699,0.02,-2.580573,0.02783628,-0.6550801,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.377846,0,0.2926588,0.0449834,0.1736852,297.51,9.559999,15.64001,0.02,0,0.3800602,0.0246634,0.1803908,276.2199,286.04,357.5,0.02,-2.580715,0.02759443,-0.6551222,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.388622,0,0.2926588,0.0449834,0.1736852,297.51,9.559999,15.64001,0.02,0,0.3800602,0.0246634,0.1803908,276.2199,286.04,357.5,0.02,-2.580715,0.02759443,-0.6551222,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.398341,0,0.2927858,0.0449834,0.1736852,297.44,9.559999,15.69,0.02,0,0.3800602,0.0246634,0.1803908,276.2199,286.04,357.52,0.02,-2.580848,0.0261549,-0.6551619,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.409514,0,0.2927858,0.045085,0.1736852,297.42,9.560002,15.68999,0.02,0,0.3800602,0.0246634,0.1803908,276.2199,286.04,357.52,0.02,-2.580975,0.02358424,-0.6551994,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.419594,0,0.2927858,0.045085,0.1736852,297.42,9.560002,15.68999,0.02,0,0.3800602,0.0246634,0.1803908,276.2199,286.04,357.52,0.02,-2.581094,0.02203032,-0.6552348,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.430219,0,0.2927858,0.045085,0.1736852,297.4,9.539997,15.69,0.02,0,0.3800602,0.0246634,0.1803908,276.2199,286.04,357.52,0.02,-2.581207,0.02239586,-0.6552683,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.440689,0,0.2927858,0.045085,0.1736852,297.4,9.539997,15.69,0.02,0,0.3800602,0.0246634,0.1803908,276.2199,286.04,357.5,0.02,-2.581314,0.02434859,-0.6552998,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.449961,0,0.2927858,0.045085,0.1736852,297.4,9.539997,15.69,0.02,0,0.3800602,0.0246634,0.1803908,276.2199,286.04,357.5,0.02,-2.581414,0.02659494,-0.6553297,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.461243,0,0.2927858,0.045085,0.1736852,297.4,9.539997,15.69,0.02,0,0.3800602,0.0246634,0.1803908,276.2199,286.04,357.5,0.02,-2.581509,0.02750538,-0.6553579,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.471263,0,0.2927858,0.045085,0.1737868,297.4,9.509999,15.69,0.02,0,0.3800602,0.0246634,0.1803908,276.2199,286.04,357.5,0.02,-2.581599,0.02715413,-0.6553845,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.481763,0,0.2927858,0.045085,0.1737868,297.38,9.509999,15.69,0.02,0,0.3800602,0.0246634,0.1804924,276.2199,286.04,357.5,0.02,-2.581683,0.02561128,-0.6554097,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.492271,0,0.2927858,0.045085,0.1737868,297.38,9.509999,15.69,0.02,0,0.3800602,0.0246634,0.1804924,276.2199,286.04,357.5,0.02,-2.581764,0.02294304,-0.6554334,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.503144,0,0.2927858,0.045085,0.1737868,297.38,9.509999,15.69,0.02,0,0.3800602,0.0246634,0.1804924,276.2199,286.04,357.5,0.02,-2.581839,0.02169276,-0.6554558,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.513041,0,0.2927858,0.045085,0.1737868,297.38,9.509999,15.69,0.02,0,0.3800602,0.0246634,0.1804924,276.2199,286.04,357.5,0.02,-2.58191,0.02255345,-0.655477,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.523547,0,0.2927858,0.045085,0.1737868,297.38,9.509999,15.69,0.02,0,0.3800602,0.0246634,0.1804924,276.2399,286.04,357.5,0.02,-2.581978,0.02487654,-0.655497,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.53435,0,0.2927858,0.045085,0.1737868,297.38,9.489999,15.69,0.02,0,0.3800602,0.0246634,0.1804924,276.24,286.04,357.47,0.02,-2.582042,0.02714678,-0.6555159,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.544274,0,0.2927858,0.045085,0.1737868,297.38,9.489999,15.69,0.02,0,0.3800602,0.0246634,0.1804924,276.24,286.04,357.47,0.02,-2.582042,0.02714678,-0.6555159,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.555243,0,0.2927858,0.045085,0.1737868,297.4,9.489998,15.67,0.02,0,0.3800602,0.0246634,0.1804924,276.24,286.04,357.47,0.02,-2.582102,0.02807978,-0.6555337,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.564783,0,0.2926588,0.045085,0.1737868,297.4,9.469995,15.67,0.02,0,0.3800602,0.02479041,0.1804924,276.24,286.04,357.47,0.02,-2.582158,0.02774984,-0.6555506,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.576031,0,0.2926588,0.045212,0.1739138,297.42,9.450001,15.62,0.02,0,0.3800602,0.02479041,0.180594,276.2199,286.06,357.45,0.02,-2.582212,0.02622712,-0.6555665,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.585668,0,0.2926588,0.0453136,0.1740154,297.44,9.43,15.6,0.02,0,0.3800602,0.02479041,0.180594,276.2199,286.06,357.45,0.02,-2.582263,0.02357789,-0.6555815,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.596012,0,0.2925572,0.0454406,0.174117,297.49,9.399998,15.53,0.02,0,0.3800602,0.024892,0.180721,276.1999,286.06,357.43,0.02,-2.58231,0.02195368,-0.6555957,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.60762,0,0.2924556,0.04554221,0.174244,297.53,9.379999,15.49,0.02,0,0.3800602,0.024892,0.180721,276.1999,286.06,357.43,0.02,-2.582355,0.02230015,-0.6556091,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.616615,0,0.2923286,0.04564381,0.1743456,297.6,9.359999,15.45,0.02,0,0.3800602,0.0249936,0.1808226,276.1999,286.06,357.41,0.02,-2.582398,0.02429395,-0.6556218,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
