CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6131334,0,0.3887724,0.06731001,0.07165342,276.68,113.16,6.329978,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6223627,0,0.388112,0.06786881,0.0724408,277.19,114.63,6.569984,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6333611,0,0.3876548,0.06819902,0.07289801,277.56,115.55,6.749971,0.02,0,0.1296924,-0.1790446,-0.3536189,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6453781,0,0.387223,0.06852921,0.07332981,277.9299,116.41,6.91997,0.02,0,0.1296924,-0.1790446,-0.3536189,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6573336,0,0.3865372,0.06885941,0.07388861,278.44,117.64,7.119998,0.02,0,0.1296924,-0.1790446,-0.3536189,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6733655,0,0.386207,0.06898642,0.07421881,278.72,118.43,7.160012,0.02,0,0.1296924,-0.1790446,-0.3536189,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6900525,0,0.3848608,0.06941821,0.07533642,279.07,120.85,6.460012,0.02,0,0.1296924,-0.1790446,-0.3536189,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.701855,0,0.384429,0.06941821,0.07602222,279.01,121.77,5.649996,0.02,0,0.1296924,-0.1790446,-0.3536189,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7124177,0,0.3842004,0.06931662,0.07635241,278.96,122.37,4.939978,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7236803,0,0.3839718,0.06898642,0.07668261,279.0099,123.29,3.760022,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7346484,0,0.3839718,0.06865621,0.07701281,279.0699,123.93,2.94001,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7474096,0,0.3839718,0.06830061,0.07724141,279.2299,124.56,2.149986,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7604665,0,0.384302,0.06731001,0.07757161,279.7799,126.3,0.4199909,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7690663,0,0.3846576,0.06675121,0.07790181,280.11,127.44,359.6,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7780073,0,0.3849878,0.06642102,0.07790181,280.33,128.28,359.14,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7867512,0,0.3849878,0.06642102,0.07790181,280.33,128.28,359.14,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7965616,0,0.3852164,0.06609081,0.07802882,280.44,129.13,358.7,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8075951,0,0.3856482,0.06563362,0.07825742,280.55,130.47,358.18,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.825566,0,0.3864356,0.06507482,0.07858762,280.57,132.63,357.41,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.833903,0,0.3866642,0.06484621,0.07868921,280.59,133.42,357.08,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8422507,0,0.3866642,0.06484621,0.07868921,280.59,133.42,357.08,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8518782,0,0.3874262,0.06497321,0.07891781,280.61,134.63,356.42,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8619563,0,0.3876548,0.06484621,0.07891782,280.61,134.89,356.11,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8721573,0,0.388112,0.06507482,0.07891782,280.5899,134.9601,355.65,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8831162,0,0.3882136,0.06517641,0.07881621,280.55,134.82,355.34,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8931236,0,0.3883406,0.06540502,0.07881621,280.4799,134.6,355.12,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.903872,0,0.3883406,0.06573521,0.07868921,280.44,134.27,354.81,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9141912,0,0.3883406,0.06586222,0.07858761,280.46,134.03,354.68,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9249334,0,0.3882136,0.06619241,0.07846061,280.4799,133.75,354.55,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9343359,0,0.3882136,0.06629401,0.07846062,280.52,133.59,354.51,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9457462,0,0.388112,0.06652261,0.07835901,280.57,133.48,354.51,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9548535,0,0.388112,0.06652261,0.07835901,280.57,133.48,354.51,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9661754,0,0.3877818,0.06708141,0.07802882,280.68,133.26,354.59,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9839707,0,0.3874262,0.06764022,0.0776986,280.72,133.07,354.79,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9927942,0,0.3861054,0.06964681,0.07645402,280.66,132.3,355.58,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.000851,0,0.3845306,0.07198362,0.07500622,280.2799,130.72,356.64,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.010284,0,0.3845306,0.07198362,0.07500622,280.2799,130.72,356.64,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.019909,0,0.3828542,0.07401562,0.07345681,279.51,126.96,357.76,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.031391,0,0.3822954,0.07457442,0.07289801,279.23,125.13,358.11,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.041342,0,0.3817366,0.07566661,0.07244081,278.9399,122.92,358.53,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.050792,0,0.3810762,0.07668261,0.07178041,278.55,119.51,359.1,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.062283,0,0.380619,0.07713981,0.0714502,278.28,117.18,359.43,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.071964,0,0.3800602,0.07813042,0.0708914,277.89,113.51,359.96,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.082858,0,0.379857,0.07846061,0.07043422,277.65,111.05,0.289994,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.093169,0,0.3793998,0.07937501,0.070104,277.4,108.35,0.6800086,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.104298,0,0.3789426,0.08026402,0.06941822,277.05,104.08,1.249976,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.114091,0,0.378841,0.08026402,0.06908801,276.83,101.01,1.649983,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.125272,0,0.3785108,0.08102602,0.06830062,276.5699,95.51995,2.370054,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.142132,0,0.3787394,0.08082281,0.06741162,276.5,91.47003,2.809974,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.150669,0,0.3781806,0.08361682,0.06484621,276.5001,77.31999,4.790009,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.158739,0,0.3782822,0.08315961,0.06418581,276.37,70.82,5.579998,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.167654,0,0.3780536,0.08394702,0.06329682,275.8199,59.50006,6.969937,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.178901,0,0.377825,0.08450581,0.06296661,275.1,51.52997,7.909993,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.188491,0,0.377825,0.08450581,0.06296661,275.1,51.52997,7.909993,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.19956,0,0.3757168,0.08539481,0.0646176,272.0198,32.92006,9.559922,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.209774,0,0.3754882,0.08605521,0.06563362,270.6997,26.75995,9.870046,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.219524,0,0.3748278,0.08628382,0.06609082,270.7893,199.4701,190.0899,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.230715,0,0.3745992,0.08674102,0.06619242,271.5398,195.58,190.15,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.240518,0,0.374142,0.08572502,0.06629402,271.9601,193.03,190,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.251505,0,0.374142,0.08572502,0.06642101,272.3699,189.95,189.73,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.261847,0,0.374142,0.08595362,0.06642102,272.5298,188.42,189.51,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.27239,0,0.374142,0.08572502,0.06664962,272.6399,186.88,189.14,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.28284,0,0.374142,0.08549641,0.06675121,272.6599,186.09,188.85,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.300447,0,0.374142,0.08483601,0.06697982,272.6401,185.6,188.55,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.30872,0,0.374142,0.08483601,0.06697982,272.6401,185.6,188.55,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.316196,0,0.3744976,0.08382002,0.06741162,272.3999,184.64,187.82,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.326625,0,0.3748278,0.08305801,0.06774181,272.0697,184.26,187.38,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.337195,0,0.3750564,0.08260082,0.06809741,271.8199,184.04,187.12,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.347502,0,0.3753866,0.08214361,0.06830061,271.4699,183.8,186.86,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
