CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.498516,0,0.485775,-0.06372862,0.08773161,283.43,62.47002,35.19998,0.02,0,0.5004054,-0.08516621,0.07691122,310.12,295.29,12.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.507538,0,0.4854448,-0.06385562,0.08818881,283.56,62.86001,35.30999,0.02,0,0.5000752,-0.08549641,0.07734302,309.86,295.51,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.520133,0,0.4851146,-0.06385561,0.08851901,283.75,63.28003,35.34998,0.02,0,0.4993894,-0.08605521,0.07769861,309.62,295.77,12.43999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.533159,0,0.4846574,-0.06395721,0.08917941,284.11,63.98002,35.37999,0.02,0,0.4990592,-0.08638541,0.07790181,309.53,295.91,12.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.545643,0,0.4840986,-0.06372862,0.08996682,284.77,65.13,35.24002,0.02,0,0.4982718,-0.08684262,0.07813042,309.4,295.99,11.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.555567,0,0.48387,-0.06372862,0.09006841,285.05,65.58999,35.18001,0.02,0,0.4980432,-0.08694421,0.07813042,309.4,295.99,11.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.567904,0,0.4837684,-0.06362702,0.09019542,285.27,66.01001,35.12998,0.02,0,0.497713,-0.08717281,0.07802881,309.37,295.99,11.68999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.576705,0,0.4837684,-0.06362702,0.09019542,285.27,66.01001,35.12998,0.02,0,0.497713,-0.08717281,0.07802881,309.37,295.99,11.68999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.586766,0,0.4837684,-0.06372862,0.09019542,285.73,67.08,35.19999,0.02,0,0.4974844,-0.08763002,0.07790181,309.33,296.06,11.53999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.59805,0,0.483997,-0.06418581,0.08996682,285.86,67.75999,35.40001,0.02,0,0.4973828,-0.08806182,0.07780021,309.31,296.26,11.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.60754,0,0.4842002,-0.06451602,0.08963662,285.93,68.25,35.6,0.02,0,0.4973828,-0.08851901,0.07769861,309.27,296.46,11.43001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.619306,0,0.4844288,-0.06497322,0.08940801,285.91,68.71001,35.85998,0.02,0,0.497713,-0.08950961,0.07747001,309.13,297.07,11.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.629006,0,0.4849876,-0.06609082,0.08862062,285.84,69.35,36.24999,0.02,0,0.4981702,-0.09098282,0.07724141,308.98,297.82,11.38001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.640159,0,0.4853178,-0.06697981,0.08796021,285.73,69.72001,36.51999,0.02,0,0.4989576,-0.09243061,0.07701281,308.8,298.56,11.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.65028,0,0.4858766,-0.0683006,0.08684261,285.47,70.14002,36.88998,0.02,0,0.5000752,-0.09420864,0.07668261,308.54,299.38,11.28999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.659545,0,0.4861052,-0.06931662,0.08618221,285.21,70.29002,37.09,0.02,0,0.5008372,-0.09532622,0.07668261,308.34,299.73,11.21001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.670528,0,0.4863338,-0.07043421,0.08549641,284.92,70.32999,37.29,0.02,0,0.5017262,-0.09677402,0.07658102,308.1,300.01,10.95999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.680647,0,0.4864354,-0.071882,0.08460741,284.33,70.21999,37.51,0.02,0,0.502412,-0.09743444,0.07658102,307.92,300.04,10.78999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.691473,0,0.4864354,-0.07310122,0.08394702,283.91,70.08998,37.6,0.02,0,0.5028438,-0.09834882,0.07645401,307.77,300.01,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.70183,0,0.4862322,-0.07490461,0.08338822,283.16,69.76003,37.67997,0.02,0,0.5034026,-0.09966963,0.07658102,307.51,299.84,10.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.71177,0,0.4861052,-0.07602222,0.08293102,282.63,69.49998,37.75002,0.02,0,0.5037582,-0.1003554,0.07668261,307.33,299.66,9.799994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.722253,0,0.4860036,-0.07724141,0.08249921,282.15,69.27999,37.75,0.02,0,0.5040884,-0.1016762,0.07678422,307.05,299.4,9.289999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.732522,0,0.4860036,-0.07724141,0.08249921,282.15,69.27999,37.75,0.02,0,0.5040884,-0.1016762,0.07678422,307.05,299.4,9.289999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.743505,0,0.4854448,-0.08013701,0.08194041,281.1,68.91004,37.76996,0.02,0,0.5042916,-0.1035812,0.07713981,306.56,299.03,8.479992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.753294,0,0.4852162,-0.08194041,0.08158481,280.63,68.79999,37.75001,0.02,0,0.5044186,-0.105156,0.07724141,306.17,298.81,7.779994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.764821,0,0.4849876,-0.08315961,0.08148322,280.37,68.80002,37.71,0.02,0,0.5044186,-0.1062736,0.07734302,305.9,298.74,7.290005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.775171,0,0.484886,-0.08415022,0.08138161,280.1499,68.75005,37.65997,0.02,0,0.5044186,-0.10795,0.07734302,305.51,298.7,6.589993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.784418,0,0.484886,-0.08572502,0.08102602,279.91,68.71002,37.61997,0.02,0,0.5045202,-0.1090422,0.07734302,305.29,298.72,6.150004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.795655,0,0.484759,-0.08829042,0.08092441,279.6,68.73,37.53,0.02,0,0.5047488,-0.111633,0.07734302,304.83,298.96,5.409999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.805111,0,0.484886,-0.08917942,0.08092441,279.5599,68.80001,37.54999,0.02,0,0.5048504,-0.112522,0.07747001,304.67,299.09,5.229996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.816374,0,0.484886,-0.09006842,0.08092441,279.58,68.97,37.53001,0.02,0,0.5049774,-0.1136396,0.07769861,304.45,299.31,5.099998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.826217,0,0.484886,-0.09108441,0.08115301,279.65,69.32,37.57,0.02,0,0.505079,-0.1141984,0.07790181,304.32,299.44,5.120004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.83722,0,0.4849876,-0.09154163,0.08125461,279.73,69.62997,37.60003,0.02,0,0.505079,-0.1147572,0.07813042,304.19,299.6,5.160007,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.847381,0,0.4849876,-0.09207502,0.08171181,279.93,70.26999,37.64001,0.02,0,0.5049774,-0.115316,0.07858761,303.95,299.82,5.319998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.856925,0,0.484886,-0.09243061,0.08214361,280.13,70.84003,37.63996,0.02,0,0.5048504,-0.1156462,0.07901941,303.79,299.93,5.450003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.868351,0,0.4845558,-0.09286242,0.08361682,280.68,72.51003,37.59998,0.02,0,0.5045202,-0.1157478,0.07970522,303.57,300.04,5.670002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.878223,0,0.483997,-0.09319261,0.08506461,281.23,74.18004,37.37994,0.02,0,0.5042916,-0.1157478,0.08013701,303.46,300.06,5.779994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.888923,0,0.4832096,-0.09286241,0.08638541,281.58,75.31999,37.10999,0.02,0,0.5038598,-0.1157478,0.08069582,303.38,300.04,5.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.899688,0,0.4832096,-0.09286241,0.08638541,281.58,75.31999,37.10999,0.02,0,0.5038598,-0.1157478,0.08069582,303.38,300.04,5.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.91032,0,0.4809744,-0.09174481,0.08940801,282.37,77.96001,36.16998,0.02,0,0.502285,-0.115316,0.08237222,303.27,299.84,5.869998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.919626,0,0.4791964,-0.09085581,0.09187181,282.72,79.54002,35.32999,0.02,0,0.499618,-0.1143,0.08516621,303.24,299.33,5.469992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.931455,0,0.4777486,-0.08996681,0.09354822,282.99,80.53,34.63,0.02,0,0.495935,-0.1127252,0.08862062,303.31,298.52,4.589999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.94042,0,0.4761738,-0.08907781,0.09532623,283.18,81.43,33.79,0.02,0,0.4934712,-0.111633,0.09098282,303.4,297.86,3.759994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.952191,0,0.4730496,-0.08729982,0.09900923,283.32,82.59998,32.34001,0.02,0,0.4900168,-0.1098296,0.09453882,303.49,296.85,2.500007,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.961682,0,0.4705858,-0.08595361,0.1020318,283.34,83.22997,31.29004,0.02,0,0.4874514,-0.1084834,0.09733283,303.53,296.04,1.579995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.971852,0,0.466471,-0.08382001,0.1066038,283.47,84.07003,29.50999,0.02,0,0.4833112,-0.1064768,0.1016762,303.75,294.61,0.01999314,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.983382,0,0.4633468,-0.08249922,0.109601,283.75,84.54998,28.26002,0.02,0,0.480314,-0.1049274,0.1045972,304.08,293.49,358.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.993111,0,0.459867,-0.08102602,0.1128522,284.08,85.01001,27.02999,0.02,0,0.4769612,-0.1035812,0.1075944,304.52,292.3,357.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.003073,0,0.4541774,-0.07901941,0.1184402,284.63,85.74004,25.24998,0.02,0,0.4715002,-0.1016762,0.1128522,305.38,290.3,356.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.013515,0,0.4500626,-0.07790181,0.1231138,284.99,86.26002,24.12999,0.02,0,0.4675886,-0.100457,0.1177544,305.93,288.9,354.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.024168,0,0.4434586,-0.07645401,0.1292606,286.02,87.10001,22.49998,0.02,0,0.4613402,-0.09923784,0.1242314,307.49,286.63,353.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.034429,0,0.438785,-0.07579362,0.1335024,286.83,87.65004,21.44998,0.02,0,0.4566412,-0.09878063,0.1286002,308.89,285.01,351.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.045195,0,0.4262882,-0.07546342,0.14478,289.49,88.97002,19.2,0.02,0,0.4440174,-0.09855203,0.1407668,313.2,280.81,349.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.055074,0,0.4262882,-0.07546342,0.14478,289.49,88.97002,19.2,0.02,0,0.4440174,-0.09855203,0.1407668,313.2,280.81,349.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.066331,0,0.4131056,-0.07734301,0.1573784,292.81,89.63,17.62,0.02,0,0.4310888,-0.09956802,0.153924,318.58,276.53,347.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.075775,0,0.4075176,-0.07813042,0.162306,294.3,89.47,17.30999,0.02,0,0.4255008,-0.1002284,0.1591818,320.84,274.9,347.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.086302,0,0.401955,-0.08013702,0.1674368,295.86,89.38001,17.02998,0.02,0,0.4201414,-0.101473,0.1646428,322.98,273.49,347.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.097033,0,0.3940302,-0.08305801,0.175133,298.19,88.83998,16.81,0.02,0,0.4123182,-0.1037082,0.172466,326.05,271.6,347.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.106852,0,0.3892296,-0.08506463,0.179832,299.79,88.31001,16.76999,0.02,0,0.4079748,-0.1052576,0.176911,328.12,270.51,348.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.118295,0,0.3819652,-0.08829042,0.187071,301.97,87.51999,16.79,0.02,0,0.4011676,-0.1083818,0.1840738,330.84,269.1,348.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.128699,0,0.3772916,-0.09075422,0.1921003,303.24,87.07999,16.70001,0.02,0,0.3966972,-0.1110742,0.1889761,332.45,268.26,349.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.138713,0,0.3729228,-0.09230363,0.1970025,304.43,86.56999,16.77,0.02,0,0.3925824,-0.1129538,0.1936751,334.12,267.45,349.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.148917,0,0.3671316,-0.09486902,0.2037081,306.28,85.96001,16.58999,0.02,0,0.387096,-0.1163066,0.2001267,336.77,266.09,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.158608,0,0.3637788,-0.09631683,0.2078483,307.57,85.56,16.39,0.02,0,0.3837432,-0.1184402,0.2040383,338.66,265.06,350.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.170032,0,0.358521,-0.09845044,0.2146555,309.33,84.99001,15.92999,0.02,0,0.3787394,-0.1213358,0.2099565,341.26,263.41,350.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.180069,0,0.3550666,-0.09989822,0.2191005,310.58,84.58999,15.45,0.02,0,0.3753866,-0.1232408,0.2137665,342.84,262.29,350.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
