CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6777652,0,0.5257292,0.06050281,0.1432052,294.61,238.34,179.36,0.02,0,0.4920234,-0.0121666,0.2014729,40.17,305.9,356.29,0.02,0.3,0.02253346,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.645679,0,1.298258,0.00,0.00,0
0.6901081,0,0.5244084,0.06004561,0.1448816,297.18,237,181.69,0.02,0,0.492252,-0.0145034,0.2023619,40.32,307.05,356.51,0.02,0.3,0.02287551,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.9904232,0,0.781334,.00,0.00,0
0.7024152,0,0.5231638,0.05938523,0.1459993,298.65,235.88,182.72,0.02,0,0.4924806,-0.0159512,0.2026921,40.32,307.51,356.79,0.02,0.3,0.0231898,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.6652546,0,0.5248121,00,0.00,0
0.7145772,0,0.521716,0.0585978,0.1468882,300.01,234.56,183.43,0.02,0,0.4929124,-0.017526,0.2025905,40.41,308.01,357.23,0.02,0.3,0.02354948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.3676662,0,0.2900482,0,0.00,0
0.7236984,0,0.5192522,0.0583692,0.1487932,302.12,231.75,184.09,0.02,0,0.4935982,-0.0198628,0.2021333,40.43,308.83,358.04,0.02,0.3,0.02392276,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.1102085,0,0.08694184,0,0.00,0
0.7361326,0,0.5173726,0.05892801,0.1499108,303.51,229.39,184.2,0.02,0,0.4942586,-0.0215392,0.2018031,40.36,309.37,358.7,0.02,0.3,0.02428374,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.09970188,0,-0.07865362,.00,0.00,0
0.7491598,0,0.5123434,0.0576072,0.1522476,306.52,223.09,183.67,0.02,0,0.495935,-0.0253492,0.2003553,39.97001,310.67,0.4800001,0.02,0.3,0.02461272,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.2591419,0,-0.2044345,00,0.00,0
0.7612663,0,0.5101082,0.0572516,0.1531366,307.57,220.36,183.23,0.02,0,0.4970526,-0.02689861,0.1992376,39.55001,311.24,1.429999,0.02,0.3,0.02489616,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.368926,0,-0.2910417,00,0.00,0
0.7729473,0,0.5067554,0.05704843,0.1543812,308.89,216.34,182.42,0.02,0,0.497713,-0.0272288,0.1984503,39.18,311.55,1.979999,0.02,0.3,0.02512617,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.4327612,0,-0.3414008,00,0.00,0
0.7834879,0,0.5044186,0.05669281,0.154813,309.44,213.88,181.91,0.02,0,0.4985004,-0.02824481,0.1977898,38.72,311.51,2.329999,0.02,0.3,0.02409652,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-10.20332,0,-8.049285,00,0.00,0
0.7927552,0,0.501396,0.05659121,0.1554988,309.88,210.48,181.03,0.02,0,0.4997196,-0.02824481,0.1964436,37.99,311.29,2.720003,0.02,0.3,0.02334,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.212459,0,1.745384,00,0.00,0
0.803828,0,0.4995164,0.05659121,0.1556004,309.84,208.43,180.4,0.02,0,0.500507,-0.0274574,0.1956817,37.40001,311,2.939996,0.02,0.3,0.02284566,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.123641,0,1.675316,00,0.00,0
0.8137574,0,0.4980432,0.05648962,0.1559306,309.57,206.54,179.65,0.02,0,0.5019548,-0.026797,0.1940053,36.41,310.14,3.140006,0.02,0.3,0.02258867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.922485,0,1.516627,00,0.00,0
0.831811,0,0.4961636,0.05613402,0.155702,308.45,203.82,178.35,0.02,0,0.5029708,-0.0262382,0.1924305,35.71,309.4,3.339998,0.02,0.3,0.02253478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.645123,0,1.297819,00,0.00,0
0.8405183,0,0.4938014,0.05613402,0.1543812,304.83,199.03,175.5,0.02,0,0.5055362,-0.02456181,0.1892046,33.11,307,4.329998,0.02,0.3,0.02264444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.324765,0,1.045093,00,0.00,0
0.8486716,0,0.493141,0.05593081,0.153924,302.85,196.98,174.2,0.02,0,0.5055362,-0.02456181,0.1892046,33.11,307,4.329998,0.02,0.3,0.02287635,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.990263,0,0.7812076,00,0.00,0
0.858547,0,0.4929124,0.056261,0.1536954,300.61,194.74,172.84,0.02,0,0.5065268,-0.02387601,0.1878584,31.79001,305.86,5.009998,0.02,0.3,0.0231904,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.6652498,0,0.5248086,00,0.00,0
0.8692429,0,0.492252,0.05737861,0.1532636,296.56,191.1,171.01,0.02,0,0.5082032,-0.0225552,0.185293,29.51,304.04,6.260004,0.02,0.3,0.02354985,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.3677874,0,0.2901432,00,0.00,0
0.878298,0,0.4916932,0.05826762,0.1529334,293.47,188.57,170.05,0.02,0,0.5093208,-0.0216662,0.1829562,27.84,302.72,7.270004,0.02,0.3,0.02392293,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.1104183,0,0.087108,00,0.00,0
0.8898304,0,0.491236,0.06037581,0.1528064,288.41,184.7,169.19,0.02,0,0.5117846,-0.0188722,0.1787144,22.32,299.27,10.02,0.02,0.3,0.02428373,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0994339,0,-0.07844197,00,0.00,0
0.8997697,0,0.491236,0.06037581,0.1528064,288.41,184.7,169.19,0.02,0,0.5117846,-0.0188722,0.1787144,22.32,299.27,10.02,0.02,0.3,0.02428373,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0994339,0,-0.07844197,00,0.00,0
0.9102518,0,0.4916932,0.06441441,0.1527048,281.07,179.82,169.56,0.02,0,0.5148072,-0.01562101,0.1743456,15.42,295.2,12.62999,0.02,0.3,0.02461258,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.2588444,0,-0.2041998,00,0.00,0
0.9208333,0,0.4926838,0.06753862,0.152019,275.3,177.03,170.99,0.02,0,0.5168138,-0.01440179,0.1716786,12.57,293.33,13.47,0.02,0.3,0.02489592,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.3686247,0,-0.2908039,00,0.00,0
0.9306688,0,0.4934712,0.06865621,0.1514602,271.5798,175.98,172.27,0.02,0,0.5183632,-0.0133858,0.1697736,9.359999,291.34,14.08,0.02,0.3,0.02512587,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.4324741,0,-0.341174,00,0.00,0
0.9415626,0,0.4958334,0.07132322,0.1500124,273.7799,355.3,354.68,0.02,0,0.5212588,-0.0113792,0.166751,4.589998,288.13,14.66,0.02,0.3,0.02409616,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-10.20321,0,-8.049201,00,0.00,0
0.951614,0,0.49784,0.07299963,0.149225,276.99,355.65,356.4,0.02,0,0.5233924,-0.009499595,0.1644142,1.469997,286,14.88,0.02,0.3,0.02333963,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.212717,0,1.745588,00,0.00,0
0.9621259,0,0.500507,0.07421881,0.1464564,280.31,356.75,358.13,0.02,0,0.5270754,-0.007035807,0.1609598,356.95,282.7,14.74,0.02,0.3,0.02284531,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.123855,0,1.675485,00,0.00,0
0.9738761,0,0.5044186,0.0747776,0.1439926,284.22,359.69,0.2000002,0.02,0,0.529971,-0.0052578,0.1589532,354,280.55,14.41,0.02,0.3,0.02258834,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.922648,0,1.516756,00,0.00,0
0.991444,0,0.5070856,0.07421881,0.1431036,286.24,2.29,1.3,0.02,0,0.5323332,-0.003022596,0.1570482,351.1,278.48,14.11,0.02,0.3,0.02264421,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.324834,0,1.045147,0.00,0.00,0
1.010335,0,0.5165852,0.0724408,0.140081,291.49,13.23,5.100002,0.02,0,0.543814,0.006146803,0.149352,340.14,271.25,11.8,0.02,0.3,0.02287618,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.9902906,0,0.7812295,0.00,0.00,0
1.026395,0,0.519938,0.07132322,0.1398524,293.12,18.06,6.860001,0.02,0,0.546608,0.008153409,0.1481328,337.5,269.69,11.01,0.02,0.3,0.02354977,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.3677549,0,0.2901178,0,0.00,0
1.035233,0,0.5218176,0.07089141,0.1399795,294.1,21.23,8.090002,0.02,0,0.5491734,0.0102616,0.146558,335.04,268.24,10.31,0.02,0.3,0.0239229,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.1103687,0,0.08706822,,0.00,0
1.071262,0,0.5289804,0.06609082,0.140081,300.08,36.87,10.96,0.02,0,0.5599938,0.01673861,0.141097,325.15,262.81,6.280005,0.02,0.3,0.02489598,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.3686914,0,-0.2908566,0,0.00,0
1.080644,0,0.529971,0.06451601,0.1404112,301.35,39.92001,10.35,0.02,0,0.5614416,0.01785621,0.1397508,323.83,262.05,5.649998,0.02,0.3,0.02512594,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.4325371,0,-0.341224,0,0.00,0
1.093456,0,0.5316474,0.06261101,0.1409701,303.16,44.12,8.850006,0.02,0,0.563245,0.0185166,0.1386332,321.99,261.17,4.750007,0.02,0.3,0.02409624,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-10.20323,0,-8.049218,,0.00,0
1.105293,0,0.5329936,0.06129022,0.1416558,304.23,46.68999,7.540001,0.02,0,0.5641339,0.0187452,0.1376172,320.98,260.73,4.200004,0.02,0.3,0.02333971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.212661,0,1.745544,,0.00,0
1.113723,0,0.53467,0.05948681,0.1416558,305.38,49.24,6.090004,0.02,0,0.56515,0.0188722,0.1366266,319.66,260.27,3.579995,0.02,0.3,0.02284538,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.123809,0,1.675449,,0.00,0
1.122497,0,0.5369052,0.05770881,0.1425448,306.83,52.66999,4.420006,0.02,0,0.5654802,0.0187452,0.1361694,318.87,260.09,3.229997,0.02,0.3,0.02258841,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.922615,0,1.51673,,0.00,0
1.131584,0,0.5369052,0.05770881,0.1425448,306.83,52.66999,4.420006,0.02,0,0.5654802,0.0187452,0.1361694,318.87,260.09,3.229997,0.02,0.3,0.02258841,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.922615,0,1.51673,,0.00,0
1.149561,0,0.540258,0.05593082,0.1440942,309.4,57.72001,3.250002,0.02,0,0.5661406,0.01808481,0.1338326,317.81,259.94,2.64,0.02,0.3,0.02264425,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.324821,0,1.045136,,0.00,0
1.159142,0,0.54102,0.05425441,0.1449832,310.45,59.74001,3.099994,0.02,0,0.5661406,0.01785621,0.132715,317.66,259.98,2.479999,0.02,0.3,0.02287621,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.9902868,0,0.7812259,,0.00,0
1.167957,0,0.5415788,0.05313681,0.1459993,311.51,61.55001,3.140005,0.02,0,0.5658104,0.0174244,0.1315974,317.53,260.13,2.309995,0.02,0.3,0.0231903,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.6652479,0,0.5248064,,0.00,0
1.177489,0,0.5415788,0.05313681,0.1459993,311.51,61.55001,3.140005,0.02,0,0.5658104,0.0174244,0.1315974,317.53,260.13,2.309995,0.02,0.3,0.0231903,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.6652479,0,0.5248064,,0.00,0
1.187024,0,0.5418074,0.05080001,0.1481328,313.9,65.32,3.410015,0.02,0,0.565023,0.01719581,0.1304798,317.59,260.46,2.149997,0.02,0.3,0.02354979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.3677626,0,0.2901242,,0.00,0
1.196401,0,0.5413502,0.04945382,0.149225,314.98,66.71001,3.299999,0.02,0,0.5643626,0.01696721,0.1298194,317.7,260.73,1.999995,0.02,0.3,0.02392291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.1103783,0,0.08707644,,0.00,0
1.207771,0,0.5409184,0.04899663,0.1500124,315.55,67.13,3.120004,0.02,0,0.5638038,0.01719581,0.1295908,317.75,260.9,1.849998,0.02,0.3,0.02428374,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.09948254,0,-0.07848042,,0.00,0
1.218213,0,0.5403596,0.048895,0.150241,316.05,66.93,2.899999,0.02,0,0.5630164,0.0172974,0.1294892,317.75,261.08,1.429996,0.02,0.3,0.02461261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.2588987,0,-0.2042421,,0.00,0
1.228591,0,0.5398008,0.05024122,0.1509014,316.58,64.03,2.289998,0.02,0,0.562356,0.01762761,0.1293622,317.75,261.12,1.050004,0.02,0.3,0.02489597,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.3686771,0,-0.2908456,,0.00,0
1.239001,0,0.5395722,0.05168901,0.1506982,316.65,60.23,1.909997,0.02,0,0.5617972,0.0177546,0.1295908,317.59,261.1,0.5499989,0.02,0.3,0.02512593,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.4325247,0,-0.3412136,,0.00,0
1.249667,0,0.5391404,0.05224782,0.1510284,316.45,57.01999,1.560008,0.02,0,0.5606796,0.01831341,0.1303782,317.29,260.86,359.67,0.02,0.3,0.02409623,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-10.20323,0,-8.049214,,0.00,0
1.259352,0,0.5387848,0.05290821,0.1503426,316.25,53.28,1.210001,0.02,0,0.5584444,0.01920241,0.1320546,316.63,259.96,357.98,0.02,0.3,0.0233397,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.212672,0,1.745553,,0.00,0
1.269745,0,0.536448,0.05458461,0.1515872,315.26,46.96001,0.989997,0.02,0,0.5574284,0.01920241,0.1332738,316.25,259.48,357.28,0.02,0.3,0.02284537,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.123818,0,1.675456,,0.00,0
1.280248,0,0.5339842,0.05435601,0.1536954,314.14,42.74001,0.5499973,0.02,0,0.5563108,0.01943101,0.1341628,316.05,258.88,356.68,0.02,0.3,0.0225884,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.922621,0,1.516734,,0.00,0
1.29068,0,0.5304282,0.05369562,0.156718,312.25,36.76,359.69,0.02,0,0.5546344,0.01953261,0.1357376,315.88,257.94,356.02,0.02,0.3,0.02253454,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.64522,0,1.297896,,0.00,0
1.309479,0,0.5278628,0.05224782,0.1597406,310.78,33.09,358.81,0.02,0,0.5534152,0.0186436,0.136525,315.99,257.34,355.67,0.02,0.3,0.02264424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.324823,0,1.045139,0.00,0.00,0
1.329327,0,0.522732,0.04231641,0.1674368,307,23.82001,353.89,0.02,0,0.5482844,0.0160782,0.142875,317.4,255.43,356.66,0.02,0.3,0.02319029,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.665246,0,0.5248055,0,0.00,0
1.339008,0,0.5221732,0.03683001,0.1691132,306.54,20.52,351.39,0.02,0,0.5452617,0.0136144,0.1468882,318.98,255.04,358.18,0.02,0.3,0.02354978,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.3677626,0,0.2901233,,0.00,0
1.362284,0,0.5238496,0.0301498,0.1691132,307.07,15.82,348.66,0.02,0,0.5404612,0.009499595,0.1535938,322.71,255.52,1.580006,0.02,0.3,0.02428374,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.09948444,0,-0.07848237,00,0.00,0
