CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6325291,0,0.5291836,-0.0008890033,0.1158748,296.78,19.31,11.91,0.02,0,0.5385816,-0.02946401,0.110617,301.53,56.71,333.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6419155,0,0.5298694,0.001219198,0.1165352,296.43,19.42,11.8,0.02,0,0.5385816,-0.02890521,0.1110742,302.17,56.34,334.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6516777,0,0.5304282,0.003454402,0.117094,296.08,19.47,11.73,0.02,0,0.5384546,-0.0282448,0.111506,302.72,55.99002,334.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.670825,0,0.5307584,0.005130798,0.1176528,295.82,19.49001,11.71,0.02,0,0.5384546,-0.027559,0.1118362,303.07,55.77,334.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6791341,0,0.5313172,0.008026399,0.1183132,295.55,19.58,11.65,0.02,0,0.538226,-0.02666999,0.1121918,303.64,55.41999,334.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6899044,0,0.531876,0.01193801,0.1191006,295.4,19.82,11.6,0.02,0,0.5380228,-0.02522221,0.1128522,304.32,55,335.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6989527,0,0.531876,0.01193801,0.1191006,295.4,19.82,11.6,0.02,0,0.5380228,-0.02522221,0.1128522,304.32,55,335.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7081483,0,0.5322062,0.014732,0.1196594,295.4,20.08,11.56,0.02,0,0.5377942,-0.0241046,0.1129538,304.76,54.69,335.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7178688,0,0.5323332,0.01651001,0.119888,295.4,20.28,11.48999,0.02,0,0.5376672,-0.02344421,0.1130808,305,54.51,336.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7291629,0,0.5324348,0.01943101,0.1203198,295.33,20.52,11.43,0.02,0,0.5375656,-0.02222501,0.1130808,305.22,54.25001,336.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7394224,0,0.5325364,0.02153921,0.1205484,295.2,20.59,11.43,0.02,0,0.5375656,-0.0214376,0.1131824,305.29,54.07,336.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7490704,0,0.5326634,0.02344421,0.12065,295.09,20.60999,11.40001,0.02,0,0.5376672,-0.0205486,0.1130808,305.35,53.91999,336.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7608538,0,0.5326634,0.0283464,0.1210056,294.61,20.20999,11.51001,0.02,0,0.5377942,-0.0180848,0.1128522,305.35,53.53001,337.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7696071,0,0.5325364,0.03124201,0.1210056,294.3,19.64001,11.76,0.02,0,0.5378958,-0.01650999,0.112522,305.33,53.28001,338.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7803651,0,0.5323332,0.03281681,0.1210056,294.15,19.25,11.95,0.02,0,0.5380228,-0.0153924,0.1122934,305.33,53.15001,338.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7915995,0,0.5322062,0.03403601,0.1210056,294.02,18.87,12.11001,0.02,0,0.5381244,-0.0140716,0.1119632,305.35,53.02001,338.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8011421,0,0.5319776,0.03561081,0.1208786,293.88,18.37,12.37001,0.02,0,0.538226,-0.01193801,0.1114044,305.49,52.84,339.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8111973,0,0.5317744,0.0363982,0.1208786,293.82,18.08,12.52001,0.02,0,0.538226,-0.0104902,0.1110742,305.62,52.76,339.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8305781,0,0.5310886,0.03939541,0.1205484,293.58,16.97999,13.16,0.02,0,0.5381244,-0.008483604,0.1103884,305.88,52.71,339.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.839487,0,0.529971,0.0437642,0.1199896,293.25,15.40001,14.13,0.02,0,0.5378958,-0.007035799,0.1099566,306.1,52.73,340.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8500544,0,0.5286502,0.04820921,0.1193292,292.87,14.08,15.03001,0.02,0,0.5376672,-0.005461,0.109601,306.32,52.76,340.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8593534,0,0.5286502,0.04820921,0.1193292,292.87,14.08,15.03001,0.02,0,0.5370068,-0.002793998,0.1089406,306.67,52.87,340.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8680689,0,0.5280914,0.04988562,0.118999,292.72,13.67,15.27,0.02,0,0.536575,-0.001015998,0.1084834,306.87,52.97999,341.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8781964,0,0.527304,0.05224781,0.1186434,292.5,13.18,15.42,0.02,0,0.5357876,0.001777999,0.10795,307.07,53.15001,341.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8880725,0,0.527304,0.05224781,0.1186434,292.5,13.18,15.42,0.02,0,0.5357876,0.001777999,0.10795,307.07,53.15001,341.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8989571,0,0.5266182,0.05491482,0.1180846,292.26,12.7,15.4,0.02,0,0.5351018,0.005130798,0.1071626,307.2,53.44,341.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9088284,0,0.5260594,0.05704841,0.1177544,292.1,12.39,15.18,0.02,0,0.534543,0.007467598,0.1067054,307.2,53.64001,341.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.919705,0,0.5251704,0.06116322,0.1171956,291.95,12.02,14.37,0.02,0,0.5339842,0.0111506,0.1058164,307.16,53.96001,341.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9297507,0,0.5246116,0.06418581,0.1173226,291.88,11.95,13.49,0.02,0,0.533654,0.0126238,0.1057148,307.07,54.07001,340.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9398802,0,0.5241798,0.06685282,0.1177544,291.84,11.95,12.63,0.02,0,0.533654,0.0126238,0.1057148,307.07,54.07001,340.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9505069,0,0.5237226,0.07053582,0.118872,291.8199,12.13,11.25,0.02,0,0.5330952,0.016637,0.1058164,306.83,54.07,339.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9611551,0,0.523494,0.07332981,0.1201166,291.75,12.24,10.15,0.02,0,0.532765,0.0185166,0.1061466,306.72,53.93999,339.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9719213,0,0.5230622,0.07757161,0.1223264,291.64,12.57,8.110001,0.02,0,0.5324348,0.0214376,0.1067054,306.54,53.66,338.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9894007,0,0.522732,0.08026402,0.1243584,291.49,12.88,6.440001,0.02,0,0.5321046,0.0233172,0.1072642,306.41,53.38999,337.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.008132,0,0.5222748,0.08874762,0.1301496,291.25,13.38,1.34,0.02,0,0.5315458,0.0288036,0.108839,306.15,52.40001,336.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.02014,0,0.5212588,0.09733284,0.1371854,291.27,13.67,354.95,0.02,0,0.53086,0.03416301,0.1108456,305.9,51.09,334.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.032209,0,0.5204968,0.1011174,0.1399794,291.4,13.6,352.22,0.02,0,0.5305298,0.0363982,0.1117346,305.79,50.47001,333.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.044765,0,0.519811,0.1043686,0.1425448,291.67,13.51,349.43,0.02,0,0.5303012,0.0384048,0.1127252,305.68,49.86,333.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.057022,0,0.5181346,0.1093978,0.1466596,292.15,13.18,345.37,0.02,0,0.5296408,0.041529,0.1143,305.51,48.89,332.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.066583,0,0.5181346,0.1093978,0.1466596,292.15,13.18,345.37,0.02,0,0.5296408,0.041529,0.1143,305.51,48.89,332.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.07929,0,0.5150104,0.1167638,0.1527048,293.29,12.44,339.24,0.02,0,0.5285232,0.04676141,0.116967,305.24,47.31001,330.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.091042,0,0.5122418,0.1223264,0.1570482,294.52,11.50999,335.35,0.02,0,0.527177,0.05090161,0.1191006,305.13,46.19001,329.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.099218,0,0.5122418,0.1223264,0.1570482,294.52,11.50999,335.35,0.02,0,0.527177,0.05090161,0.1191006,305.13,46.19001,329.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.107419,0,0.5100066,0.1259078,0.1599438,295.55,10.77,333.06,0.02,0,0.5261864,0.05402583,0.1205484,305.13,45.40001,328.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.117361,0,0.5083302,0.1278128,0.1617472,296.24,10.28,331.87,0.02,0,0.5252974,0.05613402,0.1218946,305.13,44.89,328.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.128389,0,0.5057648,0.13081,0.1643126,297.14,9.320004,330.82,0.02,0,0.5238496,0.05938523,0.123571,305.31,44.17001,327.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.14748,0,0.5040884,0.1331722,0.1656334,297.69,8.480001,330.6,0.02,0,0.522732,0.06162041,0.1246886,305.51,43.64,327.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.164669,0,0.4989576,0.1366266,0.1692148,298.28,6.530002,331.15,0.02,0,0.5196078,0.06753862,0.1279144,306.06,42.3,326.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.177125,0,0.4930394,0.1395222,0.1716786,298.3,4.170004,333.17,0.02,0,0.5159248,0.07388861,0.1313688,306.63,40.84999,326.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.186061,0,0.4905756,0.14097,0.1726692,298.17,3.1,334.27,0.02,0,0.5144516,0.07658102,0.132715,306.83,40.23,326.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.195167,0,0.4880102,0.141986,0.1735583,297.97,2.020005,335.37,0.02,0,0.5129022,0.07924801,0.1342898,306.94,39.64,326.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.205199,0,0.4840986,0.1439926,0.1744726,297.64,0.2400014,337.1,0.02,0,0.510667,0.08338821,0.1360678,307.05,38.76001,326.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.215952,0,0.4814316,0.1452118,0.1750314,297.33,359.01,338.23,0.02,0,0.5092192,0.08605522,0.137287,307.02,38.21,326.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.226116,0,0.47752,0.1472184,0.1759204,296.72,357.1,339.81,0.02,0,0.5072126,0.09006841,0.1390904,306.85,37.38001,327.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.23626,0,0.4748276,0.1485646,0.1767078,296.15,355.76,340.75,0.02,0,0.506095,0.09253222,0.1403096,306.65,36.89001,327.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.247088,0,0.4721606,0.1499108,0.1775968,295.51,354.42,341.65,0.02,0,0.5049774,0.09476742,0.1414272,306.39,36.43,327.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.257045,0,0.468249,0.1518158,0.1785874,294.46,352.44,342.82,0.02,0,0.5034026,0.09812023,0.1431036,305.9,35.75,328.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.267909,0,0.4657852,0.1531366,0.1791462,293.75,351.17,343.54,0.02,0,0.502285,0.100457,0.1440942,305.51,35.27001,328.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.278138,0,0.4620006,0.1552702,0.1802638,292.57,349.28,344.38,0.02,0,0.500507,0.1043686,0.1461008,304.65,34.38999,329.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.289078,0,0.4594352,0.1566164,0.1809496,291.82,348.11,344.79,0.02,0,0.4991608,0.1072642,0.147574,303.88,33.71,330.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.306468,0,0.4570984,0.1580642,0.1813814,291.18,346.99,345.17,0.02,0,0.4981702,0.1094994,0.1486916,303.24,33.12999,330.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.314867,0,0.4509516,0.1617472,0.1830578,289.78,344.36,345.74,0.02,0,0.4953762,0.1148588,0.15113,301.51,31.75001,331.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
