CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5903418,0,0.4435856,-0.230505,0.3653283,42.24999,277.62,13.65001,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6025865,0,0.4435856,-0.2330704,0.3644392,41.73,276.64,13.86,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6132761,0,0.4444746,-0.2341881,0.3637788,41.35001,276.04,14.22,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6246045,0,0.444246,-0.2380997,0.3627628,39.66,274.17,15.78,0.02,0,0.1952244,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6475847,0,0.4450334,-0.2395475,0.3605277,38.28,272.94,17.92999,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6589992,0,0.4455922,-0.2398777,0.3590799,37.92001,272.59,18.79001,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6671047,0,0.4490466,-0.2377441,0.3553968,38.12,272.77,19.84,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6751954,0,0.4490466,-0.2377441,0.3553968,38.12,272.77,19.84,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6851706,0,0.4506214,-0.2388617,0.3523996,38.06001,272.92,20.59,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6953924,0,0.4538472,-0.2374139,0.34925,38.54,273.76,21.09001,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7064512,0,0.4548632,-0.2383029,0.3471419,38.80001,274.31,21.38,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7159361,0,0.455295,-0.2407666,0.3450083,38.69001,275.45,22.17,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7262744,0,0.4556252,-0.2408682,0.3440177,38.69,276.68,22.83,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7369881,0,0.4564126,-0.2433321,0.3427985,38.78,277.65,23.44001,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7468723,0,0.4534154,-0.2465833,0.3442463,37.88,279.45,24.46,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7581971,0,0.4539742,-0.24511,0.3461258,37.79,281.56,25.16,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7682482,0,0.4539742,-0.2478025,0.3457957,37.92,284.26,25.77,0.02,0,0.1952244,-0.1366266,-0.5583175,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7788958,0,0.4532884,-0.2481326,0.3488182,37.68,286.72,26.08,0.02,0,0.1952244,-0.1366266,-0.5583175,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7887986,0,0.4532884,-0.2481326,0.3488182,37.68,286.72,26.08,0.02,0,0.1952244,-0.1366266,-0.5583175,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7993854,0,0.4574286,-0.2452371,0.3517139,38.83001,293.97,25.99001,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8098792,0,0.4565396,-0.2473452,0.3522727,38.96,296.72,25.44,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8192931,0,0.4579874,-0.2394205,0.3600959,39.13,303.13,24.74,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.830781,0,0.459994,-0.2376424,0.3581909,39.84,306.8,24.32,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8408742,0,0.4572,-0.2339595,0.3618738,39.48,310.98,23.66001,0.02,0,0.1952244,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.851499,0,0.4559808,-0.2237994,0.3699003,38.79999,318.25,22.81,0.02,0,0.1952244,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8617261,0,0.4536186,-0.2152143,0.3763773,38.08001,323.17,22.26,0.02,0,0.1952244,-0.136525,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8727493,0,0.4419092,-0.1985773,0.3942335,34.85001,333.72,20.25999,0.02,0,0.1952244,-0.136525,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8822311,0,0.4403344,-0.1917701,0.3990341,33.95,337.41,19.47001,0.02,0,0.1952244,-0.136525,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8927557,0,0.4310888,-0.1868424,0.4067557,31.68,341.3,17.95,0.02,0,0.1952244,-0.136525,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9033579,0,0.4281678,-0.1838452,0.4116579,30.26001,343.61,17.09,0.02,0,0.1952244,-0.136525,-0.5583176,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9120787,0,0.4234942,-0.1767078,0.4163569,28.41,346.77,16.06,0.02,0,0.1952244,-0.136525,-0.5583176,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9245518,0,0.4229354,-0.178816,0.4160013,27.58,347.54,15.51,0.02,0,0.1952244,-0.1366266,-0.5583175,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.934129,0,0.4217162,-0.1768094,0.4176777,26.46,348.77,15.23,0.02,0,0.1952244,-0.1366266,-0.5583175,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9454394,0,0.423037,-0.174244,0.4178047,25.22,350.16,15.16,0.02,0,0.1952244,-0.1366266,-0.5583175,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9542968,0,0.423037,-0.174244,0.4178047,25.22,350.16,15.16,0.02,0,0.1952244,-0.1366266,-0.5583175,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9652155,0,0.4261612,-0.1744726,0.4126739,23.69,350.49,15.38,0.02,0,0.1952244,-0.1366266,-0.5583175,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9766075,0,0.4261612,-0.1713484,0.4105403,23.02999,350.64,15.4,0.02,0,0.1952244,-0.1366266,-0.5583175,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.986107,0,0.424942,-0.170561,0.4087623,22.21001,350.09,15.14,0.02,0,0.1952244,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9975022,0,0.4252722,-0.1676654,0.4055111,21.14,348.93,14.61,0.02,0,0.1952244,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.006857,0,0.4214876,-0.1654302,0.4065271,19.62,347.83,13.91,0.02,0,0.1952244,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.017685,0,0.4150106,-0.1641856,0.4069589,17.03,345.34,12.46,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.028213,0,0.4113276,-0.1608582,0.4094227,14.96,343.92,11.56,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.039045,0,0.4071874,-0.1580642,0.4113277,12.77,342.44,10.24,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.048613,0,0.3984752,-0.1544828,0.4152393,9.010001,340.18,8.280001,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.058993,0,0.3955796,-0.1516889,0.4164585,6.940002,338.93,7.140001,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.069635,0,0.3913378,-0.1459993,0.4179063,4.240001,337.81,5.360002,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.080106,0,0.3887724,-0.1461008,0.4171189,2.970003,336.84,3.91,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.091042,0,0.3868674,-0.1453389,0.4162299,1.910002,336.2,2.769999,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.100683,0,0.3858768,-0.1432052,0.4155695,0.620005,336.42,1.009998,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.111971,0,0.381635,-0.1411987,0.4157981,357.82,339.26,357.54,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.122066,0,0.381635,-0.1411987,0.4157981,357.82,339.26,357.54,0.02,0,0.1949958,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.131578,0,0.3758184,-0.1368552,0.4182365,353.94,345.19,354.59,0.02,0,0.1951228,-0.1366266,-0.5583175,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.142846,0,0.3711448,-0.1321562,0.4187953,350.35,351.43,352.75,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.152338,0,0.3682492,-0.126238,0.4204717,347.43,356.66,352.2,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.163788,0,0.3647694,-0.1169671,0.4170173,344.22,4.59,351.94,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.174057,0,0.36322,-0.1101598,0.4143503,342.49,9.450002,352.35,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.187665,0,0.3629914,-0.102362,0.4114293,341.3,13.93,353.21,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.198767,0,0.3615436,-0.09220201,0.4074161,340.36,19.51,354.4,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.224485,0,0.3605276,-0.076581,0.4003803,341.52,26.67,355.23,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.233366,0,0.3608832,-0.07266942,0.3986023,342.42,27.86,354.99,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.245892,0,0.3617722,-0.06609079,0.3973831,343.54,29.25,354.55,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.258795,0,0.362204,-0.06162041,0.3961385,344.31,29.93001,354.13,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
