CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.220307,0,0.2964688,-0.2206411,0.4256026,352.97,288.96,1.929999,0.01,0,0.220345,-0.1904913,-0.4435858,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2277836,0,0.2964688,-0.2206411,0.4256026,352.97,288.96,1.929999,0.01,0,0.220345,-0.1904913,-0.4435858,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2421569,0,0.2964688,-0.2231168,0.4249422,353.06,288.85,1.93,0.01,0,0.220218,-0.1928653,-0.4435858,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.248429,0,0.2964688,-0.2231168,0.4249422,353.06,288.85,1.93,0.01,0,0.220218,-0.1928653,-0.4435858,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2681254,0,0.2964688,-0.2256178,0.424485,353.12,288.76,1.960006,0.01,0,0.220218,-0.1952394,-0.4436875,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2779471,0,0.2963418,-0.1970024,0.4242817,353.14,288.72,2.019994,0.01,0,0.220218,-0.1667511,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2896512,0,0.2964688,-0.1969009,0.4242817,353.17,288.76,2.020001,0.01,0,0.220218,-0.1667511,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00
0.2956721,0,0.2964688,-0.1969009,0.4242817,353.17,288.76,2.020001,0.01,0,0.220218,-0.1667511,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3030327,0,0.2965704,-0.1967992,0.4242817,353.19,288.81,2.019996,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3169955,0,0.296799,-0.1966723,0.4242817,353.23,288.85,2,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3248946,0,0.2971292,-0.1965707,0.4242817,353.3,288.9,1.999999,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3343482,0,0.2974594,-0.1967993,0.4243833,353.36,288.92,1.929999,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3449808,0,0.2974594,-0.1969009,0.4244849,353.34,288.94,1.910001,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3601928,0,0.2972562,-0.1970025,0.4246119,353.28,288.92,1.910001,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3667712,0,0.2970276,-0.1971295,0.4248405,353.21,288.92,1.890005,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3759538,0,0.2969006,-0.1970024,0.4248405,353.17,288.94,1.87,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3858587,0,0.2966974,-0.1970025,0.4249421,353.12,288.96,1.869997,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3965548,0,0.2965704,-0.1969009,0.4250437,353.1,288.98,1.869999,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4065587,0,0.2965704,-0.1969009,0.4250437,353.1,288.98,1.869999,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4170659,0,0.2962402,-0.1966723,0.4250437,353.03,289.03,1.870002,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4281373,0,0.2962402,-0.1965707,0.4251707,353.03,289.05,1.869997,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4376708,0,0.2961386,-0.1964436,0.4251707,353.03,289.05,1.869997,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.448237,0,0.2960116,-0.1964436,0.4251707,353.03,289.07,1.870003,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4585975,0,0.2960116,-0.196342,0.4251707,353.01,289.09,1.869998,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4689035,0,0.2958084,-0.1961135,0.4251707,352.99,289.14,1.869999,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4799531,0,0.2956814,-0.1958849,0.4251707,352.99,289.18,1.869999,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4901433,0,0.2952496,-0.1953261,0.4252723,352.9,289.31,1.870002,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4999526,0,0.2951226,-0.1949959,0.4252723,352.88,289.38,1.870002,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5105858,0,0.2947924,-0.1949959,0.4250437,352.88,289.36,1.850001,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5209277,0,0.2946908,-0.1948942,0.4251707,352.84,289.38,1.870002,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5314015,0,0.2946908,-0.1948943,0.4250437,352.86,289.38,1.870003,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5418303,0,0.294894,-0.1949959,0.4250437,352.9,289.34,1.870001,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5520263,0,0.294894,-0.1949959,0.4250437,352.9,289.34,1.889992,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5625191,0,0.295021,-0.1951229,0.4250437,352.92,289.31,1.890001,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.572943,0,0.2951226,-0.1951229,0.4250437,352.92,289.31,1.890001,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5833112,0,0.2953512,-0.1951229,0.4250437,352.95,289.29,1.909997,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5936898,0,0.2953512,-0.1951229,0.4250437,352.95,289.29,1.909997,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6040346,0,0.2956814,-0.195453,0.4249421,353.01,289.23,1.910002,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6145195,0,0.29591,-0.1954531,0.4250437,353.03,289.25,1.930002,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6251276,0,0.2960116,-0.1955547,0.4249421,353.08,289.2,1.930004,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6351547,0,0.2961386,-0.1956817,0.4249421,353.08,289.18,1.930005,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6458065,0,0.2961386,-0.1956817,0.4250437,353.06,289.2,1.930004,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6567029,0,0.2961386,-0.1956817,0.4250437,353.08,289.2,1.930004,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6664236,0,0.2960116,-0.1956817,0.4250437,353.06,289.2,1.909998,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6768554,0,0.2960116,-0.1956817,0.4250437,353.06,289.2,1.909998,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6871177,0,0.2960116,-0.1956817,0.4250437,353.06,289.2,1.909998,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6978311,0,0.29591,-0.1956817,0.4250437,353.06,289.2,1.909998,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7138721,0,0.29591,-0.1956817,0.4249421,353.06,289.2,1.909998,0.01,0,0.220218,-0.1666494,-0.4436873,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.723685,0,0.2958084,-0.1957833,0.4249421,353.03,289.18,1.930001,0.01,0,0.220218,-0.1666495,-0.4435857,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7345221,0,0.2958084,-0.1957832,0.4250437,353.01,289.2,1.929995,0.01,0,0.220218,-0.1666495,-0.4435857,329.17,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7447787,0,0.2958084,-0.1957832,0.4250437,353.01,289.2,1.929995,0.01,0,0.220218,-0.1666495,-0.4435857,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7569142,0,0.2958084,-0.1957832,0.4250437,353.01,289.2,1.929995,0.01,0,0.220218,-0.1666495,-0.4435857,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7659032,0,0.2958084,-0.1958849,0.4253993,352.95,289.23,1.960008,0.01,0,0.220218,-0.1666495,-0.4435857,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.775759,0,0.29591,-0.1960119,0.4255009,352.95,289.23,1.980001,0.01,0,0.220218,-0.1666495,-0.4435857,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7864907,0,0.2962402,-0.1964437,0.4256025,352.97,289.14,1.980004,0.01,0,0.220218,-0.1666495,-0.4435857,329.19,210.74,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7964709,0,0.2964688,-0.1966723,0.4257295,352.97,289.09,1.999998,0.01,0,0.220218,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8075006,0,0.296799,-0.1970025,0.4258311,352.99,289.05,1.999999,0.01,0,0.220218,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8175817,0,0.2972562,-0.1974597,0.4256025,353.08,288.94,1.979999,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8286011,0,0.2972562,-0.197358,0.4257295,353.06,288.96,1.999997,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.838556,0,0.2971292,-0.197231,0.4257295,353.03,289.01,2.000007,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8484897,0,0.2971292,-0.197231,0.4257295,353.03,289.01,1.980003,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8594121,0,0.2970276,-0.1971295,0.4257295,353.03,289.03,1.979998,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8698044,0,0.2970276,-0.1970024,0.4257295,353.03,289.05,1.980004,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8815895,0,0.2970276,-0.1969008,0.4256025,353.03,289.05,1.980004,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8903247,0,0.2970276,-0.1969008,0.4256025,353.03,289.05,1.980004,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.9012565,0,0.2973578,-0.1964436,0.4255009,353.14,289.2,1.930003,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
