CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2244124,0,0.281178,-0.2160692,0.42004,345.67,290,1.560002,0.01,0,0.220345,-0.1904913,-0.4435858,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2377681,0,0.2818384,-0.1934465,0.4195827,345.83,289.69,1.520002,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2437174,0,0.2817368,-0.1937767,0.4195827,345.76,289.58,1.539999,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2488511,0,0.2817368,-0.1937767,0.4195827,345.76,289.58,1.539999,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2621778,0,0.2812796,-0.1936751,0.4198113,345.61,289.58,1.580004,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2707301,0,0.2809494,-0.1934465,0.4199129,345.52,289.62,1.599998,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2860126,0,0.2806192,-0.2239786,0.42004,345.43,289.71,1.630001,0.01,0,0.220218,-0.1976134,-0.4436875,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2928513,0,0.2806192,-0.2239786,0.42004,345.43,289.71,1.630001,0.01,0,0.220218,-0.1976134,-0.4436875,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.301101,0,0.2778252,-0.1901953,0.4211575,344.71,290.3,1.850002,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3175435,0,0.2760472,-0.1883157,0.4219195,344.25,290.74,2.000003,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3226206,0,0.2749296,-0.1872996,0.4230371,343.85,291.05,2.090003,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3327697,0,0.2744724,-0.1866392,0.4237229,343.63,291.27,2.150002,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3430162,0,0.2743708,-0.1866392,0.4241547,343.59,291.38,2.130005,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3615973,0,0.2743708,-0.187071,0.4244849,343.5,291.36,2.110001,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3685352,0,0.2744724,-0.187198,0.4247135,343.48,291.38,2.090001,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3750032,0,0.2748026,-0.1876298,0.4248405,343.52,291.34,2.070002,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3848665,0,0.2748026,-0.1876298,0.4248405,343.52,291.34,2.070002,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3950436,0,0.2751582,-0.188087,0.4247135,343.61,291.25,2.020004,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4045702,0,0.2754884,-0.1883157,0.4244849,343.7,291.2,2.02,0.01,0,0.220218,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4150885,0,0.2758186,-0.1884173,0.4243833,343.76,291.16,2.000001,0.01,0,0.220218,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4254575,0,0.2762504,-0.1885188,0.4240531,343.92,291.12,1.980002,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4356762,0,0.2768092,-0.1886458,0.4237229,344.11,291.05,1.959996,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4461497,0,0.277368,-0.1888745,0.4231641,344.36,290.94,1.910002,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4565224,0,0.2782824,-0.1893063,0.4222751,344.69,290.76,1.820005,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4670477,0,0.2787142,-0.1895349,0.4217163,344.88,290.68,1.780008,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4774779,0,0.2790444,-0.1901953,0.4211575,345.01,290.48,1.740003,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4875902,0,0.2790444,-0.1903223,0.4211575,344.99,290.46,1.78,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4983055,0,0.2789428,-0.1904239,0.4210305,344.97,290.41,1.780002,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5091486,0,0.2789428,-0.1904238,0.4211575,344.95,290.43,1.779999,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5188952,0,0.2788412,-0.1903223,0.4211575,344.95,290.46,1.780002,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5301825,0,0.2788412,-0.1901953,0.4211575,344.95,290.46,1.780002,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5396545,0,0.2788412,-0.1901953,0.4211575,344.95,290.48,1.780001,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5504556,0,0.2788412,-0.1898651,0.4210305,344.99,290.54,1.78,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5606106,0,0.2788412,-0.1898651,0.4210305,344.99,290.54,1.78,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5709629,0,0.2794,-0.1895348,0.4202431,345.28,290.54,1.710006,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5869819,0,0.2798318,-0.2526751,0.42004,345.39,290.48,1.69,0.01,0,0.220345,-0.2295611,-0.4435859,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5968232,0,0.280289,-0.1901952,0.4198113,345.5,290.37,1.650004,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6075595,0,0.2808478,-0.1909827,0.4198113,345.59,290.24,1.630002,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6180815,0,0.2809494,-0.1912112,0.4199129,345.56,290.21,1.600001,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6283224,0,0.2809494,-0.1912113,0.4200399,345.54,290.21,1.630007,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6384612,0,0.2809494,-0.1910842,0.4201415,345.5,290.24,1.630002,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6496059,0,0.2808478,-0.1910843,0.4202431,345.48,290.26,1.649999,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6591714,0,0.2808478,-0.1910843,0.4202431,345.48,290.26,1.649999,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6690911,0,0.2807208,-0.190881,0.4204717,345.43,290.3,1.670001,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6802618,0,0.2807208,-0.190881,0.4204717,345.45,290.3,1.67,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6901252,0,0.2807208,-0.190881,0.4204717,345.43,290.3,1.670001,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7013578,0,0.2806192,-0.190881,0.4204717,345.43,290.32,1.67,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7112391,0,0.2806192,-0.1908811,0.4205987,345.41,290.32,1.669999,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7223344,0,0.2804922,-0.1908811,0.4205987,345.39,290.3,1.669999,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.733267,0,0.2803906,-0.1908811,0.4205987,345.37,290.3,1.670001,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7430679,0,0.280289,-0.1908811,0.4205987,345.34,290.32,1.669997,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7529897,0,0.280162,-0.1908811,0.4205987,345.34,290.3,1.670002,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7629745,0,0.2800604,-0.1907541,0.4205987,345.32,290.32,1.67,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7739014,0,0.2798318,-0.1905255,0.4205987,345.28,290.37,1.689999,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7839266,0,0.2796032,-0.1904238,0.4205987,345.26,290.37,1.690002,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7949769,0,0.2794,-0.1903223,0.4205987,345.19,290.41,1.689997,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8049975,0,0.2790444,-0.1900937,0.4207003,345.1,290.5,1.710008,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.814736,0,0.2790444,-0.1900937,0.4208019,345.08,290.5,1.710006,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8259572,0,0.2789428,-0.1900936,0.4209289,345.04,290.52,1.709998,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8359758,0,0.2789428,-0.1900936,0.4209289,345.04,290.52,1.709998,0.01,0,0.220345,-0.1666495,-0.4435857,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8468335,0,0.2790444,-0.1901953,0.4210305,345.06,290.5,1.690002,0.01,0,0.220345,-0.1666495,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8567771,0,0.2791714,-0.1903223,0.4210305,345.06,290.5,1.709996,0.01,0,0.220345,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8680204,0,0.2794,-0.1906525,0.4209289,345.12,290.41,1.69,0.01,0,0.220345,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8776931,0,0.2795016,-0.1908811,0.4209289,345.15,290.35,1.710005,0.01,0,0.220345,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8877266,0,0.2796032,-0.1910843,0.4209289,345.17,290.3,1.710002,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8987531,0,0.2799334,-0.1915414,0.4205987,345.21,290.15,1.709998,0.01,0,0.220218,-0.166751,-0.4435857,329.19,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
