CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8786868,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.54,326.95,0.02,0,0.5553202,-0.3398775,-0.2198878,45.4,0.2600006,351.23,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8887088,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.54,326.95,0.02,0,0.5553202,-0.3398775,-0.2198878,45.4,0.2600006,351.23,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8998856,0,0.4899152,-0.4022853,-0.2263649,74.38002,273.54,326.95,0.02,0,0.5554218,-0.3398775,-0.2198878,45.4,0.2600006,351.23,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9113539,0,0.4899152,-0.4022853,-0.2263649,74.38002,273.54,326.95,0.02,0,0.5554218,-0.3398775,-0.2198878,45.4,0.2600006,351.23,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.923854,0,0.4899152,-0.4022853,-0.2263649,74.40002,273.54,326.95,0.02,0,0.5554218,-0.3398775,-0.2198878,45.4,0.2600006,351.23,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9322256,0,0.4899152,-0.4022853,-0.2263649,74.40002,273.54,326.95,0.02,0,0.5554218,-0.3398775,-0.2198878,45.4,0.2600006,351.23,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9401913,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.54,326.95,0.02,0,0.5554218,-0.3398775,-0.2198878,45.4,0.2600006,351.23,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9486583,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.54,326.95,0.02,0,0.5554218,-0.3398775,-0.2198878,45.40001,0.2599997,351.25,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9608632,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.56,326.95,0.02,0,0.5554218,-0.3397759,-0.2198879,45.40001,0.2599997,351.25,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9798335,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.56,326.95,0.02,0,0.5554218,-0.3397759,-0.2198879,45.40001,0.2599997,351.25,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9971611,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.56,326.95,0.02,0,0.5554218,-0.3397759,-0.2198879,45.40001,0.2599997,351.25,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.013881,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.58,326.95,0.02,0,0.5553202,-0.3397759,-0.2198879,45.40001,0.2599997,351.25,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.024081,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.58,326.95,0.02,0,0.5553202,-0.3397759,-0.2198879,45.40001,0.2599997,351.25,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.03506,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.58,326.95,0.02,0,0.5553202,-0.3397759,-0.2198879,45.40001,0.2599997,351.25,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.046057,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.6,326.95,0.02,0,0.5553202,-0.3397759,-0.2198879,45.40001,0.2599997,351.25,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.058908,0,0.4899152,-0.4023869,-0.2264918,74.40001,273.6,326.93,0.02,0,0.5554218,-0.3397759,-0.2198879,45.4,0.2400007,351.25,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.068621,0,0.4899152,-0.4023869,-0.2264918,74.41998,273.6,326.93,0.02,0,0.5554218,-0.3397759,-0.2200149,45.42,0.2400006,351.25,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.080172,0,0.4899152,-0.4023869,-0.2265935,74.41998,273.6,326.93,0.02,0,0.5554218,-0.3396743,-0.2200148,45.42,0.2400006,351.25,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.091504,0,0.4899152,-0.4023869,-0.2265935,74.41998,273.6,326.93,0.02,0,0.5554218,-0.3396743,-0.2200148,45.42,0.2400006,351.25,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.099409,0,0.4899152,-0.4023869,-0.2265935,74.41998,273.6,326.93,0.02,0,0.5554218,-0.3396743,-0.2200148,45.42,0.2400006,351.25,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.107765,0,0.4899152,-0.4023869,-0.2265935,74.41998,273.6,326.93,0.02,0,0.5554218,-0.3396743,-0.2200148,45.42,0.2400006,351.25,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.118124,0,0.4899152,-0.4023869,-0.2265935,74.41998,273.6,326.93,0.02,0,0.5554218,-0.3396743,-0.2200148,45.42,0.2400006,351.25,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.136375,0,0.4897882,-0.4023869,-0.2265935,74.41999,273.58,326.95,0.02,0,0.5554218,-0.3396743,-0.2200148,45.42,0.2400006,351.25,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.144518,0,0.4897882,-0.4023869,-0.2265935,74.41999,273.58,326.95,0.02,0,0.5554218,-0.3396743,-0.2200148,45.42,0.2399994,351.28,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.15241,0,0.4897882,-0.4023869,-0.2265935,74.41999,273.58,326.95,0.02,0,0.5554218,-0.3396743,-0.2200148,45.42,0.2399994,351.28,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.163046,0,0.4897882,-0.4023869,-0.2265935,74.41999,273.6,326.95,0.02,0,0.5554218,-0.3396743,-0.2198879,45.42,0.2399994,351.28,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.173107,0,0.4897882,-0.4022853,-0.2265934,74.41999,273.6,326.95,0.02,0,0.5554218,-0.3396743,-0.2198879,45.4,0.2399999,351.28,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.184031,0,0.4899152,-0.4022853,-0.2265934,74.41999,273.6,326.95,0.02,0,0.5554218,-0.3396743,-0.2198879,45.4,0.2399999,351.28,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.193785,0,0.4899152,-0.4022853,-0.2265934,74.41999,273.6,326.95,0.02,0,0.5554218,-0.3396743,-0.2198879,45.4,0.2399999,351.28,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.203692,0,0.4899152,-0.4022853,-0.2264919,74.41999,273.6,326.95,0.02,0,0.5554218,-0.3396743,-0.2198879,45.4,0.22,351.28,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.215033,0,0.4899152,-0.4022853,-0.2264919,74.41999,273.6,326.95,0.02,0,0.5554218,-0.3396743,-0.2198879,45.4,0.22,351.28,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.22452,0,0.4897882,-0.4022853,-0.2264919,74.41999,273.6,326.95,0.02,0,0.5554218,-0.3396743,-0.2198879,45.4,0.22,351.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.235393,0,0.4897882,-0.4022853,-0.2264919,74.41999,273.58,326.95,0.02,0,0.5554218,-0.3396743,-0.2198879,45.4,0.22,351.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.245097,0,0.4897882,-0.4022853,-0.2264919,74.41999,273.58,326.95,0.02,0,0.5554218,-0.3396743,-0.2198879,45.4,0.22,351.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.256507,0,0.4897882,-0.4022853,-0.2264919,74.41999,273.58,326.95,0.02,0,0.5554218,-0.3397759,-0.2198879,45.42,0.1999998,351.28,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.266254,0,0.4897882,-0.4022853,-0.2264919,74.41999,273.58,326.95,0.02,0,0.5554218,-0.3397759,-0.2198879,45.42,0.1999998,351.28,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.276479,0,0.4897882,-0.4022853,-0.2265934,74.44002,273.58,326.95,0.02,0,0.5553202,-0.3397759,-0.2200149,45.42,0.1999998,351.28,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.295743,0,0.4897882,-0.4022853,-0.2265934,74.44002,273.58,326.95,0.02,0,0.5553202,-0.3397759,-0.2200149,45.42,0.1999992,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.312889,0,0.4897882,-0.4022853,-0.2265934,74.44002,273.58,326.95,0.02,0,0.5553202,-0.3397759,-0.2200149,45.42,0.1999992,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.324823,0,0.4897882,-0.4022853,-0.2265934,74.44002,273.58,326.95,0.02,0,0.5553202,-0.3397759,-0.2198879,45.42,0.1999992,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.33453,0,0.4897882,-0.4022853,-0.2265934,74.41999,273.58,326.95,0.02,0,0.5553202,-0.3397759,-0.2198879,45.42,0.1999992,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.34727,0,0.4899152,-0.4022853,-0.2264919,74.41999,273.58,326.95,0.02,0,0.5553202,-0.3397759,-0.2198879,45.42,0.1999992,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.359974,0,0.4899152,-0.4022853,-0.2264919,74.41999,273.58,326.95,0.02,0,0.5554218,-0.3397759,-0.2198879,45.42,0.1999992,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.372009,0,0.4899152,-0.4022853,-0.2264919,74.41999,273.58,326.95,0.02,0,0.5554218,-0.3397759,-0.2198879,45.42,0.1999992,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.383373,0,0.4899152,-0.4022853,-0.2264919,74.41999,273.56,326.95,0.02,0,0.5554218,-0.3397759,-0.2198879,45.42,0.1999992,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.392194,0,0.4899152,-0.4022853,-0.2264919,74.41999,273.56,326.95,0.02,0,0.5553202,-0.3397759,-0.2198879,45.42,0.1999992,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.402138,0,0.4899152,-0.4022853,-0.2264919,74.41999,273.56,326.95,0.02,0,0.5553202,-0.3398775,-0.2200148,45.42,0.1999992,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.413021,0,0.4899152,-0.4022853,-0.2265934,74.41999,273.56,326.95,0.02,0,0.5553202,-0.3398775,-0.2200148,45.42,0.1999992,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.423556,0,0.4899152,-0.4022853,-0.2265934,74.41999,273.56,326.95,0.02,0,0.5553202,-0.3398775,-0.2200148,45.42,0.1799995,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.433886,0,0.4899152,-0.4023869,-0.2265935,74.41999,273.56,326.95,0.02,0,0.5553202,-0.3398775,-0.2201165,45.44001,0.1800001,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.452378,0,0.4899152,-0.4023869,-0.2265935,74.42002,273.54,326.95,0.02,0,0.5553202,-0.3398775,-0.2201165,45.44001,0.1800001,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.459905,0,0.4897882,-0.4023869,-0.2265935,74.44003,273.54,326.93,0.02,0,0.5551932,-0.3400044,-0.2201164,45.44001,0.1800001,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.467939,0,0.4897882,-0.4023869,-0.2265935,74.44003,273.54,326.93,0.02,0,0.5551932,-0.3400044,-0.2202181,45.43999,0.1499998,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.478178,0,0.4897882,-0.4023869,-0.2265935,74.44003,273.54,326.93,0.02,0,0.5551932,-0.3400044,-0.2202181,45.46,0.1499988,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.489283,0,0.4897882,-0.4023869,-0.2265935,74.44003,273.54,326.93,0.02,0,0.5551932,-0.3400044,-0.2202181,45.46,0.1499988,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.498641,0,0.4897882,-0.4023869,-0.2265935,74.44003,273.54,326.93,0.02,0,0.5551932,-0.3400044,-0.2202181,45.46,0.1499988,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.509147,0,0.4897882,-0.4023869,-0.226695,74.44002,273.56,326.95,0.02,0,0.5551932,-0.3400044,-0.2202181,45.46,0.1499988,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.519924,0,0.4897882,-0.4023869,-0.226695,74.44002,273.56,326.95,0.02,0,0.5551932,-0.3400044,-0.2202181,45.46,0.1499988,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.529611,0,0.4897882,-0.4023869,-0.226695,74.44002,273.56,326.95,0.02,0,0.5551932,-0.3400044,-0.2202181,45.46,0.1499988,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.541422,0,0.4897882,-0.4023869,-0.226695,74.44002,273.56,326.95,0.02,0,0.5551932,-0.3400044,-0.2202181,45.46,0.1499988,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.550743,0,0.4897882,-0.4023869,-0.226695,74.44002,273.56,326.95,0.02,0,0.5551932,-0.3400044,-0.2202181,45.46,0.1499988,351.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
