CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7165016,0,0.4233672,0.04721862,0.236982,24.85,259.21,328.29,0.02,0,0.3287268,-0.1665478,0.1007872,56.43,159.32,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.728585,0,0.422148,0.045212,0.2366264,24.37,260.16,329.19,0.02,0,0.3287268,-0.1665478,0.1007872,56.43,159.3,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7383988,0,0.4211574,0.0436372,0.2362963,23.86,261.1,330.05,0.02,0,0.3287268,-0.1665478,0.1009142,56.40001,159.3,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7507477,0,0.4200398,0.041529,0.2354073,23.23,262.46,331.15,0.02,0,0.3287268,-0.1665478,0.1009142,56.40001,159.3,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7631082,0,0.4195826,0.0401828,0.2345183,22.87,263.39,331.83,0.02,0,0.3287268,-0.1665478,0.1009142,56.40001,159.3,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7756389,0,0.4187952,0.0382778,0.2335022,22.26001,264.84,332.82,0.02,0,0.3288284,-0.1665478,0.1009142,56.40001,159.3,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7852398,0,0.418465,0.0371602,0.2327403,21.88,265.8,333.44,0.02,0,0.3288284,-0.1665478,0.1009142,56.40001,159.3,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7963617,0,0.4176776,0.03472182,0.2308353,20.81001,268.15,334.91,0.02,0,0.3288284,-0.1665478,0.1007872,56.40001,159.32,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8061224,0,0.4176776,0.03472182,0.2308353,20.81001,268.15,334.91,0.02,0,0.3288284,-0.1665478,0.1007872,56.40001,159.32,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8176559,0,0.4169156,0.0328168,0.2287017,19.56,269.98,336.14,0.02,0,0.3288284,-0.1665478,0.1007872,56.43,159.37,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8355206,0,0.4164584,0.03215641,0.2283714,18.9,270.48,336.53,0.02,0,0.3288284,-0.1665478,0.1007872,56.47001,159.54,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8443051,0,0.4164584,0.03215641,0.2283714,18.9,270.48,336.53,0.02,0,0.3288284,-0.1665478,0.1007872,56.47001,159.54,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.852041,0,0.4151122,0.03081021,0.2270252,17.2,271.45,337.48,0.02,0,0.3287268,-0.1664208,0.1005586,56.87,160.64,355.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8611877,0,0.4144518,0.0302514,0.2268221,16.44001,271.74,337.83,0.02,0,0.3287268,-0.1663192,0.1005586,57.00001,160.95,355.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8720907,0,0.4133342,0.0290322,0.2261363,15.47,272.15,338.36,0.02,0,0.3287268,-0.1663192,0.1005586,57.06001,161.17,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8822945,0,0.4124452,0.0283464,0.2257044,14.88,272.5,338.75,0.02,0,0.3287268,-0.1663192,0.1005586,57.08,161.19,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8935678,0,0.4109974,0.02712721,0.2252473,14.04,273.16,339.39,0.02,0,0.3287268,-0.1663192,0.1005586,57.08,161.19,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9027103,0,0.4099814,0.02567942,0.2246885,13.62,273.63,339.81,0.02,0,0.3287268,-0.1663192,0.1005586,57.07999,161.17,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9131035,0,0.4086352,0.02433321,0.2246885,13.14,274.2,340.29,0.02,0,0.3287268,-0.1663192,0.100457,57.08,161.13,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9237549,0,0.4066286,0.0225552,0.2244599,12.57,275.21,341.1,0.02,0,0.3287268,-0.1663192,0.100457,57.08,161.1,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9337484,0,0.4050792,0.021209,0.2241297,12.3,275.91,341.67,0.02,0,0.3287268,-0.1663192,0.100457,57.08,161.1,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9451366,0,0.4034028,0.0196342,0.2241297,12.04,276.57,342.22,0.02,0,0.3287268,-0.1663192,0.100457,57.07999,161.08,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.954474,0,0.4034028,0.0196342,0.2241297,12.04,276.57,342.22,0.02,0,0.3287268,-0.1663192,0.100457,57.07999,161.08,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9668042,0,0.3992626,0.0160782,0.223901,11.71,277.95,343.56,0.02,0,0.3287268,-0.1663192,0.100457,57.07999,161.08,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9760279,0,0.3992626,0.0160782,0.223901,11.71,277.95,343.56,0.02,0,0.3287268,-0.1663192,0.100457,57.07999,161.08,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9938212,0,0.3949192,0.01206501,0.2240281,11.73,278.24,344.53,0.02,0,0.3287268,-0.1663192,0.100457,57.07999,161.08,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.001376,0,0.3906774,0.008483604,0.2245869,12.04,277.36,345.37,0.02,0,0.3287268,-0.1663192,0.100457,57.11001,161.1,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.009976,0,0.3906774,0.008483604,0.2245869,12.04,277.36,345.37,0.02,0,0.3287268,-0.1663192,0.100457,57.11001,161.1,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.01953,0,0.386207,0.004902199,0.2255774,12.57,275.71,346.09,0.02,0,0.3287268,-0.1663192,0.100457,57.11,161.13,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.03085,0,0.384429,0.003581405,0.2261363,12.79,274.97,346.33,0.02,0,0.3287268,-0.1663192,0.100457,57.13,161.17,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.040389,0,0.381635,0.001904994,0.2272538,13.21,273.91,346.68,0.02,0,0.3287268,-0.1663192,0.100457,57.16999,161.28,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.050369,0,0.37973,0.001117602,0.2280412,13.47,273.25,346.88,0.02,0,0.3287268,-0.1663192,0.100457,57.19001,161.35,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.061775,0,0.3780536,0.0003301948,0.2289302,13.8,272.59,346.99,0.02,0,0.3286252,-0.1663192,0.100457,57.22001,161.43,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.071298,0,0.3752596,-0.0005587935,0.230505,14.28,271.49,346.99,0.02,0,0.3286252,-0.1664208,0.100457,57.23999,161.52,355.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.082616,0,0.37338,-0.001346201,0.2316227,14.68,270.59,346.84,0.02,0,0.3286252,-0.1664208,0.100457,57.26001,161.56,355.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.092556,0,0.3709162,-0.001778007,0.2334007,15.36,269.19,346.49,0.02,0,0.3286252,-0.1664208,0.100457,57.28,161.61,355.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.103447,0,0.3692398,-0.001574799,0.2346199,15.8,268.18,346.2,0.02,0,0.3286252,-0.1664208,0.100457,57.28001,161.63,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.113725,0,0.367792,-0.001574799,0.2357375,16.33,267.08,345.76,0.02,0,0.3286252,-0.1664208,0.100457,57.27999,161.65,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.123224,0,0.3657854,-0.001219198,0.2375409,17.14,265.17,344.9,0.02,0,0.3286252,-0.1664208,0.100457,57.30001,161.67,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.1343,0,0.3644392,-0.001117602,0.2388617,17.69,263.76,344.25,0.02,0,0.3286252,-0.1664208,0.100457,57.30001,161.67,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.152263,0,0.3625342,-0.0002285987,0.2407667,18.41,261.67,343.23,0.02,0,0.3286252,-0.1665478,0.100457,57.3,161.65,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.160481,0,0.3605276,0.0008890033,0.2427732,19.51,258.86,341.85,0.02,0,0.3286252,-0.1665478,0.100457,57.30001,161.63,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.168236,0,0.3590798,0.001676396,0.2444496,20.13,256.9,340.93,0.02,0,0.3286252,-0.1665478,0.100457,57.28,161.61,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.178753,0,0.3581908,0.002565399,0.2453387,20.48,255.83,340.44,0.02,0,0.3286252,-0.1665478,0.100457,57.28001,161.59,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.187878,0,0.3581908,0.002565399,0.2453387,20.48,255.83,340.44,0.02,0,0.3286252,-0.1665478,0.100457,57.28001,161.59,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.199277,0,0.355854,0.003124207,0.2470151,21.31001,253.43,339.46,0.02,0,0.3287268,-0.1664208,0.100457,57.24,161.37,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.209243,0,0.354838,0.003124207,0.2476754,21.51,252.66,339.21,0.02,0,0.3287268,-0.1664208,0.100457,57.19001,161.24,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.219894,0,0.3532886,0.003352806,0.2483612,21.84,251.83,338.91,0.02,0,0.3288284,-0.1664208,0.100457,57.14999,161.02,355.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.230388,0,0.3523996,0.003454402,0.2487931,22.02,251.41,338.75,0.02,0,0.3288284,-0.1664208,0.100457,57.12999,160.88,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.240029,0,0.3508248,0.003352806,0.2494788,22.23999,250.86,338.53,0.02,0,0.3288284,-0.1664208,0.100457,57.08,160.75,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.251321,0,0.3497072,0.003352806,0.249809,22.32001,250.64,338.33,0.02,0,0.3288284,-0.1664208,0.1005586,57.06,160.69,355.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.261269,0,0.3489198,0.003454417,0.2501392,22.48,250.47,338.16,0.02,0,0.3288284,-0.1664208,0.100457,57.05999,160.66,355.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
