CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8805316,0,0.3348736,0.1284732,0.1976883,352.2,88.86,324.6,0.02,0,0.1532636,-0.1615186,-0.4602227,77.56001,64.14,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.891411,0,0.3339592,0.1260094,0.2011427,353.12,88.64,324.67,0.02,0,0.1532636,-0.1615186,-0.4602227,77.56001,64.14,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9007126,0,0.3334004,0.1243584,0.2032509,353.67,88.50999,324.73,0.02,0,0.1532636,-0.1615186,-0.4602227,77.56001,64.14,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9122538,0,0.3324098,0.1219962,0.2065021,354.42,88.37,324.91,0.02,0,0.1532636,-0.1615186,-0.4602227,77.59002,64.13998,10.56998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9218576,0,0.3324098,0.1219962,0.2065021,354.42,88.37,324.91,0.02,0,0.1532636,-0.1615186,-0.4602227,77.59002,64.13998,10.56998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.932836,0,0.3310636,0.118999,0.2106168,355.19,88.33,325.24,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.13998,10.56998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9421682,0,0.330073,0.1167638,0.2134109,355.67,88.37,325.57,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.11998,10.56999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.952975,0,0.3292856,0.115189,0.2153159,355.83,88.53001,325.81,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.11998,10.56999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.964435,0,0.3283966,0.1130808,0.2176527,356,88.89999,326.18,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.11998,10.56999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9819886,0,0.3276092,0.111633,0.2189988,356,89.25001,326.45,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56005,64.12,10.56999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9901472,0,0.3260344,0.1083818,0.222123,355.39,90.86001,327.13,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56005,64.12,10.56999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9977261,0,0.3260344,0.1083818,0.222123,355.39,90.86001,327.13,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56005,64.12,10.56999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.008214,0,0.3254756,0.1070356,0.223012,354.97,91.71,327.37,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56005,64.12,10.56999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.01788,0,0.3248152,0.105156,0.2242566,354.16,93.18999,327.77,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56005,64.12,10.56999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.029451,0,0.3243834,0.1038098,0.2248154,353.56,94.22,328.03,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56005,64.12,10.56999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.038582,0,0.3240278,0.1024636,0.2253743,352.99,95.21,328.29,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.09001,10.57002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.048698,0,0.3233674,0.1005586,0.2261363,352.2,96.56999,328.73,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.09001,10.57002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.059991,0,0.3222498,0.09723121,0.2273808,351.28,98.22,329.5,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.09001,10.57002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.069701,0,0.3217926,0.09611362,0.2278127,351.06,98.68,329.83,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.09001,10.57002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.081009,0,0.3212338,0.09466583,0.2284984,350.93,98.99,330.1,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,64.08999,10.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.090709,0,0.3202432,0.09276083,0.2292605,350.77,99.32,330.47,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.09001,10.57002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.10157,0,0.319786,0.09154163,0.2297176,350.79,99.45,330.71,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,64.06998,10.56998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.11208,0,0.3185668,0.08940803,0.230505,350.79,99.53999,331.02,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,64.06998,10.56998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.122043,0,0.3185668,0.08940803,0.230505,350.79,99.53999,331.02,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,64.06998,10.56998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.140356,0,0.3168904,0.086614,0.2314957,350.9,99.56001,331.41,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,64.06998,10.56998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.148102,0,0.3154426,0.0845058,0.2320544,351.08,99.42999,331.83,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.06999,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.156565,0,0.3142234,0.08293101,0.2323847,351.17,99.34,332.09,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.06999,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.166055,0,0.3142234,0.08293101,0.2323847,351.17,99.34,332.09,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.06999,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.17622,0,0.3109722,0.07901943,0.2332991,351.52,99.01,333.11,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.06999,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.187073,0,0.308737,0.07668263,0.2338579,351.67,98.74999,333.85,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.06999,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.197478,0,0.3071876,0.0751332,0.2340611,351.8,98.55,334.36,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.06999,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.208367,0,0.3055112,0.07345682,0.2344166,351.94,98.28001,334.93,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.06999,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.218255,0,0.3026156,0.07109463,0.2349501,352.13,97.82,335.81,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.06999,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.228396,0,0.3005836,0.06941822,0.2355089,352.24,97.45,336.42,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.06999,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.239118,0,0.2973578,0.06675123,0.2362963,352.51,96.7,337.35,0.02,0,0.1532636,-0.1615186,-0.4602227,77.56001,64.06999,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.249351,0,0.295021,0.06497321,0.2367535,352.79,96.04,337.96,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,64.08999,10.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.260587,0,0.288544,0.05981703,0.2382013,353.72,93.69,339.79,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.09001,10.57002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.26982,0,0.28575,0.0577088,0.2387601,354.16,92.5,340.69,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56001,64.09001,10.57002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
