CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3632478,0,0.2514854,-0.1322832,0.330073,358.46,69.25999,16.08,0.02,0,0.2911094,-0.1598422,0.2781555,9.34,217.88,5.950001,0.02,0.3,0.02911297,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.00777626,0,0.001684788,.00,0.00,0
0.3948066,0,0.2523744,-0.132715,0.3283967,359.03,69.35001,15.82,0.02,0,0.2921,-0.159512,0.2769363,9.800001,218.23,5.490002,0.02,0.3,0.02911151,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.004908562,0,0.00106331,0.00,0.00,0
0.4073204,0,0.252476,-0.1328166,0.3278379,359.17,69.41,15.73,0.02,0,0.292227,-0.159385,0.2767076,9.870001,218.3,5.410001,0.02,0.3,0.02911199,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.003116608,0,0.0006750855,,0.00,0
0.4186933,0,0.2527046,-0.1328166,0.327152,359.32,69.57001,15.6,0.02,0,0.2924556,-0.159385,0.2763774,9.910005,218.36,5.270001,0.02,0.3,0.02911314,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,9.632111E-05,0,2.086491E-05,,0.00,0
0.4266312,0,0.2527046,-0.1328166,0.3268218,359.34,69.68,15.53001,0.02,0,0.2925572,-0.1592834,0.2761489,9.910004,218.41,5.160004,0.02,0.3,0.02911366,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0008983612,0,-0.0001949039,,0.00,0
0.434723,0,0.2527046,-0.132715,0.3265933,359.27,69.80999,15.49,0.02,0,0.2926588,-0.1592834,0.2760473,9.869997,218.43,5.079999,0.02,0.3,0.02911408,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001515388,0,-0.0003284978,,0.00,0
0.4448643,0,0.252603,-0.132715,0.3263901,359.23,69.90001,15.47,0.02,0,0.2926588,-0.1592834,0.2759202,9.840004,218.41,5.010005,0.02,0.3,0.02911437,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001784325,0,-0.000386513,,0.00,0
0.4547246,0,0.252476,-0.1324864,0.3263901,359.17,69.98,15.42,0.02,0,0.2926588,-0.1591818,0.2758187,9.780005,218.41,4.920002,0.02,0.3,0.02911454,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001772881,0,-0.0003842082,,0.00,0
0.4657764,0,0.252476,-0.1323848,0.3262631,359.1,70.05,15.42,0.02,0,0.2926588,-0.1590548,0.2758187,9.729999,218.39,4.86,0.02,0.3,0.02911459,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001559258,0,-0.000337955,,0.00,0
0.475627,0,0.2523744,-0.1322832,0.3261614,359.06,70.09,15.4,0.02,0,0.2926588,-0.1589532,0.2756917,9.67,218.34,4.810001,0.02,0.3,0.02911448,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0008401871,0,-0.0001821087,,0.00,0
0.4868021,0,0.2521458,-0.1319276,0.3260345,358.97,70.16,15.36,0.02,0,0.2926588,-0.1588262,0.2755901,9.599998,218.32,4.749999,0.02,0.3,0.02911437,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0004673004,0,-0.0001012053,,0.00,0
0.4966032,0,0.2521458,-0.1319276,0.3259328,358.95,70.18,15.34,0.02,0,0.2926588,-0.1587247,0.2755901,9.559999,218.28,4.719999,0.02,0.3,0.02911424,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0001411438,0,-3.079239E-05,,0.00,0
0.5067429,0,0.2521458,-0.131826,0.3258313,358.92,70.18002,15.31,0.02,0,0.2926588,-0.158623,0.2754884,9.510002,218.25,4.68,0.02,0.3,0.02911412,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0001087189,0,2.356705E-05,,0.00,0
0.517096,0,0.2521458,-0.1317244,0.3258313,358.88,70.18,15.29001,0.02,0,0.2927858,-0.158623,0.2754884,9.469997,218.21,4.66,0.02,0.3,0.02911394,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003681183,0,7.967488E-05,,0.00,0
0.5285587,0,0.2522728,-0.1317244,0.3257042,358.88,70.18,15.27,0.02,0,0.2927858,-0.158623,0.2753615,9.470004,218.19,4.640001,0.02,0.3,0.0291139,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003900528,0,8.436378E-05,,0.00,0
0.5384326,0,0.2523744,-0.1317244,0.3257042,358.88,70.16001,15.25001,0.02,0,0.2928874,-0.158623,0.2752599,9.450004,218.19,4.610002,0.02,0.3,0.02911388,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003595352,0,7.776752E-05,,0.00,0
0.5487708,0,0.252476,-0.1317244,0.3257042,358.88,70.18,15.23,0.02,0,0.2928874,-0.158623,0.2752599,9.450003,218.19,4.59,0.02,0.3,0.02911387,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0002965927,0,6.425714E-05,,0.00,0
0.5581308,0,0.252476,-0.1317244,0.3257042,358.88,70.18,15.23,0.02,0,0.2928874,-0.1587247,0.2752599,9.450002,218.21,4.590001,0.02,0.3,0.02911389,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0002183914,0,4.701153E-05,,0.00,0
0.5696161,0,0.252603,-0.1317244,0.3257042,358.9,70.2,15.20999,0.02,0,0.2928874,-0.1587247,0.2752599,9.450004,218.25,4.57,0.02,0.3,0.02911394,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,6.008148E-05,0,1.291767E-05,,0.00,0
0.5802288,0,0.252603,-0.1315974,0.3257042,358.9,70.2,15.20999,0.02,0,0.2928874,-0.1587247,0.2752599,9.449999,218.28,4.569998,0.02,0.3,0.02911396,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,4.306457E-08,,0.00,0
0.5903551,0,0.252603,-0.1315974,0.3257042,358.92,70.22,15.18,0.02,0,0.2928874,-0.1587247,0.2752599,9.469994,218.34,4.549998,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-4.386902E-05,0,-9.414205E-06,,0.00,0
0.6009602,0,0.252603,-0.1315974,0.3257042,358.92,70.22,15.18,0.02,0,0.2928874,-0.1587247,0.2752599,9.470005,218.39,4.550002,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.807675E-05,,0.00,0
0.6119343,0,0.252603,-0.1315974,0.3257042,358.92,70.22,15.18,0.02,0,0.2928874,-0.1587247,0.2752599,9.490002,218.5,4.530002,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.767938E-05,,0.00,0
0.6212008,0,0.252603,-0.1315974,0.3257042,358.95,70.22,15.18001,0.02,0,0.2928874,-0.1587247,0.2752599,9.490001,218.58,4.5,0.02,0.3,0.02911403,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-7.152557E-05,0,-1.553361E-05,,0.00,0
0.6320262,0,0.252603,-0.1315974,0.3257042,358.95,70.22,15.18001,0.02,0,0.2927858,-0.1588262,0.2752599,9.509995,218.65,4.479999,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-5.435944E-05,0,-1.195734E-05,,0.00,0
0.6424546,0,0.252603,-0.1315974,0.3258313,358.95,70.2,15.21,0.02,0,0.2926588,-0.1589532,0.2753614,9.509997,218.85,4.479998,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-2.002716E-05,0,-4.407412E-06,,0.00,0
0.6525329,0,0.2527046,-0.1317244,0.3259328,358.97,70.18,15.23,0.02,0,0.2926588,-0.1589532,0.2753614,9.509997,218.85,4.479998,0.02,0.3,0.02911401,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,-1.149025E-06,,0.00,0
0.663818,0,0.2527046,-0.131826,0.3261614,359.06,70.09,15.34001,0.02,0,0.2925572,-0.1590548,0.27559,9.579997,218.98,4.5,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,4.768372E-06,0,1.076215E-06,,0.00,0
0.6734616,0,0.2527046,-0.1319276,0.3263901,359.14,70.03001,15.46999,0.02,0,0.2924556,-0.1590548,0.2756917,9.600001,219.07,4.55,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.335144E-05,0,2.824618E-06,,0.00,0
0.6846479,0,0.2527046,-0.1321562,0.3268218,359.36,69.81,15.75,0.02,0,0.2923286,-0.1591818,0.2759202,9.689998,219.13,4.589999,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.811981E-05,0,3.778292E-06,,0.00,0
0.6931949,0,0.2527046,-0.1322832,0.3273806,359.41,69.74,15.94999,0.02,0,0.292227,-0.1591818,0.2761489,9.71,219.2,4.659998,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,3.380927E-06,,0.00,0
0.7032802,0,0.252603,-0.1322832,0.3277108,359.45,69.72,16.11,0.02,0,0.2921,-0.1592834,0.2762505,9.760005,219.29,4.72,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,2.427253E-06,,0.00,0
0.7156677,0,0.252476,-0.1324864,0.3281681,359.49,69.58999,16.3,0.02,0,0.2918968,-0.1592834,0.2767076,9.840006,219.37,4.830005,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,8.583069E-06,0,1.711997E-06,,0.00,0
0.7256064,0,0.2522728,-0.1324864,0.3286253,359.43,69.54,16.46,0.02,0,0.2917698,-0.159385,0.2769363,9.840002,219.42,4.899999,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,2.020128E-07,,0.00,0
0.7363961,0,0.2521458,-0.1324864,0.3291586,359.38,69.48,16.63,0.02,0,0.2915666,-0.159385,0.2772665,9.870002,219.51,4.99,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-5.927158E-07,,0.00,0
0.747174,0,0.2521458,-0.1324864,0.3292857,359.36,69.37,16.77,0.02,0,0.2914396,-0.159512,0.2773681,9.890002,219.53,5.03,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-5.13243E-07,,0.00,0
0.7565792,0,0.2522728,-0.1324864,0.3295142,359.3,69.26001,16.90001,0.02,0,0.291338,-0.1596136,0.2775966,9.910006,219.57,5.100003,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.337701E-07,,0.00,0
0.7670744,0,0.2523744,-0.1324864,0.3297175,359.25,69.13,17.09,0.02,0,0.291338,-0.1597406,0.2775967,9.930006,219.59,5.140005,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.748244E-07,,0.00,0
0.7777151,0,0.252603,-0.1324864,0.3297175,359.25,68.99001,17.2,0.02,0,0.2914396,-0.1598422,0.2775967,9.980001,219.59,5.159999,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-1.953515E-07,,0.00,0
0.7874677,0,0.2529332,-0.1323848,0.329946,359.17,68.83999,17.4,0.02,0,0.2914396,-0.1599438,0.2775967,9.999997,219.59,5.190001,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-1.158787E-07,,0.00,0
0.7980105,0,0.2530348,-0.1321562,0.329946,359.14,68.73001,17.51,0.02,0,0.2914396,-0.1599438,0.2775967,10.02,219.62,5.21,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.8084496,0,0.2532634,-0.1320546,0.329946,359.12,68.62,17.6,0.02,0,0.2914396,-0.1600708,0.2774951,10.04,219.62,5.230001,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.8188897,0,0.2533904,-0.131826,0.329946,359.03,68.46999,17.75,0.02,0,0.2914396,-0.1600708,0.2774951,10.04,219.62,5.230001,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.8300527,0,0.253492,-0.1315974,0.329946,358.97,68.38,17.82,0.02,0,0.2914396,-0.1600708,0.2774951,10.03999,219.62,5.249998,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.8395154,0,0.2535936,-0.1313688,0.329946,358.92,68.29,17.82,0.02,0,0.2914396,-0.1600708,0.2774951,10.04,219.62,5.269998,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.8510931,0,0.2535936,-0.1313688,0.329946,358.9,68.27,17.82,0.02,0,0.2914396,-0.1600708,0.2774951,10.04,219.59,5.269999,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.8607109,0,0.253492,-0.1312672,0.329946,358.86,68.25,17.77999,0.02,0,0.2914396,-0.1600708,0.2774951,10.02,219.59,5.269999,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.8704238,0,0.253492,-0.1311656,0.3298444,358.86,68.25,17.67,0.02,0,0.2914396,-0.1600708,0.2774951,10.02,219.59,5.300003,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.8822369,0,0.253492,-0.1311656,0.3298444,358.86,68.25,17.6,0.02,0,0.2914396,-0.1600708,0.2774951,10.02,219.59,5.300003,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.8916262,0,0.253492,-0.1311656,0.3297175,358.86,68.29001,17.47,0.02,0,0.2914396,-0.1600708,0.2774951,10.02,219.57,5.300004,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.9028768,0,0.253492,-0.1311656,0.3296159,358.92,68.33,17.23,0.02,0,0.2915666,-0.1600708,0.2773681,10.02,219.55,5.299999,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.9130516,0,0.253492,-0.1311656,0.3295142,358.97,68.42001,16.98,0.02,0,0.2915666,-0.1599438,0.2773681,10.02001,219.53,5.300002,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.9235117,0,0.253492,-0.1311656,0.3295142,359.03,68.51001,16.83,0.02,0,0.2916682,-0.1599438,0.2772665,10.02,219.48,5.270003,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.9336085,0,0.2535936,-0.1311656,0.3292857,359.08,68.62,16.59,0.02,0,0.2918968,-0.1599438,0.2771648,10.01999,219.35,5.249999,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.9433672,0,0.2535936,-0.1311656,0.3291586,359.08,68.69,16.44,0.02,0,0.2921,-0.1599438,0.2769363,10.02,219.24,5.23,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.9544741,0,0.2537206,-0.1311656,0.3289555,359.12,68.77,16.26,0.02,0,0.2923286,-0.1598422,0.2766061,10.02001,219.09,5.160001,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
0.9648539,0,0.2537206,-0.1311656,0.3286253,359.12,68.91,15.96999,0.02,0,0.2925572,-0.1598422,0.2763774,10.02,219,5.12,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
