CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9065563,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9170622,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.70002,189.89,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9285719,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.70002,189.89,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9370056,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.70002,189.89,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9482754,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1358392,-0.5574285,32.70002,189.89,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9580883,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1358392,-0.5574285,32.70002,189.89,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9693063,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.70002,189.89,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9791899,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.70002,189.89,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9902256,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.000029,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.009783,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.020114,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.031191,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.041793,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.051975,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.060869,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.7,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.071986,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1357376,-0.5574285,32.7,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.083435,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1356106,-0.5574285,32.7,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.092965,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1356106,-0.5574285,32.7,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.104334,0,0.1915414,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1356106,-0.5574285,32.7,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.114069,0,0.1915414,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1356106,-0.5574285,32.7,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.124895,0,0.1915414,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1356106,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.136382,0,0.1915414,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1356106,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.146284,0,0.1915414,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1969008,-0.1356106,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.155794,0,0.1915414,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1356106,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.166654,0,0.1915414,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1356106,-0.5574285,32.7,189.89,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.176931,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1356106,-0.5574285,32.7,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.187173,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1356106,-0.5574285,32.72,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.198164,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1356106,-0.5574285,32.72,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.207721,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1356106,-0.5574285,32.72,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
