CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.280648,0,0.5089906,0.0185166,0.07033262,289.27,68.33001,292.3,0.02,0,0.4837684,0.1031494,0.07957821,82.27005,232.93,24.51998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.2897,0,0.5089906,0.0186436,0.07043421,289.23,68.38,292.39,0.02,0,0.48387,0.1031494,0.07957821,82.24003,232.89,24.49999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.299316,0,0.5089906,0.0186436,0.07043421,289.23,68.38,292.39,0.02,0,0.48387,0.1031494,0.07957821,82.24003,232.89,24.49999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.310884,0,0.5092192,0.0186436,0.07066282,289.12,68.49001,292.52,0.02,0,0.483997,0.1031494,0.07957821,82.18003,232.78,24.47998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.32012,0,0.5092192,0.0186436,0.07076441,289.05,68.53001,292.57,0.02,0,0.4840986,0.1031494,0.07970522,82.13002,232.71,24.46004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.331669,0,0.5092192,0.0186436,0.07076441,288.98,68.59998,292.61,0.02,0,0.4842002,0.1031494,0.07970522,82.09007,232.62,24.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.341811,0,0.5093208,0.0186436,0.07089141,288.96,68.64001,292.63,0.02,0,0.4842002,0.1031494,0.07970522,82.07001,232.56,24.40998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.352434,0,0.5093208,0.0186436,0.07089141,288.92,68.66,292.65,0.02,0,0.4843272,0.1031494,0.07970522,82.05004,232.49,24.39002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.362558,0,0.5093208,0.0186436,0.07099301,288.9,68.69003,292.68,0.02,0,0.4843272,0.1031494,0.07970522,82.00007,232.4,24.37004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.372835,0,0.5093208,0.0186436,0.07099301,288.87,68.70998,292.68,0.02,0,0.4844288,0.1031494,0.07970522,81.98002,232.36,24.34999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.383088,0,0.5093208,0.0186436,0.07099301,288.87,68.73,292.7,0.02,0,0.4844288,0.103251,0.07970521,81.96004,232.27,24.31999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.39362,0,0.5093208,0.0186436,0.07099301,288.85,68.75,292.7,0.02,0,0.4844288,0.103251,0.07970521,81.94,232.23,24.29998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.4041,0,0.5093208,0.0186436,0.07109462,288.85,68.75,292.7,0.02,0,0.4844288,0.103251,0.07970521,81.91002,232.19,24.29998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.413983,0,0.5093208,0.0186436,0.07109462,288.85,68.77001,292.68,0.02,0,0.4845558,0.103251,0.0798068,81.91007,232.14,24.29999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.425481,0,0.5093208,0.0186436,0.07109462,288.83,68.77002,292.68,0.02,0,0.4845558,0.103251,0.0798068,81.89003,232.12,24.29999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.435036,0,0.5093208,0.0186436,0.07109462,288.83,68.80001,292.65,0.02,0,0.4846574,0.103251,0.0798068,81.89008,232.1,24.30002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.445293,0,0.5093208,0.0186436,0.07099301,288.83,68.80001,292.65,0.02,0,0.4846574,0.103251,0.0798068,81.89005,232.1,24.32001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.456302,0,0.5093208,0.0186436,0.07099301,288.81,68.83997,292.59,0.02,0,0.484759,0.1031494,0.07980681,81.89001,232.08,24.32001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.46588,0,0.5093208,0.0186436,0.07099301,288.81,68.83997,292.59,0.02,0,0.484759,0.1031494,0.07980681,81.89001,232.08,24.32001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.477218,0,0.5094478,0.0186436,0.07089141,288.76,68.91,292.52,0.02,0,0.484759,0.1031494,0.07980681,81.91002,232.05,24.34996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.486829,0,0.5094478,0.0185166,0.07089141,288.74,68.95001,292.48,0.02,0,0.484886,0.1031494,0.07980681,81.91002,232.05,24.34996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.498206,0,0.5094478,0.0185166,0.07089141,288.72,68.99001,292.43,0.02,0,0.484886,0.1031494,0.07980681,81.91002,232.05,24.34996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.508074,0,0.5095494,0.018415,0.07089142,288.68,69.04,292.39,0.02,0,0.484886,0.1030224,0.07980682,81.91002,232.05,24.36999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.517872,0,0.5095494,0.018415,0.07089142,288.63,69.08001,292.35,0.02,0,0.484886,0.1030224,0.07980682,81.91002,232.05,24.36999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.529114,0,0.5095494,0.0183134,0.07089141,288.61,69.12997,292.32,0.02,0,0.484886,0.1030224,0.07980682,81.94007,232.08,24.39001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.538633,0,0.5095494,0.0183134,0.07089141,288.59,69.15001,292.3,0.02,0,0.484886,0.1030224,0.07980682,81.94007,232.08,24.40999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.549649,0,0.5094478,0.0183134,0.07089141,288.57,69.17,292.3,0.02,0,0.484886,0.1030224,0.07980682,81.94007,232.08,24.40999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.560142,0,0.5094478,0.01818641,0.07099302,288.54,69.19002,292.3,0.02,0,0.484886,0.1029208,0.07980681,81.96004,232.1,24.46004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.57072,0,0.5094478,0.01818641,0.07099302,288.54,69.21,292.3,0.02,0,0.484886,0.1029208,0.07980681,81.98007,232.1199,24.47995,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.580739,0,0.5094478,0.01818641,0.07099302,288.54,69.21,292.3,0.02,0,0.484886,0.1026922,0.07980681,82.00002,232.14,24.52003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.591138,0,0.5094478,0.0180848,0.07099301,288.52,69.24002,292.3,0.02,0,0.484886,0.1025906,0.07980682,82.05004,232.16,24.57001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.60162,0,0.5095494,0.0180848,0.07099301,288.52,69.25999,292.3,0.02,0,0.484886,0.1024636,0.0798068,82.06998,232.19,24.62997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.611976,0,0.5095494,0.0180848,0.07099301,288.5,69.26002,292.3,0.02,0,0.4849876,0.102235,0.07980681,82.11004,232.21,24.70001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.622612,0,0.5095494,0.0180848,0.07099301,288.5,69.28001,292.32,0.02,0,0.4849876,0.102235,0.07990841,82.16005,232.25,24.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.632436,0,0.5095494,0.0180848,0.07099301,288.5,69.28001,292.32,0.02,0,0.4849876,0.102235,0.07990841,82.16005,232.25,24.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.642733,0,0.5095494,0.01798321,0.07099301,288.48,69.31999,292.32,0.02,0,0.4849876,0.1019048,0.0799084,82.20008,232.29,24.85004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.653548,0,0.5095494,0.01798321,0.07099301,288.48,69.31999,292.32,0.02,0,0.4849876,0.1019048,0.08003542,82.21999,232.32,24.89997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.663773,0,0.5095494,0.0178562,0.07099301,288.46,69.34998,292.32,0.02,0,0.4849876,0.1018032,0.08003541,82.24005,232.36,24.94003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.674636,0,0.5095494,0.0178562,0.07099301,288.44,69.37001,292.32,0.02,0,0.484886,0.1016762,0.08003541,82.27005,232.38,24.98002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.684296,0,0.5095494,0.0178562,0.07099301,288.44,69.39,292.3,0.02,0,0.484886,0.1016762,0.08013701,82.27008,232.4,25.03001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.696198,0,0.5095494,0.0177546,0.07099301,288.39,69.42997,292.3,0.02,0,0.484886,0.1015746,0.08013701,82.28999,232.4299,25.06995,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.705857,0,0.5095494,0.0177546,0.07109462,288.37,69.46002,292.28,0.02,0,0.4849876,0.1015746,0.08013701,82.31,232.45,25.08998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.716235,0,0.5095494,0.0177546,0.07109462,288.35,69.48,292.28,0.02,0,0.4849876,0.101473,0.08013701,82.35009,232.47,25.2,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.727051,0,0.5095494,0.0176276,0.07109462,288.3,69.52002,292.26,0.02,0,0.4851146,0.101473,0.08003542,82.38004,232.49,25.25002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.736627,0,0.5095494,0.0176276,0.07109462,288.28,69.57001,292.26,0.02,0,0.4851146,0.101346,0.08003541,82.40007,232.51,25.29,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.747631,0,0.5095494,0.0176276,0.07109462,288.24,69.60999,292.24,0.02,0,0.4851146,0.101346,0.08003541,82.40005,232.51,25.33,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.757992,0,0.5095494,0.017526,0.07109462,288.15,69.72,292.24,0.02,0,0.4852162,0.1012444,0.0800354,82.42003,232.51,25.37998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.768618,0,0.5095494,0.0174244,0.07109462,288.08,69.78999,292.21,0.02,0,0.4852162,0.1012444,0.0800354,82.42006,232.51,25.41997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.778766,0,0.5095494,0.0174244,0.07109462,287.97,69.89998,292.21,0.02,0,0.4852162,0.1011174,0.08013701,82.42001,232.54,25.47,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.788826,0,0.5095494,0.0174244,0.07109462,287.97,69.89998,292.21,0.02,0,0.4852162,0.1011174,0.08013701,82.42001,232.54,25.47,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.799025,0,0.5095494,0.0172974,0.07122161,287.84,70.05,292.21,0.02,0,0.4852162,0.1011174,0.08026402,82.43999,232.54,25.51003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.810486,0,0.5095494,0.0172974,0.07122161,287.73,70.16,292.21,0.02,0,0.4852162,0.1011174,0.08026402,82.44004,232.54,25.52997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
