CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8992295,0,0.2794,-0.1359662,0.3148839,354.37,91.85,17.95,0.02,0,0.3247136,-0.1785875,0.2685542,9.890006,247.79,7.400002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9100134,0,0.2794,-0.1359662,0.3148839,354.37,91.82,17.93,0.02,0,0.3247136,-0.1785875,0.2685542,9.890006,247.79,7.400002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9198655,0,0.2794,-0.1359662,0.3148839,354.37,91.82,17.93,0.02,0,0.3247136,-0.1785875,0.2685542,9.890006,247.79,7.400002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9309107,0,0.2794,-0.1359662,0.3148839,354.37,91.82,17.93,0.02,0,0.3247136,-0.1785875,0.2685542,9.890006,247.79,7.400002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9410045,0,0.2794,-0.1359662,0.3148839,354.37,91.82,17.93,0.02,0,0.3247136,-0.1785875,0.2685542,9.890006,247.79,7.400002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9506633,0,0.2794,-0.1359662,0.3148839,354.37,91.82,17.93,0.02,0,0.3247136,-0.1785875,0.2685542,9.890003,247.81,7.400001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9619039,0,0.2794,-0.1359662,0.3148839,354.37,91.84999,17.91,0.02,0,0.3247136,-0.1785875,0.2685542,9.890003,247.81,7.400001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9716001,0,0.2794,-0.1359662,0.3148839,354.37,91.84999,17.91,0.02,0,0.3247136,-0.1785875,0.2685542,9.890003,247.81,7.400001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9824958,0,0.2794,-0.1358392,0.3147822,354.37,91.84999,17.91,0.02,0,0.3247136,-0.1785875,0.2685542,9.890003,247.81,7.400001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.993656,0,0.2794,-0.1358392,0.3147822,354.37,91.84999,17.91,0.02,0,0.3247136,-0.1785875,0.2685542,9.890003,247.81,7.400001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.003636,0,0.2794,-0.1358392,0.3147822,354.37,91.82,17.90999,0.02,0,0.3245866,-0.1785875,0.2685542,9.890003,247.81,7.400001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.013329,0,0.2794,-0.1358392,0.3147822,354.37,91.82,17.93,0.02,0,0.3245866,-0.1785875,0.2685542,9.89,247.81,7.430001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.023492,0,0.2794,-0.1358392,0.3147822,354.37,91.82,17.93,0.02,0,0.3245866,-0.1785875,0.2685542,9.870005,247.81,7.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.034654,0,0.2794,-0.1359662,0.3147823,354.37,91.8,17.93,0.02,0,0.3245866,-0.1785875,0.2685542,9.870005,247.81,7.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.044325,0,0.2794,-0.1359662,0.3147823,354.37,91.8,17.93,0.02,0,0.3245866,-0.1785875,0.2685542,9.870005,247.81,7.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.055877,0,0.2794,-0.1359662,0.3147823,354.37,91.78,17.93,0.02,0,0.3245866,-0.1785875,0.2684527,9.870002,247.79,7.430003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.065297,0,0.2794,-0.1359662,0.3147823,354.37,91.78,17.93,0.02,0,0.3245866,-0.1785875,0.2684527,9.870002,247.79,7.430003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.076562,0,0.2794,-0.1359662,0.3147823,354.35,91.78,17.93,0.02,0,0.3245866,-0.1785875,0.2684527,9.87,247.76,7.429999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.086911,0,0.279273,-0.1359662,0.3147823,354.35,91.78001,17.95,0.02,0,0.3245866,-0.1785875,0.2684527,9.87,247.76,7.429999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.096274,0,0.279273,-0.1359662,0.3147823,354.35,91.78001,17.95,0.02,0,0.3245866,-0.1785875,0.2684527,9.869999,247.76,7.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.107475,0,0.279273,-0.1359662,0.3147823,354.33,91.78001,17.95,0.02,0,0.3245866,-0.1785875,0.2684527,9.839995,247.76,7.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.117066,0,0.279273,-0.1359662,0.3147823,354.33,91.78001,17.95,0.02,0,0.3245866,-0.1785875,0.2684527,9.839995,247.76,7.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.127973,0,0.279273,-0.1359662,0.3147823,354.35,91.76001,17.95,0.02,0,0.3245866,-0.1787144,0.2684527,9.840006,247.74,7.450005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.13889,0,0.279273,-0.1359662,0.3147823,354.35,91.76001,17.95,0.02,0,0.3245866,-0.1787144,0.2684527,9.840006,247.74,7.450005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.148565,0,0.279273,-0.1359662,0.3147823,354.35,91.76001,17.95,0.02,0,0.3245866,-0.1787144,0.2684527,9.840003,247.72,7.449999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.158838,0,0.279273,-0.1359662,0.3147823,354.35,91.74001,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.839994,247.7,7.449997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.169648,0,0.279273,-0.1359662,0.3147823,354.33,91.74,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.839995,247.7,7.429998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.180028,0,0.2794,-0.1360678,0.3147822,354.33,91.74,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.839997,247.68,7.429999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.190908,0,0.2794,-0.1360678,0.3147822,354.33,91.74,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.839997,247.68,7.429999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.2013,0,0.2794,-0.1360678,0.3147822,354.31,91.74,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.820005,247.68,7.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.211628,0,0.279273,-0.1360678,0.3147822,354.31,91.74,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.819999,247.65,7.430002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.221576,0,0.279273,-0.1360678,0.3147822,354.31,91.74,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.819999,247.65,7.430002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.231202,0,0.279273,-0.1360678,0.3147822,354.29,91.74,17.93,0.02,0,0.3245866,-0.1787144,0.2685542,9.799999,247.63,7.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.242393,0,0.279273,-0.1360678,0.3147822,354.29,91.71,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.799999,247.63,7.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.252151,0,0.279273,-0.1360678,0.3147822,354.29,91.71,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.799999,247.63,7.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.263288,0,0.279273,-0.1360678,0.3147822,354.29,91.71,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.799999,247.63,7.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.27344,0,0.279273,-0.1360678,0.3147822,354.31,91.70998,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.819995,247.61,7.429998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.284549,0,0.279273,-0.1360678,0.3147822,354.31,91.69,17.93,0.02,0,0.3245866,-0.1787144,0.2684527,9.819995,247.61,7.429998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
