CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6315673,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6394913,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6478088,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.657494,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6673947,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6782399,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6892032,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6996581,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7092027,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7197869,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.730041,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7406998,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7509875,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7632238,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7716013,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7820247,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7929615,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8026275,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8138975,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8312824,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8394544,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8477909,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8573666,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8674376,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8776904,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8884799,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8986192,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9093446,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.919245,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9305107,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9401358,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9502923,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9613662,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9710885,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9816418,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9930089,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.002613,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.013724,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.023661,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.033579,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.045643,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.054438,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.065575,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.075906,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.086631,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.098511,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.109031,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.126422,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.134066,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.14256,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.152246,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.16384,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.173225,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.183593,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.194328,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.203933,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.216469,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.235979,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.250222,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.262727,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.274723,0,0.1740154,-0.1746759,-0.3725927,296.89,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.286729,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.296661,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.304627,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.312928,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.322592,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.333971,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
