CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7503955,0,0.374269,-0.1010158,0.06083301,33.49001,205.77,212.56,0.02,0,0.379857,-0.1075944,0.02344421,76.55,244.95,59.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7608755,0,0.377063,-0.1026922,0.05816601,34.09999,204.35,212.32,0.02,0,0.3805174,-0.1074928,0.02265681,76.16003,243.79,58.15998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7707915,0,0.3828542,-0.105918,0.05336542,35.10999,200.19,211.68,0.02,0,0.3813048,-0.1070356,0.0219964,75.96002,242.73,57.27999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7813376,0,0.3847592,-0.106934,0.05267961,35.35001,198.48,211.66,0.02,0,0.3826256,-0.1066038,0.02110741,76.00002,241.11,56.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7920946,0,0.387096,-0.1084834,0.05133341,35.20001,196.26,212.34,0.02,0,0.3856482,-0.106045,0.02019301,77.61002,238.45,53.84999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8017606,0,0.3886708,-0.109601,0.05080001,34.8,195.23,213.27,0.02,0,0.3869944,-0.1058164,0.01943101,79.05999,237.5,52.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8132439,0,0.3899916,-0.1105154,0.05080001,34.34001,194.61,214.5,0.02,0,0.3884422,-0.1058164,0.0187452,80.70999,236.47,51.96997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8226398,0,0.3921252,-0.112395,0.05123182,33.05001,195.23,217.18,0.02,0,0.3905504,-0.1063752,0.0186436,83.23007,234.78,50.33996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8333653,0,0.3937,-0.113284,0.05245101,31.73,196.96,219.18,0.02,0,0.391668,-0.1072642,0.01785621,84.78999,233.37,49.43998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8439683,0,0.3937,-0.113284,0.05245101,31.73,196.96,219.18,0.02,0,0.391668,-0.1072642,0.01785621,84.78999,233.37,49.43998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8535207,0,0.3969258,-0.1158748,0.05379722,24.85001,205.33,224.85,0.02,0,0.3938016,-0.1092708,0.01785621,87.3601,230.62,47.78999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8650476,0,0.3977132,-0.116205,0.05402581,20.79,210.3,226.69,0.02,0,0.3949192,-0.1099566,0.01798321,87.75999,229.28,47.58995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8745427,0,0.3983736,-0.1158748,0.05468622,14.24001,217.71,228.52,0.02,0,0.3955796,-0.1103884,0.01798321,87.53996,228.5199,47.78991,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8859254,0,0.3988308,-0.1154176,0.05435602,9.949993,221.97,229.2,0.02,0,0.3962654,-0.1105154,0.0177546,87.23013,227.9,48.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.895783,0,0.3994912,-0.1141984,0.05458461,4.92,226.82,229.5,0.02,0,0.397256,-0.1107186,0.01762761,86.22006,226.7599,48.42986,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9062431,0,0.40005,-0.1136396,0.05514342,2.500011,228.91,229.68,0.02,0,0.3979418,-0.1105154,0.01762761,85.64999,226.1599,48.59995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.916684,0,0.4007104,-0.113411,0.05504182,0.3500033,230.25,229.83,0.02,0,0.3987038,-0.110617,0.01742441,84.99015,225.33,48.75995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9272717,0,0.4023868,-0.1129538,0.05570222,357.56,231.46,229.94,0.02,0,0.3992626,-0.1103884,0.0172974,84.7701,224.87,48.71005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9369895,0,0.4034028,-0.1128522,0.05669282,355.58,232.32,230.01,0.02,0,0.3999484,-0.1102868,0.0172974,84.6601,224.45,48.59999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9482226,0,0.4049522,-0.1129538,0.05770881,350.62,234.1,229.72,0.02,0,0.4008374,-0.1099566,0.0169672,84.73002,223.84,48.40996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9578859,0,0.4060698,-0.1128522,0.05793741,346.05,235.59,229.02,0.02,0,0.4014978,-0.1098296,0.01686561,84.68006,223.2,48.18997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9688,0,0.4071874,-0.1127252,0.05872482,341.19,237.17,227.99,0.02,0,0.4025138,-0.1092708,0.01651001,84.70007,222.25,47.75005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9791223,0,0.4085336,-0.1119632,0.06027421,333.81,238.84,225.75,0.02,0,0.4031742,-0.1090422,0.0163068,84.7001,221.57,47.39999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9888692,0,0.4085336,-0.1119632,0.06027421,333.81,238.84,225.75,0.02,0,0.4031742,-0.1090422,0.0163068,84.7001,221.57,47.39999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.00009,0,0.4117594,-0.1081532,0.06428741,324.76,237.06,221.2,0.02,0,0.404749,-0.1086104,0.0161798,84.88013,220.14,46.36003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.010989,0,0.4117594,-0.1081532,0.06428741,324.76,237.06,221.2,0.02,0,0.404749,-0.1086104,0.0161798,84.88013,220.14,46.36003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.020319,0,0.4137914,-0.1048004,0.06898642,321.64,232.12,219.09,0.02,0,0.4061968,-0.1080516,0.0163068,85.74007,219.33,45.50998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.040606,0,0.4154424,-0.102362,0.06819902,318.8,226.08,218.63,0.02,0,0.4075176,-0.10795,0.016637,86.52999,218.41,45.04001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.132219,0,0.4182364,-0.102235,0.06908801,324.62,206.89,213.22,0.02,0,0.4171188,-0.1122934,0.0200914,89.30058,31.61988,226.0299,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.154811,0,0.4186936,-0.1024636,0.06586222,327.57,199.6,213.51,0.02,0,0.4199128,-0.112522,0.02087881,85.94006,33.45998,226.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.166852,0,0.4190238,-0.1018032,0.06507482,327.99,198.41,213.97,0.02,0,0.4208018,-0.112395,0.02110741,84.57007,34.32001,226.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.180149,0,0.419481,-0.101473,0.06441441,328.16,197.36,215.05,0.02,0,0.4213606,-0.1122934,0.021209,83.78003,34.83003,226.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.191241,0,0.42037,-0.101346,0.06428741,327.57,196.37,217.35,0.02,0,0.422148,-0.1119632,0.02087881,82.27003,35.75,226.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.201516,0,0.4207002,-0.1012444,0.06395721,326.89,196.04,218.25,0.02,0,0.4223766,-0.1118362,0.02087881,81.91007,35.95001,226.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.212901,0,0.4210304,-0.101473,0.06362702,326.1,195.58,219.24,0.02,0,0.4226052,-0.1117346,0.02054861,81.50005,36.12001,226.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.223845,0,0.4213606,-0.1015746,0.06372862,324.76,194.7,220.67,0.02,0,0.4227068,-0.111633,0.02054861,81.34,36.22997,227.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.232596,0,0.4213606,-0.1015746,0.06372862,324.76,194.7,220.67,0.02,0,0.4227068,-0.111633,0.02054861,81.34,36.22997,227.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.241005,0,0.4215892,-0.1025906,0.06372862,321.97,193.14,222.78,0.02,0,0.4228084,-0.111506,0.0199898,80.93007,36.58,227.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.250472,0,0.4215892,-0.1025906,0.06372862,321.97,193.14,222.78,0.02,0,0.4228084,-0.111506,0.0199898,80.93007,36.58,227.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.26008,0,0.4213606,-0.1027938,0.06362702,320.8,192.39,223.33,0.02,0,0.4228084,-0.1114044,0.0198628,80.84,36.79998,227.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.270049,0,0.4211574,-0.1034796,0.06350002,319.61,191.82,223.73,0.02,0,0.4228084,-0.1112774,0.0196342,80.71001,37.13001,227.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.281544,0,0.4207002,-0.1048004,0.06306822,316.71,190.61,223.7,0.02,0,0.4227068,-0.1111758,0.01943101,80.55005,37.60002,227.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.290885,0,0.4205986,-0.1057148,0.06283961,314.82,190.35,223.2,0.02,0,0.4227068,-0.1111758,0.01943101,80.55005,37.60002,227.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.302425,0,0.4204716,-0.1062736,0.06261101,313.4,190.42,222.74,0.02,0,0.4227068,-0.1111758,0.01897381,80.53006,38.22999,228.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.312359,0,0.4205986,-0.1067054,0.06250941,311.86,190.63,222.14,0.02,0,0.4227068,-0.1111758,0.0187452,80.64005,38.49998,228.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.322692,0,0.4209288,-0.1075944,0.06261101,309.18,191.43,221.15,0.02,0,0.4228084,-0.1112774,0.0186436,80.75002,38.49999,229.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
