CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7339897,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-85
0.7391167,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-86
0.7443466,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-87
0.749548,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-87
0.7566521,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-33-88
0.7621024,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-88
0.7676315,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-89
0.7726892,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-89
0.7782248,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-90
0.7836164,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-33-90
0.7956122,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-92
0.8007053,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-92
0.8060275,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-93
0.8112738,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-93
0.816507,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-33-94
0.8219584,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-94
0.8273242,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-95
0.832341,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-95
0.8379229,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-96
0.843127,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-33-96
0.8512998,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-98
0.8615125,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-98
0.86711,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-99
0.8728788,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-99
0.8780476,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-34-00
0.8834513,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-00
0.8892559,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-01
0.8945069,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-01
0.8998939,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-02
0.9059078,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-03
0.9112074,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-03
0.9166433,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-04
0.9219629,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-04
0.9272624,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-05
0.9323155,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-05
0.9377071,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-06
0.9469482,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-07
0.9526113,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-07
0.9577993,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-08
0.9628766,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-08
0.9683334,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-09
0.975334,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-10
0.9833059,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-10
0.9884136,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-11
0.9954386,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-12
1.000964,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-12
1.00621,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-34-13
1.013478,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-13
1.018865,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-14
1.024125,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-14
1.029526,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-15
1.034909,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,100,07-29-2021 01-39-34-16
1.041822,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-16
1.046966,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-17
1.052232,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-17
1.057336,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-18
1.062561,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-18
1.068052,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,44,07-29-2021 01-39-34-19
1.073169,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-19
1.078729,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-20
1.084128,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-20
1.097944,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,82,07-29-2021 01-39-34-22
1.103749,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-22
1.109183,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-23
1.114346,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-24
1.11971,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-24
1.125388,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-25
1.131103,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,24,07-29-2021 01-39-34-25
1.136402,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,109,07-29-2021 01-39-34-26
1.141779,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.22,4.370014,0,0,0.1711198,-0.1765808,-0.305181,22.30001,246.97,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-34-26
