CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7569733,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-14
0.7627425,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-15
0.7684637,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-16
0.7738597,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-16
0.7804713,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-17
0.7857987,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-17
0.7914847,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-18
0.8010564,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-11-19
0.8064489,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-19
0.8115559,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-20
0.8187587,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-21
0.8241428,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-21
0.829358,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-11-22
0.8344002,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-22
0.8396372,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-23
0.8466375,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-23
0.8542287,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-24
0.8606852,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-11-25
0.8659543,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-25
0.8717638,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-26
0.8768436,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-26
0.8818955,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-27
0.8873692,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-11-27
0.8924763,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-28
0.9003388,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-29
0.9057704,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-29
0.9110019,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-30
0.9163713,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-11-30
0.9220927,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-31
0.9275866,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-31
0.9336187,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-32
0.9392722,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-33
0.9512525,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-34
0.9564536,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-34
0.9618683,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-35
0.9674364,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-35
0.9726807,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-36
0.9777761,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-36
0.9829262,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-37
0.988098,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-37
0.9935796,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-38
0.9988551,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-11-39
1.004595,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-39
1.011471,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-40
1.017473,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-40
1.024249,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-41
1.030573,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,32,07-29-2021 01-36-11-42
1.036233,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-42
1.042042,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,74,07-29-2021 01-36-11-43
1.048137,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-44
1.054816,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-44
1.061471,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-45
1.067528,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-45
1.073918,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-46
1.080075,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,42,07-29-2021 01-36-11-47
1.086566,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,46,07-29-2021 01-36-11-47
1.092827,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,47,07-29-2021 01-36-11-48
1.103504,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-49
1.110561,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-50
1.115667,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-50
1.122249,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-51
1.127913,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-52
1.134851,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,94,07-29-2021 01-36-11-53
1.143326,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,46,07-29-2021 01-36-11-53
1.148605,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-54
