CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7350937,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-29
0.7403188,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-30
0.7457336,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-30
0.7508072,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-31
0.7559164,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-31
0.7616081,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-32
0.766965,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-41-27-33
0.7722225,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-33
0.7777078,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-34
0.7829112,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-34
0.7881851,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-35
0.793219,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-41-27-35
0.8044084,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-36
0.8101336,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-37
0.8153774,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-37
0.820648,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-38
0.8258808,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-41-27-38
0.8313534,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-39
0.8377714,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-40
0.8429087,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-40
0.848157,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-41
0.8532864,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-41-27-41
0.8584958,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-42
0.8637879,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-42
0.8700742,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-43
0.8751848,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-43
0.880434,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-41-27-44
0.8857569,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-44
0.8926401,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-45
0.8979024,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-46
0.9037867,0,0.1443228,-0.1174242,-0.5080001,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-46
0.9089797,0,0.1443228,-0.1174242,-0.5080001,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-47
0.9143558,0,0.1443228,-0.1174242,-0.5080001,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-47
0.9200341,0,0.1443228,-0.1174242,-0.5080001,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-48
0.9252985,0,0.1443228,-0.1174242,-0.5080001,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-48
0.9308372,0,0.1443228,-0.1174242,-0.5080001,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-49
0.9359927,0,0.1443228,-0.1174242,-0.5080001,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-50
0.9410716,0,0.1443228,-0.1174242,-0.5080001,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-50
0.946529,0,0.1443228,-0.1174242,-0.5080001,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-51
0.9561478,0,0.1443228,-0.1174242,-0.5080001,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-52
0.9623268,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-52
0.9686291,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-53
0.9750406,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-53
0.9818898,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-54
0.9881361,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-55
0.9940978,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-55
1.000401,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-56
1.010607,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-58
1.019564,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-58
1.025889,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,8,07-29-2021 11-41-27-59
1.03189,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-59
1.037091,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-60
1.042144,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-60
1.047473,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-61
1.054481,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-61
1.059839,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,102,07-29-2021 11-41-27-62
1.065221,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-62
1.070763,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-63
1.076748,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-64
1.082108,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-64
1.087974,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-65
1.093176,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,138,07-29-2021 11-41-27-65
1.098516,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-66
1.107905,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-67
1.113925,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,53,07-29-2021 11-41-27-67
1.119405,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-68
1.124786,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-68
1.130327,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-69
1.135679,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-69
1.141322,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-70
1.146386,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,83,07-29-2021 11-41-27-71
1.151602,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-71
1.156793,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-72
1.161983,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-72
1.176052,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,68,07-29-2021 11-41-27-75
1.196531,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,8,07-29-2021 11-41-27-76
1.208769,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-78
1.225213,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-79
1.238068,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5341114,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-81
1.249774,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5341114,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-82
1.272287,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5341114,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-83
