CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7318317,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-58
0.7368351,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-58
0.741931,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-59
0.7472154,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-60
0.7526373,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-60
0.757845,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-61
0.7632822,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-61
0.7684919,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-62
0.7737926,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-62
0.77908,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-63
0.7841896,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-63
0.7959242,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-64
0.8013095,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-47-23-65
0.8066881,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-66
0.8122045,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-66
0.8176323,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-67
0.8238524,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-67
0.8295068,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-47-23-68
0.8365663,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-68
0.8424445,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-69
0.8481188,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-70
0.8532293,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-70
0.8588133,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-47-23-71
0.8646473,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-71
0.8700637,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-72
0.8757617,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-72
0.8809282,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-73
0.8882948,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-47-23-74
0.8936216,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-74
0.8989775,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-75
0.9050145,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-75
0.9104288,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-76
0.9159802,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-47-23-76
0.9216297,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-77
0.927476,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-78
0.9328752,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-78
0.9386749,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-79
0.94464,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-47-23-79
0.9499235,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-80
0.9552789,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-80
0.9610012,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-81
0.9667928,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-81
0.9725422,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-82
0.9784992,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-83
0.9845589,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-83
0.9909406,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-84
0.9967216,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-84
1.003885,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-85
1.010079,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-23-86
1.017179,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-87
1.023235,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-87
1.028511,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-88
1.034096,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-88
1.039328,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,101,07-29-2021 01-47-23-89
1.04447,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-89
1.050063,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-90
1.05537,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-90
1.060979,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-91
1.066741,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-92
1.081224,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,273,07-29-2021 01-47-23-95
1.103216,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-96
1.121847,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-97
1.12834,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-99
1.144103,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-47-24-00
1.156271,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-24-01
1.168139,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-47-24-03
1.184526,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-24-04
1.197219,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.260025,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-47-24-06
