CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6028678,0,0.4935982,0.09779003,0.3752597,11.32,46.27,351.12,0.02,0,0.225806,-0.127254,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6147005,0,0.500507,0.1001268,0.372364,10.81001,45.79,347.94,0.02,0,0.225806,-0.127254,-0.6280913,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6273805,0,0.5038598,0.1016763,0.3715766,10.09,45.68,346.05,0.02,0,0.225806,-0.127254,-0.6280913,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6388685,0,0.5111242,0.1055878,0.3676904,8.199999,46.25,341.89,0.02,0,0.225806,-0.127254,-0.6280913,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6511049,0,0.513334,0.1072643,0.3654552,7.510004,46.68999,340.47,0.02,0,0.225806,-0.127254,-0.6280913,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6681868,0,0.5155692,0.1100582,0.363093,6.550002,47.35,338.49,0.02,0,0.225806,-0.127254,-0.6280913,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6761762,0,0.5155692,0.1100582,0.363093,6.550002,47.35,338.49,0.02,0,0.225806,-0.127254,-0.6280913,87.56008,19.36001,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6838556,0,0.5193792,0.115189,0.3581909,6.220001,48.16,335.21,0.02,0,0.225806,-0.127254,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6949363,0,0.5201666,0.1165352,0.3561842,6.569997,48.21,333.76,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7039253,0,0.5212588,0.1187705,0.3542793,6.990005,48.27,332.4,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7149341,0,0.5225034,0.120777,0.3522726,7.870004,48.14,330.31,0.02,0,0.2257044,-0.127127,-0.6281929,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7251535,0,0.5228336,0.1218946,0.3505962,8.500001,48.03,329.06,0.02,0,0.2257044,-0.127127,-0.6281929,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7358313,0,0.5237226,0.1241298,0.3484881,9.179999,48.14,327.41,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7459866,0,0.5246116,0.1251204,0.3465831,9.620004,48.32,326.47,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7569151,0,0.5244084,0.1254506,0.3449066,9.909999,48.51999,325.68,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7666581,0,0.5244084,0.1254506,0.3449066,9.909999,48.51999,325.68,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7770275,0,0.5249418,0.1271271,0.339217,10.24,49.7,324.21,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7877135,0,0.5239512,0.1287018,0.3332989,9.95,51.53,323.31,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7976404,0,0.5233924,0.1288034,0.3307335,9.889997,52.29,322.95,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8088524,0,0.5216144,0.1295908,0.327279,9.489998,53.57,322.67,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8263226,0,0.5201666,0.1303782,0.3251454,9.160001,54.51001,322.56,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8348599,0,0.5177028,0.13081,0.3209037,8.849994,55.99,322.47,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8429975,0,0.5177028,0.13081,0.3209037,8.849994,55.99,322.47,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8503218,0,0.5141214,0.1322832,0.3153411,8.420003,58.1,322.78,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8618004,0,0.5107686,0.1322832,0.3118612,8.169994,59.48,323.17,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8726619,0,0.5086604,0.1322832,0.3091943,8.150002,60.4,323.53,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8836476,0,0.5053076,0.1317244,0.3056128,8.11,61.63,324.07,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8938038,0,0.5030724,0.1307084,0.303276,8.220002,62.31,324.38,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9042261,0,0.5010658,0.130048,0.3008122,8.350002,62.97,324.71,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9144393,0,0.4982718,0.1288034,0.2972563,8.569997,63.81001,325.09,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9247956,0,0.4963668,0.1278128,0.294894,8.66,64.28999,325.28,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9352989,0,0.4933696,0.1265682,0.2916682,8.79,64.91,325.52,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.945457,0,0.4915916,0.1256792,0.2895346,8.849994,65.19,325.61,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9566424,0,0.4893564,0.1247903,0.2877567,8.830001,65.48,325.72,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.966244,0,0.4893564,0.1247903,0.2877567,8.830001,65.48,325.72,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9844712,0,0.483997,0.122555,0.2831846,8.790002,65.98001,325.9,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9922594,0,0.478409,0.1202182,0.2792731,8.660003,66.25,326.1,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9992459,0,0.478409,0.1202182,0.2792731,8.660003,66.25,326.1,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.010708,0,0.4722622,0.1173226,0.2762505,8.420005,66.25001,326.47,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.020304,0,0.4694682,0.116205,0.2751582,8.279994,66.25,326.71,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.031544,0,0.4652264,0.1145286,0.2740406,7.929998,66.27,327.19,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.041276,0,0.4624578,0.1131824,0.2731263,7.730003,66.31,327.57,0.02,0,0.2255774,-0.1270254,-0.628193,87.60029,19.38002,11.76001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.052012,0,0.4595368,0.1118362,0.2723643,7.509999,66.42001,327.99,0.02,0,0.2255774,-0.1270254,-0.628193,87.60029,19.38002,11.76001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.062412,0,0.455422,0.1098296,0.271018,7.159998,66.71,328.71,0.02,0,0.2255774,-0.1270254,-0.628193,87.60029,19.38002,11.76001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.072335,0,0.452628,0.1081532,0.2705609,6.899999,66.85999,329.19,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.083268,0,0.4486148,0.1058164,0.2692401,6.589999,67.21,329.92,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.093094,0,0.4460494,0.1046988,0.2684527,6.280001,67.57001,330.45,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.103983,0,0.443357,0.1029208,0.2676653,6.039999,67.78999,330.89,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.113895,0,0.4390136,0.1006856,0.2668778,5.539997,68.18,331.59,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.125249,0,0.4364482,0.09946644,0.2659888,5.230002,68.49001,332.05,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.143189,0,0.4322064,0.09733281,0.2649983,4.700001,68.84,332.71,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.151261,0,0.4269486,0.09476745,0.2637537,4,69.26,333.63,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.159613,0,0.4233672,0.0927608,0.2627631,3.559997,69.52,334.27,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.169212,0,0.4211574,0.09154162,0.2618741,3.3,69.69999,334.69,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.179505,0,0.4181348,0.0900684,0.2607565,2.859997,70,335.28,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.189469,0,0.4162298,0.08895081,0.2598421,2.640001,70.18001,335.63,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.20013,0,0.4142232,0.0881888,0.2591817,2.330003,70.40001,335.96,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.210373,0,0.4142232,0.0881888,0.2591817,2.330003,70.40001,335.96,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.221141,0,0.41021,0.08618221,0.2569465,1.779999,70.95,336.62,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.229995,0,0.4079748,0.08516622,0.2554986,1.490004,71.32001,336.97,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.241318,0,0.406527,0.08460742,0.2546097,1.269999,71.59,337.19,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.252126,0,0.4050792,0.083947,0.2537207,1.08,71.78,337.41,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
