CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7055589,0,0.2772664,-0.1384046,0.4108705,1.630005,337.81,20.28,0.02,0,0.303276,-0.1737869,0.3621024,10.31,53.24001,8.849998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7158623,0,0.2772664,-0.1384046,0.4107689,1.630001,337.81,20.26,0.02,0,0.303276,-0.1737868,0.3619755,10.31,53.22001,8.849998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7263722,0,0.277368,-0.1386332,0.4106419,1.650002,337.83,20.26,0.02,0,0.303276,-0.1739139,0.3619755,10.31,53.22001,8.849998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7357499,0,0.277368,-0.1386332,0.4106419,1.670002,337.85,20.24,0.02,0,0.303276,-0.1739139,0.3619755,10.31,53.19999,8.849999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7451496,0,0.277368,-0.1387348,0.4105403,1.669999,337.9,20.15,0.02,0,0.303276,-0.1739139,0.3619755,10.31,53.19999,8.849999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7576346,0,0.2775966,-0.1388619,0.4104387,1.689996,337.92,20.08,0.02,0,0.303276,-0.1739139,0.3619755,10.31,53.17,8.850001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7677675,0,0.277495,-0.1386333,0.4104387,1.629999,338.01,20,0.02,0,0.3031744,-0.1737868,0.3619755,10.28,53.17,8.849999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.778537,0,0.2777236,-0.1380744,0.4103117,1.600003,338.23,19.75,0.02,0,0.3031744,-0.1737868,0.3618738,10.24,53.15001,8.850006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7888068,0,0.2777236,-0.1380744,0.4103117,1.600003,338.23,19.75,0.02,0,0.3031744,-0.1737868,0.3618738,10.24,53.15001,8.850006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.798253,0,0.2779268,-0.1356106,0.4095497,1.470005,338.82,19.07,0.02,0,0.3030474,-0.1730248,0.3615437,9.950002,53.11,8.810003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8094333,0,0.2798318,-0.1321563,0.4083051,1.56,339.39,18.15,0.02,0,0.3026156,-0.1692149,0.3601975,8.789996,53.24,8.309999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8197997,0,0.280162,-0.1289304,0.4076447,1.250001,339.87,17.36,0.02,0,0.3026156,-0.1665478,0.3596387,8.170004,53.52999,7.690001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8292774,0,0.2814066,-0.1269238,0.4071875,1.230001,340.14,16.72,0.02,0,0.3028188,-0.1644142,0.3589783,7.729996,53.77,6.770001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8397337,0,0.2831846,-0.123571,0.4059683,1.030003,340.36,15.78,0.02,0,0.3039364,-0.1605026,0.357632,7.080003,54.1,4.990001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8495234,0,0.2841752,-0.120777,0.4056381,0.7899992,340.62,15.07,0.02,0,0.3049524,-0.157607,0.3569717,6.610003,54.38,3.560002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8602223,0,0.2855214,-0.1174242,0.4047491,0.7899985,340.99,14.28,0.02,0,0.3065018,-0.1518158,0.3551683,6.150001,54.91,1.050002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8713886,0,0.287528,-0.1126237,0.4034029,0.6199989,341.37,13.18,0.02,0,0.3075178,-0.1476756,0.3544063,5.709999,55.25999,359.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.881295,0,0.2888742,-0.1090423,0.4025139,0.4399999,341.61,12.48,0.02,0,0.3086354,-0.1433322,0.3532887,5.270003,55.61,357.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8927732,0,0.2911094,-0.1031494,0.4010661,0.3100019,342.07,11.45,0.02,0,0.3100832,-0.136525,0.3516123,4.569995,56.27,355.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9017844,0,0.2928874,-0.09979659,0.3995929,0.1500037,342.07,10.85,0.02,0,0.3113024,-0.1322832,0.3502661,4.04,56.60001,353.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9133104,0,0.2944622,-0.0955548,0.3988309,359.78,342.2,10.39,0.02,0,0.313309,-0.125349,0.3487167,3.049999,57.24001,351.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9237619,0,0.2979166,-0.08950961,0.3966973,359.41,342.25,9.65,0.02,0,0.3151124,-0.12065,0.3471419,2.460001,57.68,350.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9346985,0,0.299593,-0.0853948,0.3947923,358.92,342.18,9.23,0.02,0,0.3168904,-0.1158748,0.3452369,1.820001,58.04999,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9441978,0,0.299593,-0.0853948,0.3947923,358.92,342.18,9.23,0.02,0,0.3168904,-0.1158748,0.3452369,1.820001,58.04999,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9577089,0,0.3047238,-0.073787,0.3903473,357.06,341.85,8.26,0.02,0,0.3220212,-0.1030224,0.341122,359.89,58.89,347.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9827159,0,0.3118612,-0.05458459,0.3827527,353.47,340.58,6.75,0.02,0,0.3304032,-0.0817118,0.3346451,356.88,59.46001,344.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9919801,0,0.3149854,-0.04554221,0.3793999,351.74,339.7,5.819999,0.02,0,0.3341878,-0.07178041,0.331851,355.5,59.41,343.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.004969,0,0.3168904,-0.03916681,0.3777235,350.4,339.02,5.210003,0.02,0,0.3366516,-0.0650748,0.3304033,354.42,59.28001,342.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.016544,0,0.318897,-0.03215641,0.3762757,349.06,338.4,4.610004,0.02,0,0.3406648,-0.05425441,0.3280664,352.81,59.06,341.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.029131,0,0.3223514,-0.02199641,0.3735833,347.15,337.37,3.559997,0.02,0,0.3434588,-0.0470916,0.3265933,351.74,58.84,341.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.041781,0,0.328168,-0.004572004,0.3689097,343.87,335.41,1.87,0.02,0,0.3508248,-0.02946401,0.3224784,349.21,57.94,340.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.049831,0,0.330073,0.001778007,0.3671317,342.42,334.53,1.080004,0.02,0,0.3533902,-0.0226568,0.3210306,348.09,57.55,340.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.061944,0,0.3320796,0.008483589,0.3653283,340.95,333.68,0.2899987,0.02,0,0.3577336,-0.01272541,0.3184653,346.49,56.91,340.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.073739,0,0.3352038,0.01808479,0.3624327,338.77,332.31,358.99,0.02,0,0.3607562,-0.006908804,0.3167889,345.37,56.49001,339.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.083836,0,0.337439,0.02456179,0.3600959,337.28,331.37,358.09,0.02,0,0.3637788,-0.0007874072,0.3145536,344.25,56.07002,340.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.094403,0,0.3403346,0.03439161,0.3568447,334.97,329.94,356.62,0.02,0,0.3685794,0.008026391,0.3114294,342.36,55.66,340.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.105989,0,0.342011,0.04097021,0.3551683,333.26,328.91,355.56,0.02,0,0.3717036,0.01407161,0.3095244,340.84,55.5,340.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.115524,0,0.343789,0.04732022,0.3534919,331.57,327.9,354.42,0.02,0,0.3768344,0.02222499,0.3060701,338.42,55.44,340.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.125344,0,0.346583,0.0572516,0.3505963,329.19,326.18,352.71,0.02,0,0.3804158,0.0272288,0.3038349,336.6,55.5,341.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.135705,0,0.3485896,0.06395721,0.3485897,327.7,324.93,351.58,0.02,0,0.384429,0.0323596,0.3010409,334.78,55.66,341.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.14527,0,0.3505962,0.07345682,0.3459227,325.35,322.91,349.96,0.02,0,0.38989,0.03985262,0.2974595,331.63,56.03,342.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.158049,0,0.3518408,0.07957822,0.3443479,323.77,321.37,348.99,0.02,0,0.3932428,0.0447548,0.2953513,329.39,56.29,342.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.168563,0,0.35306,0.08460739,0.3426715,322.19,319.86,347.96,0.02,0,0.3987038,0.05179062,0.292227,325.99,56.69001,343.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.177697,0,0.35306,0.08460739,0.3426715,322.19,319.86,347.96,0.02,0,0.3987038,0.05179062,0.292227,325.99,56.69001,343.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.187855,0,0.3565144,0.09588504,0.3366516,318.69,316.05,346.11,0.02,0,0.4058666,0.0600456,0.2880869,321.66,57.08,344.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.197379,0,0.3587496,0.1011174,0.3332989,316.41,314.01,345.37,0.02,0,0.4107688,0.0659638,0.2857501,318.49,57.23999,344.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.208872,0,0.3597656,0.1048004,0.3307334,314.96,312.93,345.21,0.02,0,0.4136644,0.06987542,0.2840737,316.58,57.29999,345.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.218673,0,0.361315,0.1071626,0.3279395,313.59,312.01,344.95,0.02,0,0.4179062,0.07490462,0.2818385,313.97,57.3,345.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.230303,0,0.364109,0.1136396,0.3221483,310.41,309.88,345.1,0.02,0,0.4226052,0.08148322,0.2797302,310.8,57.11001,346.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.240815,0,0.3654552,0.1168654,0.3184652,309.13,308.72,345.48,0.02,0,0.4255008,0.08572501,0.2779269,308.94,56.87,346.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.249525,0,0.365887,0.1191006,0.3164333,308.47,307.88,345.87,0.02,0,0.4270502,0.08874762,0.2769363,307.84,56.65,347.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.260307,0,0.3662172,0.12065,0.3143251,308.12,306.96,346.18,0.02,0,0.4290822,0.09243062,0.2754884,306.41,56.24999,347.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.270864,0,0.3670046,0.122682,0.3114294,308.14,305.55,346.84,0.02,0,0.430403,0.09453881,0.2742438,305.66,55.93999,347.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.282362,0,0.366776,0.1237996,0.3100833,308.21,304.52,347.3,0.02,0,0.4310888,0.09667242,0.2738121,304.85,55.57,348.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.292375,0,0.3662172,0.1252474,0.307848,308.52,303.07,348.22,0.02,0,0.4322064,0.09966961,0.2725675,303.82,54.98001,348.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
