CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.616662,0,0.294894,-0.1038098,0.3323083,10.11,81.05999,355.01,0.02,0,0.3248152,-0.1581658,0.2783841,4.460003,229.48,6.240003,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,0.00,0.00,0
0.670754,0,0.3049524,-0.1007872,0.33274,10.09,73.3,4.04,0.02,0,0.3289554,-0.1378458,0.2798319,5.03,230.73,359.65,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,0.00,0.00,0
0.6846606,0,0.3085084,-0.09756143,0.3329686,9.820003,70.93,7.82,0.02,0,0.3305048,-0.129032,0.2807209,3.980002,231.42,356.29,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.69705,0,0.3095244,-0.09588502,0.3330703,9.600002,70.18,8.880001,0.02,0,0.3311906,-0.1255776,0.2808478,3.359996,231.79,355.12,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,.00,0.00,0
0.7093226,0,0.3127502,-0.0900684,0.3330702,8.810002,68.64001,10.63,0.02,0,0.3321812,-0.1204468,0.281051,2.239999,232.56,353.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,00,0.00,0
0.7211979,0,0.3138678,-0.086741,0.3329687,8.349996,68.09,10.94,0.02,0,0.3334004,-0.1136396,0.2809494,0.5700002,233.75,352.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,0,0.00,0
0.7302326,0,0.3158998,-0.08194041,0.3325115,7.539999,66.91,10.99,0.02,0,0.3348736,-0.1086104,0.2802891,359.32,234.67,351.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,0.00,0.00,0
0.7550261,0,0.3182366,-0.07233921,0.331851,5.559998,64.47,10.33,0.02,0,0.3375406,-0.09923784,0.2782825,356.9,236.25,350.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,00,0.00,0
0.7673801,0,0.319024,-0.06865621,0.331851,4.610002,63.11,9.820001,0.02,0,0.3391154,-0.09542783,0.2772665,355.67,236.87,350.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7762407,0,0.319024,-0.06865621,0.331851,4.610002,63.11,9.820001,0.02,0,0.3391154,-0.09542783,0.2772665,355.67,236.87,350.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7847189,0,0.320675,-0.056261,0.3326384,2.130005,59.66,8.150002,0.02,0,0.3432302,-0.08437881,0.2741423,351.91,238.65,349.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7938395,0,0.3217926,-0.0512318,0.3329687,1.319999,58.02999,7.19,0.02,0,0.3453638,-0.0799084,0.2719071,350.24,239.39,349.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8048428,0,0.32258,-0.04320541,0.3337561,0.1299965,55.46,5.519997,0.02,0,0.348361,-0.07299963,0.2688845,347.26,240.64,348.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8231275,0,0.3224784,-0.0373888,0.3346451,359.36,53.79,4.279994,0.02,0,0.3503676,-0.0683006,0.2671064,344.95,241.59,348.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8317113,0,0.3224784,-0.0373888,0.3346451,359.36,53.79,4.279994,0.02,0,0.3503676,-0.0683006,0.2671064,344.95,241.59,348.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8395673,0,0.323469,-0.01696721,0.3360929,357.82,48.27,359.78,0.02,0,0.3579622,-0.052578,0.2588515,336.95,245,347.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8496592,0,0.323469,-0.008026391,0.3365501,357.19,46.45,357.98,0.02,0,0.3610864,-0.04577079,0.2557273,333.48,246.42,347.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8604085,0,0.323469,-0.001778007,0.3366517,356.75,45.53,356.92,0.02,0,0.3629914,-0.04140201,0.2538223,331.24,247.28,347.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.870569,0,0.3239262,0.003683001,0.3366517,356.29,44.69,355.74,0.02,0,0.364998,-0.03672841,0.2520443,329.13,248.14,347.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8810337,0,0.3239262,0.0123952,0.3365501,355.3,43.81,354.27,0.02,0,0.3678936,-0.02979422,0.2497075,326.18,249.26,347.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8919032,0,0.3241548,0.01808479,0.3359912,354.66,43.37,353.39,0.02,0,0.3701288,-0.0251206,0.2482343,324.43,249.94,347.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9012756,0,0.3245866,0.02611122,0.3348736,353.63,43,352.11,0.02,0,0.3730498,-0.018415,0.2464563,322.01,250.84,347.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9116637,0,0.3247136,0.0314706,0.3339593,352.81,42.96,351.43,0.02,0,0.3745992,-0.01394461,0.2453387,320.52,251.37,347.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9222149,0,0.3247136,0.0314706,0.3339593,352.81,42.96,351.43,0.02,0,0.3745992,-0.01394461,0.2453387,320.52,251.37,347.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9320714,0,0.3248152,0.0429768,0.3307334,350.64,43.22,349.94,0.02,0,0.3787394,-0.003225803,0.2429003,317.09,252.66,347.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9435962,0,0.3240278,0.04732022,0.3292857,349.52,43.48,349.69,0.02,0,0.3801872,0.001016006,0.2421128,315.79,253.1,346.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9529904,0,0.3231388,0.0535686,0.3271521,347.76,44.03,349.58,0.02,0,0.3820668,0.007035807,0.2409953,313.84,253.67,347.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9645811,0,0.32258,0.05748022,0.3250439,346.71,44.52,349.72,0.02,0,0.3833114,0.011049,0.2402079,312.6,254,347.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9841687,0,0.3217926,0.0605028,0.3231389,345.61,44.87,349.91,0.02,0,0.3845306,0.01440182,0.2395475,311.33,254.29,347.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.001257,0,0.3182366,0.0715518,0.3148839,341.35,46.16,351.85,0.02,0,0.3893312,0.0272288,0.2365249,306.08,254.95,347.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.021888,0,0.316992,0.07401562,0.313309,340.22,46.32,352.35,0.02,0,0.3903472,0.03035302,0.2359661,304.65,255.01,347.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.136104,0,0.3017012,0.09532624,0.2950211,334.05,48.34,354.97,0.02,0,0.3923538,0.0576072,0.2284985,293.91,255.41,348.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.151582,0,0.2965704,0.09733284,0.2900934,332.51,50.8,356.59,0.02,0,0.3893312,0.0612902,0.2269237,292.52,255.17,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.163826,0,0.2954528,0.09733284,0.2886456,332.25,51.35,357.14,0.02,0,0.3885438,0.061849,0.2263649,292.37,255.08,350.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.176172,0,0.2942336,0.09723121,0.2873248,331.98,51.83,357.69,0.02,0,0.3875532,0.06205221,0.2258061,292.21,255.04,350.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.188836,0,0.2925572,0.09677404,0.2854199,331.66,52.37999,358.57,0.02,0,0.3859784,0.06205221,0.2251457,292.1,254.95,351.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.197946,0,0.2914396,0.09654543,0.2840737,331.5,52.67,359.17,0.02,0,0.3847592,0.06195062,0.2248154,292.06,254.9,351.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.210857,0,0.2882138,0.09578341,0.2816098,330.97,53,0.4399972,0.02,0,0.3814064,0.06149343,0.2237995,292.24,254.84,352.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.219683,0,0.2870962,0.09565645,0.2806193,330.82,53.04,0.9200013,0.02,0,0.3801872,0.0613918,0.2233423,292.37,254.84,353.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.231015,0,0.2852928,0.09522462,0.2795016,330.45,53.01999,1.47,0.02,0,0.3781806,0.0612902,0.2229105,292.52,254.82,353.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.246267,0,0.2844038,0.09509763,0.2784857,330.29,53.02,1.799997,0.02,0,0.3771646,0.06139183,0.2223517,292.74,254.77,354.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.254975,0,0.2844038,0.09509763,0.2784857,330.29,53.02,1.799997,0.02,0,0.3771646,0.06139183,0.2223517,292.74,254.77,354.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.288515,0,0.2816098,0.09466583,0.2738121,328.4,53.15001,2.57,0.02,0,0.372364,0.06217922,0.2201165,293.73,254.51,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.311907,0,0.280162,0.09431025,0.2701291,325.79,53.37,2.720001,0.02,0,0.3690112,0.06306821,0.2188973,294.39,254.33,356.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.323128,0,0.2797302,0.09431022,0.2691131,325.06,53.42001,2.770001,0.02,0,0.3680206,0.06316981,0.2185417,294.61,254.33,356.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.333251,0,0.2797302,0.09431022,0.2691131,325.06,53.42001,2.770001,0.02,0,0.3680206,0.06316981,0.2185417,294.61,254.33,356.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.345075,0,0.2784856,0.09466583,0.2674367,323.53,53.55001,2.770001,0.02,0,0.3653282,0.06350003,0.2182114,295.09,254.38,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.358036,0,0.2775966,0.09486902,0.2665477,322.91,53.66,2.679996,0.02,0,0.3638804,0.063627,0.2178813,295.44,254.47,357.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.369953,0,0.276479,0.09542781,0.2657602,322.34,53.89999,2.550001,0.02,0,0.3619754,0.06385562,0.2176527,295.95,254.6,357.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.381914,0,0.2758186,0.09578341,0.2652014,322.12,54.14,2.420003,0.02,0,0.3607562,0.06395723,0.2174495,296.37,254.66,357.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.393438,0,0.2754884,0.09588504,0.2648712,321.99,54.31999,2.350003,0.02,0,0.3600958,0.06405881,0.2172208,296.65,254.71,357.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.402117,0,0.2748026,0.09611362,0.2646427,321.83,54.54,2.289998,0.02,0,0.3589782,0.0641858,0.2170939,297.03,254.71,358.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.413588,0,0.2742438,0.09621525,0.264541,321.7,54.67001,2.349999,0.02,0,0.3581908,0.06428742,0.2172209,297.22,254.69,358.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.423048,0,0.273685,0.0959866,0.264541,321.57,54.73,2.369997,0.02,0,0.3574034,0.06428742,0.2173225,297.4,254.64,358.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.444167,0,0.272796,0.09578341,0.264541,321.31,54.73,2.590001,0.02,0,0.3561842,0.06441443,0.2175511,297.6,254.53,358.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.45878,0,0.2709164,0.09476742,0.2647697,320.65,54.45001,3.229997,0.02,0,0.3538474,0.06428742,0.2184401,297.82,254.18,358.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.470803,0,0.2694432,0.09331962,0.2646427,319.99,54.07001,3.929997,0.02,0,0.352044,0.06405881,0.2191005,297.99,253.81,359.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.483456,0,0.2684526,0.09197342,0.2644395,319.44,53.72001,4.479993,0.02,0,0.3508248,0.06362703,0.2196593,298.12,253.5,359.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
