CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4391386,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.446184,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4616806,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4669102,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4820596,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4969772,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.509523,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.1639824,-0.1384046,-0.407086,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5161021,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.1639824,-0.1384046,-0.407086,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5237782,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.1639824,-0.1384046,-0.407086,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5349432,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.1639824,-0.1384046,-0.407086,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5471696,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.1639824,-0.1384046,-0.407086,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5523297,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.1639824,-0.1384046,-0.407086,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5634406,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5835917,0,0.1780286,-0.2262745,-0.3080767,283.89,296.87,184.81,0.01,0,0.164084,-0.2013825,-0.406959,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5913641,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5967427,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6060869,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.615637,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6257448,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6358674,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6460319,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6568467,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.25,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6669753,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.25,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.677963,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.25,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.687929,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.25,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6982837,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.25,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7085051,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.25,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7188563,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5601,283.25,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7292718,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7395493,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7510018,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7606462,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.770784,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7816494,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7929348,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8022947,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8126009,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8282811,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8381956,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8490979,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8584441,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8693303,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8802561,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.890259,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9018983,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.910434,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9207846,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9318054,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9427315,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9538456,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9637873,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9734878,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9847899,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9946376,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.004984,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.014972,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.025831,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.03628,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.046261,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.057512,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.066995,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.077978,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.088055,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.098103,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.79,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5797,283.2499,-6.192873E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
