CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7388767,0,0.2567178,-0.133604,0.3349752,358.97,338.27,16.46,0.02,0,0.3132074,-0.1890776,0.2908809,13.32,75.14999,7.009999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7488434,0,0.2567178,-0.1335024,0.3352039,358.95,338.38,16.37,0.02,0,0.313309,-0.1889761,0.2907793,13.32001,75.12,7.010007,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7604314,0,0.2567178,-0.1333754,0.3353054,358.99,338.47,16.28,0.02,0,0.3136646,-0.1887475,0.2905506,13.34,75.08,6.989998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.770788,0,0.2569464,-0.1330452,0.3353055,359.1,338.64,16.06,0.02,0,0.3144266,-0.1879601,0.2899919,13.27,74.85999,6.809996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7809854,0,0.257175,-0.1328166,0.3353054,359.19,338.75,15.89,0.02,0,0.3148838,-0.1872996,0.2896617,13.14,74.62001,6.570003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7914821,0,0.2575052,-0.1321562,0.3352039,359.36,338.93,15.64,0.02,0,0.3119882,-0.1867408,0.291211,12.15,74.29001,5.710003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8019821,0,0.258191,-0.1309371,0.3348736,359.71,339.19,15.12,0.02,0,0.3112008,-0.186182,0.2915667,11.73,74.11001,5.319998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8116034,0,0.2586228,-0.129921,0.3347467,359.89,339.35,14.7,0.02,0,0.3104134,-0.1853946,0.2918968,11.25,73.88999,4.879998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.831795,0,0.2591816,-0.1280414,0.3345181,0.1100001,339.59,14,0.02,0,0.3086354,-0.1841754,0.2927859,10.42,73.66999,4.109997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8496916,0,0.2604008,-0.1237996,0.334518,0.4200048,340.05,12.13,0.02,0,0.3077464,-0.1803908,0.2926589,9.180001,73.32001,2.570001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8617308,0,0.260858,-0.1224534,0.334645,0.5100006,340.14,11.6,0.02,0,0.3076194,-0.1791462,0.2925572,8.879994,73.27999,2.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8744617,0,0.2615184,-0.1203198,0.3347467,0.5700013,340.31,10.81,0.02,0,0.3072892,-0.1772666,0.2925572,8.389999,73.28,1.379999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.8865446,0,0.2623058,-0.1173226,0.3350769,0.6399971,340.6,9.710001,0.02,0,0.3070606,-0.1757934,0.2926588,8.090002,73.32,0.8999963,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.9002332,0,0.2631948,-0.1149604,0.3350769,0.7700018,340.73,8.919999,0.02,0,0.3067304,-0.172339,0.2926589,7.489996,73.52,359.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9123506,0,0.263652,-0.1130808,0.3350769,0.8100037,340.88,8.390002,0.02,0,0.3066288,-0.1706626,0.2926589,7.290002,73.67001,359.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9208267,0,0.263652,-0.1130808,0.3350769,0.8100037,340.88,8.390002,0.02,0,0.3066288,-0.1706626,0.2926589,7.290002,73.67001,359.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9333285,0,0.2656586,-0.1083818,0.3347467,1.100004,341.15,6.989999,0.02,0,0.3065018,-0.1661922,0.2925572,6.940001,74.07001,358.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9434769,0,0.2666746,-0.1062736,0.334645,1.189999,341.26,6.37,0.02,0,0.3066288,-0.1628648,0.2923287,6.77,74.38,357.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9552056,0,0.268224,-0.1026922,0.3343149,1.270004,341.41,5.409998,0.02,0,0.3068574,-0.1606296,0.2922271,6.640005,74.53,357.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.966237,0,0.2694432,-0.09989823,0.3339593,1.380004,341.52,4.719998,0.02,0,0.3070606,-0.1578356,0.2918968,6.570001,74.73,356.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9845452,0,0.2713482,-0.09565644,0.3332989,1.45,341.63,3.649999,0.02,0,0.3075178,-0.1536954,0.2913381,6.389999,74.86001,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.001393,0,0.2760472,-0.0849376,0.3309621,1.560003,341.65,1.05,0.02,0,0.3090672,-0.1434338,0.2886457,6.040001,74.6,353.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.013159,0,0.277368,-0.0818134,0.3301747,1.519995,341.61,0.4200003,0.02,0,0.3098546,-0.1396492,0.2878582,5.890003,74.49,352.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.027376,0,0.2809494,-0.07355842,0.3280664,1.520005,341.35,359.1,0.02,0,0.3119882,-0.1298194,0.2849627,5.469998,74,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.035915,0,0.2809494,-0.07355842,0.3280664,1.520005,341.35,359.1,0.02,0,0.3119882,-0.1298194,0.2849627,5.469998,74,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.048397,0,0.2840736,-0.06497321,0.3259329,1.430001,340.88,358.24,0.02,0,0.3146552,-0.1180846,0.2817369,4.570001,73.55999,348.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.059357,0,0.2855214,-0.0613918,0.3248153,1.490001,340.69,357.96,0.02,0,0.3157728,-0.1135126,0.280162,4.150005,73.34,347.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.072228,0,0.287655,-0.05603242,0.3231388,1.540002,340.29,357.63,0.02,0,0.3179064,-0.1063752,0.2774951,3.409996,73.04002,346.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.079455,0,0.2893314,-0.05245101,0.3217926,1.65,339.98,357.39,0.02,0,0.3195828,-0.1015746,0.2752599,2.939999,72.80001,345.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.088878,0,0.2893314,-0.05245101,0.3217926,1.65,339.98,357.39,0.02,0,0.3195828,-0.1015746,0.2752599,2.939999,72.80001,345.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.10063,0,0.2939034,-0.04363722,0.3176778,1.849995,339.19,356.68,0.02,0,0.3243834,-0.090424,0.2695703,1.630003,72.16001,343.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.109433,0,0.2939034,-0.04363722,0.3176778,1.849995,339.19,356.68,0.02,0,0.3243834,-0.090424,0.2695703,1.630003,72.16001,343.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.121942,0,0.2988056,-0.03426459,0.3132075,1.580003,338.55,355.78,0.02,0,0.3298444,-0.07858762,0.2637537,0.1300017,71.7,340.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.14125,0,0.3005836,-0.03048,0.3110993,1.25,338.36,355.32,0.02,0,0.3323082,-0.0738886,0.2611883,359.56,71.56001,339.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.157221,0,0.3071876,-0.01651001,0.3042667,359.6,337.9,353.34,0.02,0,0.3398774,-0.0577088,0.2537207,356.97,71.35,336.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.182277,0,0.3126486,-0.006146789,0.2988057,358.46,337.76,351.54,0.02,0,0.3459226,-0.04676141,0.2482343,355.25,71.46,334.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.193561,0,0.3160014,-0.0001015961,0.2956814,357.82,337.79,350.38,0.02,0,0.349377,-0.04074159,0.2452371,354.24,71.67,332.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.20408,0,0.318008,0.004140198,0.2939035,357.34,337.85,349.63,0.02,0,0.3514852,-0.03660139,0.2434337,353.5,71.93999,332.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.215536,0,0.3200146,0.007823199,0.2919985,356.88,337.92,348.86,0.02,0,0.3534918,-0.0330454,0.2415541,352.81,72.21999,331.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.22386,0,0.3230372,0.0133858,0.2893314,356.29,338.01,347.81,0.02,0,0.3565144,-0.02801621,0.2389887,351.85,72.75001,330.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.232909,0,0.3230372,0.0133858,0.2893314,356.29,338.01,347.81,0.02,0,0.3565144,-0.02801621,0.2389887,351.85,72.75001,330.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.241668,0,0.3275076,0.022098,0.2856485,355.41,338.09,346.29,0.02,0,0.3607562,-0.0205486,0.2353057,350.31,73.78,329.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.251981,0,0.3289554,0.02522221,0.2843023,355.14,338.05,345.7,0.02,0,0.362204,-0.0178562,0.2338579,349.78,74.25,329.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.262378,0,0.3304032,0.02811781,0.2831846,354.88,337.92,345.12,0.02,0,0.3634486,-0.01562101,0.2326133,349.28,74.66,328.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.272161,0,0.3321812,0.0323596,0.2819655,354.57,337.63,344.31,0.02,0,0.3652266,-0.0123952,0.2310639,348.53,75.25999,328.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.293192,0,0.3335274,0.03492501,0.2811781,354.46,337.37,343.74,0.02,0,0.3663442,-0.0103886,0.2300479,348.09,75.61,328.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.300953,0,0.3356356,0.04097021,0.2802891,354.16,336.34,342.27,0.02,0,0.368681,-0.005689606,0.2281429,346.93,76.29,328.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.309608,0,0.3356356,0.04097021,0.2802891,354.16,336.34,342.27,0.02,0,0.368681,-0.005689606,0.2281429,346.93,76.29,328.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.322437,0,0.3376422,0.046101,0.2798319,353.96,335.06,340.75,0.02,0,0.3711448,-0.001346201,0.2265934,345.74,76.66,328.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.420569,0,0.3435604,0.05826762,0.2779269,352.13,330.25,337.92,0.02,0,0.3826256,0.01417321,0.2231391,341.35,75.21001,326.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
