CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5740665,0,0.4972812,-0.3949193,-0.2154175,70.94999,275.47,326.27,0.02,0,0.5603494,-0.3311906,-0.2029207,47.79001,349.19,356.35,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5865034,0,0.4972812,-0.3949193,-0.2154175,70.94999,275.47,326.27,0.02,0,0.5603494,-0.3311906,-0.2029207,47.77,349.17,356.35,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6093298,0,0.4972812,-0.3950209,-0.2153158,70.95,275.45,326.25,0.02,0,0.5603494,-0.3311906,-0.202819,47.77,349.17,356.35,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6206879,0,0.4972812,-0.3950209,-0.2153158,70.95,275.43,326.25,0.02,0,0.5603494,-0.3311906,-0.202819,47.77,349.17,356.35,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6304494,0,0.4972812,-0.3951479,-0.2153158,70.95,275.43,326.23,0.02,0,0.5603494,-0.3312923,-0.202819,47.77,349.15,356.35,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6417031,0,0.4972812,-0.3952495,-0.2153159,70.95001,275.41,326.21,0.02,0,0.5603494,-0.3312923,-0.2029207,47.77,349.15,356.33,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6503274,0,0.4972812,-0.3952495,-0.2153159,70.95001,275.41,326.21,0.02,0,0.5603494,-0.3312923,-0.2029207,47.77,349.15,356.33,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6579995,0,0.4972812,-0.3952495,-0.2153159,70.95001,275.41,326.21,0.02,0,0.5603494,-0.3312923,-0.2029207,47.77001,349.12,356.33,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6671228,0,0.4972812,-0.3953511,-0.2153158,70.97003,275.38,326.18,0.02,0,0.5603494,-0.3312923,-0.2029207,47.77001,349.12,356.33,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6781383,0,0.4972812,-0.3953511,-0.2153158,70.97003,275.38,326.18,0.02,0,0.560451,-0.3312923,-0.2029207,47.77001,349.12,356.33,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6876189,0,0.4972812,-0.3953511,-0.2153158,70.97003,275.38,326.18,0.02,0,0.560451,-0.3312923,-0.2029207,47.77001,349.12,356.33,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6990274,0,0.4972812,-0.3952495,-0.2154174,70.97003,275.38,326.18,0.02,0,0.560451,-0.3312923,-0.2030477,47.79,349.12,356.35,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7084204,0,0.4972812,-0.3952495,-0.2154174,70.96999,275.38,326.21,0.02,0,0.560451,-0.3311906,-0.2030476,47.79,349.12,356.35,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7195263,0,0.4972812,-0.3952495,-0.2155445,70.96999,275.38,326.21,0.02,0,0.560451,-0.3311906,-0.2031493,47.79,349.12,356.35,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7299859,0,0.4972812,-0.3952495,-0.2155445,70.99001,275.38,326.21,0.02,0,0.5605526,-0.3311906,-0.2031493,47.79,349.12,356.35,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7402348,0,0.4972812,-0.3951479,-0.2155444,70.99001,275.38,326.21,0.02,0,0.5605526,-0.3311906,-0.2032509,47.79,349.12,356.35,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7509672,0,0.4972812,-0.3951479,-0.2156461,70.99001,275.38,326.21,0.02,0,0.5605526,-0.3311906,-0.2032509,47.81,349.1,356.35,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7608388,0,0.4972812,-0.3951479,-0.2156461,70.99001,275.38,326.21,0.02,0,0.5605526,-0.3311906,-0.2032509,47.81,349.1,356.35,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7713954,0,0.4972812,-0.3951479,-0.2156461,70.99001,275.41,326.23,0.02,0,0.5605526,-0.3310637,-0.2032509,47.81001,349.1,356.37,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7817657,0,0.4972812,-0.3951479,-0.2156461,70.99001,275.41,326.23,0.02,0,0.5605526,-0.3310637,-0.2032509,47.81001,349.1,356.37,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7929368,0,0.4973828,-0.3950209,-0.2156461,70.99001,275.41,326.23,0.02,0,0.5605526,-0.3310637,-0.2032509,47.81001,349.12,356.37,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.802269,0,0.4973828,-0.3950209,-0.2156461,70.99001,275.41,326.23,0.02,0,0.5605526,-0.3309621,-0.2032508,47.81001,349.12,356.37,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8125263,0,0.4973828,-0.3950209,-0.2156461,70.99001,275.41,326.25,0.02,0,0.5605526,-0.3309621,-0.2032508,47.81001,349.12,356.4,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8238046,0,0.4973828,-0.3950209,-0.2156461,70.99001,275.41,326.25,0.02,0,0.5605526,-0.3309621,-0.2032508,47.81001,349.12,356.4,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8335883,0,0.4973828,-0.3950209,-0.2156461,70.99001,275.41,326.25,0.02,0,0.5605526,-0.3309621,-0.2032508,47.81001,349.12,356.4,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8446917,0,0.4972812,-0.3950209,-0.2156461,70.99001,275.41,326.25,0.02,0,0.5605526,-0.3309621,-0.2031493,47.81001,349.12,356.4,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8541329,0,0.4972812,-0.3950209,-0.2156461,70.99001,275.41,326.25,0.02,0,0.5605526,-0.3309621,-0.2031493,47.81001,349.12,356.4,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8656936,0,0.4972812,-0.3950209,-0.2155445,70.99002,275.41,326.27,0.02,0,0.560451,-0.3309621,-0.2031493,47.81001,349.1,356.4,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8755504,0,0.4972812,-0.3950209,-0.2156461,71.02002,275.41,326.27,0.02,0,0.560451,-0.3310637,-0.2031492,47.81001,349.1,356.37,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8855585,0,0.4972812,-0.3950209,-0.2156461,71.02002,275.41,326.27,0.02,0,0.560451,-0.3310637,-0.2031492,47.81001,349.1,356.37,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8966315,0,0.4971542,-0.3950209,-0.2156461,71.02002,275.41,326.27,0.02,0,0.560451,-0.3310637,-0.2031492,47.83,349.1,356.37,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9053817,0,0.4971542,-0.3950209,-0.2156461,71.04002,275.41,326.29,0.02,0,0.5603494,-0.3310637,-0.2031492,47.83,349.1,356.37,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9176314,0,0.4971542,-0.3950209,-0.2156461,71.04002,275.41,326.29,0.02,0,0.5603494,-0.3310637,-0.2031492,47.83001,349.08,356.37,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9278852,0,0.4971542,-0.3950209,-0.2157731,71.04002,275.41,326.32,0.02,0,0.5603494,-0.3310637,-0.2031492,47.83001,349.08,356.37,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9370581,0,0.4971542,-0.3950209,-0.2157731,71.06001,275.41,326.32,0.02,0,0.5603494,-0.3310637,-0.2031492,47.85999,349.08,356.37,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9484848,0,0.4970526,-0.3949193,-0.2157731,71.06002,275.41,326.34,0.02,0,0.5603494,-0.3310637,-0.2031492,47.85999,349.08,356.37,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9586673,0,0.4970526,-0.3949193,-0.2157731,71.06002,275.41,326.34,0.02,0,0.5603494,-0.3310637,-0.2031492,47.85999,349.08,356.4,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9686211,0,0.4970526,-0.3949193,-0.2158746,71.06002,275.41,326.34,0.02,0,0.5603494,-0.3310637,-0.2031492,47.85999,349.08,356.4,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9790169,0,0.4970526,-0.3949193,-0.2158746,71.07999,275.41,326.36,0.02,0,0.5603494,-0.3310637,-0.2031492,47.85999,349.08,356.4,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9898774,0,0.4970526,-0.3949193,-0.2158746,71.07999,275.41,326.36,0.02,0,0.5603494,-0.3310637,-0.2030477,47.85999,349.08,356.4,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9998158,0,0.4970526,-0.3949193,-0.2158746,71.07999,275.41,326.36,0.02,0,0.5603494,-0.3310637,-0.2030477,47.85999,349.08,356.4,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.010895,0,0.4970526,-0.3947923,-0.2158746,71.07999,275.41,326.36,0.02,0,0.5603494,-0.3309621,-0.2030477,47.85999,349.08,356.42,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.020659,0,0.4970526,-0.3947923,-0.2158746,71.07999,275.41,326.38,0.02,0,0.5603494,-0.3309621,-0.2030477,47.85999,349.08,356.42,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.032067,0,0.4970526,-0.3947923,-0.2159763,71.07999,275.41,326.38,0.02,0,0.5603494,-0.3309621,-0.2030477,47.85999,349.08,356.42,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.041959,0,0.4970526,-0.3947923,-0.2159763,71.07999,275.41,326.38,0.02,0,0.5603494,-0.3309621,-0.2030477,47.85999,349.08,356.42,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.052604,0,0.4970526,-0.3947923,-0.2159763,71.07999,275.41,326.38,0.02,0,0.5603494,-0.3309621,-0.2031493,47.86001,349.06,356.42,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.06301,0,0.4970526,-0.3947923,-0.2159763,71.08003,275.38,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.86001,349.06,356.42,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.072471,0,0.4970526,-0.3949193,-0.2159763,71.08003,275.38,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.86001,349.06,356.42,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.084002,0,0.4970526,-0.3949193,-0.2159763,71.08003,275.38,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.88,349.06,356.42,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.093605,0,0.4970526,-0.3949193,-0.2159763,71.08003,275.38,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.88,349.06,356.42,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.104468,0,0.4970526,-0.3949193,-0.2158746,71.08003,275.38,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.88,349.06,356.42,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.114899,0,0.4970526,-0.3949193,-0.2158746,71.08003,275.38,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.88,349.04,356.42,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.12441,0,0.4970526,-0.3949193,-0.2158746,71.08003,275.38,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.88,349.04,356.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.135738,0,0.4970526,-0.3949193,-0.2158746,71.08003,275.38,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.88,349.04,356.42,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.145746,0,0.4970526,-0.3949193,-0.2158746,71.08003,275.38,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.88,349.04,356.42,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.156459,0,0.4970526,-0.3949193,-0.2158746,71.07999,275.41,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.88,349.04,356.42,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.166779,0,0.4970526,-0.3949193,-0.2158746,71.07999,275.41,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.88,349.04,356.44,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.177628,0,0.4970526,-0.3949193,-0.2158746,71.07999,275.41,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.88,349.04,356.44,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.187026,0,0.4970526,-0.3947923,-0.2158746,71.07999,275.41,326.38,0.02,0,0.5602224,-0.330835,-0.2032509,47.90001,349.04,356.44,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.198128,0,0.4971542,-0.3947923,-0.2158746,71.07999,275.41,326.38,0.02,0,0.5602224,-0.330835,-0.2032509,47.90001,349.04,356.44,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.207777,0,0.4971542,-0.3947923,-0.2158746,71.07999,275.41,326.38,0.02,0,0.5602224,-0.330835,-0.2031493,47.90001,349.04,356.44,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.219215,0,0.4971542,-0.3947923,-0.2158746,71.06002,275.41,326.38,0.02,0,0.5602224,-0.330835,-0.2031493,47.90001,349.04,356.44,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.229231,0,0.4971542,-0.3947923,-0.2157731,71.06002,275.43,326.38,0.02,0,0.5602224,-0.330835,-0.2031493,47.90001,349.04,356.44,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.239435,0,0.4971542,-0.3947923,-0.2157731,71.06002,275.43,326.38,0.02,0,0.5602224,-0.330835,-0.2031493,47.88,349.04,356.44,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.249876,0,0.4971542,-0.3947923,-0.2157731,71.06002,275.43,326.38,0.02,0,0.5602224,-0.330835,-0.2031493,47.88,349.04,356.44,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.260964,0,0.4971542,-0.3947923,-0.2157731,71.06002,275.43,326.38,0.02,0,0.5602224,-0.3309621,-0.2031493,47.88,349.04,356.44,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
