CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6812673,0,0.4809744,-0.1802638,0.0798068,47.33,48.02999,212.89,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.68914,0,0.4809744,-0.1802638,0.0798068,47.33,48.02999,212.89,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6955587,0,0.4809744,-0.1802638,0.0798068,47.33,48.02999,212.89,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7069528,0,0.4809744,-0.1801622,0.0799084,47.26001,48.01,212.85,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7182605,0,0.4809744,-0.1801622,0.0799084,47.24001,48.01,212.83,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7276968,0,0.4809744,-0.1801622,0.0799084,47.2,47.99001,212.81,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7378677,0,0.4809744,-0.1801622,0.0799084,47.18,47.97,212.78,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7487434,0,0.4809744,-0.1801622,0.0799084,47.14999,47.94,212.76,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7591656,0,0.4809744,-0.1801622,0.0799084,47.13002,47.92,212.76,0.02,0,0.150241,-0.1621791,-0.4554221,72.80001,60.78,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7706102,0,0.4809744,-0.1801622,0.08003542,47.10999,47.89999,212.76,0.02,0,0.150241,-0.1621791,-0.4554221,72.80001,60.75,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7799488,0,0.4808728,-0.1801622,0.08003542,47.09,47.88,212.74,0.02,0,0.150241,-0.1621791,-0.4554221,72.80001,60.75,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7899669,0,0.4808728,-0.1801622,0.08003542,47.09,47.88,212.74,0.02,0,0.150241,-0.1621791,-0.4554221,72.80001,60.75,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8007759,0,0.4808728,-0.1801622,0.080137,47.09,47.86001,212.72,0.02,0,0.150241,-0.1621791,-0.4554221,72.80001,60.75,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8106971,0,0.4808728,-0.1801622,0.080137,47.09,47.86001,212.72,0.02,0,0.150241,-0.1621791,-0.4554221,72.80001,60.75,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8217822,0,0.4807458,-0.1801622,0.08036563,47.07002,47.83001,212.67,0.02,0,0.150241,-0.1621791,-0.4554221,72.80001,60.75,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8315125,0,0.4807458,-0.1800352,0.08036563,47.03999,47.83001,212.65,0.02,0,0.150241,-0.1621791,-0.4554221,72.80001,60.75,10.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.842937,0,0.4807458,-0.1800352,0.08036563,47.01999,47.83001,212.63,0.02,0,0.150241,-0.162306,-0.4554222,72.80003,60.75,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8527183,0,0.4807458,-0.1800352,0.08036563,47,47.86001,212.61,0.02,0,0.150241,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8625205,0,0.4807458,-0.1800352,0.08046722,46.98,47.86001,212.59,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8739017,0,0.4807458,-0.1800352,0.08046722,46.93,47.86,212.54,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8823102,0,0.4807458,-0.1800352,0.08046722,46.91001,47.88,212.54,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8944774,0,0.4807458,-0.1800352,0.08059421,46.87,47.88,212.5,0.02,0,0.150241,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.904767,0,0.4807458,-0.1800352,0.08059421,46.85002,47.89998,212.48,0.02,0,0.150241,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9143401,0,0.4806442,-0.1800352,0.08059421,46.82001,47.89999,212.48,0.02,0,0.150241,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9257505,0,0.4806442,-0.1800352,0.08059421,46.78,47.92001,212.45,0.02,0,0.150241,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9356218,0,0.4806442,-0.1800352,0.08059421,46.75999,47.94,212.43,0.02,0,0.150241,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9462728,0,0.4806442,-0.1800352,0.08059421,46.74,47.93999,212.41,0.02,0,0.150241,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9567301,0,0.4806442,-0.1800352,0.08059421,46.74,47.97,212.39,0.02,0,0.150241,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9676936,0,0.4806442,-0.1799336,0.08059421,46.71,47.96999,212.37,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9767989,0,0.4806442,-0.1799336,0.08059421,46.71,47.96999,212.37,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9881421,0,0.4806442,-0.179832,0.08059421,46.69001,47.99002,212.32,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.997673,0,0.4805172,-0.179832,0.08059421,46.66999,48.00999,212.28,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.009043,0,0.4805172,-0.179832,0.08059421,46.67,48.01,212.26,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.018941,0,0.4805172,-0.179832,0.08059421,46.64999,48.00999,212.26,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.029677,0,0.4805172,-0.179705,0.08059421,46.65,48.02999,212.23,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.040166,0,0.4805172,-0.179705,0.08059421,46.63,48.02999,212.21,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.049793,0,0.4804156,-0.179705,0.08059421,46.63001,48.02999,212.19,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.060684,0,0.4804156,-0.179705,0.08069581,46.60001,48.02999,212.19,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.070919,0,0.4804156,-0.179705,0.08069581,46.60001,48.05001,212.17,0.02,0,0.1503426,-0.1621791,-0.4554221,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.081598,0,0.480314,-0.179705,0.08069581,46.58,48.05001,212.15,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.092045,0,0.480314,-0.179705,0.08069581,46.56001,48.08,212.15,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.1029,0,0.480314,-0.179705,0.08082283,46.56001,48.08,212.15,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.11235,0,0.480187,-0.179705,0.08082283,46.53999,48.08001,212.15,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.122913,0,0.480187,-0.179832,0.0808228,46.53999,48.08001,212.15,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.134009,0,0.480187,-0.179832,0.08092442,46.53999,48.10001,212.15,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.143398,0,0.480187,-0.179832,0.08092442,46.53999,48.10001,212.15,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.15419,0,0.480187,-0.179832,0.08092442,46.52,48.10001,212.17,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.164809,0,0.4800854,-0.1799336,0.08092442,46.49,48.10001,212.17,0.02,0,0.1503426,-0.162306,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.174958,0,0.4800854,-0.1799336,0.08092442,46.49001,48.10001,212.19,0.02,0,0.1503426,-0.162306,-0.4552951,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.18617,0,0.4800854,-0.1799336,0.08092442,46.47002,48.10001,212.21,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.195729,0,0.4800854,-0.1800352,0.08092442,46.47002,48.10001,212.21,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.20485,0,0.4800854,-0.1800352,0.08092442,46.47001,48.08,212.23,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.217425,0,0.4799584,-0.1800352,0.08102603,46.47001,48.08,212.23,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.227203,0,0.4799584,-0.1801622,0.081026,46.45001,48.08001,212.26,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.237942,0,0.4799584,-0.1801622,0.081026,46.44999,48.08001,212.28,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.247614,0,0.4799584,-0.1801622,0.081026,46.44999,48.05001,212.28,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.25849,0,0.4799584,-0.1801622,0.081026,46.44999,48.05001,212.28,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.268294,0,0.4799584,-0.1801622,0.081026,46.45001,48.02999,212.28,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.279122,0,0.4798568,-0.1801622,0.081026,46.45001,48.02999,212.28,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.289484,0,0.4798568,-0.1801622,0.081026,46.45001,48.01,212.28,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.299937,0,0.4798568,-0.1801622,0.081026,46.45001,48.01,212.28,0.02,0,0.1504696,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
