CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5868391,0,0.4807458,0.0928624,0.2079499,341.1,45.2,321.11,0.02,0,0.1813814,-0.177038,-0.1752346,335.41,59.79,194.59,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6021782,0,0.481076,0.09276083,0.2074926,340.93,45.57,321,0.02,0,0.1813814,-0.177038,-0.1752346,335.41,59.74,194.5,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6128405,0,0.481203,0.09276083,0.2072895,340.88,45.7,320.95,0.02,0,0.1813814,-0.177038,-0.1752346,335.41,59.74,194.5,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6239278,0,0.4814316,0.0926338,0.2070609,340.8,45.94001,320.87,0.02,0,0.1808226,-0.1767078,-0.1746758,335.63,59.39001,193.27,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6557993,0,0.4823206,0.09220201,0.2066036,340.44,47.00001,320.41,0.02,0,0.1792732,-0.1752346,-0.173355,335.92,60.56001,188.81,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6685762,0,0.4824222,0.09220201,0.2067306,340.33,47.37001,320.25,0.02,0,0.1787144,-0.1750314,-0.1726692,335.81,61.58999,187.8,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6801477,0,0.4824222,0.09197342,0.2068323,340.16,47.92,320.01,0.02,0,0.1780286,-0.1750314,-0.1720088,335.28,64.07,186.37,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6881556,0,0.4824222,0.09197342,0.2068323,340.16,47.92,320.01,0.02,0,0.1780286,-0.1750314,-0.1720088,335.28,64.07,186.37,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6966554,0,0.4823206,0.0918718,0.2071625,339.98,48.56001,319.7,0.02,0,0.1772666,-0.176022,-0.1709928,333.7,70.62001,184.64,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7064004,0,0.482092,0.0918718,0.2073911,339.87,49.06,319.46,0.02,0,0.177038,-0.1762506,-0.170561,332.84,73.83001,184.04,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7165396,0,0.482092,0.09187183,0.2074926,339.81,49.37,319.31,0.02,0,0.177038,-0.1764792,-0.1697736,332.14,77.18999,183.6,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7275641,0,0.4818634,0.09187183,0.2074926,339.74,49.83,319.09,0.02,0,0.1772666,-0.1764792,-0.168783,331,82.27,182.97,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7369168,0,0.4817618,0.09187183,0.2076197,339.7,50.12,318.93,0.02,0,0.1773682,-0.1767078,-0.1682242,330.27,85.39,182.75,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7476581,0,0.4815332,0.0918718,0.2077213,339.63,50.33999,318.82,0.02,0,0.1775968,-0.1764792,-0.1675384,329.28,89.58,182.59,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.758415,0,0.4813046,0.09187183,0.2079499,339.57,50.6,318.65,0.02,0,0.1774698,-0.1762506,-0.1671066,328.67,92.03999,182.66,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7681342,0,0.4809744,0.0918718,0.2082801,339.54,50.73,318.56,0.02,0,0.1776984,-0.1763522,-0.166878,328.16,94.2,182.86,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7801657,0,0.4805172,0.0917448,0.2087373,339.46,50.84001,318.45,0.02,0,0.1774698,-0.176911,-0.1666494,327.33,97.08001,183.47,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7889464,0,0.480314,0.09174483,0.2089659,339.46,50.87,318.41,0.02,0,0.1772666,-0.1773682,-0.1666494,326.78,98.78999,183.98,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8002802,0,0.479425,0.0915416,0.2095246,339.46,50.82,318.36,0.02,0,0.1771396,-0.1780286,-0.1666494,326.03,101.21,184.72,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8103236,0,0.479425,0.0915416,0.2095246,339.46,50.82,318.36,0.02,0,0.1771396,-0.1780286,-0.1666494,326.03,101.21,184.72,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8197992,0,0.478409,0.091313,0.2097279,339.5,50.69,318.41,0.02,0,0.1771396,-0.1785874,-0.166878,325.02,104.08,185.67,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8308741,0,0.4779518,0.09118602,0.2098549,339.52,50.60001,318.43,0.02,0,0.176911,-0.1796034,-0.1674368,323.64,106.92,186.99,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8407852,0,0.4776216,0.09118602,0.2098549,339.57,50.51999,318.49,0.02,0,0.176911,-0.1800352,-0.1680972,322.73,108.33,187.71,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8522052,0,0.4768342,0.09098282,0.2100835,339.61,50.32,318.56,0.02,0,0.176911,-0.1803908,-0.1685544,322.12,109.18,188.13,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8624318,0,0.4764024,0.09075423,0.2101851,339.65,50.16,318.58,0.02,0,0.177038,-0.180594,-0.1691132,321.53,109.95,188.46,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8725619,0,0.475615,0.090424,0.2104137,339.7,49.97001,318.63,0.02,0,0.1772666,-0.1810512,-0.1700022,320.6,111.14,188.83,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8832751,0,0.4751832,0.09006843,0.2105153,339.74,49.81,318.63,0.02,0,0.1772666,-0.1811528,-0.1707896,320.01,112.02,188.96,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8934429,0,0.4746244,0.08973822,0.2108454,339.74,49.70001,318.6,0.02,0,0.1775968,-0.1815084,-0.1721104,319.17,113.49,189.01,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.903634,0,0.4740656,0.08930643,0.2110741,339.74,49.59,318.6,0.02,0,0.177927,-0.18161,-0.173228,318.63,114.63,188.92,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9138478,0,0.4736084,0.08907783,0.2113027,339.74,49.57,318.6,0.02,0,0.1781556,-0.1819402,-0.174244,318.14,115.97,188.88,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9244242,0,0.472948,0.0886206,0.2115313,339.68,49.55,318.58,0.02,0,0.1784858,-0.182499,-0.1764792,317.44,118.52,188.68,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9348967,0,0.4724908,0.08851901,0.2116328,339.65,49.57,318.6,0.02,0,0.1785874,-0.1830578,-0.1783588,316.98,120.7,188.53,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9460761,0,0.4721606,0.08829042,0.2115313,339.63,49.61001,318.6,0.02,0,0.178816,-0.1839468,-0.1815084,316.52,124.54,188.2,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9558144,0,0.4716018,0.0878332,0.2116328,339.57,49.7,318.65,0.02,0,0.1791462,-0.184277,-0.1838452,316.43,127.53,187.84,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9656529,0,0.4716018,0.0878332,0.2116328,339.57,49.7,318.65,0.02,0,0.1791462,-0.184277,-0.1838452,316.43,127.53,187.84,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9772208,0,0.4707128,0.08740142,0.2110741,339.48,49.97,318.78,0.02,0,0.179832,-0.1851914,-0.1904239,316.69,135.73,186.9,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9864389,0,0.4703826,0.08717281,0.2110741,339.39,50.08001,318.87,0.02,0,0.1799336,-0.1851914,-0.1929892,316.96,138.98,186.53,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9978636,0,0.4698238,0.0868426,0.2108454,339.17,50.34,319.04,0.02,0,0.1801622,-0.1849628,-0.1967992,317.42,143.5,185.95,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.007396,0,0.4694682,0.0863854,0.2105153,338.99,50.56001,319.2,0.02,0,0.1801622,-0.1849628,-0.1993647,317.61,146.18,185.71,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.018915,0,0.469265,0.08595362,0.2102867,338.71,50.82,319.35,0.02,0,0.1802638,-0.1847342,-0.20193,317.79,148.51,185.38,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.02874,0,0.4688078,0.08549643,0.2098549,338.05,51.44001,319.7,0.02,0,0.1803908,-0.1846326,-0.2057147,317.86,151.44,185.1,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.038342,0,0.4687062,0.0849376,0.209296,337.48,51.99001,319.99,0.02,0,0.1804924,-0.1847342,-0.2081784,317.83,152.97,185.01,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.049705,0,0.4683506,0.08437881,0.2085086,336.36,52.98,320.49,0.02,0,0.180721,-0.1847342,-0.2118614,317.7,155.02,184.92,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.059188,0,0.468249,0.08404863,0.2077213,335.59,53.7,320.89,0.02,0,0.1808226,-0.1848358,-0.2141982,317.59,156.25,184.94,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.070282,0,0.4676902,0.08315963,0.2057147,333.59,55.48,321.99,0.02,0,0.1815084,-0.1850644,-0.2201165,317.46,159.37,185.36,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.080649,0,0.4672584,0.083058,0.2050543,332.8,56.12,322.51,0.02,0,0.1819402,-0.1849628,-0.2224533,317.46,160.8,185.67,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.091096,0,0.4666996,0.08249921,0.2041653,331.85,56.89,323.15,0.02,0,0.182499,-0.1847342,-0.2257044,317.57,163.23,186.39,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.101517,0,0.4660138,0.08227062,0.2038097,331.3,57.19,323.53,0.02,0,0.1827276,-0.184277,-0.2275841,317.7,164.97,187.05,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.111544,0,0.465455,0.0821436,0.2038096,330.89,57.41001,323.85,0.02,0,0.1826006,-0.1836166,-0.2297176,317.68,166.95,187.8,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.12207,0,0.465455,0.0821436,0.2038096,330.89,57.41001,323.85,0.02,0,0.1826006,-0.1836166,-0.2297176,317.68,166.95,187.8,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.132596,0,0.4639056,0.0815848,0.2041653,330.47,57.52001,324.14,0.02,0,0.1821688,-0.1799336,-0.2336292,317.88,171.74,189.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.143681,0,0.462661,0.08181342,0.2049273,330.47,57.33,324.21,0.02,0,0.1813814,-0.1765808,-0.2351786,318.14,174.31,191.23,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.152901,0,0.4621022,0.08181342,0.2051558,330.64,57.12999,324.18,0.02,0,0.1808226,-0.1739138,-0.2355088,318.56,175.78,192.24,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.164726,0,0.4611116,0.08181342,0.2058417,330.8,56.84,324.14,0.02,0,0.1803908,-0.1708912,-0.2359661,319.06,177.03,193.23,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.174101,0,0.459994,0.08181342,0.2066036,331.04,56.38,324.12,0.02,0,0.1801622,-0.1660906,-0.2355089,320.21,178.31,194.79,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.184816,0,0.459105,0.0818134,0.2070609,331.26,56.01001,324.1,0.02,0,0.1801622,-0.1627378,-0.2347468,321.11,178.79,195.86,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.195608,0,0.4576572,0.0817118,0.2077213,331.7,55.26,323.99,0.02,0,0.1804924,-0.1575054,-0.2331721,322.38,179.23,197.47,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.205152,0,0.4565396,0.08181342,0.2084071,331.96,54.69,323.94,0.02,0,0.1809496,-0.1535938,-0.2321814,323.04,179.34,198.39,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.217572,0,0.4556252,0.0821436,0.2087373,332.27,54.14001,323.85,0.02,0,0.1812798,-0.1496822,-0.2309369,323.53,179.47,199.31,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.228546,0,0.454533,0.0823722,0.2090674,332.75,53.31,323.53,0.02,0,0.1822704,-0.1436624,-0.2291589,323.92,179.78,200.57,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.239387,0,0.4538472,0.0827024,0.2093977,333.02,52.75999,323.17,0.02,0,0.1832864,-0.1392936,-0.2279396,323.94,180.2,201.31,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.24862,0,0.4531868,0.08361682,0.2095246,333.5,52.01,322.49,0.02,0,0.1846326,-0.1324864,-0.2262632,323.57,181.34,202.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.256904,0,0.4530598,0.08437881,0.2093977,333.83,51.59,321.92,0.02,0,0.1856232,-0.1273556,-0.2252473,323.11,182.48,202.79,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.268574,0,0.4529582,0.08516622,0.209296,334.09,51.24001,321.26,0.02,0,0.1864106,-0.1223264,-0.2241297,322.38,183.98,203.33,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.278304,0,0.4530598,0.08638543,0.2089659,334.4,50.82,320.16,0.02,0,0.1878584,-0.1138428,-0.2225802,320.95,186.72,203.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.289258,0,0.4531868,0.08729982,0.2085087,334.58,50.63,319.42,0.02,0,0.188976,-0.1080516,-0.2213357,319.86,188.72,204.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.299616,0,0.4531868,0.08729982,0.2085087,334.58,50.63,319.42,0.02,0,0.188976,-0.1080516,-0.2213357,319.86,188.72,204.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.310004,0,0.4534154,0.08940803,0.2076196,334.58,50.32,317.66,0.02,0,0.1919986,-0.0914146,-0.2175511,316.6,194,204.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.319839,0,0.4532884,0.090297,0.2071624,334.53,50.23,317.04,0.02,0,0.1933194,-0.0845058,-0.2155445,315.24,196.06,203.99,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
