CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6488335,0,0.4575302,-0.0099314,0.02801621,299.07,79.55998,289.56,0.02,0,0.4721606,-0.07211062,0.01038861,36.30001,276.55,279.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6599883,0,0.4548632,-0.005689602,0.03370581,299.79,79.37002,292.74,0.02,0,0.4690364,-0.07053582,0.0109474,43.83999,269.78,279.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6793904,0,0.4548632,-0.005689602,0.03370581,299.79,79.37002,292.74,0.02,0,0.4643374,-0.06830062,0.01193801,53.85001,260.77,279.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6931862,0,0.450723,0.002463799,0.04363721,303.77,77.03999,299.27,0.02,0,0.4540758,-0.06385561,0.0155194,74.53003,242.25,280.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7053997,0,0.4499356,0.004140202,0.04587241,304.78,76.49003,300.7,0.02,0,0.4513834,-0.06273802,0.0167386,79.87006,237.52,280.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7177429,0,0.4492752,0.005918201,0.04787901,305.84,75.92,302.01,0.02,0,0.4473702,-0.06106162,0.01874521,87.45025,230.8001,280.7901,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7302838,0,0.4483862,0.008153401,0.05067302,307.2,75.28001,303.71,0.02,0,0.4449318,-0.06017261,0.02032001,87.80002,46.60011,100.9201,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7394485,0,0.4477004,0.009271003,0.05245102,307.95,75.01001,304.61,0.02,0,0.442468,-0.05925821,0.0219964,83.32004,42.54,101.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7520319,0,0.4469384,0.01104901,0.05481322,309.07,74.53001,305.73,0.02,0,0.4391152,-0.05793742,0.02479041,76.97002,36.80003,101.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7655501,0,0.4458208,0.01318261,0.05748022,310.43,73.89002,306.67,0.02,0,0.4344416,-0.05613402,0.03002281,66.53001,27.04999,100.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7777632,0,0.4450334,0.0144018,0.05948681,311.24,73.38999,307,0.02,0,0.4328668,-0.05557521,0.03225801,62.14002,22.82999,100.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7877839,0,0.4444746,0.01506221,0.06073141,311.68,72.99001,307.07,0.02,0,0.431292,-0.05468622,0.03439161,58.12,18.97999,100.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7977036,0,0.4436872,0.0159512,0.06250941,312.43,72.16003,307.02,0.02,0,0.4294124,-0.05369561,0.03850641,53.33001,13.61999,99.71001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8082348,0,0.4431284,0.01651,0.06362703,312.93,71.43,306.91,0.02,0,0.4282948,-0.05300981,0.0411988,51.55001,11.10002,99.32001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8186461,0,0.4425696,0.0169672,0.06441441,313.55,70.58001,306.74,0.02,0,0.4274058,-0.05156201,0.0444246,53.55001,11.32001,98.63999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8374512,0,0.4418076,0.0176276,0.06586222,314.49,68.95,306.47,0.02,0,0.4269486,-0.05080001,0.04544061,58.95,14.85,98.27999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8453139,0,0.440563,0.0185166,0.06819902,316.32,65.65,306.15,0.02,0,0.426847,-0.04856481,0.04843781,85.6101,35.30996,98.43996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8530388,0,0.440563,0.0185166,0.06819902,316.32,65.65,306.15,0.02,0,0.426847,-0.04856481,0.04843781,85.6101,35.30996,98.43996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8634278,0,0.4395724,0.0185166,0.07020561,317.9,62.75001,306.01,0.02,0,0.4269486,-0.05034281,0.04820921,76.44003,228.14,281.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8741175,0,0.438785,0.018415,0.07188202,319.26,60.42001,306.06,0.02,0,0.4270502,-0.05123181,0.04843781,72.98998,230.65,283.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.884404,0,0.4383278,0.0183134,0.07299962,320.19,58.93,306.21,0.02,0,0.4271772,-0.05245101,0.04732022,71.78002,231.88,284.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8944968,0,0.4375658,0.0178562,0.07477761,321.31,57.04,306.54,0.02,0,0.4272788,-0.05346702,0.04564381,70.69,233.88,287.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9044512,0,0.4371086,0.017526,0.07589521,321.97,55.92,306.85,0.02,0,0.4274058,-0.05369562,0.04488181,70.05003,235.48,289.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9155903,0,0.4364482,0.01719581,0.07713981,322.47,54.95,307.22,0.02,0,0.4275074,-0.05356861,0.04409441,69.12999,237.74,291.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9253799,0,0.4354322,0.016637,0.07891782,322.95,53.78999,307.86,0.02,0,0.4275074,-0.05356862,0.04297681,68.60002,239.04,292.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9367821,0,0.4346448,0.0161798,0.08003541,323.04,53.24001,308.28,0.02,0,0.4272788,-0.05379722,0.04320541,67.81001,239.9,293.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9465781,0,0.433197,0.0155194,0.08171181,322.76,52.89001,308.98,0.02,0,0.4269486,-0.05412741,0.04320541,66.64,240.73,295.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9573027,0,0.4320794,0.01506221,0.08270242,322.34,52.93,309.44,0.02,0,0.4265168,-0.05458461,0.04340861,65.87003,240.89,295.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9677218,0,0.4309618,0.0145034,0.08348982,321.7,53.26001,309.9,0.02,0,0.4256024,-0.05547361,0.04386581,64.91,240.58,296.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9774227,0,0.4309618,0.0145034,0.08348982,321.7,53.26001,309.9,0.02,0,0.4256024,-0.05547361,0.04386581,64.91,240.58,296.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9965807,0,0.4278376,0.012827,0.08516621,319.39,54.93,310.78,0.02,0,0.423926,-0.05737861,0.04475481,64.07001,239.48,295.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.005513,0,0.4243832,0.0111506,0.08595362,316.65,57.15001,311.46,0.02,0,0.4205986,-0.06004562,0.04620261,63.57003,238.05,294.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.040718,0,0.4229354,0.0104902,0.08582661,315.64,57.99,311.64,0.02,0,0.4182364,-0.06195061,0.04709161,63.65,237.33,292.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.051736,0,0.4158996,0.007137403,0.08315961,311.9,60.34001,311.84,0.02,0,0.4099814,-0.06720841,0.05067302,62.86002,236.84,287.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.083839,0,0.411988,0.005029202,0.07868922,311.2,59.81,311.35,0.02,0,0.4064,-0.06977382,0.05346701,54.25001,243.15,283.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.096579,0,0.4106418,0.004241802,0.07635242,311.29,59.10999,311.02,0.02,0,0.4068572,-0.06941822,0.05448301,45.75,251.39,282.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.108027,0,0.4097528,0.003581397,0.07467601,311.44,58.56001,310.76,0.02,0,0.4077462,-0.06908801,0.05524501,38.06001,259.58,281.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.119689,0,0.4090924,0.0031242,0.07277101,311.68,57.96,310.5,0.02,0,0.4098798,-0.06819902,0.05681981,24.39,274.77,281.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.128267,0,0.4082034,0.0023368,0.06987541,312.08,57.04001,310.17,0.02,0,0.4112006,-0.06764022,0.05781041,14.61,285.75,281.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.144847,0,0.4077462,0.001905002,0.06797042,312.32,56.43,309.97,0.02,0,0.4126738,-0.06786881,0.05760721,6.130004,295.91,281.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.164657,0,0.4070858,0.0002285987,0.06093461,312.78,55.2,309.99,0.02,0,0.4152392,-0.07099302,0.06027421,329.17,332.93,283.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.174721,0,0.4071874,-0.0004572012,0.05781041,312.71,55.15001,310.34,0.02,0,0.4150106,-0.07155181,0.05961381,320.69,340.05,284.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.219491,0,0.4088638,-0.0030226,0.04810762,311.04,56.71,311.95,0.02,0,0.4090924,-0.07089142,0.06451602,285.84,1.869999,294.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.231729,0,0.4098798,-0.004343402,0.04432301,310.14,56.98,312.3,0.02,0,0.4059682,-0.06830062,0.06809741,279.5099,4,299.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.243152,0,0.4106418,-0.005461,0.04140201,309.68,56.59999,312.3,0.02,0,0.4038346,-0.06563361,0.07033262,277.08,4.680036,302.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.251501,0,0.4113276,-0.006477002,0.0393954,309.48,56.10001,312.12,0.02,0,0.4026154,-0.06362702,0.07132322,276.24,5.140007,304.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.260471,0,0.4113276,-0.006477002,0.0393954,309.48,56.10001,312.12,0.02,0,0.4026154,-0.06362702,0.07132322,276.24,5.140007,304.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.269473,0,0.4122166,-0.008153401,0.03627121,309.57,54.95001,311.57,0.02,0,0.400939,-0.06106162,0.07388861,275.38,6.279986,307.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.280546,0,0.412877,-0.009271,0.03449321,309.81,53.9,311.07,0.02,0,0.40005,-0.05961381,0.07546341,275.05,7.320034,308.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.298039,0,0.4136644,-0.0108204,0.03215641,310.41,52.89,310.32,0.02,0,0.399161,-0.05826761,0.07668261,275.03,8.440004,310.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.316024,0,0.4167886,-0.0177546,0.023114,314.85,47.53,306.69,0.02,0,0.3969258,-0.05323841,0.08138161,275.41,13.67001,316.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.328314,0,0.417576,-0.0197612,0.0211074,316.36,45.99,305.75,0.02,0,0.3969258,-0.05189221,0.08227061,275.58,15.10001,317.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.340446,0,0.4183634,-0.0215392,0.0189738,318.14,44.27001,304.94,0.02,0,0.3969258,-0.05113021,0.08315961,275.58,16.84998,318.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.353097,0,0.4201414,-0.02656841,0.0144018,322.62,39.99001,303.24,0.02,0,0.398145,-0.04820921,0.08516621,275.6199,21.42,321.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.365023,0,0.4210304,-0.02946401,0.011938,325.17,37.55,302.56,0.02,0,0.3995928,-0.04665982,0.08595362,275.45,24.79004,323.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.378012,0,0.4214876,-0.03136901,0.0107188,326.69,36.15001,302.26,0.02,0,0.4008374,-0.04544061,0.08628382,275.3199,27.18004,323.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.386829,0,0.4214876,-0.03136901,0.0107188,326.69,36.15001,302.26,0.02,0,0.4008374,-0.04544061,0.08628382,275.3199,27.18004,323.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.399226,0,0.422148,-0.03639821,0.008026402,329.9,33.57,301.62,0.02,0,0.4038346,-0.04297682,0.08740141,274.46,33.81998,325.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.407718,0,0.422148,-0.03817621,0.007035803,330.84,33.07,301.4,0.02,0,0.4050792,-0.04175761,0.08796021,273.9999,36.40991,325.9001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.416433,0,0.4220464,-0.04097021,0.0061468,331.81,32.87,301.03,0.02,0,0.4069588,-0.03995421,0.08862062,273.3199,40.17002,326.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.425669,0,0.4217162,-0.0428752,0.005689599,332.23,33.05,300.72,0.02,0,0.4082034,-0.03883661,0.08862062,272.9199,42.63005,326.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
